"","V1"
"1","-1.102477121878094657"
"2"," 2.310108122052308310"
"3"," 1.151466872671577324"
"4","-1.123958741364431635"
"5","-5.163608981675224641"
"6"," 2.989681823485486056"
"7","-2.405325219697284744"
"8"," 0.183636822725528281"
"9","-0.136039429800643069"
"10"," 0.230474724559921823"
"11","-0.745457889188891887"
"12"," 1.830728348930811489"
"13","-1.264382104501469151"
"14","-1.026904600972611048"
"15"," 3.359028536979920432"
"16"," 3.569277270203033314"
"17"," 0.341393525977055190"
"18","-3.378600053496143563"
"19","-2.893319260798835391"
"20","-1.138100910827844370"
"21","-0.221487027166560602"
"22","-0.440965268737694982"
"23"," 2.336220676354763714"
"24"," 2.007439638079921096"
"25","-3.283740035722381823"
"26","-0.369117628058532210"
"27","-5.926234042190515083"
"28"," 2.374770342619954011"
"29","-1.412344077344524385"
"30"," 0.637015577109086850"
"31"," 2.229811268712717620"
"32"," 0.177252525399172856"
"33"," 1.971625307566124086"
"34","-0.936482970596160147"
"35"," 0.337078868815522681"
"36"," 1.416074776095054277"
"37","-0.506164239438812391"
"38","-2.145921124659101231"
"39"," 6.011370904355480604"
"40","-0.383917697066562202"
"41","-0.485792755291446610"
"42"," 0.989351837988662330"
"43","-0.281328431691352354"
"44","-3.238041207998780369"
"45"," 1.695562443510861383"
"46"," 1.050751424785467902"
"47"," 1.740514056107672625"
"48"," 2.165033922133916544"
"49"," 3.245131540533524372"
"50","-1.139453016898388515"
"51"," 0.312832022901189055"
"52","-2.078050731434534892"
"53","-0.716506435358101990"
"54"," 3.650040613081922736"
"55"," 0.516241525261790679"
"56"," 2.712048801607130688"
"57","-3.253147016897621757"
"58"," 0.847640744820167380"
"59"," 1.312736672131376015"
"60","-0.387030126093513505"
"61"," 2.349139492331970391"
"62"," 2.691944647168768689"
"63","-0.270279445202194102"
"64","-2.713518031941834607"
"65","-1.698984072950296964"
"66","-2.443346345459992186"
"67"," 0.879609294387088125"
"68","-1.504980403327953908"
"69","-3.733983766176562025"
"70","-4.561949208630752040"
"71","-0.643395000108225923"
"72"," 1.000278528391309374"
"73","-2.485403310548845557"
"74","-3.580136580465940632"
"75","-2.483069633443176993"
"76"," 2.741218966240443144"
"77"," 1.049759432361368372"
"78","-4.945148983123967668"
"79","-2.233811860267967297"
"80"," 0.602749929400446693"
"81"," 3.870327506795314232"
"82"," 0.272975278160755730"
"83","-4.194946849875881512"
"84","-5.476885963070726504"
"85","-2.966148166862015323"
"86","-0.723561965824253361"
"87"," 1.393207020993031398"
"88","-2.671993016731501136"
"89"," 1.736651432939075423"
"90","-0.440738551913847587"
"91"," 0.869437118374857487"
"92","-1.084032270848989121"
"93","-2.952310686527131356"
"94"," 2.219363214238035287"
"95","-2.037845175368798500"
"96","-0.795161016949287425"
"97","-4.219416479600210934"
"98","-1.855312529678604605"
"99"," 0.721777484676482395"
"100","-0.148833569870844340"
"101","-1.828858269631629119"
"102","-1.560843862468489940"
"103"," 1.076772173119143083"
"104","-0.221865885081748426"
"105"," 4.224755109644037887"
"106","-1.307332114773984255"
"107"," 1.136407563546476318"
"108","-0.265464209757542091"
"109","-1.049361678880015525"
"110"," 1.672035595913151651"
"111","-2.166015144555329286"
"112","-0.033859990813477348"
"113","-4.449212929467085686"
"114"," 0.549537958800873749"
"115","-0.887149987096142123"
"116","-1.512879524699596967"
"117","-2.332889309583984883"
"118"," 1.772450061275937738"
"119"," 2.403212392759981775"
"120"," 1.289740298554963083"
"121","-2.630163597500054795"
"122"," 2.626752408815126394"
"123","-1.560482313031877011"
"124"," 1.561615263367356565"
"125"," 1.637044092133639328"
"126","-1.990803011620893015"
"127"," 3.911409888645565047"
"128","-2.294538827186265451"
"129","-1.627137269648413431"
"130"," 0.271686723178390044"
"131"," 0.423855351590987417"
"132"," 0.937062654921868354"
"133","-0.881424254494862613"
"134","-0.088964028018116953"
"135","-0.461750659780035322"
"136"," 1.368764937212852084"
"137","-0.347265322657762554"
"138","-2.289672394794464161"
"139","-1.952397650549158481"
"140"," 0.961352060707796441"
"141","-3.368895851453409751"
"142"," 2.643927688360440342"
"143"," 4.344973578506325929"
"144"," 1.233618069533371386"
"145","-1.878243848963948359"
"146","-2.375841778560029649"
"147"," 1.957809585892758886"
"148"," 0.518439345032620791"
"149"," 2.098208839330712561"
"150","-2.307989291866750836"
"151","-1.520792423315248554"
"152","-1.176335032803752956"
"153","-0.250937047760110499"
"154"," 1.390714030061578566"
"155","-4.036735538860188655"
"156","-1.087036035945020407"
"157","-1.582854410336771434"
"158","-2.150629330816296481"
"159"," 3.472825517379740656"
"160","-3.313082456576471380"
"161","-3.857842937212693890"
"162","-2.168925537857643082"
"163"," 3.498740798897715276"
"164"," 0.785990939607969175"
"165","-1.389431344623920372"
"166"," 2.382171453725198784"
"167"," 0.721321247946471455"
"168","-2.062051211488036273"
"169","-0.524169889873897454"
"170"," 0.189009761522905856"
"171","-1.589010095910901921"
"172"," 2.917609347030909461"
"173"," 1.411700368223217650"
"174"," 1.300258086711119088"
"175","-2.187598504611193651"
"176","-5.297687450128047537"
"177"," 4.115987444460457390"
