"","cov1","cov2"
"1","-0.4689443902133779152"," 0.3237886515616417160"
"2"," 1.0990485846870741149"," 0.2281613896290461130"
"3"," 0.2673259533441682545"," 0.1398749975332077289"
"4","-0.4179185699163933121"," 0.1745834449927012033"
"5","-2.3880578454928467202"," 0.3483868303258260690"
"6"," 1.6947362649178112637"," 0.1089222085041304383"
"7","-0.7453769125122764461"," 1.4142982921654225770"
"8"," 0.3869341096570638183"," 0.5798437315690597726"
"9"," 0.1439374167380790825"," 0.0526842567103900997"
"10"," 0.0679246262985763322"," 0.0169789057350574445"
"11","-0.3124511860727341439"," 0.0381500343792140484"
"12"," 0.6893384975805230130"," 0.1217806863549393825"
"13","-0.2041318660651909589"," 0.4008474973821680720"
"14","-0.3079564645856275318"," 0.2987159862974326230"
"15"," 1.4579294558744384513"," 0.1697965728429456367"
"16"," 1.6972845357976498182"," 0.1015033782459795475"
"17"," 0.3152159199462509775"," 0.4565493638176759683"
"18","-1.4159198511584543123"," 0.1019893717020750046"
"19","-1.2233209425865272379"," 0.4031260333194375822"
"20","-0.2598883737720847353"," 0.2683880785340110875"
"21","-0.0262277556893283914"," 0.1688036178050533187"
"22"," 0.2397387699125636817"," 0.6474112532752832605"
"23"," 1.2491049626731387523"," 0.0824674312025308609"
"24"," 1.2351076215156047144"," 0.9776339555219970556"
"25","-1.1795607509664700618"," 0.7779444412218651239"
"26","-0.3612481838091852193"," 0.0255550088463613947"
"27","-2.4952919607226280441"," 0.4276823174689253770"
"28"," 1.4499179004158475603"," 0.3740343572431843455"
"29","-0.4757090088578408982"," 0.2513055778565987941"
"30"," 0.6239470850684503134"," 0.1217407834749455464"
"31"," 0.9265685505917060638"," 0.0160687768141390894"
"32"," 0.3356921298606517223"," 0.3763250040992141554"
"33"," 1.1529888874543350319"," 0.0014539171112498820"
"34","-0.3842950380695324686"," 0.3326221791266441574"
"35"," 0.3634515624394508149"," 0.3205701947693070375"
"36"," 1.1221246690630970466"," 0.3921730025146169529"
"37","-0.2133783166347442140"," 0.2152831389879186763"
"38","-0.6745165580029236496"," 0.5200941633384762453"
"39"," 2.7297882381594233969"," 0.0809549457600101385"
"40"," 0.1781150636171465185"," 0.8414497629211736829"
"41","-0.1602030199452667836"," 0.5122482763944149475"
"42"," 0.8339356411222113019"," 0.4517369900379618608"
"43","-0.0396099022674488016"," 0.5198584163505418632"
"44","-1.6126436257640648364"," 0.1008207019995318865"
"45"," 1.5971161134513462976"," 1.8790771910421375512"
"46"," 0.7475307993106042881"," 0.1985609155769149370"
"47"," 0.8643575455002978636"," 0.0275435073611636945"
"48"," 1.3017399284113595481"," 0.2383515870805282266"
"49"," 1.7960481243706516441"," 0.1022517783251467305"
"50","-0.0926695902562946205"," 0.6272945503113747101"
"51","-0.1891037046919233078"," 0.2042028318780163831"
"52","-0.5948238158020220379"," 1.2060877948072894483"
"53","-0.1536891516048487505"," 0.1069948972999994613"
"54"," 2.0240009069158926280"," 0.2948141235929676029"
"55"," 0.2033040385540378914"," 0.6895326015569847034"
"56"," 1.1425873361581342369"," 0.4571340257933442786"
"57","-1.2101013272924581177"," 0.6422453267840624314"
"58"," 0.2751369116677181426"," 0.0537008658672372477"
"59"," 0.7534492677133047822"," 0.0209757415577769279"
"60"," 0.0212360936011723560"," 0.0261362710588285904"
"61"," 1.3382200535615280668"," 0.3327608974510471440"
"62"," 1.2182505372567420387"," 0.0722629812856515202"
"63"," 0.1523749396042047011"," 0.1512130614835167919"
"64","-1.2816475819741699471"," 0.0056475551488498841"
"65","-0.4606306614237775099"," 0.2008525229092905096"
"66","-1.0189691650262668876"," 0.0082100107536236828"
"67"," 0.5593993225389475299"," 0.0277658718017240354"
"68","-0.5427743831973560473"," 0.8930573109117270203"
"69","-1.5721033006408224875"," 0.2621957383288979759"
"70","-1.9995550462881441778"," 0.3277581396062215768"
"71"," 0.2258373491268613198"," 1.1473348040815354310"
"72"," 0.9689940038120226085"," 0.5397215919909954529"
"73","-0.9527468565370478260"," 0.3988810957579851935"
"74","-1.5949645657097022422"," 0.1413702606223523617"
"75","-1.0088745713311682017"," 0.4476794103641351663"
"76"," 1.3081136892011413497"," 0.2892391579085628606"
"77"," 0.8854117239298441300"," 0.2444414268833923487"
"78","-1.6725065953924349582"," 1.3077607172772489630"
"79","-0.7528512183124342894"," 0.2225568192079663277"
"80"," 0.3894386115864447162"," 0.0595573542329172270"
"81"," 1.8557997161669073094"," 0.0816454918899772175"
"82"," 0.5925222588598025864"," 0.5830559277006071017"
"83","-1.5920376021873767769"," 0.5684132252850215838"
"84","-2.3716634866353891731"," 0.9587327431213594764"
"85","-1.1585160426711926807"," 0.2613377990061084843"
"86","-0.2295312601667649222"," 0.1496952854224494200"
"87"," 0.5840772985947754181"," 0.2792021464416424847"
"88","-0.9616574354346286713"," 1.0944600526925087891"
"89"," 1.2342595518711898528"," 0.2057872152266402854"
"90"," 0.0469162051677243855"," 0.4926879491816987811"
"91"," 0.9264284013261953055"," 0.6851434185820899359"
"92","-0.5669173986267558307"," 0.0089439410727193153"
"93","-1.3711116936753016127"," 0.9262419730945861129"
"94"," 1.3401422914738942982"," 0.0284945301152441446"
