"","cov1","cov2"
"1","-0.434232126187721112"," 0.340462318607572811"
"2","-0.074735629320178201"," 0.779890555191319779"
"3"," 0.950831390786988861"," 0.219436675154914440"
"4"," 0.237157883382254159"," 0.137181415471448298"
"5"," 1.289836800016916474"," 0.033069514511544447"
"6"," 0.812627301373157196"," 0.156586514165004076"
"7"," 0.526715593532847692"," 0.133869631681591272"
"8","-0.863084396179409019"," 0.132645594887435436"
"9"," 0.478361213780856387"," 0.646219536013213913"
"10"," 1.204803214097807773"," 0.066034154190371425"
"11"," 1.022992772153064944"," 0.122535625472664833"
"12"," 0.252239203292438652"," 0.496924110349822146"
"13","-0.254761953576610911"," 0.195662595600270217"
"14"," 1.118575082650778985"," 0.856626836541009018"
"15"," 0.411094883334739314"," 0.066381272704650954"
"16"," 0.593022873880457269"," 0.127407822757959366"
"17"," 0.993734309469160859"," 0.430320367203060883"
"18"," 1.094110988601583623"," 0.128588231125225605"
"19","-0.470772485630057358"," 0.012112453285224383"
"20","-0.343434629029949257"," 0.135353989082928394"
"21"," 1.312626033622453781"," 0.226549255506445946"
"22","-1.797984603682141413"," 0.259373684943403959"
"23","-0.193043005348876445"," 0.322917868679666542"
"24","-0.491812089252712858"," 0.688542303911654274"
"25"," 1.391964787416205329"," 0.385230065309409397"
"26"," 0.508217267340998924"," 0.358664528349583733"
"27","-0.054585846769907999"," 0.975819972598171437"
"28","-0.663508573645912980"," 0.157376045671602072"
"29","-1.111520668155308478"," 0.303003766208189751"
"30"," 0.814559999352243880"," 0.113090216799854662"
"31","-0.216555184579397458"," 0.129566339310258627"
"32","-0.538065296102171131"," 0.289620562518928426"
"33"," 1.351574976004131123"," 0.492867420044114990"
"34"," 2.221572528290017612"," 0.194891925590733678"
"35"," 0.830577285859563808"," 0.160717910310874373"
"36","-0.552672326315375217"," 0.450085736797158020"
"37","-1.094511267290109169"," 0.185647106419006974"
"38","-0.942455402758762384"," 0.291403706792398354"
"39","-0.748795230204225670"," 0.120414741182078913"
"40","-0.813936983037332862"," 0.192136018149778376"
"41"," 0.657434431790680507"," 0.067978142450253159"
"42","-0.832163796824258450"," 0.197929174173623323"
"43"," 0.215728624990685680"," 0.027881716843694448"
"44","-0.159523187384016579"," 0.284707604272568249"
"45"," 0.316725892247658736"," 0.493720743870316503"
"46"," 1.118103160502536220"," 0.290057639266951939"
"47","-0.016699593834277261"," 0.510119479168548606"
"48","-1.968756112284066218"," 0.634125511022468946"
"49"," 2.330294099615112469"," 0.669186774613269364"
"50"," 0.409539453078496762"," 0.056975233989457287"
"51"," 0.854667299880835230"," 0.056933568480114140"
"52","-0.404138456977383598"," 0.211597726369897515"
"53","-0.130444417871159679"," 0.354917276709065865"
"54"," 1.211873361798117443"," 0.166906166666497768"
"55"," 0.118787347468009230"," 0.017387941052804192"
"56","-0.021734789106572776"," 0.130203453203042330"
"57"," 2.122309504691056059"," 1.344377191667279092"
"58"," 1.550101515826539877"," 0.253053661111398598"
"59","-1.474332184987896754"," 0.039545486874333048"
"60","-1.928665918607206375"," 0.202421546913683414"
"61"," 0.573991785350526307"," 0.541360760039280353"
"62"," 0.856112094440533156"," 0.204991247315507441"
"63"," 0.365207920393465224"," 0.031518722108254828"
"64"," 2.281787963821813481"," 0.113521278173396772"
"65"," 1.160473511757035503"," 0.109796628951533470"
"66","-2.077263246551599440"," 0.734192972960782120"
