"","V1"
"1","-1.499076136700751238"
"2","-0.011717383647508628"
"3"," 1.726656000544420255"
"4"," 1.616107858781603346"
"5"," 2.671766332686812628"
"6"," 1.775668534572899304"
"7"," 0.910774471653592821"
"8","-2.245387451158445735"
"9"," 0.090767293353863687"
"10"," 2.596708028936558499"
"11"," 2.036712702977787615"
"12","-0.238823642456508278"
"13","-0.655514267712808074"
"14"," 1.109584968955608320"
"15"," 0.904590317784445985"
"16"," 0.690605056274020690"
"17"," 1.022763404504231310"
"18"," 1.686820899295718768"
"19","-1.465943360721947197"
"20","-1.031794602078561329"
"21"," 3.107732079481324128"
"22","-3.036706997219063453"
"23","-0.005211888073891058"
"24","-1.835336234862385396"
"25"," 2.041387009130303465"
"26"," 0.873979485084060315"
"27","-1.370719262934867455"
"28","-1.477804225418991368"
"29","-2.803653539059160593"
"30"," 0.906699323825531867"
"31","-0.387636022996913021"
"32","-1.609195854148028904"
"33"," 3.007510651451132500"
"34"," 4.419677992657089938"
"35"," 1.254511943739416990"
"36","-1.431223067633308199"
"37","-2.254073895613724954"
"38","-2.464845676683743658"
"39","-1.657869792872045167"
"40","-2.164403616030676325"
"41"," 0.914524350681276577"
"42","-1.861308768117672097"
"43"," 0.105466929415912625"
"44","-0.285418834354845941"
"45"," 0.228577913785975334"
"46"," 2.124323687380230474"
"47","-0.619550882485598642"
"48","-4.920770262183329358"
"49"," 3.771070192935478183"
"50"," 1.023383149625392674"
"51"," 1.567472218128606487"
"52","-0.820261100396168175"
"53"," 0.441774468378446472"
"54"," 2.180938135177198145"
"55"," 0.170498206400144792"
"56","-0.383504352658575409"
"57"," 3.152122949411517716"
"58"," 2.756785500657530807"
"59","-2.472405261287218270"
"60","-4.303625873140019209"
"61"," 1.131766894134627721"
"62"," 2.051981166431360748"
"63"," 0.491001880858323969"
"64"," 5.195150811171467709"
"65"," 1.601857625608998248"
"66","-4.365952064061175975"
"67"," 0.392640798480598852"
"68"," 1.193730538275154185"
"69","-0.300962135709013479"
"70","-3.188805580007034290"
"71","-1.419970874292940888"
"72","-0.562478730690618600"
"73","-2.768366078950411424"
"74","-3.395751155658140785"
"75","-2.235113211354728513"
"76","-1.530649212032260120"
"77","-0.911707241575521188"
"78"," 1.201900800755767440"
"79","-1.004764394073170086"
"80"," 0.448778347631023755"
"81","-3.153519136043054338"
"82"," 1.142268522769446459"
"83"," 0.213446737264570974"
"84"," 0.264991073802878119"
"85","-1.116546546791000960"
"86","-3.265874085171897256"
"87"," 0.617849017701398995"
"88","-2.565123525105862612"
"89","-2.422518757969276404"
"90","-1.524416948061206201"
"91"," 2.454361198857249349"
"92","-0.406195085469083672"
"93","-0.803939896663021236"
"94","-1.622392948446327088"
"95","-0.831000212212890332"
"96","-1.166062111116110911"
"97","-1.172546088748077864"
"98","-0.469166804795551617"
"99"," 0.649968945126162545"
"100","-0.623450403970866263"
"101","-2.926886840177475690"
"102","-0.170576965446685991"
"103"," 0.220022290556899813"
"104","-2.403579021332697074"
"105"," 0.709834028897282865"
"106"," 1.675526026884047281"
"107","-0.961931068065694284"
"108","-0.082810490608169113"
"109"," 5.645631816611221154"
"110"," 1.667463591943206813"
"111","-1.028535783877480903"
"112"," 1.247600129510763489"
"113","-0.644016748554866458"
"114"," 1.612215278130476825"
"115","-4.249179014385924269"
"116"," 0.293597275119266921"
"117","-1.498180630692907300"
"118","-0.690018508214821913"
"119","-1.148293750695788207"
"120","-2.040289277674433244"
"121","-0.594680318576241040"
"122"," 0.262752037058064214"
"123","-0.955436217869652715"
"124","-0.152650649111332470"
"125","-4.854159547546213815"
"126"," 0.022227460130529175"
"127","-1.383660628774789014"
"128","-0.849228144907222871"
"129"," 0.249994056229082801"
"130","-0.349150623167663210"
"131"," 1.334668197449480731"
"132","-0.096286831013719043"
"133","-0.392157815930753051"
"134","-1.780271227055265415"
"135","-1.356962977322587971"
"136","-0.483776183292115969"
"137","-1.934900985361085901"
"138","-1.826547007045127957"
