"","cov1","cov2"
"1","-0.4342321261877211125"," 0.3404623186075728114"
"2","-0.0747356293201782013"," 0.7798905551913197787"
"3"," 0.9508313907869888615"," 0.2194366751549144401"
"4"," 0.2371578833822541588"," 0.1371814154714482981"
"5"," 1.2898368000169164738"," 0.0330695145115444469"
"6"," 0.8126273013731571959"," 0.1565865141650040759"
"7"," 0.5267155935328476923"," 0.1338696316815912724"
"8","-0.8630843961794090191"," 0.1326455948874354362"
"9"," 0.4783612137808563869"," 0.6462195360132139133"
"10"," 1.2048032140978077731"," 0.0660341541903714246"
"11"," 1.0229927721530649443"," 0.1225356254726648331"
"12"," 0.2522392032924386518"," 0.4969241103498221457"
"13","-0.2547619535766109111"," 0.1956625956002702171"
"14"," 1.1185750826507789846"," 0.8566268365410090180"
"15"," 0.4110948833347393139"," 0.0663812727046509538"
"16"," 0.5930228738804572686"," 0.1274078227579593658"
"17"," 0.9937343094691608592"," 0.4303203672030608828"
"18"," 1.0941109886015836228"," 0.1285882311252256049"
"19","-0.4707724856300573579"," 0.0121124532852243828"
"20","-0.3434346290299492566"," 0.1353539890829283943"
"21"," 1.3126260336224537806"," 0.2265492555064459457"
"22","-1.7979846036821414135"," 0.2593736849434039593"
"23","-0.1930430053488764452"," 0.3229178686796665421"
"24","-0.4918120892527128585"," 0.6885423039116542743"
"25"," 1.3919647874162053292"," 0.3852300653094093974"
"26"," 0.5082172673409989239"," 0.3586645283495837333"
"27","-0.0545858467699079988"," 0.9758199725981714368"
"28","-0.6635085736459129802"," 0.1573760456716020717"
"29","-1.1115206681553084778"," 0.3030037662081897509"
"30"," 0.8145599993522438798"," 0.1130902167998546620"
"31","-0.2165551845793974584"," 0.1295663393102586269"
"32","-0.5380652961021711311"," 0.2896205625189284261"
"33"," 1.3515749760041311234"," 0.4928674200441149900"
"34"," 2.2215725282900176119"," 0.1948919255907336778"
"35"," 0.8305772858595638075"," 0.1607179103108743734"
"36","-0.5526723263153752175"," 0.4500857367971580203"
"37","-1.0945112672901091688"," 0.1856471064190069742"
"38","-0.9424554027587623839"," 0.2914037067923983537"
"39","-0.7487952302042256703"," 0.1204147411820789132"
"40","-0.8139369830373328618"," 0.1921360181497783759"
"41"," 0.6574344317906805069"," 0.0679781424502531595"
"42","-0.8321637968242584504"," 0.1979291741736233234"
"43"," 0.2157286249906856801"," 0.0278817168436944485"
"44","-0.1595231873840165793"," 0.2847076042725682488"
"45"," 0.3167258922476587357"," 0.4937207438703165030"
"46"," 1.1181031605025362197"," 0.2900576392669519388"
"47","-0.0166995938342772605"," 0.5101194791685486063"
"48","-1.9687561122840662176"," 0.6341255110224689462"
"49"," 2.3302940996151124686"," 0.6691867746132693640"
"50"," 0.4095394530784967624"," 0.0569752339894572871"
"51"," 0.8546672998808352295"," 0.0569335684801141398"
"52","-0.4041384569773835977"," 0.2115977263698975153"
"53","-0.1304444178711596791"," 0.3549172767090658653"
"54"," 1.2118733617981174433"," 0.1669061666664977683"
"55"," 0.1187873474680092301"," 0.0173879410528041921"
"56","-0.0217347891065727758"," 0.1302034532030423297"
"57"," 2.1223095046910560590"," 1.3443771916672790923"
"58"," 1.5501015158265398775"," 0.2530536611113985979"
"59","-1.4743321849878967544"," 0.0395454868743330482"
"60","-1.9286659186072063754"," 0.2024215469136834145"
"61"," 0.5739917853505263068"," 0.5413607600392803532"
"62"," 0.8561120944405331556"," 0.2049912473155074411"
"63"," 0.3652079203934652241"," 0.0315187221082548277"
"64"," 2.2817879638218134808"," 0.1135212781733967724"
"65"," 1.1604735117570355030"," 0.1097966289515334704"
"66","-2.0772632465515994404"," 0.7341929729607821198"
"67"," 0.4183765121666849773"," 0.2720627483461340868"
"68"," 1.1040521046214553103"," 1.2275094616825201754"
"69"," 0.0201654611580095941"," 0.1650106084222594804"
"70","-1.4469133021392719396"," 0.2026880760677158833"
"71","-0.4317639146016262197"," 0.7893934181160848773"
"72","-0.4672614112585850021"," 0.0950145971340437684"
"73","-0.9924883391030620006"," 0.6015831225582044528"
"74","-1.5766041003054660496"," 0.0670437823409243683"
"75","-0.8645637850606853192"," 1.2248694715942147759"
"76","-0.7974795919307132719"," 0.0847926933007935590"
"77","-0.2945526893194849727"," 0.1081093839990595884"
"78"," 0.6141299587131403559"," 0.2514279556010207139"
"79","-0.4973101248875176905"," 0.1173831595319004273"
"80"," 0.3979276847072988899"," 0.0170885282401843398"
"81","-1.4235000243791968710"," 0.0326947017262379305"
"82"," 0.5976120244822439309"," 0.3245909701271891823"
"83"," 0.2316232349645054311"," 0.1537409918382763863"
"84"," 0.2317946212297135045"," 0.5567106002040784762"
"85","-0.2149055968412034445"," 0.3984498490128954851"
"86","-1.3203488744881013428"," 0.9689363790719300873"
