"","V1"
"1","-1.549391145624114063"
"2"," 0.147411883284106926"
"3"," 1.734360614934765454"
"4"," 1.837895416115507663"
"5"," 2.693470792479378151"
"6"," 1.828905664676240050"
"7"," 0.909250698232746624"
"8","-2.312423316306682075"
"9"," 0.052662812457625607"
"10"," 2.640604450896333333"
"11"," 2.056353669804016349"
"12","-0.281548187479074674"
"13","-0.646900575863458283"
"14"," 1.062601386686426119"
"15"," 0.930390662426011317"
"16"," 0.626784257409888745"
"17"," 0.930095410015155721"
"18"," 1.621980725986518657"
"19","-1.555505634988112451"
"20","-1.069691307998735130"
"21"," 3.228062905080168576"
"22","-2.898622816383303658"
"23"," 0.111570657818042651"
"24","-1.870360260268525199"
"25"," 1.971203777040146932"
"26"," 0.901784821633542011"
"27","-1.431341618689562001"
"28","-1.488989386991233621"
"29","-2.865189090984846310"
"30"," 0.786811311264129287"
"31","-0.372041758095925656"
"32","-1.666361864580547358"
"33"," 3.145758454258342329"
"34"," 4.448687745538325800"
"35"," 1.209131790329546430"
"36","-1.415533899832432274"
"37","-2.243023434318274667"
"38","-2.529449998023279633"
"39","-1.684554454119263855"
"40","-2.249391010575840788"
"41"," 0.826037530925170849"
"42","-1.897469828925124169"
"43"," 0.012283899947185040"
"44","-0.276352768044943131"
"45"," 0.193914608136852795"
"46"," 2.102133763658029064"
"47","-0.687721978994542904"
"48","-5.036879173876666727"
"49"," 3.734463606099771571"
"50"," 1.068885287494154568"
"51"," 1.548708291955307681"
"52","-0.796301778426043105"
"53"," 0.605938093287211821"
"54"," 2.138443334484538827"
"55"," 0.121357185711550686"
"56","-0.472266660076725686"
"57"," 3.131349461617393359"
"58"," 2.664792583719055585"
"59","-2.470513500663959139"
"60","-4.443629691378560231"
"61"," 1.116463678436849793"
"62"," 2.033359672470159030"
"63"," 0.337516037632449417"
"64"," 5.205378292039893218"
"65"," 1.496199803819732832"
"66","-4.277884517102179096"
"67"," 0.352946830681884260"
"68"," 1.209598832901769061"
"69","-0.367089064011929533"
"70","-3.257339479078353861"
"71","-1.450855499086758593"
"72","-0.572569506085023994"
"73","-2.911104923809216594"
"74","-3.557122278618773503"
"75","-2.259985821713217824"
"76","-1.671068860846392612"
"77","-1.129336050751031273"
"78"," 1.049648717239011209"
"79","-1.184260227394831499"
"80"," 0.191415884414651405"
"81","-3.194739216243777769"
"82"," 1.192336613755548891"
"83"," 0.189414392083164185"
"84"," 0.303417276125583557"
"85","-1.211396469419820265"
"86","-3.276111966648617368"
"87"," 0.517999847278189041"
"88","-2.577513438048789407"
"89","-2.606353551983498829"
"90","-1.765904286908039911"
"91"," 2.410488291749186551"
"92","-0.647677317210777703"
"93","-1.034417871168342273"
"94","-1.843405581023095818"
"95","-1.114968089177112764"
"96","-1.319075486841251532"
"97","-1.172313922139828435"
"98","-0.399312096197226851"
"99"," 0.594500899990649700"
"100","-0.743063086621737034"
