"","V1"
"1"," 4.67895401088615870"
"2"," 4.35797285724716144"
"3"," 3.73490234112550645"
"4"," 2.63013402219570702"
"5"," 3.54728911205787867"
"6"," 2.22282873145367654"
"7"," 1.91611197613425777"
"8"," 2.16985675487262109"
"9"," 0.11603227419165590"
"10"," 2.22192482433815464"
"11"," 0.03326748570721283"
"12","-0.49338507393539399"
"13","-0.51858226714163491"
"14","-0.35344145163931073"
"15","-0.75798168833273816"
"16","-0.64030731694095833"
"17","-2.15402464912597846"
"18","-1.67403872194214842"
"19","-0.25247564674630230"
"20","-1.98204998835449508"
