"","cov1","cov2"
"1"," 1.1093437651290545265"," 0.0005014338046576541"
"2","-2.8522942783504348085"," 0.3448737704365492651"
"3"," 0.9071132595191052639"," 0.2118843620022137775"
"4","-1.0012716389319264998"," 0.0365860998075732136"
"5"," 0.8299427829085508357"," 1.0121576090093613587"
"6"," 0.5280070776346589279"," 0.1341685227428873195"
"7"," 0.2170073088881005474"," 0.0148329708157801127"
"8"," 0.3642237838838958686"," 0.6325515533206940155"
"9"," 1.6132070179400197496"," 0.0300819537157406974"
"10","-0.1354067828385103478"," 0.2092753791560729160"
"11","-0.7768331536748738220"," 0.5851034536444541523"
"12"," 0.0812477891391606699"," 0.0288579282350838184"
"13","-3.6787337178715402430"," 3.1977953800711640397"
"14"," 0.9958176169824387580"," 0.0782026305799317506"
"15","-0.0323550411112406636"," 0.4274921323964040454"
"16","-0.4166488450913051200"," 0.0406650879109899180"
"17"," 0.1534990619691085356"," 0.0324865017999697372"
"18","-1.0776080941657113499"," 0.2583765167848859901"
"19","-0.6783948667142206679"," 0.0437989253495683489"
"20","-1.1836513249983751095"," 0.0412261695601046085"
"21"," 0.2882616034503071023"," 0.6243355691703369459"
"22"," 0.1910448450527693354"," 0.2607165711481412851"
"23"," 0.1556340406988171443"," 0.3146708085992972470"
"24"," 0.5306735553506999326"," 0.2546810991922061063"
"25","-0.6060203130342990407"," 0.5784922303972721558"
"26","-0.6197110383611192930"," 0.5025415253344696076"
"27","-0.6888918555245848729"," 0.0564610989406001199"
"28","-0.1360217673844034136"," 1.4424276462874736637"
"29"," 1.1019756775563198659"," 0.3475587740826309169"
"30","-0.6923192193691743990"," 0.2731843242902597391"
"31","-0.5743863015057021348"," 0.2938992706918756581"
"32","-0.1450066069451738937"," 0.0776278992804388113"
"33"," 2.6750352922538951361"," 0.3435278981784026797"
"34","-0.5326508144046465665"," 0.5918978706963937686"
"35","-0.4279077957105890118"," 0.6412303925522249148"
"36","-0.8699107047162811801"," 0.0170454117469489574"
"37","-0.6230216217120976285"," 0.2532292638454874956"
"38","-0.4457374519777650979"," 0.0757594747375900657"
"39","-0.1912451821029526045"," 0.4000170060685224738"
"40"," 0.6167726399574070539"," 0.6577564092693806153"
"41"," 0.9876844473967091309"," 0.2255642639162639684"
"42","-0.3313525950469254910"," 0.5718634184169849588"
"43"," 1.4017204694048719382"," 0.3913011727714579280"
"44"," 0.7876448291521184197"," 0.1828450388275086880"
"45","-0.2312162561046058051"," 0.1721567688869894142"
"46","-0.8471866015444695641"," 0.0134267377046247312"
"47","-0.9212743289247850020"," 0.4424802573878606760"
"48"," 1.0844540419595767311"," 0.0510688743864496503"
"49","-0.4724485852962446719"," 0.6579529568272909357"
"50"," 1.0411872367800951711"," 0.4859916345458937248"
"51"," 0.0577922764110308934"," 0.0602404609965229709"
"52","-0.5676855181273084971"," 0.1025855173278408944"
"53","-1.8584767420955814465"," 0.0153619706009825059"
"54","-0.6473831649360265450"," 0.9931756381627084851"
"55"," 0.7429081266691518470"," 0.2778814099589030362"
"56"," 0.7626779604779432287"," 0.2197127593681216240"
"57","-0.3418441772472435303"," 0.9274033903515499500"
"58","-1.2002893572127197874"," 0.2908196027640899128"
"59"," 0.1392168226217668225"," 0.1808209007916350974"
"60","-0.4862035717911088462"," 0.6850373539793572775"
"61"," 0.1189981620734169993"," 0.1847815100724498338"
"62"," 0.4319595864934012708"," 0.5542317392645359497"
"63","-1.6310012599309031689"," 0.3860278321910938226"
"64","-2.5120628892736043269"," 0.4886718800530974738"
"65"," 0.8330310735831494284"," 0.0369070596061646938"
"66"," 0.5197819410389961092"," 0.0724134139301736701"
"67"," 0.0161926081532389778"," 0.0315743934673567567"
"68","-0.4607063699959902947"," 0.0324023403227329254"
"69"," 2.3124101402277816852"," 0.1114097371076544080"
"70","-0.5029139461598844951"," 0.0118863250585660024"
"71"," 1.1621499400948005487"," 1.7961285467210692524"
"72","-0.6733805294374125561"," 0.5041366231036872314"
"73"," 2.0821999253467362578"," 0.1322614757033685751"
"74"," 1.0635627998736141286"," 0.0101689440198242664"
"75","-0.6415749590168750016"," 0.0043064217704037819"
"76","-0.5185416417618544660"," 0.3824528061334332429"
"77"," 1.0877344139061482231"," 0.3277219158146819078"
"78"," 0.3973389875189404785"," 0.3441051244595687564"
"79"," 1.1288405445473688182"," 0.0039395779123140582"
"80","-1.3875267238886974663"," 0.0578437367933387764"
"81"," 1.1414180672907092706"," 0.3559715521071394884"
"82"," 0.9888809585643352218"," 0.1215675279064717534"
"83"," 0.1171047918472405691"," 0.2451485230757833034"
"84"," 1.3711095158727817367"," 0.0205327719449996948"
"85"," 1.5074071488958205034"," 0.3004360049822966672"
"86"," 1.3836214587069497473"," 0.3706212493761421034"
"87"," 0.3133817257640483245"," 0.0350318385896005099"
"88","-1.9393162851109264633"," 0.0871671197625497884"
"89","-1.1862190431220045461"," 0.0190940336990826839"
"90","-0.9919606210109237487"," 0.7697848293790602314"
"91","-0.2410737281293792167"," 0.2257595397531986237"
"92","-1.3177306780379347551"," 0.2610272904717962361"
"93","-0.3400702481131220867"," 0.0310743266406158583"
"94","-0.4967119536901992150"," 0.1922676550845305032"
"95"," 0.5923116620579055303"," 0.0331117041222101366"
"96"," 0.2258930420026135089"," 0.1209332356845633782"
"97","-0.0007320093038119194"," 0.0060607445065119225"
"98","-1.8200360756692042230"," 0.7302555927203973063"
"99","-0.6856772117811822387"," 0.6847042093394281048"
"100","-0.4487676849657492584"," 0.4373810396700144598"
"101","-0.8883439832332188368"," 0.2527207486868349728"
"102"," 1.0581945492572182310"," 0.3869181368359964068"
"103","-0.3609138300844432212"," 0.1827538733681042804"
"104"," 1.1318820242646305818"," 0.3106438582623045064"
"105"," 0.2508151161629698089"," 0.3670321299244007074"
"106","-0.0484516470818458084"," 0.1487860325723886490"
"107","-0.0802681559388352672"," 0.3465061174693978008"
"108","-1.5269590128336221202"," 0.2389917785489832913"
"109"," 1.1275045939805088402"," 0.5376048677974518686"
"110"," 0.7680137586134755390"," 0.6279057717291594010"
"111"," 0.6490557064642921148"," 0.0975184929700038117"
"112"," 0.2636832378250609232"," 0.3764916425430815394"
"113","-0.0347124465945400709"," 0.6949516675560426515"
"114","-0.8540582766656505953"," 0.0660143193478385515"
"115"," 0.7876457539553153309"," 0.4621974415797075464"
"116"," 0.4512821659105362704"," 0.2628619168340821655"
"117","-1.0828036951710813263"," 0.2528786556655208684"
"118"," 0.7666401442658067333"," 0.6978703792718172760"
"119","-0.3986737108100392724"," 0.2915883111537916350"
"120","-0.4284216316885592346"," 0.1858403316388527460"
"121"," 0.6341294705796375331"," 0.5676740189845937978"
"122"," 0.9556176625273610226"," 0.0693253325298428535"
"123","-2.5139885508435657613"," 0.5744236636462358714"
"124","-0.6720855607282971711"," 0.6528617205439091187"
"125","-1.5109730294288139518"," 0.4180704206088226016"
"126","-0.6594961971502761866"," 0.1896986837188402719"
"127","-0.2223987278425412217"," 0.2216601562686264515"
"128"," 0.6656538889108435386"," 0.1160712647251784801"
"129","-0.2543519306748336928"," 0.1779276646363238401"
"130","-0.7089993410067301216"," 0.5006255345759869080"
"131"," 0.7330063925517380508"," 0.0303408085989455359"
"132","-0.8155322945387776246"," 0.1855681670519212789"
"133"," 1.2876371335684073660"," 0.0343858388562997136"
"134"," 0.9112304138366934536"," 0.3578048174439907858"
"135"," 0.2486900431149155766"," 0.1070180726237595081"
"136","-0.1391192889255769283"," 0.3432785067567269977"
"137","-0.8994997349699817013"," 0.0519896557865043435"
"138"," 0.0244653100683666809"," 0.1580012221820652485"
"139"," 0.0496777010109737543"," 0.1606202207816143646"
"140"," 0.3411238653764877005"," 0.2202448546886444092"
"141"," 0.2632284267254959009"," 0.8000312080807607806"
