"","V1"
"1"," 1.924168704310534661"
"2","-6.156234209773304045"
"3"," 1.213564788967288699"
"4","-2.548125779712403283"
"5","-0.161697018919380486"
"6"," 0.918676166079626100"
"7"," 0.645406834091208692"
"8","-0.090914679393794939"
"9"," 3.307399178345547863"
"10","-0.808948188260841361"
"11","-1.990430957552661972"
"12"," 0.408719163106608108"
"13","-9.960800513696279168"
"14"," 2.106759434583436175"
"15","-0.574193370553423899"
"16","-0.484159297474984429"
"17"," 0.040405647156924518"
"18","-2.870199970292729219"
"19","-1.698317515764062646"
"20","-2.695106097779393473"
"21","-0.300158287237478505"
"22"," 0.185509924117539915"
"23","-0.646552987811968682"
"24"," 0.160728572728239594"
"25","-2.381622715367116339"
"26","-0.952839822535392678"
"27","-1.873847368996321316"
"28","-1.456558907742286912"
"29"," 1.633901038994314270"
"30","-1.098684543691106352"
"31","-1.180012395201063269"
"32","-0.649353363245944948"
"33"," 5.821978428938903605"
"34","-0.940036562629696482"
"35","-1.725591089977391190"
"36","-2.088060161184722485"
"37","-1.218912695432604609"
"38","-0.760820930194605394"
"39","-0.798744530592807367"
"40"," 0.947763383284809358"
"41"," 1.304782725881558525"
"42","-1.101818678294531173"
"43"," 2.988829572321746397"
"44"," 1.400481836030843308"
"45","-0.886886026683407547"
"46","-2.324277067126596652"
"47","-2.935174264383097142"
"48"," 1.637472740260903947"
"49","-2.387598588561529844"
"50"," 1.063446375192997451"
"51"," 0.296635161686207627"
"52","-1.445051840352961747"
"53","-4.287599222192195469"
"54","-2.553492154907798017"
"55"," 1.396250070614199368"
"56"," 0.987947010523002600"
"57","-2.187742521553702524"
"58","-3.384699832545329468"
"59"," 0.103048951166225755"
"60","-1.548726266095856285"
"61"," 0.401895896902598526"
"62"," 0.663616558729999362"
"63","-3.800560562885846316"
"64","-5.249132675411193105"
"65"," 1.118163100039040403"
"66"," 1.017768401392449729"
"67","-0.331629082199322911"
"68","-1.180774540567309128"
"69"," 4.463604134509192356"
"70","-1.335653176420864119"
"71"," 0.462179411051082178"
"72","-1.079478132314028116"
"73"," 3.837504734606804746"
"74"," 1.716285756804196261"
"75","-1.306776149693003486"
"76","-1.073309683203232501"
"77"," 1.627955728196387009"
"78"," 1.165118745944539125"
"79"," 1.767667004180704993"
"80","-3.305611744615880809"
"81"," 1.973532483064255327"
"82"," 1.761117333136781316"
"83","-0.286901114417467018"
"84"," 2.976469154045974452"
"85"," 2.220599859246139118"
"86"," 2.410872598400509492"
"87","-0.028176657667998928"
"88","-3.937330307203034785"
"89","-2.957206640600048786"
"90","-3.052135433147879606"
"91"," 0.559253988930619617"
"92","-3.482300751983160136"
"93","-0.262760546782061288"
"94","-0.013553657482815895"
"95"," 0.641003037080073446"
"96","-0.070188276144096950"
"97","-0.193547950116026740"
"98","-4.061423462897504777"
"99","-2.329752207549739662"
"100","-0.598562303210594893"
"101","-0.341030156626126679"
"102"," 1.338205442282340840"
"103","-1.012892644693158761"
"104"," 2.327968614069113151"
"105"," 0.036488324484662549"
"106","-0.015511965609627976"
"107","-0.997851377156521613"
"108","-3.508811970446965134"
"109"," 1.271944937997586011"
"110"," 0.473600164320703731"
"111"," 1.770623947721689628"
"112"," 0.353728713109741189"
"113","-0.994651880648520947"
"114","-2.246180211639986268"
"115"," 1.401819544098006798"
"116"," 0.933313113108604431"
"117","-2.046178326287130034"
"118"," 1.258914009067836348"
"119","-0.807258101652776450"
"120"," 0.245211865115212313"
"121"," 1.560256525526514615"
"122"," 1.853743622621260245"
"123","-5.757237847276923226"
"124","-1.939642033779111152"
"125","-3.219075069989750126"
"126","-1.828160457206003287"
"127"," 0.283416810022229959"
"128"," 1.030901411778655463"
"129","-0.517049751840647609"
"130","-0.833948472710032807"
"131"," 1.208739318458407652"
"132","-1.231519904770807194"
