"","cov1","cov2"
"1","-1.17896898342452183250"," 0.69727319873115289894"
"2","-2.10015161529062366341"," 1.01788512115043028317"
"3","-0.55558762119970417359"," 0.28337759088566305543"
"4"," 0.75531152398350609456"," 0.36742174965481366744"
"5"," 0.21139977139233978587"," 0.18331263850753504174"
"6"," 0.80714544297182078125"," 0.13086269764850536057"
"7"," 1.30399794313834260784"," 0.05580822145566344261"
"8","-1.19448075366135930686"," 0.71204660269887454227"
"9"," 0.03006375037546445139"," 0.19347243740533787149"
"10","-0.50573545273906106434"," 0.81441017173996776979"
"11"," 0.76034436855252274245"," 0.02683518859841815818"
"12"," 1.55983186212296764950"," 0.10972140946735937928"
"13","-0.06040677407218494888"," 0.00799459296589096272"
"14"," 0.92988342245653188289"," 0.07082143311451441492"
"15","-0.01647256274279558161"," 0.18431708045924702355"
"16"," 1.39866150124215660178"," 0.75457062257599050170"
"17","-0.23255261451506173409"," 0.10842874983973357916"
"18","-1.00213005659470066888"," 0.10817143491779764031"
"19","-0.04735905589098165364"," 0.21585618378594517708"
"20"," 1.06244204310516221490"," 0.09976704264188070159"
"21"," 1.37624912229063189884"," 0.09428058933749951243"
"22"," 0.95896565996831950596"," 0.23644589196732049285"
"23"," 0.57165930744997373036"," 0.55047250598351959994"
"24","-0.88773751305431225500"," 1.03535706942649241569"
"25","-0.93416520997522578540"," 0.14136013722220830413"
"26","-0.48488988004211119875"," 1.11023565376164135010"
"27","-0.22551420175676414881"," 0.22080798742050924965"
"28","-1.67362432410936290417"," 0.92285599741609103397"
"29"," 0.09692540063493221281"," 0.14414906160285073655"
"30","-0.00117564642915831958"," 0.21205311516920724579"
"31","-0.89186622082386490806"," 0.62834073227823583618"
"32","-0.78012925524571063995"," 0.23029871983453631401"
"33"," 2.51427613197326005334"," 0.59572302733541337982"
"34"," 0.04652343592233709052"," 0.11355928269525368546"
"35","-0.96822831240689166687"," 0.31621870179812516799"
"36","-1.35582564337760014261"," 0.18261954840272665024"
"37","-0.24077897464785277815"," 0.44543525482058932141"
"38"," 1.56259412828564814291"," 0.71019731519889051086"
"39","-1.10822386381622606244"," 1.09328659866612776241"
"40"," 1.14937156692606778918"," 0.04308356952593501987"
"41","-1.16643068258034277029"," 0.23450121275217500338"
"42","-0.69859065538025999498"," 0.05386111931875348091"
"43"," 0.47910097776684434923"," 0.11981129093830972243"
"44","-0.17411253452401154185"," 0.57267194238484708801"
"45"," 0.57437351237361522482"," 0.71338183985405478893"
"46"," 0.50623278215683320536"," 0.43753334568034019103"
"47"," 0.52939771558625481340"," 0.06995843459541598031"
"48","-1.20279972644721078190"," 0.03093344274559739482"
"49","-2.07874394324034694748"," 0.22786945197731256485"
"50"," 0.06588782870464435226"," 0.02812333231448461285"
"51"," 0.28541499930243363625"," 0.05600720366722154731"
"52"," 0.96846350573944850471"," 0.12271107065801818703"
"53","-0.29383853850461705282"," 0.46294210549656145126"
"54"," 0.87285356386588908162"," 0.88047514665396220401"
"55"," 0.09430347302850643210"," 0.12910225025067725846"
"56"," 1.59366298228575731244"," 0.43535632731855322675"
"57"," 0.97573120630452137014"," 0.13449013900632658669"
"58","-1.38866388656047412553"," 0.39452301678399648299"
"59"," 0.04120184426623757501"," 0.69749562734734349423"
"60"," 1.53644212601679264196"," 0.27120612932742776957"
"61","-0.65913121803103025265"," 0.07489126222208142281"
"62","-2.54623751400048314864"," 0.32011693093767168428"
"63","-1.15351273569553969267"," 0.22239568751926222512"
"64","-0.07187407962423982000"," 0.08882464915843414632"
"65","-0.26221676615211597650"," 0.20575236342847347260"
"66","-0.55023504831290837025"," 0.20321912039071321487"
"67","-0.65644263446796757844"," 0.02504397416487336159"
"68"," 0.37481547938201503767"," 1.08293679391966524150"
"69"," 0.13590960946733465775"," 0.22360077391689020532"
"70","-0.65415982327288280107"," 0.25010309718673162660"
"71","-2.86136506164298731747"," 0.01095500340064366543"
"72","-0.43234295155860452686"," 0.06554772295887402456"
"73","-0.65693396354143851479"," 0.23759006924768691360"
"74","-1.82127342031105254883"," 0.33101173799326422120"
"75"," 0.85773578582437781659"," 1.74861220074328604923"
"76","-0.88498553311585581582"," 0.06821965270986159180"
"77"," 0.87068922437819962212"," 0.69824781261781110331"
"78"," 0.75227207122553862995"," 0.06294472314705969185"
"79","-0.24200890750324033363"," 0.23874196874440117844"
"80"," 0.79683255958167364952"," 0.17170256515964865685"
"81","-0.48807116010786594229"," 0.09740076679736375809"
"82","-0.14531283364630864785"," 0.33276138608495797744"
"83","-0.10567916554283839081"," 0.03603575270002086495"
"84"," 0.75019350515741778374"," 0.23153636691479631549"
"85"," 0.51676217113956801619"," 0.29584682265758915909"
"86","-0.80669880240993463438"," 0.34137717664083250257"
"87"," 1.29669554316180746234"," 0.21189961737642684647"
"88","-2.23083336736071657924"," 0.23853131816874351134"
"89","-1.90697708618664418800"," 0.63064766113639680878"
"90","-0.10598131352104413205"," 0.95654454821707424195"
"91"," 2.55059240463554459666"," 0.13929045417656499284"
"92","-0.17008901050635097385"," 0.20298720772067704865"
"93","-0.44766911732831171644"," 0.04345621893910750488"
"94"," 0.49583042796494380955"," 0.20535870905344683068"
"95","-0.99814429513561120366"," 0.09666300658136606216"
"96","-0.86172837522569523117"," 0.18270417613287764924"
"97","-0.20721675420224339170"," 0.09343314964136500977"
"98","-1.03781615853452913179"," 0.19148390786722302437"
"99","-0.50418563669898974755"," 0.59699060454647545626"
"100"," 1.89070576196805895108"," 0.31471535096407338150"
"101","-0.23062084405130195419"," 0.14556462100396552750"
"102"," 1.07068027388725539595"," 0.32413865985343132126"
"103"," 0.31430303583227342523"," 0.14920033173014718431"
"104"," 0.72719277650497970988"," 0.18228727749859291452"
"105"," 0.87394650664540229901"," 0.61337484913250617247"
"106","-0.15964920516422068109"," 0.13155927089974284172"
"107"," 0.95539885981273420246"," 0.27955088197939476080"
"108","-0.02899847486163562721"," 0.00296807533070755827"
"109","-0.11488442694916108089"," 0.24690167821785216629"
"110","-0.78391514823066499318"," 1.26101923451992448122"
"111","-0.96390535940966159956"," 0.01276933976138631445"
"112","-0.66026478427725532327"," 0.04531616399557473335"
"113"," 2.97105406549570894015"," 0.06410987287138898705"
"114","-0.41660241553410348736"," 0.12666198161120215127"
"115","-0.65931383205116600443"," 0.72990816991447693418"
"116","-0.67986050958212662643"," 0.64721412084679608157"
"117"," 0.77805875228278409406"," 0.22320245330532390016"
"118","-0.33891924780469417922"," 0.45494278612077643231"
"119"," 0.59097302456348399513"," 1.18982822090659179359"
"120","-0.85389828821839997008"," 0.51036374700945286165"
"121"," 2.48996048696857918969"," 0.02246616392473817919"
"122"," 0.17547528544421719943"," 0.10068032041697114187"
"123"," 0.15130839246729596570"," 0.20595087110996246338"
"124","-0.77127309222971718317"," 0.96806854004027065308"
"125"," 0.24240785576337223195"," 0.29504355275311511253"
"126"," 0.18456036492757860179"," 0.47948177466472796660"
"127"," 0.05734410255417218133"," 0.33600733795512172097"
"128","-1.11708799659944268967"," 0.50080962433854969706"
"129"," 0.95144109225844852862"," 0.22685086882362762162"
"130","-0.08436831391456495188"," 0.23710500789026822677"
"131"," 0.67975834000901502741"," 0.14544950573047898956"
"132"," 1.24273960189753474026"," 0.34902855566233803586"
"133","-1.14199513690549503409"," 0.20591319585219025612"
"134"," 0.27154199926954458721"," 0.23751189868738656341"
"135","-2.24877280639143872776"," 0.05736864843061170727"
"136"," 1.48611486149391569533"," 0.18782187268758812615"
"137","-1.77024617468985323576"," 0.20144974968085685441"
"138"," 0.50554595961695514283"," 0.38749610072464157895"
"139","-1.15774776289905712012"," 0.04541978052427694812"
"140","-0.14691780686230893060"," 0.29740193096612332901"
