"","V1"
"1","-0.622662331766368538"
"2","-0.201647804561220778"
"3"," 1.128705526786133673"
"4"," 0.896339619650484254"
"5"," 2.565267751804686913"
"6","-1.301867949942068670"
"7","-4.045300839103678214"
"8"," 2.046147782699166306"
"9","-0.285108787122918483"
"10"," 4.900810311751556902"
"11","-0.868568468741459210"
"12","-3.096460731243385833"
"13","-3.007838514902044125"
"14","-0.153088093614496934"
"15","-0.357597003041088435"
"16","-0.179875564893356654"
"17","-0.300784558203511354"
"18"," 0.005617459672797809"
"19"," 0.763341139490506970"
"20"," 1.712103656768322324"
"21"," 0.354715635828859011"
"22","-1.314299884297253751"
"23","-0.221556386064585609"
"24"," 0.743077604579541307"
"25","-0.181131340591842993"
"26","-0.624970293370390673"
"27"," 1.710288126254457142"
"28"," 0.254192644347445984"
"29"," 2.235104290556550133"
"30"," 1.679046543759027177"
"31"," 2.156966019697863057"
"32","-1.442537021958392618"
"33","-0.303783244112941053"
"34","-5.309395322286632357"
"35"," 0.841218908292109546"
"36"," 1.572536128304443670"
"37","-1.232947853284295681"
"38"," 1.762849299916109835"
"39","-2.776028209876636677"
"40"," 3.212923208742990422"
"41"," 0.258062976559785662"
"42","-2.593670580860727437"
"43"," 1.036077974590700501"
"44","-0.458193290493889072"
"45","-1.175420398981364301"
"46"," 2.496216335578594681"
"47"," 0.720579803571341437"
"48"," 1.242493754933213346"
"49","-3.686466094945069827"
"50","-0.331613991788049733"
"51","-3.439693504114661238"
"52"," 3.689132054143743122"
"53","-2.174498504912321106"
"54","-2.508697812318168019"
"55"," 1.603204398174252310"
"56","-1.632546214049147570"
"57","-1.409820550958141627"
"58"," 0.487801770673847224"
"59","-1.014344503495882677"
"60","-2.018064437402472322"
"61","-3.204662117483749295"
"62","-1.006232225920455914"
"63","-0.300636851531676408"
"64"," 3.493721448656023298"
"65"," 2.000782795703540007"
"66","-0.206585585104613306"
"67","-2.404587095247652684"
"68"," 0.026327604974772011"
"69","-1.877644726964464716"
"70","-2.560851082010286550"
"71","-0.537336920134704688"
"72","-0.807518921024067859"
"73"," 0.588690176778310925"
"74"," 1.247092507056577482"
"75"," 0.894054088720973472"
"76"," 0.771678790195331255"
"77"," 0.342922154378638266"
"78"," 0.893035855604740414"
"79"," 0.464953290823533205"
"80"," 0.844727438669197750"
"81","-3.766183873248412084"
"82"," 3.704706713964444731"
"83","-1.276783083307040378"
"84"," 2.410037648596093707"
"85"," 0.450052407107731312"
"86","-0.938972205970843632"
"87","-2.319715201723442366"
"88","-2.206991628616389534"
"89"," 3.813056939123116162"
"90","-0.211092145010962823"
"91"," 1.645447643887095301"
"92","-3.066580110913100565"
"93"," 2.281896279450126741"
"94"," 0.756071590166479290"
"95"," 2.768561687867758803"
"96","-1.443217897490667312"
"97"," 1.001165822543711226"
"98"," 1.903649536987430668"
"99","-1.531557038790683389"
"100","-0.791314336896307813"
"101"," 2.255863267332897770"
"102"," 3.736351910805306709"
"103"," 0.670994083251009177"
"104","-0.854625483359759519"
"105","-3.498127069249484578"
"106"," 0.637386072714127727"
"107"," 2.778088393091073360"
"108","-2.916570853625477966"
"109","-5.012520477574597955"
"110","-2.161852610722824863"
"111","-1.300525318009833509"
"112","-2.732864708934434006"
"113","-0.484362790765796802"
"114"," 2.719433981553083690"
"115"," 0.700458709004101898"
"116","-1.408456291819809358"
"117","-1.099749953939531455"
"118"," 3.241274003438864071"
"119"," 0.167765514784085801"
"120"," 1.106198022621930566"
"121"," 0.351384395270996741"
"122","-2.026136633130140918"
"123","-0.865694590779788054"
"124","-2.383995646793128476"
"125","-0.159730861104855570"
"126","-0.964863388665706756"
"127","-1.187567573719567671"
"128"," 2.936051264106367409"
"129"," 2.778462225547512432"
"130","-0.687084684503572296"
"131"," 0.338841350124982288"
"132"," 1.736755119147861626"
"133"," 1.750304846185508634"
"134","-1.042944513070281687"
"135"," 1.960285045146967331"
"136","-2.901148947311734450"
"137","-0.962125156336679166"
"138","-1.295473404111222360"
"139"," 0.177197088968259142"
"140","-0.857372377392008111"
"141"," 0.166350571937133984"
"142"," 1.327305599900018507"
"143","-0.013498810298372937"
"144","-1.419012753135274973"
"145","-0.377576054387435911"
"146"," 2.749680902063476484"
"147","-2.607232092551236224"
"148","-0.829698492914125119"
"149","-3.665515876589575228"
"150","-1.596645854722019253"
"151"," 0.998613590429240250"
"152"," 0.540157851226858665"
"153"," 0.268394046456430391"
"154"," 0.120948493906952920"
"155"," 4.227826088509202052"
"156","-1.966234366891670415"
"157","-0.099899966290178388"
"158","-0.896494157880494913"
"159"," 2.263789199660211970"
"160"," 1.768035373614940564"
"161","-0.908955601538734559"
"162"," 0.333344887105015530"
"163","-1.338896935629642737"
"164"," 2.121316523856762615"
"165"," 2.567751257844228974"
"166"," 0.057379405764854008"
"167"," 1.643727197650865168"
"168","-0.518295001554558876"
"169"," 1.701478193680574513"
"170"," 1.853515631216906989"
"171","-1.943063003470723693"
"172"," 2.459039177963688871"
"173","-0.375831038947078144"
"174","-0.448538816045899402"
"175"," 0.421540885929960474"
"176"," 1.958687445632936619"
"177"," 0.202685221663374132"
"178"," 2.189694837558962881"
"179"," 0.544564983255638957"
"180","-0.516743441378495261"
"181","-0.191881559337825469"
"182"," 0.319069358589719465"
"183","-2.852901865585999897"
"184","-3.563460695950849466"
"185"," 2.112894963384554181"
"186"," 0.694268771045289501"
"187","-2.366530758662787726"
"188","-0.965798462009413217"
"189"," 0.178914681522521102"
"190","-2.741454157334572539"
"191","-1.073378946155610247"
"192"," 1.048261932380295303"
"193"," 1.410480155084777643"
"194","-0.710205595374817644"
"195","-0.982166580575669634"
"196","-2.591993383802713602"
"197"," 2.147093070996535680"
"198","-1.074888016894674170"
"199","-0.988261537786135458"
"200"," 5.034373386435501807"
"201"," 1.151241495892791677"
"202","-3.196535515537559213"
"203"," 1.442300198514560039"
"204"," 2.836092484086707444"
"205"," 1.678135996575080835"
"206"," 2.237324093746499099"
"207"," 0.255156089313881340"
"208","-1.898777582997295044"
"209"," 4.246818440733293620"
"210"," 1.144261848468496323"
"211","-2.319430611072030413"
"212","-0.550021753498527888"
"213"," 2.024554357656790593"
"214"," 0.570448305671088063"
"215","-0.872663812534990591"
"216","-1.411716533925045702"
"217"," 2.325909258656408518"
"218"," 3.187878152195374959"
"219","-0.213620292622212382"
"220"," 0.883576098598007675"
"221"," 0.339814641931924566"
"222","-1.386544423112428204"
"223","-0.048286595459125448"
"224"," 2.499928694428176446"
"225"," 3.335735037374547129"
"226"," 2.031953762444106193"
"227","-3.103038134357565259"
"228"," 3.607143157723292859"
"229","-1.439517624839089960"
"230"," 0.087600578342298063"
"231","-2.765657954228234683"
"232","-0.161227877085042159"
"233","-2.448449233222238064"
"234","-1.208909523458696622"
"235","-0.988267210838752241"
"236","-2.812676969737514021"
"237"," 0.287282304628477259"
"238"," 0.678630898726393594"
"239"," 0.935377626620650604"
"240"," 0.503851912715969963"
"241","-0.629937850425083434"
"242","-1.510505576921055138"
"243"," 0.335267113416802931"
"244"," 0.296998239886600124"
"245"," 1.769340512311233127"
"246"," 1.359914598535922003"
"247"," 1.697812804481173554"
"248","-2.723971599076840722"
"249"," 1.208617809400087229"
"250"," 0.354101671141606844"
"251","-4.038298074064933907"
"252"," 1.172483315091472633"
"253","-0.141874208505285149"
"254","-5.263655889053970860"
"255"," 2.047736345153926329"
"256"," 2.760472243631951983"
"257"," 1.117561103425145141"
"258","-1.976210410157533293"
"259"," 0.932269271011872291"
"260","-0.679669679166994944"
"261"," 2.018139490641636336"
"262","-3.782582676434403268"
"263"," 0.343353412752961717"
"264"," 2.024342094527890712"
"265","-0.657398389551145712"
"266","-1.412594113992823086"
"267","-0.539264110528314133"
"268","-2.118733740228910367"
"269","-0.386529510610011395"
"270"," 1.408417812572829053"
"271","-1.335982167517590247"
"272"," 3.447604462366510525"
"273","-3.840511164751687634"
"274"," 3.968693764395794688"
"275"," 2.490232054970744180"
"276"," 1.439826170056508925"
"277"," 1.560935705180545474"
"278","-0.358139503753227562"
"279","-2.243190054703082748"
"280"," 0.485676678848424970"
"281","-2.610852935170729250"
"282"," 1.073211958257371368"
"283","-3.274289255222515127"
"284"," 4.441065053365618631"
"285"," 0.969683974833493112"
"286"," 0.644960816964859407"
"287"," 1.093689767119939482"
"288"," 0.894307288385885135"
"289","-2.221536389019121760"
"290","-0.424081530429319620"
"291","-2.277973379669110621"
"292","-5.643386819612775440"
"293"," 0.770108889505012995"
"294"," 4.360414033328058103"
"295","-1.459270065726187671"
"296","-2.652401208824403778"
"297","-3.716144127061986158"
"298","-5.101403312816471747"
"299"," 0.085150485193851877"
"300"," 1.540663110282251447"
"301"," 2.029449914802898380"
"302"," 1.789383347507935040"
"303"," 4.815747373000598408"
"304"," 2.874404652504859659"
"305"," 4.838718395169482989"
"306"," 0.530691576204653570"
"307","-3.241796639003207581"
"308","-0.628951475326107179"
"309","-0.200334344232374673"
"310"," 2.898146671206636604"
"311","-1.373809669921819854"
"312","-1.139639671154232925"
"313","-1.255667712075000608"
"314"," 1.911397684166038058"
"315","-0.011076548173492434"
"316"," 0.202048239741827007"
"317"," 0.837396347231442406"
"318","-0.569831648709497651"
"319","-2.830738808206104906"
"320"," 1.733248370032811181"
"321"," 4.268976408190186866"
"322"," 1.460704204553769037"
"323"," 0.427865141931691839"
"324"," 0.819092555597715988"
"325"," 0.599615146516468078"
"326","-0.718670003845554128"
"327","-1.703535097295063583"
"328","-1.094967132537505439"
"329","-3.184193526741842639"
"330","-1.469206122365937173"
"331"," 2.759947676094521629"
"332","-1.980232393266247781"
"333","-0.951146304072160720"
"334","-0.723636519665512568"
"335","-2.880501126944914336"
"336","-3.609032390265980439"
"337","-1.310282787767402368"
"338","-2.217375257658348531"
"339"," 0.548520336335371117"
"340","-0.433298693539892421"
"341"," 0.076898812501153047"
"342"," 1.313990144940331728"
"343"," 0.209934509793133994"
"344"," 1.322245996333039741"
"345"," 2.084784462818585649"
"346"," 0.249195063249427862"
"347"," 0.261180135853896433"
"348"," 2.792921364230343872"
"349","-0.382002710189399686"
"350","-0.200464704087757517"
"351","-0.089990797051641147"
"352","-1.425035390611737229"
"353"," 0.748431726505190298"
"354","-0.881727019688183677"
"355"," 2.448195321426485993"
"356","-0.624332790218174338"
"357"," 2.453615797188158698"
"358","-1.936811105884715278"
"359"," 0.298079130881628296"
"360","-3.137145731913005609"
"361"," 3.934253384485649097"
"362"," 0.499302653256268103"
"363","-0.458581600246976029"
"364"," 2.166365257618620976"
"365"," 0.579208447112369851"
"366"," 0.688046904139363757"
"367","-1.920166320743927679"
"368"," 3.782007287749905800"
"369","-1.178951545311557325"
"370"," 0.751334330964973152"
"371"," 1.288057722968572794"
