"","x"
"1"," 0.019404646270249792"
"2"," 0.002147498287598385"
"3","-0.074325024728247396"
"4","-0.199072145380780163"
"5","-0.312224072264307095"
"6","-0.357472742541771304"
"7","-0.473772998630592967"
"8","-0.556645814107837977"
"9","-0.732702184560587999"
"10","-0.939757816817043290"
"11","-1.019208631674306309"
"12","-1.035404177434952055"
"13","-1.048145601546875305"
"14","-0.934400584312999771"
"15","-0.856731695590854714"
"16","-0.783805652902710870"
"17","-0.726385327611079656"
"18","-0.491522505992750491"
"19","-0.425821547038300718"
"20","-0.402639746646410390"
"21","-0.339548281442257183"
"22","-0.293467421324160094"
"23","-0.481417626970530643"
"24","-0.503860023726001138"
"25","-0.695756209362768607"
"26","-0.951491355530239113"
"27","-1.121202908142696186"
"28","-1.539927926344951015"
"29","-1.572038233803802143"
"30","-2.031119540459703554"
"31","-1.969624796398679489"
"32","-2.276359231705479935"
"33","-2.421159394499295292"
"34","-2.203128322748147738"
"35","-2.550963973665735018"
"36","-2.382520548771714708"
"37","-2.601158244246174700"
"38","-2.916135217361532472"
"39","-2.361830087045738047"
"40","-2.559804523414842770"
"41","-2.992578216975138261"
"42","-3.012228265450101805"
"43","-2.621710794168070180"
"44","-2.755619242162916205"
"45","-2.847079276662171754"
"46","-2.596005887977577142"
"47","-2.265813115131891209"
"48","-2.669281357037383007"
"49","-2.441959596975822322"
"50","-2.393842398326777143"
"51","-2.475492506744020993"
"52","-1.773087612831583337"
"53","-2.050175054685991594"
"54","-2.041181563931104392"
"55","-1.716437586459363507"
"56","-0.762383226071713604"
"57","-1.298021685017073379"
"58","-0.561816228263530393"
"59","-0.342446632951939611"
"60","-0.362174831061904123"
"61","-0.130313244401849687"
"62","-0.138619956808714251"
"63","-0.262348343446300425"
"64","-0.347583032236566614"
"65","-0.401715295210810008"
"66","-0.489109112385981148"
"67","-0.524151214343508975"
"68","-0.564192347970902675"
"69","-0.668178158467585215"
"70","-0.870818764378278432"
"71","-1.055496741690178153"
"72","-1.032971437563009021"
"73","-1.058961131965375335"
"74","-1.160928285820597594"
"75","-1.051128698262712158"
"76","-0.935086792146289647"
"77","-0.771677663035680528"
"78","-0.703743112570393015"
"79","-0.816040606402880897"
"80","-0.534606632669141657"
"81","-0.469785203424691544"
"82","-0.388568344713165426"
"83","-0.444209857890106308"
"84","-0.362797781848122614"
"85","-0.673843887086940097"
"86","-1.060902783081158596"
"87","-1.217324220858098549"
"88","-1.477026150597324561"
"89","-1.625671409128248035"
"90","-1.668690221195997081"
"91","-1.802016102320010749"
"92","-1.839666303815874926"
"93","-2.123891363873415816"
"94","-2.213477375898971644"
"95","-2.239214917641259461"
"96","-2.200828605545527061"
"97","-2.652860345102875606"
"98","-2.448433618634937137"
"99","-2.694073920967630098"
"100","-3.013615544379431022"
"101","-2.589368128866158081"
"102","-2.358641578945774864"
"103","-2.140606660289170016"
"104","-2.524714704783989738"
"105","-1.748802455662694211"
"106","-2.699597822180577200"
"107","-2.052413286897537770"
"108","-2.079463143009558479"
"109","-2.913985396839248398"
"110","-2.222311143688936230"
"111","-1.997613431379656523"
"112","-2.112405787257902734"
"113","-2.471245052493650451"
"114","-1.659684783787172213"
"115","-1.033793521867025333"
"116","-1.078315018453648078"
"117","-0.545109627077570047"
"118","-0.652526950353479962"
"119"," 0.147848097817342317"
"120","-0.212712991955132907"
"121","-0.272045016741185142"
"122","-0.325976853655939758"
"123","-0.408558131898946852"
"124","-0.483318889400696894"
"125","-0.591833259867550421"
"126","-0.560585706802139261"
"127","-0.560533060017714746"
"128","-0.710730381775516062"
"129","-0.769544339181375880"
"130","-0.845939004264864458"
"131","-1.072752405970630152"
"132","-1.046492989864497680"
"133","-1.213635214642160509"
"134","-1.061301846185138009"
"135","-0.923709538292059484"
"136","-0.965624945455424655"
"137","-0.826349322000008213"
"138","-0.728133171046971506"
"139","-0.644025077434456028"
"140","-0.688298970943940658"
"141","-0.550906059318532204"
"142","-0.621630897033041641"
"143","-0.512734365624287758"
"144","-0.680224638861508413"
"145","-0.984260723452329178"
"146","-0.970877631808510388"
"147","-1.116276688431555364"
"148","-1.286532404859399792"
"149","-1.591846867241012875"
"150","-1.738550179553484343"
"151","-1.631868542246768694"
"152","-1.909583587749920985"
"153","-2.216074171557112393"
"154","-2.213044567822671560"
"155","-2.346324437921241568"
"156","-2.191986260280205379"
"157","-2.805243220793553149"
"158","-2.536718491204704051"
"159","-2.793369485225653204"
"160","-3.056678428993889085"
"161","-2.855825270442946984"
"162","-2.428634108695787663"
"163","-2.493062827618973465"
"164","-2.210411455647129042"
"165","-2.150294170371854108"
"166","-2.600955954732507180"
"167","-1.884709411206030083"
"168","-2.037350252748402646"
"169","-1.649706610814711372"
"170","-2.323187553869471067"
"171","-2.429536252795345241"
"172","-1.843876128686302796"
"173","-0.981934989825267834"
"174","-1.543126261115053799"
"175","-1.574886149095525489"
"176","-0.522413730343080696"
"177","-0.232827085257435173"
"178","-0.662983534534694385"
"179","-0.168395733901999856"
"180"," 0.000734175203587345"
"181","-0.414836825209012772"
"182","-0.451868124279237560"
"183","-0.522009622137135199"
"184","-0.663420924516304744"
"185","-0.684360313059485637"
"186","-0.635917333704182908"
"187","-0.574891250573265733"
"188","-0.780705961334277942"
"189","-0.813477675482569329"
"190","-1.085256749660928444"
"191","-1.084703571506848929"
"192","-1.039950808800377491"
"193","-1.172590978115645388"
"194","-1.291190395154169002"
"195","-1.090890585467130913"
"196","-1.254803307038899307"
"197","-1.209890765126577339"
"198","-1.052810102190094410"
"199","-1.032547332345224778"
"200","-0.847544295440067486"
"201","-0.785980157300522286"
"202","-0.739493834931068128"
"203","-0.660488566571876490"
"204","-0.831875797342275014"
"205","-0.788293810921587346"
"206","-0.813310608869559859"
"207","-1.174707129740207856"
"208","-1.267557789042484728"
"209","-1.406082293145164197"
"210","-1.559449327515071815"
"211","-1.461415690832203129"
"212","-1.847318754725271628"
"213","-1.810777952175913974"
"214","-1.798928482776806170"
"215","-1.984770698716341819"
"216","-2.399945381432406322"
"217","-2.169317678926482973"
"218","-2.598938284324557202"
"219","-2.976793753044293389"
"220","-2.554061342671869461"
"221","-2.873475857116283283"
"222","-3.162796876745691321"
"223","-2.467436799579876272"
"224","-2.462399803238966456"
"225","-2.827952104110683873"
"226","-2.665631653087417341"
"227","-2.479930782600044292"
"228","-2.054418001339107125"
"229","-2.423069724165356043"
"230","-1.550542744958086860"
"231","-2.569951079877834221"
"232","-1.999221448404362000"
"233","-1.113912355723135850"
"234","-1.514540647902145043"
"235","-1.703263255055179393"
"236","-1.064296659520741706"
"237","-0.745144485159393355"
"238","-0.053428004097368753"
"239","-0.040929438644205930"
"240"," 0.425330315659064206"
