"","V1"
"1","-5.7687746632745549036"
"2","-2.4603616945528030691"
"3","-0.5150912422748310515"
"4"," 0.7692416854887141886"
"5"," 2.4489346266723575063"
"6","-0.6492617386335655105"
"7"," 4.2274896319101626929"
"8"," 0.6786072924410830876"
"9","-0.0063530060936915489"
"10"," 1.3548504922011028739"
"11","-0.5354137703643301327"
"12"," 0.3984712659279694424"
"13"," 1.9614681971010377026"
"14","-1.5163292480384098493"
"15","-0.0344247480277565243"
"16","-0.2698370381747724478"
"17","-5.1120281699021568045"
"18","-3.8515102673859500371"
"19","-2.3164917235680002605"
"20","-1.1782819031004294619"
"21","-1.7579762967405034857"
"22","-0.5192494640309623932"
"23","-3.6317686340566823766"
"24"," 1.1860291275878585004"
"25","-0.1813119141580177285"
"26","-1.1074650719982372937"
"27"," 3.2322139785439829573"
"28"," 0.2887694172318484021"
"29","-0.8987319846553241121"
"30","-3.8308697467695225214"
"31","-2.0473371025830440217"
"32"," 1.7346519840534673218"
"33"," 2.3574861065733077048"
"34"," 4.6232240874589400903"
"35","-0.2816647058668725334"
"36","-3.8307357118487708192"
"37"," 1.0424186403395276912"
"38","-1.0008616908511724919"
"39"," 1.8764496923059790223"
"40","-1.5105910353647322708"
"41","-0.3624713903423293360"
"42","-2.5712690069212928989"
"43","-0.9148509722502115027"
"44","-0.6043006552244775120"
"45","-0.3454680928890243585"
"46","-2.3823691081281532789"
"47"," 0.4315722052528566111"
"48","-1.4766018649422958386"
"49","-1.9082627891535173248"
"50","-0.2171196450682914003"
"51","-0.2876235034683649605"
"52","-0.5502752799063629352"
"53","-2.6542385207137888514"
"54","-0.8108581288538037057"
"55"," 1.3776996044354696824"
"56","-2.1297641671277043329"
"57","-1.5328782494317971796"
"58"," 2.6918655931069115361"
"59","-0.6799833147838497682"
"60","-3.0123570721544750128"
"61","-0.4755684483728208622"
"62","-4.4051895802650395950"
"63","-1.9230273212386082005"
"64","-1.5021920216158730632"
"65"," 1.7216249014519355853"
"66","-1.5654099039604054688"
"67"," 2.9672926820026557237"
"68","-0.8885859343062767479"
"69","-0.1107404474923839865"
"70","-1.7338391780146138466"
"71","-4.2366005859823410162"
"72"," 1.6758266521354103773"
"73","-0.0961422405192609714"
"74","-2.4537929616900289176"
"75","-1.8134112014939987034"
"76","-2.0535902863052601930"
"77","-6.1469109962529255853"
"78"," 2.0134909369300597604"
"79"," 2.4876503596906274218"
"80"," 2.7765611860151784285"
"81","-0.8403882831928243258"
"82","-0.3615302610128544591"
"83","-1.0857255711440556567"
"84","-1.8366540876421841855"
"85","-0.4338583332530913106"
"86"," 2.1769837588776401738"
"87","-0.6497248973940163985"
"88","-1.1319408567086375328"
"89","-4.4412583545021258047"
"90"," 2.4236116683471475852"
"91","-0.2834917768965429241"
"92"," 0.9483452261238395353"
"93"," 1.3488242572666295782"
"94","-0.3197562088733335584"
"95","-0.9468796268685326645"
"96"," 2.0874990408645159867"
"97","-1.0317957185473238813"
"98","-3.6461960759625475781"
"99","-2.9432936886149083655"
"100","-1.1617245441332417766"
"101"," 0.5759206891315031829"
"102"," 0.1769140983543239232"
"103","-0.6620381157886692236"
"104","-4.9129905379007832167"
"105","-2.4141959636067973349"
"106","-2.3231590049902011152"
"107"," 0.4224212877931631804"
"108","-0.6898301614638189250"
"109"," 2.6713669545727838361"
"110"," 0.2871732176630612532"
"111"," 1.0300974776407956224"
"112"," 0.0175402499027542957"
"113","-2.0759163508632600958"
"114","-1.7228702445378494268"
"115","-4.1780970306671694203"
"116"," 1.6299966094528228755"
"117","-2.3372769329432792063"
"118"," 2.7023137980449236650"
"119","-0.3437964217079776952"
"120","-0.6131213104073012232"
"121"," 0.6634284664124241448"
"122"," 0.1082679748207812098"
"123"," 0.9906421330410394299"
"124"," 0.0621754527832530726"
"125"," 2.7777047420336788974"
"126"," 1.3683883498341651297"
"127"," 1.4169542909016947796"
"128"," 1.2676118902526454235"
"129"," 4.2474615329210800851"
"130","-1.9145731451393273037"
"131","-3.6005848474429651418"
"132","-5.7429071429362936740"
"133"," 0.6498894799223515761"
"134","-0.6063315340165977840"
"135"," 0.8637527897199017701"
"136"," 1.9079181763455350662"
"137"," 4.5000532498315495289"
"138","-0.2376061635910654002"
"139"," 2.4128981088347258854"
"140"," 1.0881128521000269505"
"141","-0.2520149136232306963"
"142","-1.1932003030794258169"
"143","-3.2796117956935804116"
"144","-0.5539562539080109538"
"145"," 2.4528834050106187448"
"146"," 0.4454276437462862948"
"147","-5.8448742927643992928"
"148","-0.8308739758837743183"
"149"," 1.8571699324995798452"
"150","-3.9236259759644318557"
"151","-1.5261317475300313351"
"152"," 2.6118680830664420256"
"153"," 2.1085164463235197552"
"154"," 4.0553498016138629367"
"155"," 1.0277063337472296389"
"156"," 1.1634576620357193200"
"157","-2.4855673975292087441"
"158","-5.6209224493060379046"
"159","-3.4354302233941824696"
"160","-0.1915549859630149010"
"161","-0.0660097817130831377"
"162","-0.6985614074862688261"
"163"," 2.2067874702386904850"
"164"," 0.0784908855945081613"
"165","-1.2760660070496516738"
"166"," 1.4805785089215268702"
"167","-0.7780110432720710456"
"168"," 4.9193086883880212667"
"169"," 0.0649931084243960955"
"170","-4.2509929757793614158"
"171"," 1.1450854961476002458"
"172"," 1.0355659453252010760"
"173","-2.2321988244495387654"
"174","-3.1632496948253803204"
"175"," 1.8812691540966031134"
"176","-1.8899217360126765453"
"177"," 0.7433083370898760922"
"178"," 2.3662051263921997091"
"179","-2.8553189025001719514"
"180","-3.4924093267512632544"
"181"," 2.0007687324315330812"
"182","-1.2967453499660821503"
"183","-2.7032734204102060183"
"184"," 0.5292267604100763245"
"185"," 1.7972292442964858949"
"186","-4.7160140321689745235"
"187"," 0.7078722542690528696"
"188"," 1.3303694611073226817"
"189"," 0.5851574264642636081"
"190"," 1.8003102132691084503"
"191","-2.9294211653664543604"
"192"," 0.9366189740985828571"
"193"," 1.0700941266217074421"
"194"," 0.9388651764134111621"
"195"," 1.6811313669462739639"
"196","-2.1797011569876945103"
"197","-0.0821726929369001602"
"198","-1.7694989221845944805"
"199","-1.2475952735332129784"
"200","-3.8041775331052325448"
"201"," 1.6115769376169168936"
"202"," 1.7616987319631747244"
"203"," 0.7557196844762684718"
"204","-3.3711833893702425335"
"205"," 1.3410235400329750810"
"206"," 1.5438482981749361844"
"207"," 0.8644219179684737853"
"208"," 0.3174908867308250393"
"209"," 1.3378476368423033449"
"210"," 0.9290016958672900893"
"211"," 3.3266299428748338229"
"212"," 1.0475648916656987719"
"213","-2.3749575872982156000"
"214"," 0.9108848988358053678"
"215","-2.8836661636682143772"
"216","-1.4636623757804205770"
"217"," 1.4906041543477714928"
"218","-0.9134089027740357469"
"219","-1.8166695676205366627"
"220"," 0.5743649107814366994"
"221","-3.7407817500364113350"
"222","-1.0563359406181231925"
"223"," 1.6480932553488054637"
"224"," 1.1883598519995905995"
"225"," 1.5085030946390658446"
"226","-1.5924489221381517012"
"227","-1.1336659099300190334"
"228"," 2.6367585246998697102"
"229"," 3.7198113744211465104"
"230"," 0.6726248809127688411"
"231"," 0.2111633076034785672"
"232"," 0.1418204188284145351"
"233","-0.5417754172020788905"
"234","-0.7674840752729923388"
"235"," 0.9369608844772980838"
"236"," 1.5900030900407204904"
"237","-1.6002106343964543900"
"238","-3.4232672123773273398"
"239","-0.0930540427791699543"
"240","-0.0719273983593723409"
"241","-2.9278875765919396557"
"242","-3.8863648518815794297"
"243"," 2.9815287300029580386"
"244","-1.2560633299216839021"
"245"," 3.2412217187467509127"
"246","-2.5410962824169684993"
"247","-0.7154804997002610634"
"248"," 3.2450327005689851845"
"249"," 0.7034259666833828639"
"250"," 1.7667101725668601375"
"251"," 1.7747984773534686287"
"252","-3.0481879047482012268"
"253"," 2.3785212590138971045"
"254"," 2.1423746628874376086"
"255","-3.1267671506369221213"
"256"," 2.5525299499046605334"
"257","-1.8255599863630962432"
"258","-0.0510519811904169285"
"259","-5.5173464912315024478"
"260","-0.4381763700851159515"
"261"," 1.0377142839376223282"
"262","-0.4884346792738373244"
"263","-2.5217306322639703176"
"264","-2.6695638090587494595"
"265","-0.0305066034707535128"
"266"," 0.4542446537166904275"
"267"," 3.1473184656777104529"
"268"," 3.4842266891044610944"
"269"," 1.7040443619993710378"
"270","-2.5604452338843151082"
"271"," 1.0236360013851071304"
"272","-0.6060865816480041079"
"273"," 3.8710584379538364175"
"274"," 0.0121053318061631332"
"275"," 0.7810838972799154512"
"276"," 1.1865138641521786322"
"277","-2.7239087896485143503"
"278","-0.9302243116388548838"
"279"," 1.4515225347648228471"
"280","-6.2448580805625368839"
"281","-1.5926335719517257239"
"282"," 1.0387792869648713179"
"283","-1.3386211111029790999"
"284","-0.3741199016282550360"
"285"," 0.3812378725390902501"
"286","-1.8041979275077182354"
"287","-0.0930624905064665331"
"288","-0.8182026417520089634"
"289","-1.0905960759596955434"
"290","-1.0592918723411113291"
"291"," 1.3096497057125906505"
"292","-2.9021018404273535296"
"293"," 2.1328904062669988839"
"294","-5.7259971693600908438"
"295"," 0.7642571287589494666"
"296","-1.1979391616522647723"
"297","-2.6353594704977236773"
"298"," 1.1425201260858388608"
"299","-0.2738591965795053040"
"300"," 2.5525915313866152090"
"301"," 2.1420090677061951467"
"302","-3.4998030204592609493"
"303"," 0.4563011144675215291"
"304"," 1.3108506594639621756"
"305"," 2.7313333069798102493"
"306"," 1.9848773761549951544"
"307"," 2.6769161226098336925"
"308"," 0.4232649893333521041"
"309","-0.6026086534500100234"
"310","-2.9360071861531316095"
"311"," 2.5077695348169823930"
"312","-1.6569236829737912231"
"313"," 0.1907438759071346246"
"314","-2.6403105419932146880"
"315","-0.3294073436769948682"
"316"," 0.9776672369318613054"
"317","-4.0765640626310934991"
"318","-0.6133044183264972915"
"319"," 0.9879278407122372707"
"320","-3.1544770602948961624"
"321"," 1.0619499118819066830"
"322"," 0.9916384436320436757"
"323","-1.8287905132993962365"
"324"," 1.0817535130639053254"
"325","-1.6102086224590503871"
"326","-0.8529394716800280385"
"327"," 1.2463519509046625533"
"328"," 0.0629632420877917487"
"329"," 0.4885899469809058537"
"330"," 1.5832647254523661839"
"331"," 0.5687766881291395071"
"332"," 0.6212219349875788277"
"333","-1.6310665181143964020"
"334"," 0.4268884443465890133"
"335","-2.1824434414589313214"
"336","-1.1867272825076387033"
"337"," 2.3799661951183419539"
"338","-0.7924195214024400968"
"339"," 2.6196118418228424574"
"340","-5.3121936006472170178"
"341"," 0.0163437873954068724"
"342","-4.2724769428985798214"
"343","-1.0568887496808530013"
"344","-1.1210138125169248902"
"345"," 1.5665032464704577997"
"346"," 0.1981353230770047935"
"347"," 2.0133709157839523307"
"348","-1.6125770322463328643"
"349","-0.1689777655522948230"
"350","-0.8284453994331288929"
"351"," 0.6700481086024457911"
"352"," 1.8683961352325819671"
"353","-1.4715664531306789087"
"354"," 0.8182313974475465823"
"355"," 2.5450071702975756160"
"356"," 0.6229737771589014539"
"357","-6.0368753333476714573"
"358"," 0.6018480904287575317"
"359"," 2.3086670943924474386"
"360"," 0.8057029001777205046"
