"","x"
"1",-0.0833313816686529
"2",-0.5639683612015
"3",0.0122952763838273
"4",0.360885989343856
"5",-0.155886412755883
"6",0.100350601154403
"7",0.323609952153007
"8",-0.21718933201013
"9",-0.269383835360592
"10",-0.0146732128852826
"11",-0.259904129081284
"12",-0.174023974518231
"13",-0.312127300951568
"14",-0.285996099675276
"15",-0.36971755573918
"16",-0.19501875406445
"17",-0.390643792579803
"18",-0.518287572722225
"19",-0.251364998879648
"20",-0.112198707829276
"21",-0.558713057005224
"22",0.0789462704555203
"23",0.115123756772343
"24",-0.282052156679148
"25",-0.124617881534546
"26",0.266642638782504
"27",0.0225612240223775
"28",0.323345898857058
"29",0.432471649968397
"30",0.00668837003288428
"31",0.499932122159344
"32",0.203658947610001
"33",0.279348220763144
"34",0.399516921861875
"35",0.196819238842777
"36",0.881586463771761
"37",0.839960948577661
"38",0.22255811020556
"39",0.974653624760313
"40",1.43790894458816
"41",0.547025777880481
"42",1.10015208956648
"43",0.825522702311825
"44",1.23338616772956
"45",0.589850338706434
"46",0.814517476024475
"47",0.785540923544297
"48",1.00423855156026
"49",0.819420791457702
"50",1.08213861883015
"51",1.26691643484068
"52",1.07257899716633
"53",0.6751593754701
"54",1.00570198510552
"55",0.776626505082522
"56",0.593209899398507
"57",0.511794863622451
"58",1.04413511519334
"59",0.96254102040115
"60",0.523407470186129
"61",0.458825816815433
"62",0.551692565920869
"63",0.253103886557143
"64",0.404180826357337
"65",0.299933698394712
"66",0.549009625265516
"67",0.363055192492039
"68",0.0740204061670125
"69",0.669347351624357
"70",-0.000687778549943946
"71",-0.0958745134580243
"72",-0.229897366137917
"73",-0.0258430597780644
"74",-0.379191126290384
"75",-0.306817968218511
"76",-0.623185272486668
"77",-0.274029337289813
"78",-0.305743126123394
"79",-0.445662967312851
"80",-0.278071036000543
"81",-0.242850502676009
"82",-0.211385438129485
"83",-0.634716194976844
"84",-0.0672079576007327
"85",0.298335577749271
"86",-0.054133248416029
"87",0.276561129769614
"88",0.288474835579247
"89",0.628889852785054
"90",-0.0285828310688233
"91",0.427511522934958
"92",0.513418871917139
"93",1.22429546409203
"94",0.639272992788458
"95",0.646300380565319
"96",0.796130268899234
"97",1.22233148187013
"98",1.19687817870809
"99",0.877594150362032
"100",1.25568374822854
"101",1.04436872469209
"102",1.19423836389414
"103",1.01188605610161
"104",1.25163166691612
"105",1.10007701767927
"106",0.749375023866125
"107",1.05647324074382
"108",1.29062313535198
"109",1.01542678105054
"110",1.1327178447945
"111",0.593608658781981
"112",1.14112121906529
"113",0.584440561847132
"114",1.05751294225023
"115",0.537980192259589
"116",0.730425323874014
"117",0.891678748907181
"118",0.726345998730614
"119",0.576768062736986
"120",0.449793225060446
"121",0.331809995403481
"122",0.460055281780079
"123",0.308124609983236
"124",0.377220230821261
"125",0.57463561619449
"126",0.391251103718529
"127",0.440763471539721
"128",0.505214971834287
"129",0.364954075686475
"130",0.327020884175413
"131",0.347245778719598
"132",0.192268621471789
"133",0.434277170275207
"134",0.322606024999145
"135",0.533555923188756
"136",0.126443814953603
"137",-0.196976314990283
"138",0.645549085972559
"139",-0.174754092649463
"140",-0.367369543936182
"141",-0.179940793924605
"142",-0.564287458313559
"143",-0.441397813472598
"144",-0.673478833161766
"145",-0.552961721381175
"146",-0.919295705442402
"147",-0.820276841830824
"148",-0.896202548263129
"149",-0.583660948479706
"150",-1.13200670757342
"151",-1.27112497058509
"152",-1.28393724872604
"153",-0.928921528241231
"154",-0.848275381814009
"155",-0.793091230624462
"156",-0.77923636837151
"157",-0.923293393174261
"158",-1.0878902450002
"159",-0.803691342026243
"160",-0.742401836768623
"161",-0.444313455363121
"162",-0.509723035942059
"163",-0.516692506662585
"164",-0.643791599176372
"165",-0.35998847313939
"166",-0.760294983975975
"167",-0.119227578387115
"168",0.0543677870666455
"169",0.0694918478915648
"170",0.161353635341812
"171",-0.211666689580135
"172",0.258414505789223
"173",0.244149627382339
"174",0.442274595772659
"175",0.00509065146832219
"176",-0.0569381414538735
"177",-0.0343408764046945
"178",0.262318551498818
"179",0.134811086737956
"180",0.0324723861256811
"181",0.270161193764915
"182",0.174977190001793
"183",0.0962807413471999
"184",0.221141921415577
"185",0.190730497379443
"186",-0.393062543510003
"187",-0.416315182008437
"188",-0.24558808199263
"189",-0.294854186499516
"190",-0.224658252032875
"191",-0.254104603672871
"192",-0.271454531293144
"193",-0.862782621748643
"194",-0.115251286938937
"195",-0.417480074802538
"196",-0.325998656794314
"197",-0.143537101178518
"198",-0.449603738253082
"199",-0.107930120672714
"200",0.0624399209233635
"201",0.239343147925966
