"","x"
"1",-0.0325299758357598
"2",-0.29263565295175
"3",0.0819619604374718
"4",0.366634102024369
"5",-0.263058662182909
"6",-0.222672878756862
"7",0.066157802908472
"8",-0.263752104797024
"9",-0.239705420120898
"10",-0.154753237310397
"11",-0.0766345997162087
"12",0.128278569059002
"13",-0.425692735080681
"14",-0.348858958494998
"15",-0.348988226048111
"16",-0.855103678990672
"17",-0.0342863793815779
"18",-0.561275286911952
"19",-0.270763838288213
"20",-0.433855684422915
"21",-0.348004303814312
"22",-0.170038698567361
"23",-0.0958111311032546
"24",-0.204687206711653
"25",-0.0964178500433822
"26",-0.250857277582297
"27",0.247627876109516
"28",0.00208106282995604
"29",0.315750720131397
"30",0.149687919054824
"31",0.112705055770352
"32",0.0276947766153927
"33",0.425575848187899
"34",0.195926891638782
"35",0.434706611053475
"36",0.685482217667947
"37",0.471056987038077
"38",0.70015136778474
"39",1.01572461345827
"40",0.729579639984398
"41",1.0660554994122
"42",0.812763012316897
"43",1.11525275062355
"44",0.7133062702129
"45",1.1854698447006
"46",0.953629866516625
"47",0.821480844703156
"48",0.897131223524633
"49",1.16142611937805
"50",1.00851684038701
"51",0.738666259058161
"52",0.722723913638436
"53",0.607810564312712
"54",0.920898414361024
"55",0.695886109751764
"56",0.927735761903755
"57",0.861789966063847
"58",0.454522835885569
"59",0.94838713364727
"60",0.595300311915639
"61",0.879167134177515
"62",0.677590612096861
"63",0.374743622935
"64",0.424248283307737
"65",-0.0580838854099385
"66",0.491055601554516
"67",0.0757798481567825
"68",0.0149554827086303
"69",-0.464362555000212
"70",0.029436371739472
"71",-0.266058599055353
"72",-0.417401675673343
"73",-0.375278017201737
"74",-0.372247212504427
"75",-0.358726843031639
"76",-0.372391547856932
"77",-0.0743212064879752
"78",-0.494083248047167
"79",-0.450205968242754
"80",-0.2655712661106
"81",-0.67326833966329
"82",-0.53599324524459
"83",-0.151893310549025
"84",0.203419934605174
"85",-0.00726387390831959
"86",0.0164079989544173
"87",0.300733773367142
"88",0.245348757768099
"89",0.343768454695382
"90",0.690132623114506
"91",0.633936899340139
"92",0.420866777947503
"93",0.480279580890228
"94",0.541961563520128
"95",0.749610448386682
"96",0.887168639630155
"97",0.850899729219388
"98",0.714904332166305
"99",0.470957828909445
"100",0.824339040065233
"101",0.872668068181065
"102",0.910923698049246
"103",0.991384131862585
"104",1.42556056514949
"105",0.78901717750729
"106",0.941747891606277
"107",0.94633706338585
"108",0.701568234034573
"109",1.1042279570591
"110",0.93686860603036
"111",0.616721877968939
"112",0.748805458518068
"113",0.652153441048085
"114",0.674034373094323
"115",0.921217054172067
"116",0.585442248332255
"117",0.576818494867438
"118",0.711840922852336
"119",0.697831066600708
"120",0.400113298835197
"121",0.5229787095448
"122",0.370143215330592
"123",-0.0170599802372581
"124",0.323422727698328
"125",0.718573487585622
"126",0.530142320092125
"127",0.656668214924713
"128",0.630943387596677
"129",0.63234287540677
"130",0.549541863103624
"131",0.416807348511775
"132",0.0491645160824628
"133",0.261721698120958
"134",0.21668407239266
"135",0.408349936717061
"136",0.260047955121134
"137",0.0834062530951684
"138",-0.0861093191910841
"139",-0.270140647360637
"140",-0.0301515463236106
"141",-0.190905440474139
"142",-0.302634110365025
"143",-0.650533245562905
"144",-0.546085862353684
"145",-0.721963043366839
"146",-0.255280876970815
"147",-0.678027293022846
"148",-0.848352324701817
"149",-1.15285603420767
"150",-0.961556006758766
"151",-1.2108615875611
"152",-0.916805029187889
"153",-0.877649309591711
"154",-1.31887907271118
"155",-0.999171078269634
"156",-0.785929000042163
"157",-1.02507234981492
"158",-1.35683604049296
"159",-0.840090803414282
"160",-0.792100990587064
"161",-0.513722953383128
"162",-0.583434456903259
"163",-0.181241215161784
"164",-0.353934792343902
"165",-0.447598498666761
"166",-0.241176491750277
"167",-0.316876687615903
"168",-0.204043791534302
"169",-0.123902613066937
"170",0.264016308566189
"171",-0.0157422191901183
"172",0.21747764645892
"173",0.170948073401739
"174",0.300430759259516
"175",0.258928447287469
"176",0.193178999607036
"177",0.292836430581626
"178",0.466125530712256
"179",0.0457159891947499
"180",0.0224964755551835
"181",0.436680430900949
"182",0.0879339021059921
"183",-0.207875941446656
"184",0.450415706883158
"185",-0.314855540946236
"186",-0.239709890534141
"187",-0.193228790279097
"188",-0.0776856134303477
"189",-0.598205309577345
"190",0.315826808786304
"191",-0.0452409752068034
"192",-0.219245244002878
"193",-0.282381650617869
"194",-0.200450813156309
"195",-0.210721684366973
"196",0.228645954799029
"197",-0.164375123654037
"198",-0.327881484638103
"199",-0.0537459307114101
"200",0.118733301543223
"201",-0.0481532024949684
