"","x"
"1",-0.135193584001971
"2",-0.635551538448162
"3",-0.175514334347712
"4",-0.106054892239705
"5",-0.284404601246966
"6",0.0296777076072467
"7",-0.156248687573102
"8",0.0790318189524135
"9",-0.144945301694768
"10",-0.123128205983059
"11",-0.149856030833888
"12",-0.75494589922779
"13",-0.285522864905272
"14",-0.172401770147936
"15",-0.200264131992295
"16",-0.173050768322887
"17",-0.262549086633857
"18",-0.353831963507118
"19",-0.00394811702275039
"20",-0.148545097993739
"21",-0.463193250459117
"22",-0.602680039945989
"23",0.126986044854021
"24",-0.0811980149803967
"25",0.0638099542580635
"26",0.232772300550767
"27",0.304291065444553
"28",0.0796476850501252
"29",0.116533215439804
"30",0.325073305401073
"31",0.540795416062689
"32",0.473839775546597
"33",0.332408796785119
"34",0.317524937993365
"35",0.373506089341365
"36",0.863284512778336
"37",0.461277536621256
"38",0.855347742559735
"39",0.847996890617298
"40",0.765661758586124
"41",1.09169308460767
"42",0.997542137534149
"43",0.924782440450821
"44",0.998448886788649
"45",0.993454238929364
"46",0.598371069268538
"47",0.717489273065299
"48",1.15431465857734
"49",0.79270238151613
"50",0.920681280861168
"51",1.23470595555496
"52",1.15761757674242
"53",1.030523140243
"54",1.00872014904534
"55",1.18416478795774
"56",0.865829686756257
"57",0.533542725241905
"58",0.81429069784435
"59",1.0715380645113
"60",0.599222785487749
"61",0.161373014876832
"62",0.592118049128418
"63",0.531900935206926
"64",0.874740087707596
"65",0.416265774705313
"66",-0.0958948819291985
"67",0.243125550829943
"68",0.00183064759582799
"69",-0.100166144532108
"70",0.0496956164996295
"71",0.114838297019243
"72",0.149482534902679
"73",-0.432017747259446
"74",-0.2803256169156
"75",-0.0358973599129915
"76",-0.386366839489119
"77",-0.362446827970843
"78",-0.499478434317149
"79",-0.602259398122949
"80",-0.540893445517878
"81",-0.245760540881655
"82",-0.370101758341429
"83",-0.517047714738982
"84",0.142378832016673
"85",0.0864644839752764
"86",0.422414674885361
"87",0.3745866190693
"88",0.342978565854143
"89",0.208101486230973
"90",0.795701250583042
"91",0.519840149160179
"92",0.740262236850613
"93",0.717642378202073
"94",0.688158950236668
"95",0.737341504834256
"96",0.632465873359785
"97",1.13077073034303
"98",0.89594351332672
"99",0.820618019870179
"100",1.16192151104398
"101",0.914668784869628
"102",1.01148980924979
"103",1.10691859374466
"104",0.616680608204224
"105",0.725712484226688
"106",0.765946313526283
"107",1.058497726801
"108",1.18868059851596
"109",0.845326035308099
"110",0.880719164319927
"111",1.0023364607009
"112",0.813901928819357
"113",0.652530015746766
"114",0.711363634119946
"115",0.918983038438259
"116",0.812002884358653
"117",0.395422686762658
"118",0.515889979080732
"119",0.831004926811484
"120",0.396817308722279
"121",0.276250267490382
"122",0.299239920525239
"123",0.568644065738119
"124",0.222170027968277
"125",0.481527982166526
"126",0.497731871344872
"127",0.116285262484496
"128",0.0685504636486988
"129",0.54761487320864
"130",0.65669085968541
"131",0.322630893865026
"132",0.387909673429591
"133",0.533537628184719
"134",0.484212050168469
"135",0.466672358384953
"136",-0.0183428334019845
"137",0.162053420268449
"138",0.545442939250054
"139",0.120214210780423
"140",-0.413693815036521
"141",-0.341596596569593
"142",-0.731912250082306
"143",-0.0999177901515944
"144",-0.822934269190008
"145",-0.629701558706748
"146",-0.850220563931066
"147",-0.71236700782636
"148",-0.727032614745239
"149",-0.878252856794129
"150",-1.01578874124803
"151",-0.978847064644189
"152",-0.612622371496093
"153",-1.02022791500317
"154",-0.829926407806222
"155",-1.211512394226
"156",-1.27314789151683
"157",-0.701554369969113
"158",-0.836881300411556
"159",-0.822445683269597
"160",-0.673848467465997
"161",-0.279252948704884
"162",-0.117228518540383
"163",-0.677433467964474
"164",-0.390018770985233
"165",-0.461530081614521
"166",-0.246060279019054
"167",-0.336612171665065
"168",0.0696091482033618
"169",0.0676912711109777
"170",0.104335293034376
"171",0.0722939133407424
"172",-0.186179051042108
"173",0.115656433268806
"174",0.421743173284325
"175",0.0336885840005614
"176",0.289369486312148
"177",0.160517905844021
"178",0.532091427878454
"179",0.162440505314252
"180",0.141281014429812
"181",0.323408605536284
"182",0.190132848009814
"183",-0.163048357046458
"184",-0.273900993584741
"185",-0.338760892775924
"186",0.144954148816732
"187",-0.0024454695430333
"188",-0.125100519172097
"189",-0.117182138708558
"190",-0.15005520702541
"191",-0.092217111280931
"192",-0.443345109261457
"193",0.0567986184096059
"194",-0.307024448399846
"195",-0.312126902305375
"196",-0.287324592296547
"197",0.200362872263795
"198",-0.0236750808138469
"199",-0.369091264862379
"200",-0.0576423244057339
"201",0.0554791837294202
