"","x"
"1",-0.111399181407023
"2",-0.514126167104523
"3",0.159145427010096
"4",0.187173396016459
"5",-0.253611814387949
"6",-0.294074043573444
"7",-0.190144081910075
"8",-0.380758049942486
"9",0.0829229443620833
"10",-0.0446695305381618
"11",-0.0525439845403358
"12",-0.264387526418741
"13",-0.428441872276879
"14",-0.0205091448348291
"15",-0.0403345739751419
"16",-0.00647659825104416
"17",-0.172164494176735
"18",-0.148768482414438
"19",-0.213765787404524
"20",-0.344316392270699
"21",-0.101169082197076
"22",0.0956737728380701
"23",-0.414200429662152
"24",0.307728939303429
"25",0.0961517631653749
"26",0.19665877906482
"27",-0.185005548102232
"28",0.406118890778027
"29",-0.00165151623897333
"30",0.305058471789134
"31",0.19045494614969
"32",0.503021201318847
"33",0.123348458212858
"34",0.541838104407336
"35",0.116379568941477
"36",0.361003517564733
"37",1.02391345869003
"38",0.934090187390345
"39",0.737976058061917
"40",0.803197306644634
"41",1.1227688355859
"42",0.712043454367032
"43",1.08606404062149
"44",0.968054811052907
"45",1.23619489161104
"46",1.08981817465412
"47",0.957984491379332
"48",0.742992940890691
"49",1.19172534440534
"50",1.27408631096036
"51",1.03617623624649
"52",1.07348718395685
"53",1.01491753914932
"54",0.857366685344643
"55",0.918123849740338
"56",0.786658381413755
"57",0.742055721429726
"58",0.684026340103697
"59",0.842554009005087
"60",0.719962983527795
"61",0.602900585262911
"62",0.545003123222202
"63",0.562499116815107
"64",0.188628062386174
"65",0.21316565382259
"66",0.333624198309239
"67",0.532476059863993
"68",0.236610484139696
"69",0.24527344503803
"70",-0.0653848451623841
"71",-0.206187109658868
"72",-0.197876327731342
"73",0.184320929910441
"74",0.0349593523041741
"75",-0.143728795276259
"76",-0.516330466734217
"77",-0.280324514900407
"78",-0.456042347043615
"79",-0.406578345529208
"80",-0.312792209806831
"81",-0.388473290929122
"82",-0.374248315768501
"83",-0.570572398875027
"84",-0.163642875997681
"85",0.332261514524834
"86",0.215094544983367
"87",0.612895057515316
"88",-0.00433848116544994
"89",0.257313473790441
"90",0.482881332181407
"91",0.274257147719122
"92",0.337947014810906
"93",1.01200776000299
"94",0.227842829722926
"95",0.848579879469782
"96",0.66278833157211
"97",0.404029261246724
"98",0.936198900979109
"99",0.954105538357731
"100",1.13507794711219
"101",1.21521943370319
"102",1.22864339575856
"103",1.07334790361712
"104",0.809546263385489
"105",0.841449154585837
"106",1.13857735959813
"107",0.974114920654072
"108",1.25017264178232
"109",0.948775234932022
"110",0.73352278006558
"111",0.686210354578803
"112",1.24128960802335
"113",0.483980333860504
"114",0.774889696807993
"115",0.838463976606065
"116",0.623913705625283
"117",0.41578402879949
"118",0.758259816074943
"119",0.368963781007928
"120",0.408063746465174
"121",0.677254044338965
"122",0.223616383750501
"123",0.210402165105772
"124",0.405048141017165
"125",0.38443028516625
"126",0.364240353751952
"127",0.319113878607847
"128",0.470048287728116
"129",0.251478744568509
"130",0.376451783209672
"131",0.271604951817823
"132",0.315219344722622
"133",0.365034199547719
"134",0.130561695252769
"135",0.176902285850899
"136",0.249661189376354
"137",-0.125129628343708
"138",0.0550399536691711
"139",-0.130582192619275
"140",-0.0585936099075915
"141",-0.248201560424253
"142",-0.461674287983795
"143",-0.82636756964431
"144",0.0292709506441839
"145",-0.701569440558481
"146",-0.930911234475713
"147",-0.782519870221064
"148",-0.861638425572586
"149",-0.862709555538025
"150",-0.914951340350945
"151",-1.21788236658835
"152",-1.08450783243921
"153",-1.03488651318774
"154",-0.948516324434936
"155",-0.72880899832364
"156",-0.593934164863317
"157",-0.94275585430008
"158",-1.08294499072657
"159",-0.865929905062559
"160",-1.15670749533731
"161",-1.04156488912492
"162",-0.385305765953743
"163",-0.546566154093084
"164",-0.20059677617126
"165",-0.223796633337741
"166",-0.389006960692855
"167",-0.465491721315893
"168",0.0192872597488438
"169",-0.193113254951044
"170",0.325562431666248
"171",-0.0735881708974195
"172",0.0337452853296314
"173",0.0587969445543998
"174",0.367716356768616
"175",-0.0971988131601645
"176",0.19106864602549
"177",0.461172959005253
"178",-0.121910287426255
"179",0.400725357869984
"180",-0.0722868426344822
"181",0.444519406339487
"182",0.0858314980234535
"183",-0.0988264671813094
"184",-0.0801530619436406
"185",-0.509952545838069
"186",-0.0413489552947548
"187",-0.604099768933892
"188",-0.0472579882907375
"189",-0.0420426123607382
"190",-0.0818213904345942
"191",-0.251324983665193
"192",-0.091754474707038
"193",-0.415106670965181
"194",-0.450439974683516
"195",-0.268404219415762
"196",-0.243350729855028
"197",0.0240052290843193
"198",-0.184114666851249
"199",0.237910931182531
"200",-0.045231842587597
"201",-0.181170303382317
