"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"1","-0.237643380837788243","-0.087265844797974168","-0.897407747356265051","-0.042235040012971403","-0.073959751794117956","-0.323065650928861636","-0.064441731990698109","-0.579895243625080603","-2.876280453047436847","-0.311860924172827403","-0.098390820062524753"
"2","-0.142294044217548044","-0.081725430338810912","-0.186102924972390338","-0.066965931117358143","-0.108681104208783630","-0.499615698673855524","-0.791708304299947652","-0.666315257304283315","-0.589277481600973818","-0.350704047633247473","-1.037193258034224463"
"3","-0.272127771391488360","-0.467466882755044333","-1.511280411700620219","-0.436731780355908650","-2.013894133178523838","-0.204297209340316949","-0.180520086534045637","-0.464918979958391432","-0.735366531632782650","-0.610434592436177592","-0.020290985107495912"
"4","-0.234543322314989366","-0.347177507590158696","-0.205404477248615269","-0.190058979045366228","-0.566215697530326523","-0.157057720513253507","-0.291969905111156725","-0.089710150988871667","-2.094810651193496298","-1.169755481848073764","-0.077655603204618742"
"5","-1.094671447175350254","-0.937299955506837756","-0.583643332521259994","-0.733815572860670118","-0.763353856402397168","-0.579304161163129328","-0.562801845287152491","-0.585376558230711774","-0.739951869271689988","-0.322935133199618085","-0.249147776367181106"
"6","-1.018513261229020195","-0.916651937315262844","-0.795020552712757955","-1.674088848423620046","-0.745920408391772538","-0.623876365256530008","-0.758458468096507743","-0.306014692941347810","-0.394482085775480329","-0.522858889498317270","-0.871117139997395262"
"7","-3.991773621699923336","-1.119465606254046008","-0.540884543216411107","-2.187294699141278720","-0.664982917168469911","-0.450033285579066411","-0.371127667701193875","-0.713145060018015919","-0.492145097725359637","-0.651103128350548177","-1.019350735841040745"
"8","-0.872777174102660980","-0.629285907649258736","-0.258460400258836209","-2.688392295969304513","-0.305183439008540391","-0.746347199631224534","-1.167107406027709349","-0.257775793721843671","-0.508821109877053424","-1.357908951993042290","-1.189461175172999097"
"9","-0.477404122931499864","-0.077283102300744824","-0.215556909277426045","-0.122808783363135637","-0.529864429356588507","-0.091937604841050152","-0.712910638796905083","-1.277621347854740241","-1.810108480366702466","-0.274692469408826023","-0.239452888857768137"
"10","-0.954304875438535705","-0.400943351272328441","-0.167969584707499620","-1.567837391489939280","-0.038014495935428744","-0.074675165897281320","-0.113483540978930042","-0.036275718171167259","-0.438173393654040844","-0.793718631464424673","-0.031670340404874819"
"11"," 0.376164139194560820"," 0.271354293184755180","-0.945815667665814042"," 0.023472359219575106","-1.311571722084374780"," 0.019441493784561420","-1.191573978109192966","-0.185182155924399627","-0.228766146462074604","-0.101587174676599307"," 0.011926732965460658"
"12"," 0.566025552267786169"," 0.538273307624049568"," 0.521688378926489227"," 0.215603807889139132"," 0.291166250495917156"," 0.086065520628523795","-0.134314919731060467","-0.522288147380008061","-0.051474810202420451"," 0.058878072497915213","-0.055224072878087727"
"13"," 0.043407287820250939"," 0.342706708776991831"," 0.372622426568912091","-0.153237131356055822","-0.107029736800849706","-0.479663487558177226","-0.262065091613143064","-0.697704769318609808","-0.680448329747021075"," 0.137205581652178582","-0.375898264932227333"
"14","-0.689792997474969694","-0.822747493419349940","-0.396717323325388505","-1.071077559334599583","-0.455104371498834981","-0.278862564506820232","-0.175792557197033572","-0.937837681757732522","-0.496434853636808060","-0.576401049200706339","-0.526807193186255684"
"15","-0.360154923102385727","-1.109455355794321418","-0.549295685577005255","-0.377793435945584566","-0.189611933517364828","-0.882381418071880974","-1.821393052237377574","-0.567633171572034079","-0.097217200350480676","-0.205958673390072150","-0.849127108115482310"
"16","-0.522715730553499958","-1.105856362363317968"," 0.149957975369013674","-0.088214129230078736"," 0.121607987625273140","-0.182048250859522087","-1.410298561747764357"," 0.104157066250401664"," 0.087786848923962754"," 0.031513271302126541","-0.430675298761085956"
"17","-2.333790026377536186"," 0.234620219969136262"," 0.062046162607191924","-0.343712487020284119","-0.402967750174173300","-0.212532446729841173","-1.539777354524231923"," 0.213911323447770613","-0.592121369687141574","-0.034775660965847999"," 0.142554191763100663"
"18","-1.729834131288574328","-1.762772981736263400","-0.873862877066419297","-1.275466636899966977","-0.448749517797505049","-0.405482640170218955","-0.854854103464385062","-1.281208294492637290","-0.345854111616472726","-0.260554496704330452","-0.531257370667975515"
"19","-1.298360454169637856","-2.837010837394424723","-0.976154959296187785","-0.899951140657522908","-1.111039296913907570","-1.041199715799338454","-0.882463254130912533","-0.595357752205785129","-0.406358315744626775","-0.409460235183480015","-0.263827534525896690"
"20","-0.741923288368598222","-0.946693979867660795","-0.216937357170754852","-0.215697622825852253","-0.065695590054712399","-1.006435716182117357","-0.135961069639947585","-0.369811805645086866","-0.099149106320299163"," 0.022501649176739302","-0.574709108403207547"
"21","-0.444159831492078827","-0.556744679647432461","-0.284988202261843293","-0.510862456813239829","-0.439026180377487418","-0.472944936292500451","-0.817013680731195180","-0.088159958857859239","-0.608293112105705469","-0.155230486042034460","-0.590131910700022466"
"22","-0.119802566899377877","-0.135592529759246433","-0.377735773838902888","-0.184621864931877322"," 0.039078372159092128","-0.743571406020236081","-0.147845226986574596","-0.509702618451783995","-0.233183690214433137","-0.513773035689486179","-0.129549200601634384"
"23"," 0.309263982768244849"," 0.288490303263123637"," 0.535987652171361684","-0.646103840026259091","-0.201308803314818097","-0.901476821685644580"," 0.265130912806072594"," 0.141490896268259198","-1.219105330963535128","-2.354626108494283443","-0.031856909136680572"
"24"," 0.583985631887382506"," 0.564709707971707386"," 0.385752892469889530","-0.405388594006422798"," 0.267142455818794478","-0.171013867369802564","-0.359431628241568490","-0.629002893925946327","-1.230515858221567393","-0.048549958730807696","-0.310926963547210278"
"25","-0.094047913036885755"," 0.155863120553358381"," 0.220099977959768045"," 0.176834216967097502"," 0.073948569559738497","-0.002358702715062722","-0.323892751789209510","-0.505798299936016327","-0.577210605272528321","-0.525569139510319028","-0.521569670847230160"
"26","-0.053722899737740526"," 0.104797438744655164","-0.042574668270079497","-0.217726395832064518","-0.737414095494731581"," 0.037686563747546822","-0.150795284056520235","-1.007702125602876642","-0.054319027141252335","-0.631271068652104250","-0.354742422002738533"
"27","-0.675200597118720935","-0.600288233015165984","-0.150245378866176837","-0.514747289533304619","-0.576541936103883046","-0.449943044228533984","-0.253232529735905154","-0.221593006984078467","-0.667141476859720139","-0.162291117221764897","-0.844906359996192569"
"28","-1.280679218477105863","-1.328668760249627656","-0.461534102062472695","-0.735390173864175822","-0.341519425610300742"," 0.040635838982982640","-0.230708950176319677","-0.643433372722361230","-1.274906740363636271","-0.554067029868414718","-0.255859144311809339"
"29"," 0.211972097567610873","-0.685870723963301732","-0.904842560256530093","-1.097249767732166870","-0.240684104377335811","-0.958141215322814377","-1.563710808683632880","-0.268623711360773398"," 0.072762121687271392","-0.636474959102209414","-0.036166790881449050"
"30"," 0.862505769692486712","-1.261316777918796816","-0.157768038309966663","-0.075397925581563829","-0.316818977037939709"," 0.203772437174394860"," 0.008978373066157119","-1.466431837499577284"," 0.049325269201682648","-0.275012828742848436","-1.037223012182432624"
"31","-1.574823577832997756","-0.590770458798228759","-0.954096279375060252","-1.840272082309015289","-1.060657273177470161","-0.830461240180374816","-0.309635074530182297","-0.370170247410741116","-0.740515378615985154","-0.414959894575467336","-0.417927870470905460"
"32","-1.056420331804462487","-1.280943816312615446","-0.942311159710261359","-1.468688017385786138","-0.964293216870429903","-1.486729595292771489","-0.574699777400307976","-0.414253237608425362","-0.512730114918774849","-0.240303913934719948","-0.378887425955160784"
"33","-0.913512452206049042","-0.009953463750657421"," 0.188092036991964029","-0.211711361036174606","-0.168829679374596114"," 0.073065815928964856","-0.150434778136049135","-0.272737032374897326","-0.039296382496381593","-0.160989554305505017","-0.063819602774702000"
"34"," 0.289043707804182259","-0.064809963708565621","-0.131416613097636803"," 0.303870003941392242","-1.178842831243753331"," 0.059730817420850540","-1.085453825506710990"," 0.218075554997704868","-0.088449657504850399","-0.289825776582595840","-0.300646761620752323"
"35","-0.336104609367961715","-0.932903584189860746","-0.679667460941146495","-0.254682181420257669","-0.593767811368181242","-0.192185573376708663","-0.059931991234760715","-0.205013440591239660","-0.781794043082607359","-0.642109992090543091","-0.176027603260667936"
"36","-0.133334131902713926","-0.100646357890215060","-0.243188266662542923","-2.512271504274829592","-0.180530893941695497","-0.416795638395471568","-0.207192337265881321","-1.032004952165908929","-0.410088933791705301","-0.694899552309474644","-0.135285456507473201"
"37"," 0.113042550529572933","-0.133427411657533856","-0.385896358707118581","-0.176774133629537478","-1.084363192841200307","-0.923731805934318029","-2.363763055914165356","-0.326221587932033763","-0.057892210850850279","-1.203903462512784239","-0.256214664876814380"
"38","-0.178686433822537794","-1.643906545418485576","-0.026328793978510678","-0.362073882504993727","-0.242869656413506441","-0.189995906370031054","-0.085003834561021285","-0.344677283975755477","-0.701628156106810064","-0.711614231138024911","-0.265995537212871502"
"39","-1.053960257550346391","-0.798267618379487232","-0.666776021984593736","-0.422620417065411091","-0.791781937799397761","-0.252539459537112432","-0.612979758012523801","-0.196373850587124421","-0.249850200353441798","-0.433236625092111138","-0.114065568386967714"
"40","-0.812755931311679669","-1.992539557853797660","-1.414314694213627321","-0.223382988160321067","-0.488647161007466246","-0.194267703130321046","-0.250590034850889543","-0.111600552671150641","-0.386126701628674240","-0.105987986858643801","-1.805381775445414672"
"41","-2.313660418724164280","-0.679461748413347610","-2.060749384783971738","-0.523981193872675721","-0.307379963437309611","-0.249449963183705270","-1.500380996970186676","-0.606430051089169586","-1.075827988025565674","-1.159204105430787557","-1.234873500289348058"
"42","-0.417413085678897899","-0.794209919480700632","-1.100686883406374328","-0.206084005227770234","-0.267627645060285690","-0.770134911727041849","-0.936290038721602658","-0.289074718143031817","-0.177984999745783717","-0.102356874659805364","-0.419088431712217158"
"43","-0.152799990645871242","-0.101034948770398869","-0.168701321715911845","-0.317362735047967581","-0.214837228279767090","-0.031764666953054105","-0.553843190229834748","-0.131647490072569678","-0.038345161508273204","-0.105479045782952002","-0.681675677779458700"
"44","-1.356125498134095331","-1.207087953428590765","-1.228610181296418746","-0.639152474295168416","-0.400525367459637072","-0.401954592172571346","-0.315819521358389532","-0.807268945642649172","-0.404426382933076922","-0.287783123393025142","-0.698708120201504190"
"45","-0.786923852685648129","-1.764092953807324893","-0.695191478509387895","-0.782498405951643550","-0.667210610321497088","-0.786831109942034645","-1.014543626290372647","-0.743017992603323130","-0.462747702866604493","-0.330366794901925998","-0.740202610505501069"
"46","-2.814360219514878914","-1.006262671416259469","-0.744253138523369051","-1.180922189923574228","-1.473195307278781563","-0.450919720810455837","-0.666871732773573811","-0.638057442276489528","-0.511547781052206108","-0.286793871761825137","-0.447838824353078147"
"47"," 0.138551754761363055"," 0.489490558528212216","-0.598981631752896648","-0.626594734431019429"," 0.423982250024581619"," 0.317008043163793274"," 0.275488326437771713"," 0.298262955904110227","-0.496380931286258376","-0.371487136822704955","-1.626060247136405179"
"48"," 0.118593093073022737","-0.266892719727410244"," 0.327339538308955458"," 0.136190331585776536"," 0.035523013383455260"," 0.083531701061628799","-0.512904151196161617","-0.383900382360791381","-0.656334045151689027","-0.151738543145379989","-0.021395210858287342"
"49","-0.195402167527449322","-0.056098559160345229","-1.050844267603052939","-0.058594047137946997","-0.325471930139691112","-0.137662126364505616","-0.142755444586758956","-0.302942833883093177","-1.144945594469888972","-2.776298728409927197","-0.649506221278193241"
"50","-0.338637325431529579","-0.553340400896888740","-0.453987118841144177","-0.498821327594964337","-0.856091067621087110","-0.326946416992143274","-1.531613717130614338","-0.149755838538616293","-0.183655256933838162","-0.385209438344009780","-0.578577023514004862"
"51","-0.685512379129795568","-0.308998217252210439","-0.402124611649575692","-0.277358931856812041","-0.692408926503595090","-0.404993105776756734","-0.349706683240855021","-0.671308571437914892","-0.409887586521065883","-1.178321337762218590","-1.143357543875592075"
"52","-1.501652287902785599","-0.364838440953103083","-0.633723983716815487","-0.845454756715244171","-0.715619533831004295","-0.706542423064025371","-1.743810987885303643","-0.538418145255739056","-0.082144593054707588","-0.217998088585555000","-0.154484677414424149"
"53","-0.349242814125671319","-0.353712969839529545","-0.407290657725551397","-0.218164732977192771","-0.434002072684490758","-0.437073552875615001","-0.278919216137079873","-0.694584579386287593","-0.205187227806407024","-1.471146718165333267","-0.370265627787995932"
"54","-1.185613443169138526","-0.906227134579772997","-1.186988368928012960","-0.881958318205087299","-1.765320419899082616","-0.442869503409429988","-0.524200585761870563","-0.327296285687920130","-0.239569733541159180","-0.664313004183811895","-0.221884207904841479"
"55","-0.145250118894745872","-1.232692548442607006","-0.229517247062430291","-0.813262427379589647","-0.946976758365336901","-0.535535647974620388","-0.519099235418492455","-0.116818794067280934","-0.779627578669544574","-0.282016783303004892","-0.195569040318961107"
"56","-0.838603712157952264","-1.063949268509947199","-0.851468800257315417","-0.378254337388134521","-0.554208877961020585","-0.227960306608055469","-0.799454268135836865","-0.228705996737507689","-0.886922915567107228","-0.323512593367974999","-0.141438869762950170"
"57"," 0.059081536941372165","-1.820917331629786196","-0.332255818541177195","-1.276862610787164565"," 0.103967196513892454","-0.138619868189826884"," 0.112627421392817367"," 0.132157272471988857","-0.330804511040032556"," 0.008770352770791218","-0.466716028335510291"
"58","-1.471246519396261165","-1.407836690069499852","-0.135393350172260701","-0.428211264171512118","-0.949948783472735148","-0.445980917268847532","-0.824317008183922062","-0.670930219845756515","-0.550844971263086958","-0.758263955702842218","-0.099913274627608850"
"59","-0.777355555118595998","-1.275412363807716387","-0.127055805454718285","-0.367186145840693201","-0.385053891011934157","-0.133024252964206863","-0.262813452716794294","-0.728808836427587869","-0.903435791463787274","-0.220263979695973861","-0.089659295994843929"
"60","-0.858346068200364742","-0.511030938835742354","-0.931060767897409658","-1.061251609653099504","-0.247180653284341800","-0.107127359106720776","-0.102438474377490762","-0.020460007636909444","-0.379728541196112324","-0.262062046322881104","-0.039877219295204491"
"61"," 0.309912538912378133"," 0.297270303708031480"," 0.224250714737604440","-0.496864042410746554"," 0.115676247571310647","-0.988935029261192255"," 0.151966537667096335","-0.704331917999560186","-1.183391812836968704","-0.124893004992569057","-0.631090058130194476"
"62","-0.761315641489757944","-0.863369232341564929","-0.840277440272248155","-1.137313571505311316","-1.622197400076799356","-0.863294696359918845","-0.244532172291417910","-0.273434846170765522","-0.878263744131631108","-1.125026923087649733","-0.312657746317062724"
"63"," 0.426801828437675668","-0.489975042362096214"," 0.311959251917582392","-0.577945263595931458"," 0.083615421784271282","-0.192990195666987385","-0.048551247981191564","-0.571883121458714228","-0.272248097367684128","-0.109306551757161835"," 0.039187743881890585"
