"","V1","V2","V3","V4","V5","V6"
"1","0.441807792522013187","0.150892265606671572","1.776224264791036012","0.061436906456947327","0.130109101068228483","0.628688438795506954"
"2","0.527472755336060972","0.404011597856879234","0.577599758282303810","0.215697753889440652","0.295892007183283567","1.031885596870216970"
"3","0.808467314329698428","1.180984650696528249","3.230027146469403032","0.981726278508913697","4.124686201824308895","0.465369594283401966"
"4","0.018448671326041222","0.337339024990797043","0.120924271177500486","0.118054607630531994","0.921187746296537102","0.132108537014573812"
"5","0.455410507507622242","0.492307974025607109","0.043116481114763752","0.469898904513082027","0.720204687117619091","0.469975789543241262"
"6","0.023938139419328746","0.202153764199465513","0.258014103863388300","2.222331229786272289","0.574805981945246458","0.484029510058462620"
"7","6.402189237618853390","0.961521706727083036","0.039414968391307280","3.485348364508155328","0.606722059659659863","0.294801454100149296"
"8","1.257960521574032597","0.853154490659845055","0.183736618294019605","5.116860051503896223","0.395833686459809542","1.321760453241777711"
"9","0.962188087039346218","0.159422541037201881","0.434849890414625406","0.251132930163294077","1.063915042164635949","0.188202209191791064"
"10","1.818003039723062875","0.707230627494764508","0.254298151936382055","3.111247427308409641","0.050341862719506025","0.143852813169360161"
"11","0.226487510790305380","0.244073924142867327","2.532838987798348818","0.508286654206352217","3.073671329287679388","0.341058177407830954"
"12","0.446762911297921950","0.240917988442532482","0.040299033596288482","0.404568492246809353","0.108844108879566193","0.374909598380327225"
"13","1.252461120444250398","0.348969616461545229","0.089064662382746004","1.118248323867929273","0.861425613011133851","1.536478457888388993"
"14","0.397087278775870800","0.851376676648277986","0.145346627570688725","1.590241209992677929","0.461196709787899728","0.182302987203001976"
"15","0.088115728925913572","1.712992271702478364","0.686743694823235273","0.394200781360268593","0.086590281434274441","1.516314361160421731"
"16","1.722164202857237481","2.741513097532725762","0.128938171056526441","0.577806407120078802","0.078664635010838493","0.646037309896200895"
"17","5.384863422889496043","0.033585039433091879","0.270499193575233221","1.185414383455759335","1.190197702455234818","0.803734224520476048"
"18","1.887993927961016061","2.262602353342509698","0.718538300092232407","1.658928438937092187","0.173808636299820241","0.200374431442469358"
"19","0.363667246419936419","3.888896589888692912","0.499504165475026740","0.521063764113932848","1.187040048609388165","1.202247670809638791"
"20","1.173563674981606297","1.587171690454507234","0.172606903593987226","0.325583515253751177","0.030264417640864849","1.969663437371874215"
"21","1.139649460981500440","1.327044373336148553","0.746395602367702637","1.150039665358972840","0.985269926730195422","1.027766780706369953"
"22","0.427966096854249300","0.401330216297024089","0.857154058331728308","0.502363259755781222","0.024145006667822599","1.589163670524168737"
"23","1.458547437479520203","1.104923351625812344","0.301274705980750845","2.455190421887374352","1.349603033582580380","2.592438274868464898"
"24","0.564386561047285795","0.249918744433671236","0.349909184028005249","1.809702236408936571","0.272732254957225251","1.032344170398186378"
"25","1.229118541657500785","0.566067479085177183","0.283632344566285610","0.186176412467976865","0.301167962606996298","0.353051834472134618"
"26","0.731872167396259488","0.294576004613190889","0.496499578468501568","0.786876752930593670","1.760586758991504075","0.163947325199842453"
"27","0.978045874233257950","0.931785109270759415","0.087721861941119361","0.780574107501742609","0.959304801146400155","0.713868830319625780"
"28","2.802710440689181848","2.858756407927323107","1.088748391675663285","1.598521087824355869","0.788684396031212986","0.002327935182970021"
"29","0.251085593830794096","1.921302746897364022","2.258999233939385842","2.568802172192073296","0.786958323101770718","2.168835245229195241"
"30","0.218360933913181593","4.066756909503103756","1.570251066153669717","1.275387622374010377","1.541325712492490174","0.371247338596731424"
"31","1.732341866920450224","0.070212436374276876","1.008242480414820008","2.842084728374232316","1.448472049395279848","1.072821523952198319"
"32","0.459543943405151367","1.204354133414936356","0.772372869732690037","2.034882062962079630","1.188595463595553792","2.370586482681966256"
"33","2.364818250634408425","0.491119029466062784","0.015865748505082596","0.680382515303790569","0.556625632569193840","0.009695776272565126"
"34","0.857132254773299462","1.282793110194516473","1.202542710075986676","0.206968340557068586","3.018632553349781755","0.438280311878770590"
"35","0.727884448091399849","1.940297346478128793","1.426172178797313173","0.504199758172035217","1.191337811718595319","0.365552224019944083"
"36","0.151763077448300671","0.155390893109142780","0.458544251043349504","4.901953624267364695","0.274077325593680143","0.725824308592596390"
"37","0.103596354011719530","0.498374021141343215","0.953573475549829186","0.581932583358138800","2.345043541737533044","2.020954884504700289"
"38","0.350409274886758770","3.239655747841645006","0.004637985418651066","0.772787880110454739","0.513767887838184834","0.435151111334562302"
"39","1.184892159844649129","0.847991100470435799","0.722146418730866713","0.329815360251814127","1.163560388567757897","0.155771108809858561"
"40","1.036367334383440308","3.509010267260407989","2.440128430470766219","0.115674230259379174","0.707964481665152690","0.163260702509433031"
"41","3.316632002424050096","0.282818563748151064","3.239850722085285906","0.332352668046951294","0.028033799957484007","0.020808095112442970"
"42","0.237895078025758266","1.099591955500555329","1.801134696146273972","0.084691368509083986","0.267111745052845295","1.320809874641609483"
"43","0.353707455186165087","0.212197050917893648","0.339772811159491539","0.697283125416734206","0.472763724159449339","0.121007373090833426"
"44","1.587080046450519921","1.502994405021691682","1.713237900202894570","0.648403540719300508","0.288117639720439911","0.376344889868050814"
"45","0.005994276914939017","2.249694278337693643","0.344686390318209412","0.698166767145102840","0.626153786201030016","0.989868366117489518"
"46","3.694200893653989848","0.428942253813147545","0.192032246384769678","1.299826932097685628","2.076958598485017404","0.189805717910177696"
"47","1.542389573445344331","0.456605794666224363","2.362376778920924458","2.318583613135552834","0.009280417580157518","0.108873340623986917"
"48","0.913274199659836472","1.458566283723140122","0.098999585956335068","0.380180452484637499","0.458465200383216143","0.279465170577168465"
"49","0.651313725393265486","0.318061412312090397","2.268733842172360848","0.269330784212797880","0.773445666130246567","0.381251901388168335"
"50","0.004689284600317478","0.574049003887921572","0.475541799329221249","0.606235187035053968","1.396734921177649857","0.381943683880229146"
