"","V1"
"1"," 4.14748061510263799"
"2"," 4.89249095281040169"
"3"," 3.95224593428585802"
"4"," 2.37987266455205004"
"5"," 2.91923476094294543"
"6"," 2.68849968701937625"
"7"," 2.20993932481829081"
"8"," 2.27453297161837442"
"9"," 0.53003409625745967"
"10"," 1.47666815982824495"
"11","-0.31682908559103296"
"12","-0.99067356332862055"
"13","-0.30071268395471629"
"14","-0.49291496355310715"
"15","-0.07472454350249769"
"16","-0.03353013726258824"
"17","-2.54569068483662297"
"18","-1.69583654850882604"
"19","-1.41105547174867230"
"20","-1.92763231060194684"
