"","V1"
"1"," 0.0725303952783941108"
"2"," 1.5240548347646918348"
"3","-5.0525380656115599365"
"4","-0.6618110161487427145"
"5"," 0.0373705531643211408"
"6","-1.6114334741208446999"
"7"," 5.0993282196594664768"
"8"," 3.8965656555455630006"
"9"," 1.6977709812515180410"
"10"," 1.2695469755714818838"
"11","-3.0799798860152032276"
"12","-1.0698483581727793457"
"13","-2.3008495886258346630"
"14","-2.6382624104569667445"
"15","-0.3870416521950148514"
"16","-1.3898156360039457535"
"17","-1.9146670799091376480"
"18","-1.8794595613949636181"
"19","-3.1703902790053692939"
"20","-0.9665575708208491434"
"21"," 0.7643318095430187142"
"22"," 1.8751721388978306315"
"23","-0.7670893238352877175"
"24"," 0.4747110132044580766"
"25"," 0.2298989577243457649"
"26"," 4.5524741467024565367"
"27","-0.5376606672817281218"
"28"," 1.4539150969477208086"
"29"," 1.3295349894801695712"
"30"," 1.7283522872664267567"
"31"," 0.4103653859986207131"
"32","-2.0070258381709331630"
"33","-0.3099139071130723178"
"34","-1.5318503211408587283"
"35","-1.2291488101046637027"
"36","-2.6523821209143538802"
"37","-0.6629461136335819127"
"38","-2.6015251892644606357"
"39"," 1.8867521637154620606"
"40","-1.6462237581086411886"
"41","-3.1423961983990720270"
"42"," 2.5475618631770093891"
"43"," 2.8056085934633729906"
"44"," 1.4799014473279514803"
"45"," 2.9812027621543166767"
"46"," 0.9464083388547064324"
"47","-1.2984440187556651747"
"48"," 0.2953953013740474587"
"49","-0.0691086132140097398"
"50"," 0.9085790103220849900"
"51","-2.4971160415286330903"
"52"," 2.1530156920304737156"
"53"," 0.2204609992431505461"
"54","-0.6432692267676467512"
"55","-2.9173679420897338233"
"56","-1.1760519003003961913"
"57","-0.7765438207244170776"
"58","-0.6681938958924861227"
"59"," 0.3941932337007751919"
"60","-3.1798486597476243176"
"61","-3.0562733511287540900"
"62","-3.4663886381150605942"
"63"," 0.9727101115755045768"
"64"," 1.5940640540234156664"
"65","-3.3834080077168966483"
"66"," 1.3014930496629801837"
"67"," 1.0964117960867210133"
"68"," 1.1175674094820369220"
"69","-0.8052023715265985704"
"70"," 1.2177970373306492569"
"71"," 0.9075446733780547781"
"72"," 4.5476091906417819288"
"73","-1.4748071866912946248"
"74"," 3.1070716463195995338"
"75","-2.1344825751780245326"
"76","-2.4858144349284510000"
