"","V1"
"1","-0.623670447908835412"
"2","-0.207321076936609505"
"3"," 1.146526194525629760"
"4"," 0.896569446391960456"
"5"," 2.559352267462784436"
"6","-1.305078662955943436"
"7","-4.051354720772033957"
"8"," 2.055380896532513546"
"9","-0.292183516074842442"
"10"," 4.904260217240831388"
"11","-0.875253887453461221"
"12","-3.090010570600169704"
"13","-3.004980120265594579"
"14","-0.134729140075069864"
"15","-0.359420400106382765"
"16","-0.178066613021728437"
"17","-0.298214206955984773"
"18"," 0.003839791280388138"
"19"," 0.757314543919932470"
"20"," 1.731604146675085332"
"21"," 0.352600467260563599"
"22","-1.320980884047079140"
"23","-0.208307475736510206"
"24"," 0.751787575563126476"
"25","-0.165243188276330999"
"26","-0.623801865102770137"
"27"," 1.716888358687839178"
"28"," 0.260374589801726397"
"29"," 2.249530432724122786"
"30"," 1.689089253899936693"
"31"," 2.174647270778263142"
"32","-1.440719672311542077"
"33","-0.311839606594998542"
"34","-5.315510519223600738"
"35"," 0.843043592410385290"
"36"," 1.569648244373742285"
"37","-1.230819627368423541"
"38"," 1.774532310461670370"
"39","-2.766849467666810725"
"40"," 3.229136100767692419"
"41"," 0.289430835973701339"
"42","-2.565647081200613577"
"43"," 1.068436453667736430"
"44","-0.428462754715963234"
"45","-1.127763648046472778"
"46"," 2.542419883398695735"
"47"," 0.775675176861547855"
"48"," 1.286690174390662023"
"49","-3.678828030006588534"
"50","-0.337327349904545049"
"51","-3.442483064385108982"
"52"," 3.692892142348000117"
"53","-2.155944716460200361"
"54","-2.492863128165344833"
"55"," 1.622902000610268125"
"56","-1.595137314146513940"
"57","-1.356413867164454778"
"58"," 0.532941531782089917"
"59","-0.951747510344742143"
"60","-1.949369139125639805"
"61","-3.127897919153183270"
"62","-0.931041150177182808"
"63","-0.220696494168695800"
"64"," 3.580671346981191050"
"65"," 1.977377248818710465"
"66","-0.233370302554537529"
"67","-2.400342009507221430"
"68"," 0.043627709053501468"
"69","-1.855923079134650822"
"70","-2.518010049227864755"
"71","-0.472937660442921626"
"72","-0.722975765580990304"
"73"," 0.674151444179676318"
"74"," 1.350569055604429636"
"75"," 1.009048315387360173"
"76"," 0.888736356952307460"
"77"," 0.469676493996175948"
"78"," 1.038613968919362307"
"79"," 0.602695319162658283"
"80"," 0.985333599825123141"
"81","-3.800113452133122571"
"82"," 3.670744886749059965"
"83","-1.313833407715136348"
"84"," 2.382575719959754590"
"85"," 0.438737466959855160"
"86","-0.930391800167838512"
"87","-2.285080322291264565"
"88","-2.147142323027392496"
"89"," 3.962658555763507007"
"90","-0.044524086176533834"
"91"," 1.831521519719551350"
"92","-2.858437742675574711"
"93"," 2.518353077053422595"
"94"," 0.988258750359175764"
"95"," 3.008040394275196761"
"96","-1.206909806725371404"
"97"," 0.969707783056774186"
"98"," 1.873262804786424818"
"99","-1.551248839583570183"
"100","-0.807023376263866554"
