"","cov1","cov2"
"1","-0.523760128739581665158"," 1.233892112928343109957"
"2"," 0.388432777008217211545"," 0.359844661783427000046"
"3"," 0.877144605078092998163"," 0.942177140111935318423"
"4","-0.422653812347711876907"," 0.775521432938885868502"
"5"," 0.834569907943261912742"," 0.161826077149353597662"
"6"," 1.274559644050702322815"," 1.235795185859215550295"
"7"," 0.790271374268646242811"," 4.697862643496466539261"
"8","-0.450180352078693613027"," 0.726322286720287979556"
"9"," 0.140481009939695311584"," 0.183353296946734189987"
"10"," 0.179820930297242803642"," 0.974304489975599374851"
"11"," 0.449790207264539498855"," 1.773698633452678086186"
"12","-0.276001439031500594989"," 1.871880503287339569951"
"13","-1.075480772122418660075"," 0.216007506212784666788"
"14"," 0.414830590007142452347"," 0.283242839258644962808"
"15"," 0.463763031325511332348"," 0.000365291722118854523"
"16","-0.133924666273322418020"," 3.211830034683991197397"
"17"," 0.342576834692672971272"," 0.107144082913996546713"
"18","-0.961995081598059909034"," 0.365166928619146347046"
"19"," 1.404733018691069590389"," 1.197125174994480900637"
"20","-0.861482424391717072076"," 0.508812083862721920013"
"21","-1.029158452797510392429"," 0.167105292435735464096"
"22"," 2.185988209040169660824"," 3.100490271877098802378"
"23"," 1.325719123118327846811"," 0.099977167949869549801"
"24"," 1.009583271772260593124"," 0.168403152778158343716"
"25"," 0.550942981470545767309"," 2.136017562695479821144"
"26"," 0.073881464710079391978"," 0.980429035569441498232"
"27","-1.125813922842199277241"," 4.729168761269522569535"
"28"," 0.420832343473220571450"," 0.961640173527312458468"
"29"," 1.287128554531167701214"," 0.135848395284592526888"
"30"," 0.678033920848544968685"," 0.736401045652938068820"
"31","-0.301573038673337456839"," 1.097103942143631272188"
"32"," 0.405479270518549594904"," 1.021894217426789097658"
"33","-0.914717590541824443484"," 0.557914447039365768433"
"34"," 1.126315255460631714612"," 0.108524404287261663771"
"35","-0.932078068878423593446"," 0.029002453785062561054"
"36","-0.446217539363472692759"," 1.090304261031461052767"
"37","-1.708449390799364531190"," 0.665991112589836120605"
"38"," 0.601041849351964030390"," 0.018585028689910850636"
"39","-2.696483523473296894934"," 0.915089057401417105275"
"40","-1.893340749623982466332"," 0.376510101136015795653"
"41","-1.869098729442858930483"," 0.967697973845993431041"
"42","-0.076383422250077881444"," 0.821716546970319927645"
"43","-1.497254777178977924734"," 0.795969228727057220851"
"44","-0.216899849145913037329"," 0.615658392198383808136"
"45"," 1.563897521775047705361"," 0.213800767902284860611"
"46","-0.290596257409191427445"," 0.929143025612415129899"
"47"," 0.432777607263743979704"," 2.187218626835084389626"
"48"," 0.993633416683002645975"," 0.104412695074477743229"
"49"," 0.780901761505367275618"," 0.609313859604299068451"
"50"," 2.690969348568475805195"," 1.149772543267053581673"
"51"," 0.620275404056066625991"," 0.119921288453042507172"
"52","-0.997303587381228595632"," 0.418930735904723405838"
"53"," 0.988415579721028447757"," 1.137347698169660858980"
"54"," 1.216256209261183274251"," 0.003918556030839681625"
"55"," 0.739676774166140527100"," 3.008438828881167648177"
"56"," 0.133235534022443674607"," 0.086596852634102106094"
"57","-0.345909249778082794613"," 0.120148310437798500061"
"58","-0.615281094198121158989"," 0.058827951084822416306"
"59"," 0.110245335536430025258"," 0.290980467572808265686"
"60","-0.396230384773841537438"," 0.751144709023547352267"
"61"," 1.033210094220830654876"," 1.725792148997807862187"
"62"," 0.383220560339677218664"," 0.895278238649380386782"
"63","-1.219818358622209775177"," 0.864140361505460918856"
"64"," 1.104279399657793758749"," 0.461838627224804842974"
"65","-0.016457641179348475591"," 0.226715218275785446167"
"66","-2.407677541805715915046"," 1.349368952172708802095"
"67","-1.183515379182490834253"," 0.077205960638821125031"
"68"," 1.582312732411569111690"," 0.941627311429160229750"
"69"," 0.169161869952706461762"," 0.298148673493415117264"
"70"," 0.626246086264993340187"," 4.866275654811645701159"
"71","-1.213550694677108632291"," 0.365650550927966833115"
"72","-1.076658071045234477126"," 1.118555770298347074032"
"73"," 2.629058880857215729776"," 0.831301275277627649274"
"74","-0.082013816690291937994"," 0.001554161310195922852"
"75","-0.178228897109109024610"," 0.721810572738659561587"
"76","-1.358765173738304188333"," 0.791088128677378099596"
"77"," 1.119088577553619234806"," 2.627356974282002877175"
"78"," 2.047602029922580779697"," 0.170601055957376956940"
"79"," 1.384245467510593519123"," 0.133584645050966455138"
"80"," 0.444088631527673027843"," 0.177968115545809268951"
"81"," 1.332436560174999673478"," 0.999381016897869289828"
"82"," 0.642125942945349525992"," 0.314222779590636491776"
"83","-0.377525649856673639615"," 2.864243902095376714811"
"84","-0.998003043191325378558"," 0.283315289587072360877"
