"","x"
"1"," 4.665332516106018623"
"2"," 4.775706441828779347"
"3"," 3.765949445971676912"
"4"," 3.168702974285887652"
"5"," 2.168836422045665735"
"6"," 1.003115896361601367"
"7","-0.020558545210925261"
"8","-1.851526817431043082"
"9","-2.567393540487918902"
"10","-3.686355086897237676"
"11","-3.913976630197373741"
"12","-3.953694987811918082"
"13","-3.728273081215653040"
"14","-3.459494542644484305"
"15","-2.230490449699357391"
"16","-1.383845841666312193"
"17","-0.649590603299056824"
"18"," 0.533220701407484232"
"19"," 1.617631388972318174"
"20"," 2.413715400776534903"
"21"," 2.632067243941678569"
"22"," 3.298170856357810266"
"23"," 2.614182639996468716"
"24"," 2.444859983944068560"
"25"," 1.679633910251129958"
"26"," 0.467963677267334011"
"27"," 0.102790767144318951"
"28","-1.563934148936530377"
"29","-1.600973883519566154"
"30","-2.587157413505144277"
"31","-2.660548698778873344"
"32","-3.495712256885910474"
"33"," 4.788172996893663935"
"34"," 4.421213316235883539"
"35"," 4.129237516925642559"
"36"," 3.084737793828567831"
"37"," 2.143495386300036554"
"38"," 1.253017486248243939"
"39","-0.915445956281153439"
"40","-1.702452852734221533"
"41","-2.803935490204223502"
"42","-3.102755804399600859"
"43","-4.084824554891309134"
"44","-4.170882355041033662"
"45","-4.126058522449383759"
"46","-3.533796978699478508"
"47","-2.155105592475799803"
"48","-1.513871933814486148"
"49","-0.515051636208082253"
"50"," 1.538916680396189562"
"51"," 1.817139059334715423"
"52"," 2.976438798244615658"
"53"," 2.979485957767557203"
"54"," 2.901802085424904032"
"55"," 2.769256469253694064"
"56"," 1.908751932009220109"
"57"," 1.408953101355769899"
"58"," 1.302439996000814615"
"59","-0.147011630335580512"
"60","-1.795535441717610370"
"61","-2.104963944988567981"
"62","-2.365191133286192127"
"63","-3.207357975374341308"
"64","-3.052042448283841747"
"65"," 4.924309488844730964"
"66"," 4.614531671720367711"
"67"," 4.744719625932619422"
"68"," 2.940624606848234457"
"69"," 1.854796295477830981"
"70"," 0.600372863747092422"
"71","-0.749277543843587801"
"72","-1.315698944438175921"
"73","-3.040834974866958085"
"74","-3.885226676268369150"
"75","-3.909607662245232707"
"76","-4.324755624781919217"
"77","-3.875583235043064345"
"78","-3.151491059681490459"
"79","-2.780266447597188328"
"80","-1.229365525777538659"
"81","-0.275004000292346729"
"82"," 1.156501320891044404"
"83"," 1.552011588321172919"
"84"," 2.291715658550244950"
"85"," 3.044671767865359868"
"86"," 2.942048535097590012"
"87"," 3.311962855751330537"
"88"," 2.392778377335413875"
"89"," 1.901758729142790427"
"90"," 0.929650131087401577"
"91","-0.235544437527889672"
"92","-0.808691262228936392"
"93","-1.980801470242853135"
"94","-3.174917327625359498"
"95","-2.806101158621211233"
"96","-3.408988384770702762"
"97"," 4.569490482022605882"
"98"," 4.562545964289361322"
"99"," 4.901201070352009026"
"100"," 3.165970312078448146"
"101"," 1.690594811797792918"
"102"," 0.871761019623977895"
"103","-0.493596669031640456"
"104","-1.670594011356360653"
"105","-2.610615893996863779"
"106","-3.280864647371166232"
"107","-3.854368645227810752"
"108","-4.324123726836237580"
"109","-4.220848601715725401"
"110","-3.192658434362908970"
"111","-2.328006498111709011"
"112","-1.186649203870217217"
"113","-0.084883849066128447"
"114"," 0.846466646164117487"
"115"," 1.753787356289952193"
"116"," 2.623094309600103813"
"117"," 3.603856176450273008"
"118"," 2.956507402853711053"
"119"," 2.861310167888102995"
"120"," 2.207941991001013182"
"121"," 1.280659700995397721"
"122"," 1.093928931532740734"
"123","-0.094379280618223094"
"124","-0.635449691745098244"
"125","-1.586350944792400686"
"126","-3.174892002800977497"
"127","-3.008553545798258622"
"128","-3.523001709866893094"
"129"," 4.254851918638411057"
"130"," 4.162507581674562473"
"131"," 3.857909154205622748"
"132"," 2.644991108800192947"
"133"," 2.037510126439532776"
"134"," 0.213591266057288731"
"135","-0.586753490787014775"
"136","-2.042013044663188559"
"137","-2.533716144015726535"
"138","-3.465751072809120092"
"139","-4.156146782144384488"
"140","-3.915707793315831076"
"141","-4.008479230187473874"
"142","-2.769216085308188191"
"143","-1.679056946819224461"
"144","-1.287178887633435354"
"145"," 0.054265864219418036"
"146"," 1.097098597330742109"
"147"," 2.250034977196065711"
"148"," 2.860119973807811800"
"149"," 3.050152658291489960"
"150"," 3.184307141059741220"
"151"," 2.931572630301274351"
"152"," 2.217904863357318845"
"153"," 1.659531927853559630"
"154"," 0.359026976227826200"
"155","-0.434256489703536253"
"156","-1.572025033023278340"
"157","-2.219107242540130809"
"158","-2.990174826301928324"
"159","-2.970419088094099713"
"160","-3.653999012811833147"
"161"," 5.196890782711923507"
"162"," 4.416668898796690890"
"163"," 3.346080196500585746"
"164"," 2.876233634280643159"
"165"," 1.783734528795587249"
"166"," 0.439900447664542171"
"167","-1.020877815180998294"
"168","-2.005362454822749996"
"169","-2.872908228962890220"
"170","-3.515470815802177906"
"171","-3.551674895920853281"
"172","-4.250492120950422503"
"173","-3.941194370593823937"
"174","-3.001605120377092817"
"175","-1.938848234720470298"
"176","-0.903933920162620197"
"177","-0.122213833490433577"
"178"," 0.953219459524683455"
"179"," 1.895310692674758268"
"180"," 3.524744994854354552"
"181"," 3.336114855554479064"
"182"," 3.569450908744496775"
"183"," 3.095480746532248251"
"184"," 2.565124380744110422"
"185"," 1.638998028383329864"
"186"," 1.488168386231082385"
"187","-0.553468415057981389"
"188","-1.340198873453795958"
"189","-2.450790623316205341"
"190","-2.542781597477918876"
"191","-3.699846309170300440"
"192","-3.564018687814688668"
"193"," 4.237890592109981647"
"194"," 3.927914936509448118"
"195"," 3.182752599607822308"
"196"," 2.887416297154009825"
"197"," 1.352233105077006448"
"198"," 0.577437898206278777"
"199","-1.216349621425780736"
"200","-2.367752544290708805"
"201","-3.362974855828514631"
"202","-4.005021050080798339"
"203","-4.363045144836700473"
"204","-3.823352819144252290"
"205","-3.275449046127437924"
"206","-2.974573495729216699"
"207","-1.517915581344316589"
"208","-0.603679535142146229"
"209"," 0.625226267985348416"
"210"," 1.781740856432798559"
"211"," 2.359658180448072518"
"212"," 3.132684686372062988"
"213"," 3.287503988558425405"
"214"," 3.316284256991074209"
"215"," 3.634262207259286726"
"216"," 2.845589306852387423"
"217"," 1.530598770405347198"
"218"," 0.493087450647519021"
"219","-0.181907290217020234"
"220","-1.441444554221276597"
"221","-2.455253322954738859"
"222","-3.176369506886473459"
"223","-3.791425475671597489"
"224","-2.853290025845190314"
"225"," 4.256149661942099982"
"226"," 3.758012916692375249"
"227"," 3.757724988002136612"
"228"," 2.298839190047880177"
"229"," 1.032218025704182196"
"230","-0.161154971564036464"
"231","-1.102416735389730285"
"232","-2.136606210731861744"
"233","-3.183427253314169203"
"234","-3.571857975629221027"
"235","-3.742865735134134120"
"236","-3.778812424564744976"
"237","-3.292290367935517548"
"238","-2.895227759024521230"
"239","-2.129981346116241347"
"240","-0.184106661301309815"
"241"," 1.004034331037389816"
"242"," 2.029997722130470805"
"243"," 3.071479513698528674"
"244"," 3.056178350930753851"
"245"," 3.629895999848483434"
"246"," 3.596401164523066019"
"247"," 3.319142804396923552"
"248"," 2.814793111758781219"
"249"," 1.585559962576357229"
"250"," 0.471653454596498767"
"251","-0.394416351634414630"
"252","-1.349945935551332576"
"253","-2.675774806777547532"
"254","-3.521583979752007654"
"255","-3.951581993270846915"
"256","-3.497288405219212581"
"257"," 4.203790630027786079"
"258"," 4.333736320996029789"
"259"," 3.306895655122373601"
"260"," 2.839101103702909246"
"261"," 1.013699768642256860"
"262","-0.135418617381495271"
"263","-1.324358463892922888"
"264","-2.704139553446124999"
"265","-3.506108719044193744"
"266","-3.613758539007661863"
"267","-4.334982660041024616"
"268","-3.846792079079984106"
"269","-3.722357165819162983"
"270","-2.621912543798899264"
"271","-1.942402260164212802"
"272","-0.597150799608590743"
"273"," 0.816012614094449695"
"274"," 2.165019099013902881"
"275"," 3.352722991677710151"
"276"," 3.343241015737945965"
"277"," 3.849339170058744486"
"278"," 3.955816920720334195"
"279"," 3.259942946716771761"
"280"," 3.098599827008876595"
"281"," 1.670671186170218814"
"282"," 0.765586496026818719"
"283","-0.554001507638901991"
"284","-1.739156691456570147"
"285","-2.537576810808662930"
"286","-3.577687320447770158"
"287","-3.864836427366745930"
"288","-4.211261676975943224"
"289"," 3.543699891814762193"
"290"," 3.543375798284249090"
"291"," 2.628811388510872149"
"292"," 2.223027699839235538"
"293"," 0.757041477397365048"
"294","-0.526511562869604099"
"295","-1.684323975004371921"
"296","-2.099061756705777881"
"297","-3.348996161665684923"
"298","-3.922843538032108945"
"299","-4.031137889253885831"
"300","-3.663865031676756701"
"301","-3.109235823149761657"
"302","-2.161722070672846829"
"303","-1.487478620925325679"
"304","-0.641890930752633371"
"305"," 1.378885372354768268"
"306"," 2.410244124844532543"
"307"," 3.408148524157659676"
"308"," 3.847841083441141397"
"309"," 3.878770437941117422"
"310"," 4.174814862326840625"
"311"," 3.788299372452425651"
"312"," 3.686770039068055560"
"313"," 2.034575733047805812"
"314"," 1.657051751901812864"
"315"," 0.124705447614853193"
"316","-1.341117664986275049"
"317","-3.027441905842707115"
"318","-3.408014987291045461"
"319","-4.395749071809616382"
"320","-3.760932453532090491"
"321"," 4.064697059242714516"
"322"," 3.067395481058849960"
"323"," 3.005476775740124395"
"324"," 2.381911610585492056"
"325"," 0.730074646159391216"
"326","-0.620995731480183943"
"327","-1.406400193896547357"
"328","-2.392466295098772289"
"329","-3.419151065201757156"
"330","-3.783697907799216331"
"331","-4.286464146572157574"
"332","-4.085206524326672195"
"333","-3.066911724876436374"
"334","-1.915700644418144805"
"335","-1.272814999621141085"
"336"," 0.525825184484496777"
"337"," 2.116652719632729163"
"338"," 1.990540878479331255"
"339"," 2.861057537217869040"
"340"," 4.453538962655175126"
"341"," 4.532678346836799044"
"342"," 4.268986918247084539"
"343"," 3.932409479583213407"
"344"," 3.280823971286786822"
"345"," 1.842030232046288241"
"346"," 0.911544655862850384"
"347","-0.552733001086661457"
"348","-1.280056116045598325"
"349","-2.974669722232804236"
"350","-3.739041004124342038"
"351","-4.366433626985211980"
"352","-4.635301007035890208"
"353"," 3.302135936000172745"
"354"," 2.878066388531686393"
"355"," 2.951031377991609972"
"356"," 2.146176205915557134"
"357"," 0.347810491615656359"
"358","-0.390698576522032270"
"359","-1.396255899788972465"
"360","-2.523830941047203069"
"361","-2.962866835176914737"
"362","-3.679013648103759415"
"363","-3.822411450686161061"
"364","-3.714581345937103762"
"365","-3.099716913715586664"
"366","-2.537194500094395178"
"367","-0.927923389328296100"
"368","-0.314072745127306985"
"369"," 1.398381064631845749"
"370"," 2.526423776948496069"
"371"," 4.077298555397362634"
"372"," 3.922974276013146522"
"373"," 4.576250992587419297"
"374"," 4.200696479260265015"
"375"," 3.637837268597894358"
"376"," 3.204695247709189676"
"377"," 2.145652654966695216"
"378"," 1.563758372931071561"
"379","-0.482451874673848258"
"380","-1.420975126605514616"
"381","-3.091995731759992427"
"382","-3.979426535794285957"
"383","-4.171085598315411147"
"384","-4.578265851195540748"
"385"," 3.627016897851328636"
"386"," 2.537969091155047430"
"387"," 2.071854302704935424"
"388"," 1.315898922155098738"
"389"," 0.530664625767776843"
"390","-0.915536853536276896"
"391","-1.881268465266142886"
"392","-3.081884974170763236"
"393","-3.615269471071490770"
"394","-3.879396982835782381"
"395","-3.849906183585948938"
"396","-4.036853974023111746"
"397","-2.716350560861450880"
"398","-1.914748448725343444"
"399","-1.258054557929155770"
"400","-0.001374087011439706"
"401"," 2.047147131783581209"
"402"," 2.921625088351822441"
"403"," 3.753254021612372426"
"404"," 4.054897965299559814"
"405"," 4.440774208816518964"
"406"," 4.444265980246974834"
"407"," 3.979562919948993027"
"408"," 3.123377581653086654"
"409"," 1.866806051306438619"
"410"," 0.542693565409412937"
"411","-0.624765074958675171"
"412","-1.620581768719727034"
"413","-2.639583736724473439"
"414","-4.235066180260641744"
"415","-4.797035997784545813"
"416","-4.921967200288554167"
"417"," 3.594086092354543016"
"418"," 2.990692193950154731"
"419"," 2.492940193898864898"
"420"," 1.135152134413706770"
"421"," 1.253722951338022362"
"422","-0.747046595273630154"
"423","-2.017956594303084827"
"424","-2.439818186198695393"
"425","-3.264176434097000978"
"426","-4.081022447171489098"
"427","-4.146146908251905572"
"428","-3.624239357066628031"
"429","-3.441623720670586639"
"430","-2.315246229502890163"
"431","-1.200879769019927323"
"432"," 0.298599819825164481"
"433"," 2.012971984515561363"
"434"," 2.844342116083074412"
"435"," 3.534308044148346539"
"436"," 3.983881919287505458"
"437"," 4.797586100230906148"
"438"," 4.899394639104309057"
"439"," 4.339311088559865581"
"440"," 3.116861417973741499"
"441"," 2.462812855891214792"
"442"," 0.887453261360162005"
"443","-0.645901671762599383"
"444","-1.837139643366157982"
"445","-2.671172373138114065"
"446","-4.133750304834867606"
"447","-4.442662253462131616"
"448","-4.962151260655086382"
"449"," 3.302132807572673912"
"450"," 2.522541879476518645"
"451"," 1.840291830631343828"
"452"," 1.579159289711468794"
"453"," 0.103040905707472041"
"454","-0.718150169399474514"
"455","-1.874653970308574724"
"456","-2.573943571996756940"
"457","-3.582527433267911121"
"458","-3.879356441662629162"
"459","-3.783055381180731480"
"460","-3.986296278985632657"
"461","-3.179715202925617490"
"462","-2.446448310338139365"
"463","-1.360099971991834300"
"464"," 0.244545244823025087"
"465"," 1.343993655416365618"
"466"," 2.545165100143257142"
"467"," 3.964443620674076740"
"468"," 4.629964581271748258"
"469"," 4.329895769089903368"
"470"," 4.741572986698673553"
"471"," 4.417409449144460432"
"472"," 3.180164290849909925"
"473"," 2.135768909507577362"
"474"," 1.660393251580930762"
"475","-0.639982150803377836"
"476","-1.849793801423347261"
"477","-2.474465816807658758"
"478","-3.427638315865164653"
"479","-4.415431593580420255"
"480","-4.873059568307974487"
"481"," 3.237108357727500607"
"482"," 2.572316830896859141"
"483"," 1.956299932297350441"
"484"," 1.953906980900201873"
"485"," 0.324354793588666479"
"486","-0.533191453751005739"
"487","-1.611579285939704453"
"488","-2.904560605042756816"
"489","-2.968651639453867563"
"490","-3.758882291272073406"
"491","-4.214735258202562562"
"492","-3.485573396460321938"
"493","-3.113030345171739377"
"494","-2.218433448520809037"
"495","-0.601109092028560221"
"496"," 0.278193945105437379"
"497"," 1.802282745704431033"
"498"," 3.236255369305116147"
"499"," 3.509337069930804631"
"500"," 5.233388047279573740"
"501"," 4.719894042213272023"
"502"," 5.279210225821891811"
"503"," 4.262037957540979249"
"504"," 3.654205194387620814"
"505"," 2.873755128200442321"
"506"," 1.005932984516281659"
"507","-0.844674138540385977"
"508","-2.225643618834413751"
"509","-3.056040497992953853"
"510","-3.895530626947551589"
"511","-4.921280149396335624"
"512","-4.896108773172278994"
"513"," 3.132995513848173541"
"514"," 2.832597062498542595"
"515"," 2.720766789760304061"
"516"," 1.518798110762957343"
"517"," 0.190300211344475056"
"518","-0.902088722453849301"
"519","-2.227952947566761210"
"520","-2.547938695311458890"
"521","-4.070795346683819815"
"522","-4.261323734876549807"
"523","-4.406721019886296276"
"524","-3.174211427422589438"
"525","-3.439166743544119775"
"526","-2.398154260970662754"
"527","-1.307866082184970802"
"528"," 0.190527151227255054"
"529"," 1.753554718143516933"
"530"," 3.273978095510114983"
"531"," 4.088943833175427756"
"532"," 4.267211468625768944"
"533"," 4.688779283625666316"
"534"," 4.579323018837978765"
"535"," 4.733255759089243675"
"536"," 3.342617167019391822"
"537"," 2.306013154746017868"
"538"," 1.256318800914158595"
"539","-0.722524998005771080"
"540","-1.751308659483789665"
"541","-3.293141016576696778"
"542","-4.224043572308548100"
"543","-4.605842798872608057"
"544","-5.097084044775002099"
"545"," 3.572539259173932447"
"546"," 3.270145249788376951"
"547"," 1.903424874127120248"
"548"," 1.636433075399436055"
"549"," 0.514361303348731203"
"550","-1.158145926673112891"
"551","-2.094359579131145566"
"552","-3.020906694249432700"
"553","-3.406732339426355338"
"554","-3.552172166899525418"
"555","-3.891992875988283807"
"556","-3.738932089141347337"
"557","-3.532951121436805231"
"558","-2.455499369670691490"
"559","-0.936361932960794285"
"560"," 0.631174848127439847"
"561"," 1.719930427544944074"
"562"," 3.010326870413474687"
"563"," 4.067085368114718769"
"564"," 4.894160030537943129"
"565"," 5.124222980157460583"
"566"," 5.291156559526281278"
"567"," 4.593695511027846123"
"568"," 3.781170308325043194"
