"","V1"
"1","  2.329534711096742150"
"2"," -5.451705974407214939"
"3"," -0.260756912193738866"
"4","  1.157102385295430969"
"5"," -0.591712825654399754"
"6"," -1.266067927337502175"
"7","  2.469517480027406009"
"8","  0.146996155645411519"
"9","  3.185885990490399777"
"10","  0.885267979605644961"
"11","  1.973939960380115100"
"12","  5.481523904132805214"
"13"," -3.400344790218404967"
"14"," -2.240953780064498080"
"15"," -0.326989006541724914"
"16","  3.639142585368335681"
"17","  2.059821057173730985"
"18"," -3.667613813266853207"
"19"," -4.029616008517800552"
"20","  4.015025169375623371"
"21","  2.686724553362497048"
"22"," -0.960104675276584274"
"23","  1.289154710050999686"
"24","  6.392516316075976590"
"25","  6.501099075603246291"
"26","  1.815871219517617430"
"27","  3.752242275636506808"
"28"," -1.502630667917071783"
"29","  3.873835136862881612"
"30","  2.251704091720600154"
"31","  5.715200388985817170"
"32","  5.301545948264434038"
"33","  6.468913261818137528"
"34","  2.883401780697241179"
"35","  4.810798317254067591"
"36"," -2.611868344614474147"
"37","  2.400821775181503082"
"38","  2.904756588098739822"
"39"," -0.384054562790275611"
"40","  4.180047416242314462"
"41","  5.360507236752267701"
"42","  3.409429820260625021"
"43","  2.935662828672334079"
"44","  1.306037582187993040"
"45","  0.958091156100477903"
"46","  0.339954950637026965"
"47"," -1.375525433704982481"
"48","  4.685230843733407369"
"49"," -0.994911890223822315"
"50","  1.178263124019129471"
"51","  0.211927598053496258"
"52"," -1.954947313831305600"
"53","  4.333008575383408001"
"54","  2.689981427808055159"
"55","  0.433649935048257384"
"56"," -1.113539623524818722"
"57"," -2.422098402172914611"
"58"," -2.359718729037284746"
"59"," -8.079577462141536159"
"60"," -0.891953347205737268"
"61"," -4.531885751172848309"
"62"," -2.082309041623056967"
"63"," -1.264280522054211708"
"64","  0.464139551020703811"
"65"," -3.721082369220043873"
"66","  0.121543935381798640"
"67"," -2.134659584940997057"
"68"," -1.975907831874423648"
"69"," -1.538563308180607159"
"70"," -1.517010278615951169"
"71"," -5.660960907724080116"
"72"," -3.456703726701706003"
"73"," -2.905238834130508874"
"74"," -5.815384414901476617"
"75"," -5.582544788283101411"
"76"," -3.824142683600366688"
"77"," -2.489760263526630268"
"78"," -3.488453265226483246"
"79"," -6.063408083010469518"
"80"," -7.150083014394528647"
"81"," -0.824125507249424682"
"82"," -3.294896057728283978"
"83"," -4.664311303424733879"
"84"," -3.585350176418651724"
"85"," -7.460184139929813441"
"86"," -2.600277636506742596"
"87"," -4.064618338040116186"
"88"," -4.193071497872753461"
"89"," -4.849282475802600523"
"90"," -1.655608355725796788"
"91","  0.720100973458498661"
"92"," -2.770291898756867432"
"93"," -0.817542382608623552"
"94"," -2.220924607498460546"
"95"," -5.074577755055694084"
"96"," -4.084925319103078323"
"97"," -3.614386856800663406"
"98"," -4.024973047295092421"
"99"," -0.145068317743895725"
"100","  0.321655609138996101"
"101","  2.024164703128065401"
"102","  0.813471797554532361"
"103"," -2.226816637679636113"
"104","  2.960410772526178569"
"105"," -2.213284964979507663"
"106"," -0.171605390111262190"
"107"," -1.490406240128012039"
"108"," -1.724474040942532982"
"109"," -0.390851331984474526"
"110"," -0.762733343349546455"
"111"," -0.854933121214000891"
"112","  0.750662867449180204"
"113"," -3.324641242311471068"
"114","  0.168816932024574484"
"115"," -3.429966925069191319"
"116"," -1.109717481798396133"
"117"," -1.883178806079868206"
"118","  3.802831898762016216"
"119"," -5.968489826292088907"
"120"," -1.202417455419761971"
"121"," -3.039500259319490638"
"122"," -4.820352244294331179"
"123"," -0.434699336279087578"
"124"," -2.696292167357570602"
"125"," -1.182753511532324886"
"126"," -1.668057622760558356"
"127"," -6.200654239870923234"
"128"," -4.541304638325252441"
"129"," -2.118030192501795916"
"130"," -0.535437485053130824"
"131","  0.067181792344992219"
"132"," -0.864125037584306810"
"133"," -2.513143141352721432"
"134","  3.357354605024600147"
"135","  2.981646679334896355"
"136"," -2.381722222891476726"
"137","  0.969760447875224862"
"138","  2.648218088882507537"
"139"," -2.021415108353120882"
