"","x"
"1",0.317178813022128
"2",-0.54504900450088
"3",0.27245273332275
"4",0.323383416179804
"5",-0.168809297561321
"6",-0.26453091542136
"7",-0.166372383872562
"8",-0.236612409563356
"9",-0.0254211861936926
"10",-0.330439683526949
"11",-0.134784764425363
"12",-0.453677142577113
"13",-0.383429923682135
"14",-0.343918529357866
"15",-0.423577227566442
"16",-0.371172900652891
"17",-0.274960372618418
"18",-0.184230501292187
"19",-0.532754251671226
"20",-0.0743385715734566
"21",-0.273646782230923
"22",-0.0166980008450039
"23",-0.253315363803747
"24",-0.56744689720136
"25",-0.148432751355221
"26",-0.258427534960417
"27",-0.108659038725165
"28",0.198388945385635
"29",0.0483147370281835
"30",0.0298732133982343
"31",0.0977204175671192
"32",0.14325160954343
"33",0.722694308946873
"34",0.385154207795068
"35",0.479857847417733
"36",0.779063334163667
"37",0.795855333368933
"38",0.311567334056905
"39",0.775605323796885
"40",0.783122423456291
"41",0.811870393046574
"42",0.942802266169217
"43",1.10013647020654
"44",1.13837261063435
"45",1.34630006096284
"46",0.918054691705112
"47",0.976394301720956
"48",0.983812950370177
"49",1.23277619140521
"50",0.894339067631373
"51",0.926424925897032
"52",0.961807054094921
"53",0.840217637016857
"54",0.961581846834666
"55",1.14107391286944
"56",0.235760382436704
"57",0.583160103573164
"58",0.921710680476194
"59",0.688576233949977
"60",0.899904610574204
"61",0.548380099746626
"62",0.528970728284592
"63",0.439727685242595
"64",0.460958916107187
"65",0.346156370476216
"66",0.338178788615311
"67",0.218448702746552
"68",0.3129042346935
"69",0.0751762364136072
"70",-0.145615741978805
"71",-0.248950548645184
"72",0.0439088168934159
"73",-0.0896568039198241
"74",0.0155180710477304
"75",-0.306106566979953
"76",-0.0869802195454078
"77",-0.491420681445616
"78",-0.779557342632878
"79",-0.206763722578256
"80",-0.599864981005602
"81",-0.340299368322628
"82",-0.386346625769626
"83",-0.303141251195232
"84",-0.120935418251622
"85",0.0877287532999475
"86",-0.0404979078686953
"87",0.17454236012443
"88",0.189029459590924
"89",0.119082573342412
"90",0.449916381526753
"91",0.594698744513211
"92",0.586972258186722
"93",0.39553595034678
"94",0.803259460918359
"95",1.16569203991795
"96",1.20069010328876
"97",0.575749861789755
"98",1.0115513748288
"99",0.731949785338652
"100",0.880937390569681
"101",0.49790202999061
"102",0.695421965509605
"103",1.11089880429496
"104",0.955608932541052
"105",1.20221238876283
"106",1.12501970092795
"107",1.11370002427437
"108",0.907232912904154
"109",0.660411108862663
"110",0.748918744201966
"111",1.03293149075409
"112",0.814885797924334
"113",1.13552255616525
"114",0.877230790156448
"115",0.714940815398472
"116",0.776342800838542
"117",0.386345761985677
"118",0.970612016196709
"119",0.620082939064183
"120",0.0432045934972808
"121",0.384580751168356
"122",0.528775795354122
"123",0.488934465367478
"124",0.0624081018172662
"125",0.601800593417028
"126",0.538466350069674
"127",0.377036206903962
"128",0.449807507992112
"129",0.427675637598153
"130",0.135000192745828
"131",0.299725016298992
"132",0.661209535277194
"133",0.584913247785616
"134",0.320193543486316
"135",0.131392696058747
"136",0.447067796151341
"137",-0.228634429563843
"138",-0.0199920653239893
"139",0.118885588086298
"140",-0.45021921208039
"141",-0.458996359117593
"142",-0.206026683992572
"143",-0.319853994234603
"144",-0.670042173293702
"145",-0.383261722586849
"146",-0.639991929035047
"147",-0.988642100156603
"148",-0.855475490370326
"149",-0.799845780919181
"150",-0.697735646997041
"151",-0.889606426425822
"152",-1.22477491130886
"153",-1.17259693169251
"154",-1.00536885743203
"155",-1.23334439116154
"156",-1.29453100470997
"157",-1.04509142609304
"158",-0.618292986929883
"159",-0.533351857194604
"160",-0.907733210905871
"161",-0.650964247230146
"162",-0.749457489016925
"163",-0.124447245163078
"164",-0.159129905967998
"165",-0.0591763819617219
"166",0.00177587508270799
"167",0.0208933221127726
"168",-0.0483823456997709
"169",-0.0548962987237036
"170",0.0660425725134353
"171",0.33220249777137
"172",0.318129896512091
"173",0.214776468289782
"174",0.325920996197862
"175",0.227337970593292
"176",0.286619857983744
"177",0.24764656398245
"178",0.439323510516454
"179",0.450939079812278
"180",0.464676874202703
"181",0.449352423238078
"182",-0.17103005589625
"183",0.0580564623864091
"184",-0.112116762611193
"185",-0.131082469228346
"186",0.0268377327260533
"187",-0.421282846779121
"188",-0.11539120829318
"189",-0.0943414389557439
"190",-0.140264362507797
"191",0.11940209950106
"192",-0.410787951502086
"193",-0.103944207714283
"194",-0.236993972216105
"195",-0.407272721583049
"196",-0.227341091080399
"197",-0.352293352332762
"198",-0.0760529016267982
"199",0.19199944752763
"200",-0.317305021661758
"201",0.12070756474417
