"","V1"
"1","-5.707543981305936320"
"2","-2.404727742591389106"
"3","-0.577251032758833160"
"4"," 0.661780390013767650"
"5"," 2.472533698515628320"
"6","-0.549097453632170662"
"7"," 4.201070841147013901"
"8"," 0.737680993560813070"
"9"," 0.043763379640148037"
"10"," 1.362113500416021417"
"11","-0.486976268384454847"
"12"," 0.447390599313675752"
"13"," 2.002481754994473562"
"14","-1.551207832328046932"
"15","-0.074122148081530059"
"16","-0.279730064973691905"
"17","-5.001830143524455430"
"18","-3.828111399941951376"
"19","-2.285125467016963619"
"20","-1.259857297368922824"
"21","-1.667272915478139161"
"22","-0.488107493495333777"
"23","-3.637432497453643609"
"24"," 1.190190054994809454"
"25","-0.302824260955691926"
"26","-1.211942958744409049"
"27"," 3.232159220792720777"
"28"," 0.282504077051701274"
"29","-0.912826440801664418"
"30","-3.801124914045810321"
"31","-2.110273788066588274"
"32"," 1.757960144815982728"
"33"," 2.344703200503361007"
"34"," 4.689003633429185136"
"35","-0.250477858457157365"
"36","-3.770818032773635586"
"37"," 1.075883852919409911"
"38","-0.993762625230123375"
"39"," 1.887513516239957445"
"40","-1.471587328504876835"
"41","-0.465930574174189704"
"42","-2.563882350276568189"
"43","-0.881480369242078621"
"44","-0.618074343099845325"
"45","-0.439337987874914848"
"46","-2.382646011316814416"
"47"," 0.419028849089996325"
"48","-1.510930473360400095"
"49","-1.898807811270942114"
"50","-0.229113004773328854"
"51","-0.352244256089818575"
"52","-0.498281398132098263"
"53","-2.744429773686707819"
"54","-0.858293928311246290"
"55"," 1.235369160245644249"
"56","-2.086472118511631280"
"57","-1.490782127083795316"
"58"," 2.726515254736967542"
"59","-0.672040318165107564"
"60","-2.968104843259020242"
"61","-0.418610540228617545"
"62","-4.345401787241566893"
"63","-1.928551143146719493"
"64","-1.513929819431086177"
"65"," 1.678315958137041264"
"66","-1.570670079399148378"
"67"," 2.952473504282363770"
"68","-0.904540879718071178"
"69","-0.051307695691238997"
"70","-1.703288644449882927"
"71","-4.188305861003774666"
"72"," 1.740417779523952380"
"73","-0.069476461633965980"
"74","-2.478647840869865338"
"75","-1.912476184830582238"
"76","-2.031323077080916306"
"77","-6.072604923655503306"
"78"," 1.933438935861105268"
"79"," 2.565521848713229858"
"80"," 2.725655568350974889"
"81","-0.841883615608655878"
"82","-0.385197992949279366"
"83","-1.123395621009106282"
"84","-1.829138634448628009"
"85","-0.449603139742139613"
"86"," 2.152109861755857168"
"87","-0.604023195197175844"
"88","-1.074870097485793430"
"89","-4.375135383099248543"
"90"," 2.477763641523037741"
"91","-0.222525572931108362"
"92"," 0.938028339081248053"
"93"," 1.304300693604445227"
"94","-0.336427893469112060"
"95","-0.870351729010668373"
"96"," 2.128152680695417409"
"97","-1.063454456187721497"
"98","-3.611231742172054560"
"99","-2.967978091872089941"
"100","-1.157728592549797098"
"101"," 0.596930045922566821"
"102"," 0.152992301951783038"
"103","-0.708929619392294041"
"104","-4.846767125500592854"
"105","-2.548485437663817521"
"106","-2.343605524741037893"
"107"," 0.409794376537892802"
"108","-0.644131457178395150"
"109"," 2.636190710318946362"
"110"," 0.324927092851259092"
"111"," 1.074205521116984086"
"112"," 0.052447346049262433"
"113","-2.191296550642883201"
"114","-1.782976896467718397"
"115","-4.140899056738708950"
"116"," 1.598859905004158088"
"117","-2.289411485246208855"
"118"," 2.780050744892900827"
"119","-0.269295939878555712"
"120","-0.557933064490923947"
"121"," 0.743601704740131098"
"122"," 0.174177522753244440"
"123"," 0.995539559129024476"
"124"," 0.083726686029469269"
"125"," 2.781411849848897777"
"126"," 1.286307861484679016"
"127"," 1.548848179582783313"
"128"," 1.257994711149487355"
"129"," 4.293552098213047508"
"130","-1.905811319986269403"
"131","-3.579580119139408989"
"132","-5.699301569581940896"
"133"," 0.721550281028152662"
"134","-0.552433460092584427"
"135"," 0.902064252443805836"
"136"," 1.894353091733128380"
"137"," 4.377761919994084927"
"138","-0.254857364823432575"
"139"," 2.436168908100368569"
"140"," 1.070661218397253922"
"141","-0.309955049613131361"
"142","-1.218838718249641628"
"143","-3.210788002786768125"
"144","-0.557847259616049307"
"145"," 2.473151611155617324"
"146"," 0.458288848634339274"
"147","-5.824092757463370518"
"148","-0.771487143014321530"
"149"," 1.830179608491139032"
"150","-3.831652254730757878"
"151","-1.541932242729401548"
"152"," 2.513831057734388974"
"153"," 2.021178409881046356"
"154"," 4.011659982732444618"
"155"," 1.111930632858727508"
"156"," 1.239511698574336407"
"157","-2.436338351385948009"
"158","-5.519416600941316808"
"159","-3.336191130804197158"
"160","-0.203291576608546465"
"161","-0.207535281808881589"
"162","-0.633489369894237542"
"163"," 2.254560007753481088"
"164"," 0.082892804185571337"
"165","-1.355086710288785357"
"166"," 1.431162150073049366"
"167","-0.708079812634475059"
"168"," 4.920445790165827837"
"169"," 0.121466090408442251"
"170","-4.184747086375851133"
"171"," 1.221723899574659100"
"172"," 1.110679960118704512"
"173","-2.196443350186923826"
"174","-3.112003069900696861"
"175"," 1.937197863351499016"
"176","-1.780476727207369825"
"177"," 0.823878310334343888"
"178"," 2.382737210166181896"
"179","-2.851200939871274542"
"180","-3.367324457770261237"
"181"," 1.972755841098231766"
"182","-1.241641881924456570"
"183","-2.607261404337029020"
"184"," 0.543203755135014843"
"185"," 1.844659874797126786"
"186","-4.580007933970160039"
"187"," 0.779862578015301011"
"188"," 1.423392177641065626"
"189"," 0.718432090754313135"
"190"," 1.855472081867699075"
"191","-2.767440037264453423"
"192"," 0.957178571565059588"
"193"," 1.042502259549287658"
"194"," 0.886711719064381287"
"195"," 1.620097913250935218"
"196","-2.284269902479975745"
"197","-0.017168407255173157"
"198","-1.684549040033759715"
"199","-1.187932916750138235"
"200","-3.756410376520558092"
"201"," 1.638424601977345851"
"202"," 1.679139867775010675"
"203"," 0.801688330023983320"
"204","-3.394676004165683381"
"205"," 1.463684400469149161"
"206"," 1.437003985215436375"
"207"," 0.932178086208820922"
"208"," 0.393647966301988284"
"209"," 1.453174179977313019"
"210"," 0.963694091187825008"
"211"," 3.304877835880975834"
"212"," 1.114367959839525302"
"213","-2.225741987130468225"
"214"," 0.977731124062940937"
"215","-2.763019166954268968"
"216","-1.338205112590964641"
"217"," 1.525489056021739342"
"218","-0.877268176421826196"
"219","-1.714226612145834938"
"220"," 0.646542681194289370"
"221","-3.624327665232598417"
"222","-0.935551488030504808"
"223"," 1.776735283278993549"
"224"," 1.295357337984616386"
"225"," 1.515849575912860958"
"226","-1.675493828080831804"
"227","-1.160531652852458073"
"228"," 2.582813497914033807"
"229"," 3.762116126485723910"
"230"," 0.644554825010704491"
"231"," 0.284855643294344540"
"232"," 0.157446695324330976"
"233","-0.580311625720130508"
"234","-0.704229777101045062"
"235"," 1.020522815398905880"
"236"," 1.678814134805877600"
"237","-1.494156141087533030"
"238","-3.409500639221343832"
"239","-0.096754937296584576"
"240"," 0.035931853863786167"
"241","-2.804149845189153112"
"242","-3.789759443449013609"
"243"," 3.045997327214073902"
"244","-1.264334031778386214"
"245"," 3.225589042297392073"
"246","-2.435644362276609964"
"247","-0.598817538529894389"
"248"," 3.368962403955298779"
"249"," 0.729149145615650474"
"250"," 1.870022560146123336"
"251"," 1.837607469397151583"
"252","-2.916271868694140679"
"253"," 2.581488681249967332"
"254"," 2.289604156465636198"
"255","-3.072582091229921541"
"256"," 2.647063018704561177"
"257","-1.829441418937074015"
"258","-0.091787890535290684"
"259","-5.462239725004769397"
"260","-0.420155228297350580"
"261"," 1.079136776316399260"
"262","-0.470255988018357940"
"263","-2.502879024647078676"
"264","-2.588420459045760236"
"265","-0.017703258221109019"
"266"," 0.541470272849605916"
"267"," 3.188052094354001831"
