"","V1","V2"
"1","0.000000000000000000000000","0.000000000000000000000000"
"2","0.005025125628140703591684","0.000000000000000000000000"
"3","0.010050251256281407183368","0.000000000000000000000000"
"4","0.015075376884422109907691","0.000000000000000000000000"
"5","0.020100502512562814366737","0.000000000000000000000000"
"6","0.025125628140703518825783","0.000000000000000000000000"
"7","0.030150753768844219815382","0.000000000000000000000000"
"8","0.035175879396984924274427","0.000000000000000000000000"
"9","0.040201005025125628733473","0.000000000000000000000000"
"10","0.045226130653266333192519","0.000000000000000000000000"
"11","0.050251256281407037651565","0.000000000000000000000000"
"12","0.055276381909547742110611","0.000000000000000000000000"
"13","0.060301507537688439630763","0.000000000000000000000000"
"14","0.065326633165829151028703","0.000000000000000000000000"
"15","0.070351758793969848548855","0.000000000000000000000000"
"16","0.075376884422110559946795","0.000000000000000000000000"
"17","0.080402010050251257466947","0.000000000000000000000000"
"18","0.085427135678391954987099","0.000000000000000000000000"
"19","0.090452261306532666385039","0.000000000000000000000000"
"20","0.095477386934673363905191","0.000000000000000000000000"
"21","0.100502512562814075303130","0.000000000000000000000000"
"22","0.105527638190954772823282","0.000000000000000000000000"
"23","0.110552763819095484221222","0.000000000000000000000000"
"24","0.115577889447236181741374","0.000000000000000000000000"
"25","0.120603015075376879261526","0.000000000000000000000000"
"26","0.125628140703517576781678","0.000000000000000000000000"
"27","0.130653266331658302057406","0.000000000000000000000000"
"28","0.135678391959798999577558","0.000000000000000000000000"
"29","0.140703517587939697097710","0.000000000000000000000000"
"30","0.145728643216080394617862","0.000000000000000000000000"
"31","0.150753768844221119893589","0.000000000000000000000000"
"32","0.155778894472361817413741","0.000000000000000000000000"
"33","0.160804020100502514933893","0.000000000000000000000000"
"34","0.165829145728643212454045","0.000000000000000000000000"
"35","0.170854271356783909974197","0.000000000000000000000000"
"36","0.175879396984924635249925","0.000000000000000000000000"
"37","0.180904522613065332770077","0.000000000000000000000000"
"38","0.185929648241206030290229","0.000000000000000000000000"
"39","0.190954773869346727810381","0.000000000000000000000000"
"40","0.195979899497487453086109","0.000000000000000000000000"
"41","0.201005025125628150606261","0.000000000000000000000000"
"42","0.206030150753768848126413","0.000000000000000000000000"
"43","0.211055276381909545646565","0.000000000000000000000000"
"44","0.216080402010050243166717","0.000000000000000000000000"
"45","0.221105527638190968442444","0.000000000000000000000000"
"46","0.226130653266331665962596","0.000000000000000000000000"
"47","0.231155778894472363482748","0.000000000000000000000000"
"48","0.236180904522613061002900","0.000000000000000000000000"
"49","0.241206030150753758523052","0.000000000000000000000000"
"50","0.246231155778894483798780","0.000000000000000000000000"
"51","0.251256281407035153563356","0.000000000000000000000000"
"52","0.256281407035175878839084","0.000000000000000000000000"
"53","0.261306532663316604114812","0.000000000000000000000000"
"54","0.266331658291457273879388","0.000000000000000000000000"
"55","0.271356783919597999155116","0.000000000000000000000000"
"56","0.276381909547738724430843","0.000000000000000000000000"
"57","0.281407035175879394195420","0.000000000000000000000000"
"58","0.286432160804020119471147","0.000000000000000000000000"
"59","0.291457286432160789235724","0.000000000000000000000000"
"60","0.296482412060301514511451","0.000000000000000000000000"
"61","0.301507537688442239787179","0.000000000000000000000000"
"62","0.306532663316582909551755","0.000000000000000000000000"
"63","0.311557788944723634827483","0.000000000000000000000000"
"64","0.316582914572864304592059","0.000000000000000000000000"
"65","0.321608040201005029867787","0.000000000000000000000000"
"66","0.326633165829145755143514","0.000000000000000000000000"
"67","0.331658291457286424908091","0.000000000000000000000000"
"68","0.336683417085427150183818","0.000000000000000000000000"
"69","0.341708542713567819948395","0.000000000000000000000000"
"70","0.346733668341708545224122","0.000000000000000000000000"
"71","0.351758793969849270499850","0.000000000000000000000000"
"72","0.356783919597989940264426","0.000000000000000000000000"
"73","0.361809045226130665540154","0.000000000000000000000000"
"74","0.366834170854271335304730","0.000000000000000000000000"
"75","0.371859296482412060580458","0.000000000000000000000000"
"76","0.376884422110552785856186","0.000000000000000000000000"
"77","0.381909547738693455620762","0.000000000000000000000000"
"78","0.386934673366834180896490","0.000000000000000000000000"
"79","0.391959798994974906172217","0.000000000000000000000000"
"80","0.396984924623115575936794","0.000000000000000000000000"
"81","0.402010050251256301212521","0.000000000000000000000000"
"82","0.407035175879396970977098","0.000000000000000000000000"
"83","0.412060301507537696252825","0.000000000000000000000000"
"84","0.417085427135678421528553","0.000000000000000000000000"
"85","0.422110552763819091293129","0.000000000000000000000000"
"86","0.427135678391959816568857","0.000000000000000000000000"
"87","0.432160804020100486333433","0.000000000000000000000000"
"88","0.437185929648241211609161","0.000000000000000000000000"
"89","0.442211055276381936884889","0.000000000000000000000000"
"90","0.447236180904522606649465","0.000000000000000000000000"
"91","0.452261306532663331925193","0.000000000000000000000000"
"92","0.457286432160804001689769","0.000000000000000000000000"
"93","0.462311557788944726965497","0.000000000000000000000000"
"94","0.467336683417085452241224","0.000000000000000000000000"
"95","0.472361809045226122005801","0.000000000000000000000000"
"96","0.477386934673366847281528","0.000000000000000000000000"
"97","0.482412060301507517046105","0.000000000000000000000000"
"98","0.487437185929648242321832","0.000000000000000000000000"
"99","0.492462311557788967597560","0.000000000000000000000000"
"100","0.497487437185929637362136","0.000000000000000000000000"
"101","0.502512562814070307126713","0.000000000000000000000000"
"102","0.507537688442211032402440","0.000000000000000000000000"
"103","0.512562814070351757678168","0.000000000000000000000000"
"104","0.517587939698492482953895","0.000000000000000000000000"
"105","0.522613065326633208229623","0.000000000000000000000000"
"106","0.527638190954773822483048","0.000000000000000000000000"
"107","0.532663316582914547758776","0.000000000000000000000000"
"108","0.537688442211055273034503","0.000000000000000000000000"
"109","0.542713567839195998310231","0.000000000000000000000000"
"110","0.547738693467336723585959","0.000000000000000000000000"
"111","0.552763819095477448861686","0.000000000000000000000000"
"112","0.557788944723618063115111","0.000000000000000000000000"
"113","0.562814070351758788390839","0.000000000000000000000000"
"114","0.567839195979899513666567","0.000000000000000000000000"
"115","0.572864321608040238942294","0.000000000000000000000000"
"116","0.577889447236180964218022","0.000000000000000000000000"
"117","0.582914572864321578471447","0.000000000000000000000000"
"118","0.587939698492462303747175","0.000000000000000000000000"
"119","0.592964824120603029022902","0.000000000000000000000000"
"120","0.597989949748743754298630","0.000000000000000000000000"
"121","0.603015075376884479574358","0.000000000000000000000000"
"122","0.608040201005025093827783","0.000000000000000000000000"
"123","0.613065326633165819103510","0.000000000000000000000000"
"124","0.618090452261306544379238","0.000000000000000000000000"
"125","0.623115577889447269654966","0.000000000000000000000000"
"126","0.628140703517587994930693","0.000000000000000000000000"
"127","0.633165829145728609184118","0.000000000000000000000000"
"128","0.638190954773869334459846","0.000000000000000000000000"
"129","0.643216080402010059735574","0.000000000000000000000000"
"130","0.648241206030150785011301","0.000000000000000000000000"
"131","0.653266331658291510287029","0.000000000000000000000000"
"132","0.658291457286432124540454","0.000000000000000000000000"
"133","0.663316582914572849816182","0.000000000000000000000000"
"134","0.668341708542713575091909","0.000000000000000000000000"
