"","V1","V2","V3"
"1","    1","    2","  201"
"2","  202","  401","  201"
"3","  201","    2","  202"
"4","    3","    4","  203"
"5","  202","  203","  402"
"6","  203","  202","    3"
"7","  402","  203","  403"
"8","  202","  402","  401"
"9","  203","  204","  403"
"10","    3","  202","    2"
"11","  401","  402","  602"
"12","  601","  602","  802"
"13","  601","  401","  602"
"14","  801","  802"," 1001"
"15","  802","  801","  601"
"16"," 1001","  802"," 1002"
"17","  602","  603","  802"
"18","  803","  802","  603"
"19","  404","  603","  403"
"20"," 1002","  803"," 1003"
"21"," 1002","  802","  803"
"22","  804"," 1003","  803"
"23"," 1002"," 1003"," 1203"
"24","  803","  603","  604"
"25","  603","  602","  403"
"26","  402","  403","  602"
"27"," 1001"," 1002"," 1202"
"28","  203","    4","  204"
"29","  204","    5","  205"
"30","    5","  204","    4"
"31","  404","  205","  405"
"32","  205","  404","  204"
"33","  405","  205","  206"
"34","  404","  405","  605"
"35","    5","    6","  205"
"36","  204","  404","  403"
"37","    6","    7","  207"
"38","  206","  207","  406"
"39","  207","  206","    6"
"40","  406","  207","  407"
"41","  206","  406","  405"
"42","    7","    8","  207"
"43","    6","  206","  205"
"44","  405","  406","  606"
"45","  604","  605","  805"
"46","  604","  404","  605"
"47","  804","  805"," 1004"
"48","  805","  804","  604"
"49"," 1005"," 1004","  805"
"50","  804"," 1004"," 1003"
"51","  605","  606","  805"
"52","  604","  804","  803"
"53","  606","  407","  607"
"54","  606","  605","  405"
"55","  806","  607","  807"
"56","  607","  806","  606"
"57","  807","  607","  608"
"58"," 1006","  805","  806"
"59","  407","  408","  607"
"60","  606","  806","  805"
"61","  407","  606","  406"
"62"," 1007","  806","  807"
"63","  207","  208","  407"
"64","  404","  604","  603"
"65"," 1003"," 1004"," 1204"
"66"," 1201"," 1202"," 1401"
"67"," 1201"," 1001"," 1202"
"68"," 1402"," 1601"," 1401"
"69"," 1401"," 1202"," 1402"
"70"," 1203"," 1204"," 1403"
"71"," 1203"," 1003"," 1204"
"72"," 1402"," 1403"," 1602"
"73"," 1403"," 1402"," 1203"
"74"," 1602"," 1403"," 1603"
"75"," 1402"," 1602"," 1601"
"76"," 1403"," 1404"," 1603"
"77"," 1203"," 1402"," 1202"
"78"," 1002"," 1203"," 1202"
"79"," 1601"," 1602"," 1802"
"80"," 1801"," 1802"," 2002"
"81"," 1801"," 1601"," 1802"
"82"," 2001"," 2002"," 2201"
"83"," 2002"," 2001"," 1801"
"84"," 2201"," 2002"," 2202"
"85"," 1802"," 1803"," 2002"
"86"," 2003"," 2002"," 1803"
"87"," 1604"," 1803"," 1603"
"88"," 2202"," 2003"," 2203"
"89"," 2202"," 2002"," 2003"
"90"," 2004"," 2203"," 2003"
"91"," 2202"," 2203"," 2403"
"92"," 2003"," 1803"," 1804"
"93"," 1803"," 1802"," 1603"
"94"," 1602"," 1603"," 1802"
"95"," 2201"," 2202"," 2402"
"96"," 1403"," 1204"," 1404"
"97"," 1205"," 1404"," 1204"
"98"," 1205"," 1005"," 1006"
"99"," 1404"," 1405"," 1604"
"100"," 1405"," 1404"," 1205"
"101"," 1604"," 1405"," 1605"
"102"," 1404"," 1604"," 1603"
"103"," 1205"," 1206"," 1405"
"104"," 1205"," 1204"," 1005"
"105"," 1006"," 1007"," 1206"
"106"," 1007"," 1006","  806"
"107"," 1405"," 1406"," 1605"
"108"," 1405"," 1206"," 1406"
"109"," 1207"," 1406"," 1206"
"110"," 1605"," 1406"," 1606"
"111"," 1406"," 1407"," 1606"
"112"," 1206"," 1205"," 1006"
"113"," 1005","  805"," 1006"
"114"," 1604"," 1605"," 1805"
"115"," 1804"," 1805"," 2005"
"116"," 1804"," 1604"," 1805"
"117"," 2004"," 2005"," 2204"
"118"," 2005"," 2004"," 1804"
"119"," 2204"," 2005"," 2205"
"120"," 2004"," 2204"," 2203"
"121"," 1805"," 1806"," 2005"
"122"," 1804"," 2004"," 2003"
"123"," 2006"," 2005"," 1806"
"124"," 1607"," 1806"," 1606"
"125"," 2205"," 2006"," 2206"
"126"," 2205"," 2005"," 2006"
"127"," 2007"," 2206"," 2006"
"128"," 2205"," 2206"," 2406"
"129"," 2006"," 1806"," 1807"
"130"," 1806"," 1805"," 1606"
"131"," 1605"," 1606"," 1805"
"132"," 2204"," 2205"," 2405"
"133"," 1207"," 1206"," 1007"
"134"," 1604"," 1804"," 1803"
"135"," 1204"," 1004"," 1005"
"136"," 2203"," 2204"," 2404"
"137","  807","  808"," 1007"
"138","    8","    9","  208"
