"","x"
"1"," 4.61008472644261591"
"2"," 4.46360830348717652"
"3"," 4.55751297237609876"
"4"," 3.19227742954721494"
"5"," 1.88410459862394486"
"6"," 0.76634616026665303"
"7","-0.56605490516254309"
"8","-1.95401156599780412"
"9","-2.32968659651074317"
"10","-3.48492421672811226"
"11","-3.92078070662774580"
"12","-3.51057305270957709"
"13","-3.69838886110889886"
"14","-2.92800677522967856"
"15","-2.23671387268610822"
"16","-1.32028667124549992"
"17","-0.30287625321822587"
"18"," 0.90700026619474283"
"19"," 1.52232301926142943"
"20"," 2.85976789690944377"
"21"," 3.01200011053092398"
"22"," 2.89245541596938693"
"23"," 2.94859247338990205"
"24"," 2.26739323863456743"
"25"," 1.46777471003066440"
"26"," 1.05562309251993813"
"27","-0.47232966201460375"
"28","-0.87032366026057684"
"29","-1.44969764217561847"
"30","-3.13427045858321085"
"31","-2.72748200746531300"
"32","-2.60958731755109463"
"33"," 4.80272117360815365"
"34"," 4.84987775621317585"
"35"," 4.37717088145793198"
"36"," 3.56137122034055320"
"37"," 1.88499453755321289"
"38"," 0.83993979473920866"
"39","-0.66520017945342369"
"40","-1.02902029401375605"
"41","-2.76616618357090749"
"42","-3.52179833370365047"
"43","-3.81717942876979377"
"44","-4.47430483754812425"
"45","-3.98119163341083482"
"46","-2.76736020047237918"
"47","-2.23673616221799154"
"48","-1.40970078289950074"
"49","-0.10919078788646785"
"50"," 0.52106637995298577"
"51"," 1.79773355040564509"
"52"," 3.21072096042081201"
"53"," 4.03163596690683868"
"54"," 3.49274409279013520"
"55"," 3.59139448394464456"
"56"," 2.09468104838148905"
"57"," 2.37796228000258791"
"58"," 0.75745990432864807"
"59","-0.50100166878474484"
"60","-1.03339555638683644"
"61","-1.96577421148837050"
"62","-2.93643429532207989"
"63","-2.62983942146418315"
"64","-3.49065067204238177"
"65"," 4.64794226562000112"
"66"," 4.86239339251167113"
"67"," 4.35450245417182913"
"68"," 4.17942962346374003"
"69"," 2.75931909914285356"
"70"," 1.41472567419296058"
"71","-0.68335346055860013"
"72","-1.38172915518664130"
"73","-2.19094076070773891"
"74","-3.77376392880998557"
"75","-3.83975711996597768"
"76","-3.66147943061558312"
"77","-3.90537723939575931"
"78","-3.14383470753653738"
"79","-1.87910932893295701"
"80","-1.37086313357280898"
"81","-0.04681032669189567"
"82"," 0.99332163025323039"
"83"," 2.23744146624793805"
"84"," 3.25260072084327723"
"85"," 3.66086648345440580"
"86"," 3.45953295486270918"
"87"," 3.92702063902741560"
"88"," 2.81276177068020106"
"89"," 1.89256680984333925"
"90"," 0.53315644281309249"
"91","-0.21772183803460377"
"92","-1.18939254323903709"
"93","-2.22421917251107359"
"94","-2.44015126137428906"
"95","-3.75810142833146710"
"96","-3.06829599723277413"
"97"," 4.37063073056982976"
"98"," 5.28581221334955398"
"99"," 3.76284538119448975"
"100"," 2.92703432470938907"
"101"," 1.69450203280994183"
"102"," 0.91533309133101126"
"103","-0.40102001717684255"
"104","-1.57518662521220776"
"105","-2.82418631335932657"
"106","-3.12496040260290053"
"107","-3.76554176324009138"
"108","-3.96166949834857363"
"109","-3.55012305908444548"
"110","-2.62486411165599431"
"111","-2.40046726278851397"
"112","-1.19843913851005679"
"113","-0.01577130348067735"
"114"," 0.90042397762324033"
"115"," 2.16620662796531960"
"116"," 3.22848473527204316"
"117"," 3.88371661874200091"
"118"," 3.73540881821074988"
"119"," 3.20144198974083682"
"120"," 2.33278374959074997"
"121"," 1.48421680547191626"
"122"," 0.87615144423015956"
"123","-0.45924946277488243"
"124","-1.57826098203391241"
"125","-2.44626943966760058"
"126","-2.94104277188922092"
"127","-2.83252427512876048"
"128","-3.54829167661040668"
"129"," 4.33590073769724338"
"130"," 4.87761653833941722"
"131"," 3.52783745917187197"
"132"," 3.04313165926719886"
"133"," 1.65149837652326603"
"134"," 0.45441588843215852"
"135","-0.90174373315101020"
"136","-1.38301745221431616"
"137","-2.73354817012170948"
"138","-3.84346729475910598"
"139","-3.86594360579510310"
"140","-4.25568969532005248"
"141","-3.88401318814906782"
"142","-2.59008487214431327"
"143","-1.72600454737646869"
"144","-1.42405115664819903"
"145","-0.14170413160672779"
"146"," 1.57829842456242186"
"147"," 2.33744431130638830"
"148"," 3.11631579487150345"
"149"," 3.04483941431998373"
"150"," 3.20182829950103987"
"151"," 3.23352202175544434"
"152"," 2.22545875127369452"
"153"," 2.11693118119692958"
"154"," 1.32479172745839513"
"155","-0.41929144314829825"
"156","-1.63346163456066051"
"157","-2.57899759393812955"
"158","-2.74505598154280550"
"159","-3.36105914009582918"
"160","-3.52950492356175261"
"161"," 4.34106027687579576"
"162"," 3.89462354581423398"
"163"," 3.49580896665107321"
"164"," 2.45815289837858320"
"165"," 2.22385122264047785"
"166"," 0.20571992184189691"
"167","-0.76220426616280479"
"168","-1.33776122071452530"
"169","-3.31198285641078893"
"170","-3.47865067921513704"
"171","-4.23214579360953813"
"172","-3.83031817101894223"
"173","-3.38648885371077801"
"174","-3.27449746348565007"
"175","-2.02104549456623106"
"176","-0.56247142352753698"
"177"," 0.03402016672981201"
"178"," 1.36583418490325004"
"179"," 2.52873784943025015"
"180"," 3.39155083401824076"
"181"," 3.69254973765135475"
"182"," 3.01372854341276897"
"183"," 3.49389579537814177"
"184"," 3.01397145025853286"
"185"," 1.79701355160565202"
"186"," 0.69057428351461669"
"187","-0.67405071950006779"
"188","-1.57017260564066286"
"189","-2.60658620329077539"
"190","-2.67925834468897817"
"191","-3.82882323405714642"
"192","-3.29299431345747529"
"193"," 3.94321635242090718"
"194"," 5.06417164542095755"
"195"," 3.90059683861472850"
"196"," 2.46902455343574889"
"197"," 2.05279023996888732"
"198"," 0.65329778648011938"
"199","-1.04169013799608257"
"200","-2.31992019145099526"
"201","-3.38858652731179699"
"202","-3.85409281538093129"
"203","-4.06896317250681072"
"204","-4.24744869342183584"
"205","-3.77030778522079046"
"206","-3.02512570624789268"
"207","-1.43422853758977142"
"208","-0.81205205935741986"
"209"," 0.11495697497230162"
"210"," 1.71126940120058801"
"211"," 2.22648458317275599"
"212"," 3.12939394634213786"
"213"," 3.30854528852342344"
"214"," 3.66246834946573685"
"215"," 3.30590635337211314"
"216"," 2.79881500220209123"
"217"," 1.71186045490170113"
"218"," 1.05628294831586045"
"219"," 0.27863465787274655"
"220","-1.67779326975497067"
"221","-2.18635534632604367"
"222","-2.68254735495074748"
"223","-3.96164288680691534"
"224","-3.38252563760375669"
"225"," 3.74614433157094195"
"226"," 4.03899054526013312"
"227"," 3.73478362742400805"
"228"," 2.08066051757909642"
"229"," 1.05863150154135832"
"230"," 0.70433475839834847"
"231","-0.54067718541676868"
"232","-2.37785526637119560"
"233","-2.68450993724139808"
"234","-3.71105342984858178"
"235","-4.48306983442848228"
"236","-4.25319055137716440"
"237","-2.58125273533096378"
"238","-3.08379085809170350"
"239","-1.87726695260531451"
"240","-0.51280102902070746"
"241"," 0.53322130345504115"
"242"," 2.00308271083665179"
"243"," 2.49450200584338644"
"244"," 3.22487673784018991"
"245"," 3.54022953952884567"
"246"," 3.46585102220046215"
"247"," 4.05027574531916468"
"248"," 3.16148621324846202"
"249"," 1.56787597713043603"
"250"," 1.13302882872669497"
"251","-0.40029370333785513"
"252","-1.39079675988269735"
"253","-2.45144915333438185"
"254","-3.53450534266884953"
"255","-4.08038222261367878"
"256","-3.70466506951485508"
"257"," 3.82595343612783489"
"258"," 3.76871816097431811"
"259"," 3.06136145607886201"
"260"," 2.07841410248111247"
"261"," 0.97633375548182633"
"262"," 0.93425321133197547"
"263","-1.07722448994738018"
"264","-2.27916652833821409"
"265","-3.11117738784559039"
"266","-3.60788413067725022"
"267","-4.31220375484960883"
"268","-3.62448973139357022"
"269","-3.35943153118211990"
"270","-2.41791230921593314"
"271","-1.88043188744960821"
"272"," 0.06140475574144960"
"273"," 0.40873325864547194"
"274"," 1.56570276656519436"
"275"," 3.21120926368626458"
"276"," 3.41292474465348405"
"277"," 3.64681179526273258"
"278"," 3.69851957286642552"
"279"," 4.17975388440056861"
"280"," 3.14008770622091848"
"281"," 1.70852051458404874"
