"","V1"
"1","-2.508027644688915814"
"2","-5.493329304205444075"
"3","-1.009949064525002216"
"4"," 1.959162166133739724"
"5"," 0.005545139314790004"
"6"," 1.149016787751199198"
"7"," 2.720829870733124434"
"8","-3.520626829854298201"
"9"," 0.399770497317333606"
"10","-1.894779082504669976"
"11"," 1.107511386061683645"
"12"," 3.429269495692163883"
"13","-0.503913911295609696"
"14"," 2.289706509576466154"
"15","-0.629537496058376833"
"16"," 2.377294741949897094"
"17"," 0.025468942198788813"
"18","-2.619795181754885238"
"19","-0.422012345110811371"
"20"," 2.157987143248145223"
"21"," 2.153888346632545137"
"22"," 1.258686783693894196"
"23"," 0.230358956561529937"
"24","-3.250552939907292771"
"25","-1.941615631672959363"
"26","-2.388528044634276259"
"27","-0.309137244561274671"
"28","-4.711937531445647309"
"29","-0.006377612976383895"
"30","-0.728012288707116983"
"31","-2.950690775047521086"
"32","-1.764131500142855469"
"33"," 4.368996376008221993"
"34"," 0.373136767007402059"
"35","-2.588050064201596445"
"36","-2.135790995577034668"
"37","-1.459647168433776399"
"38"," 2.239441918582649294"
"39","-2.249304601099217926"
"40"," 2.936610639996346972"
"41","-2.822300925093259583"
"42","-1.605533870725584622"
"43"," 0.685847533978532042"
"44","-1.348933834848684121"
"45"," 1.083798145713857464"
"46"," 0.260344121715836319"
"47"," 1.011386079256647808"
"48","-2.690583231833213684"
"49","-4.726082320260069025"
"50"," 0.343440789184757178"
"51"," 0.316696594062650716"
"52"," 1.377235836772819466"
"53","-0.728698926091507326"
"54"," 0.702675071615950775"
"55"," 0.349298646561836845"
"56"," 2.787431801250375152"
"57"," 2.156289435297602974"
"58","-3.072696442880304080"
"59","-0.242018690839334472"
"60"," 2.473162256163886852"
"61","-1.381000161655648650"
"62","-5.463028406656890823"
"63","-1.982636691757762915"
"64"," 0.156796200546456932"
"65"," 0.056969259920182758"
"66","-1.524062155445300659"
"67","-1.364105066741279071"
"68","-0.097324192682078703"
"69"," 0.744511727413865065"
"70","-1.108482983331217753"
"71","-6.052643568137513697"
"72","-0.539833631967906347"
"73","-1.072872329233727662"
"74","-2.715053811314300347"
"75","-0.099696871617183019"
"76","-1.524721765225467651"
"77"," 1.244827869842963786"
"78"," 1.667870627142446383"
"79","-0.588895270087317346"
"80"," 1.635175626112975289"
"81","-1.242151742500463119"
"82","-0.282292151472088970"
"83","-0.199813461227872191"
"84"," 1.171616325945519677"
"85"," 0.344168979227880256"
"86","-1.754339568450771658"
"87"," 2.508640506282264759"
"88","-4.460106482530840744"
"89","-4.265836601527970728"
"90","-0.791008557669067081"
"91"," 5.126847777389325955"
"92","-0.291032572186518346"
"93","-0.772798304836775141"
"94"," 0.979815763782408311"
"95","-1.695703291807789226"
"96","-1.747673540994381103"
"97","-0.504221030580574991"
"98","-2.377219967208256790"
"99","-1.885796854769976383"
"100"," 3.085974029075203795"
"101","-0.297657716333981304"
"102"," 1.618676798565922059"
"103"," 0.790367396544264245"
"104"," 1.353476688747618617"
"105"," 1.663812992810393077"
"106"," 0.307072440880408581"
"107"," 1.639392225829147565"
"108"," 0.314416235679722045"
"109","-0.251802072076864725"
"110","-2.514773470231900454"
"111","-1.232515756984502220"
"112","-0.828629714197761658"
"113"," 5.835204457213531981"
"114","-1.000252266706656901"
"115","-1.285529052715927545"
"116","-2.131107033155295483"
"117"," 1.116614545166009220"
"118","-0.914541975010378039"
"119","-0.337078709083918460"
"120","-2.294910867502471419"
"121"," 5.156756843396511414"
"122"," 0.822245877257044677"
"123"," 0.731960078279915161"
"124","-2.280614124398626430"
"125"," 0.317529720543765714"
"126"," 0.123052313456190610"
"127"," 0.862709537213484978"
"128","-1.619229086038441068"
"129"," 1.709349719383421284"
"130"," 0.500492349042430007"
"131"," 1.162164503303630081"
"132"," 2.329691729291604396"
"133","-2.708657695876439675"
"134"," 1.193373670164891820"
"135","-4.497657020976457254"
"136"," 3.013257841353123467"
"137","-2.854555957548657208"
"138"," 1.095989558802395125"
"139","-1.837203820122687237"
"140","-0.492967946112505384"
"141"," 2.026976402851846437"
"142"," 1.668204683590172266"
"143"," 0.704597902326996040"
"144","-0.941655617763386688"
"145"," 1.588079027063581394"
"146","-3.455859234713726469"
"147"," 2.671483087126701239"
"148","-1.778716027424785961"
"149","-0.078717819124342947"
"150"," 1.881818839883363292"
"151"," 1.697318874648402920"
"152","-0.352864193883899280"
"153"," 1.339686667574215839"
"154"," 1.894868057147449436"
"155"," 5.328155885201082853"
"156"," 1.376461428014244648"
"157","-0.202856839736191508"
"158","-1.628766786606459682"
"159"," 1.563177700135729875"
"160"," 3.142354804259096301"
"161","-1.189708306651235281"
"162"," 0.052367171983359433"
"163"," 2.183182446361088491"
"164","-1.457407160035104621"
"165"," 1.050733839600153985"
"166"," 1.093959435272595870"
"167","-1.543523586328888086"
"168","-0.626681456377998769"
"169","-3.543059947555296851"
"170"," 0.644450764696590017"
"171"," 3.569330689576046822"
"172"," 2.338387761663474507"
"173"," 0.043192145939769389"
"174"," 0.913807728532077701"
"175"," 0.211645907483325790"
"176","-0.917337065190812373"
"177","-3.482529021495010646"
"178","-3.454943125300478979"
"179"," 2.139177302172826423"
"180"," 0.025412561648552073"
"181"," 0.253378384229276832"
"182","-2.722946046665522868"
"183","-2.246705876226166687"
"184"," 1.687238657457628577"
"185"," 0.664958778560469144"
"186"," 1.756316129768239254"
"187"," 3.448378331977104416"
"188","-4.340246067627060000"
"189","-1.813692734921894756"
"190","-0.574530425784594789"
"191"," 0.380504444011008802"
"192"," 1.329502139013883699"
"193"," 2.887600929448138398"
"194","-2.346432358241130167"
"195"," 0.247133947331808795"
"196"," 2.014266746814514786"
"197"," 1.841018102430968639"
"198","-1.933372312443573993"
"199","-2.320211995296628249"
"200","-0.783473091159724966"
"201"," 1.423164791960102260"
"202","-1.952307462694007789"
"203","-0.969936755174659715"
"204"," 0.671666853920781515"
"205","-5.476816169570087212"
"206"," 2.418229653875093366"
"207"," 0.061466168449348269"
"208"," 1.968170789413848931"
"209"," 0.149701851911068329"
"210"," 0.879623432722035026"
"211"," 1.435220394242432196"
"212","-3.546034405180609195"
"213"," 2.152186578368195491"
"214"," 0.812450656662861648"
"215"," 0.175056688274026984"
"216"," 0.134843821802576258"
"217"," 4.295456939875039737"
"218"," 3.111536957501247702"
"219"," 3.950549046526180330"
"220","-1.396819904864809780"
"221"," 2.903062606952901969"
"222"," 0.369243252950244294"
"223"," 1.594788403101397467"
"224","-0.706012664293524828"
"225"," 0.825256086751127715"
"226","-0.396510351248935189"
"227","-0.146628029588960263"
"228","-1.516311478989878392"
"229","-4.188356519804159461"
"230"," 2.674773347587870553"
"231","-3.138875975802248863"
"232"," 2.149584821893594455"
"233","-0.821879094875456628"
"234"," 3.107245085776185078"
"235"," 0.471258005037000549"
"236"," 0.978331595982439461"
"237","-0.459829787814124091"
"238","-0.105335547658360396"
"239","-3.892442034623121661"
"240"," 1.486511509587639779"
"241","-1.976545110010421435"
"242","-0.391398297567889575"
"243","-1.271845743113737104"
"244","-0.001212324048402380"
"245"," 0.827265062016928621"
"246"," 0.501227764126146003"
"247","-0.006515691671105606"
"248"," 1.311027332590914973"
"249"," 0.650084578695343529"
"250","-1.362128494563147552"
"251","-0.632936458977768512"
"252","-2.401156863165100130"
"253"," 0.469754589531288680"
"254","-1.429333027114426002"
"255","-0.165752854494905399"
"256"," 1.806180654394264007"
