"","V1"
"1"," -2.472461799841461527"
"2"," -0.757763143394522665"
"3"," -1.112890037928832454"
"4","  3.273752162626605511"
"5"," -0.897691146086921354"
"6"," -1.749134033614237360"
"7","  0.406161018779749416"
"8"," -7.140123103719399289"
"9","  1.955504117544102360"
"10"," -1.805347559134984792"
"11","  3.655483232890408996"
"12"," -0.080001520275727822"
"13"," -0.618060942653877010"
"14","  0.122514085600541112"
"15","  1.642073305947416628"
"16","  5.406678802903964964"
"17"," -0.390372608720724434"
"18","  3.226082372382272911"
"19","  1.291683748442483459"
"20","  1.848182105244126960"
"21","  2.703232917727631524"
"22","  1.157654172660498970"
"23","  4.541610474601448288"
"24","  3.682356122141313470"
"25","  3.142265858098094000"
"26","  0.693131761560481952"
"27","  2.669864952841147776"
"28","  3.047863946404208324"
"29","  5.350193912982598832"
"30","  2.073022279526778089"
"31"," -1.400956029281693382"
"32","  4.161550707411826977"
"33","  2.777040549253986690"
"34"," -0.515061629445523472"
"35","  0.750578056437308128"
"36","  5.848668549031167174"
"37","  2.942115697617336600"
"38"," -0.961129486581563164"
"39"," -0.572575535673482960"
"40","  6.414056133422223027"
"41","  3.459108314728331912"
"42","  3.228728443993226449"
"43","  2.888245728798223055"
"44"," -2.437672619036486132"
"45","  3.311772468304406747"
"46","  3.685529281636438004"
"47","  5.254402296383434035"
"48"," -0.944186046088541175"
"49"," -2.196336938507067238"
"50","  0.481659994767202171"
"51","  4.713424242620629201"
"52","  2.734311685093127497"
"53"," -0.415929194004709624"
"54"," -0.867328766498564607"
"55"," -1.362758873215313971"
"56"," -1.656907224699575742"
"57"," -1.799409100031984732"
"58","  2.008187868536766008"
"59","  2.670215705570899267"
"60","  1.448533187258455035"
"61"," -1.025305373878843351"
"62"," -2.507968594811924135"
"63"," -3.276610844811534307"
"64"," -3.273230553976793189"
"65"," -4.846882512533712273"
"66"," -3.939676095127579103"
"67"," -7.515983969611282234"
"68"," -3.132504657478041743"
"69"," -7.443281381983140044"
"70"," -3.412997900167171306"
"71"," -3.950277164274274888"
"72"," -4.132027327254291116"
"73"," -4.226030201223315075"
"74"," -4.992582944493528352"
"75"," -2.900532779303629738"
"76"," -9.883227515379346073"
"77"," -2.265426782042416320"
"78"," -1.717622628210027980"
"79"," -3.917415260348637407"
"80"," -4.944949988780513728"
"81"," -7.430479521561107248"
"82"," -5.777853162573805434"
"83"," -2.850000599737899876"
"84"," -5.348733252098528013"
"85"," -0.926790865288389387"
"86"," -0.258121055294524115"
"87"," -5.466314354647493268"
"88"," -3.327373089008070384"
"89"," -2.210382544705485230"
"90"," -3.900290461617271554"
"91"," -1.163135223768224868"
"92"," -2.092763075813442786"
"93","  1.238818299297629100"
"94"," -2.786718850890255172"
"95"," -4.792346231413120883"
"96"," -3.682919237708623950"
"97"," -1.996953290200069508"
"98"," -5.021122766226275402"
"99"," -6.105096853393400025"
"100"," -0.596169252988921206"
"101"," -2.871660809704793316"
"102"," -3.877351046805226797"
"103","  2.288658958974872704"
"104"," -2.864518794702477500"
"105"," -3.210680876360518354"
"106"," -5.027567125704605289"
"107"," -1.130797989147602767"
"108","  0.804301934663959495"
"109"," -0.906786930354075205"
"110","  0.278341377930735212"
"111"," -2.606372918789626958"
"112"," -2.243016153987043459"
"113","  1.140474467212287291"
"114","  1.402166374906570034"
"115"," -5.797278799210994649"
"116","  0.615658938428862768"
"117","  1.751993112010041376"
"118"," -1.219691610932219561"
"119"," -1.113211657210289474"
"120"," -0.463272978090607357"
"121","  1.288868136625350935"
"122","  1.124428048366685973"
"123"," -1.110811281080493984"
"124","  2.864953167869093598"
"125"," -0.041781642143459141"
"126","  0.588352154809349881"
"127"," -4.941024263695174668"
"128"," -1.454532546869717669"
"129"," -2.834374843735848692"
"130","  0.596613073643274427"
"131","  2.011736043112394068"
"132"," -0.957551877500980253"
"133","  4.344060622179779507"
"134"," -5.832423112312356217"
"135"," -0.338947057555295084"
"136"," -2.412043818112740823"
"137"," -1.484143667792070076"
"138"," -0.327689213009412450"
"139"," -0.122778992104030316"
"140"," -3.563323370187263528"
