"","V1"
"1"," 1.26429464530358526275"
"2"," 0.21009285512675290875"
"3"," 5.21138724164876876443"
"4","-0.38950730828556134888"
"5"," 5.07051697027077441504"
"6"," 3.26032085700251084148"
"7","-3.20489579481701047925"
"8"," 0.51997236917274913814"
"9"," 2.45276243392141246602"
"10","-1.40601890102333615395"
"11","-3.19960417930597351699"
"12"," 1.55755178706832531077"
"13","-0.81113467628026592049"
"14"," 0.13363790548267207026"
"15"," 2.61867727378069403699"
"16"," 3.60209512858260572088"
"17"," 1.23404929844214383827"
"18"," 3.02025432835817131405"
"19"," 0.71395255489424069850"
"20","-1.68168859745759879942"
"21","-0.02844678670517519770"
"22"," 0.56141863030338590157"
"23","-1.93684484445708138267"
"24","-2.41026815083373424642"
"25"," 1.22925917810883755799"
"26"," 3.68522073989290044338"
"27","-0.50536347677990933747"
"28","-0.74463128807700629253"
"29","-2.06368461951468340487"
"30","-1.97518433418677541447"
"31","-4.90358833850337116900"
"32","-3.07782468098334849316"
"33","-0.39757207298432717391"
"34"," 5.31727783287567845605"
"35"," 5.58511017295054656984"
"36"," 1.95806276906399201465"
"37"," 5.00790145755917226467"
"38"," 0.36622946789889065933"
"39"," 5.09927873298086353770"
"40"," 1.88649849347330844651"
"41"," 1.32871601539103800782"
"42","-3.02018278598446787697"
"43","-0.87236598297749012865"
"44","-0.19720257754439435294"
"45"," 5.68558223673373852591"
"46"," 1.10926542710399500535"
"47"," 3.25723945520958224620"
"48"," 4.83265132278317288694"
"49"," 2.76125120054525519109"
"50"," 0.34012561767366600307"
"51","-1.23162401233619434038"
"52"," 5.50842943082368030616"
"53","-2.05997299694185587171"
"54","-0.26365490984847317346"
"55"," 1.21801422524377822576"
"56"," 2.61862270729614010634"
"57"," 4.38084710130421228769"
"58"," 2.58216074840078491093"
"59"," 4.36673835338313764964"
"60"," 1.72978145306442732121"
"61","-2.44550288087449807506"
"62"," 1.92877758065405746635"
"63","-3.67503107899483705268"
"64","-2.83540047455370203267"
"65"," 3.55814059439352670111"
"66"," 4.70806329598821626803"
"67"," 0.45361000696845998892"
"68"," 6.45841883462423815843"
"69","-0.07897776678936185846"
"70","-2.87990005555642225588"
"71"," 4.60288187751976973772"
"72"," 0.36872410448007464367"
"73"," 0.45972741004615014226"
"74","-3.86593689215903202339"
"75"," 1.03378839934740707207"
"76"," 0.02274997232499803568"
"77","-2.62690041667571483330"
"78"," 3.06377275112760116826"
"79"," 0.23832231595588482254"
"80"," 2.21475801233317248773"
"81"," 2.74211456603436376511"
"82","-0.05384698619318650792"
"83","-1.74413592562717489898"
"84"," 0.50933736925857875377"
"85","-0.24642397523190984199"
"86","-2.88501348501985521722"
"87"," 0.43385777035064310159"
"88","-3.49694850929460709921"
"89","-2.87919844901987564967"
"90","-0.67794185784173022213"
"91","-3.03536274937354377812"
"92","-2.32266011765119584354"
"93","-1.47585085436754681609"
"94"," 0.74461874270806593934"
"95"," 3.22493453330181134575"
"96","-2.61206024788142121551"
"97"," 0.36210884512972629778"
"98","-3.40186144363232845222"
"99","-1.84277011611112806477"
"100","-4.59153912790063678528"
"101"," 1.56248854591832242455"
"102","-0.68812031180789023921"
"103"," 4.12644807442752803439"
"104"," 4.24997236531308075769"
"105"," 2.52256169350711623167"
"106"," 3.26261998910159700671"
"107"," 2.37015022014192844324"
"108"," 4.45702144702600833170"
"109"," 6.36863627685687205826"
"110"," 6.93474520126568982903"
"111"," 1.19144030434537473440"
"112"," 4.34307404091448923111"
"113","-0.65233559590848644305"
"114","-2.26705888158082080608"
"115"," 4.70197072892731693372"
"116"," 9.79467993719901741656"
"117"," 0.73354904366374773517"
"118"," 3.14106673824655668881"
"119","-1.12526547013995603663"
"120","-0.09592175212470221979"
"121","-0.06052155715681920012"
"122"," 1.34840750171853107631"
"123"," 2.76644658091624373597"
"124"," 3.84768287855955026799"
"125"," 2.40843262944097880052"
"126"," 4.84986390383602294918"
"127","-3.20293104066110778660"
"128","-1.69986183021107706281"
"129","-0.33374633847802404052"
"130"," 5.82644203338745469978"
"131"," 3.69203506103737755240"
"132"," 3.96494003312612708356"
"133","-0.55846153688763899847"
"134"," 4.56331596844708897720"
"135"," 4.32576788208070706077"
"136"," 4.66366825137322127404"
"137"," 0.03346249082108465611"
"138"," 0.30756675966660057542"
"139"," 2.05463390610074370102"
"140","-0.76366911269010784302"
"141"," 3.62122100353852438559"
"142","-2.50435759433803095675"
"143","-0.56980514919697777820"
"144"," 1.69244543093968036196"
"145"," 0.48763869056753128550"
"146","-3.23164133488165461472"
"147"," 3.29888391888432597199"
"148","-2.13866910304012680655"
"149"," 1.83560314338765495634"
"150"," 3.02797886703519925078"
"151"," 1.99609399551390676031"
"152","-1.91798711550440437179"
"153","-2.95514195775615107209"
"154","-0.86978511440926364884"
"155"," 1.53415391196865780188"
"156"," 2.59272898842749688342"
"157","-1.07843396301746774490"
"158","-2.92522999104282144245"
"159","-2.62773945068338354858"
"160","-1.49377485832178225067"
"161"," 0.12406917758013602526"
"162","-1.18035399055052536710"
"163","-0.20792532891719361920"
"164","-3.06671238835202863982"
"165"," 2.42564472574212430800"
"166"," 2.46664649029823301873"
"167"," 3.00208706017518300868"
"168","-0.62787787192749933141"
"169","-4.47239760783108586395"
"170","-2.67027921268056323001"
"171"," 2.30673363016217169985"
"172","-3.74362352343709403613"
"173","-1.99191359660105016260"
"174","-3.55921910048119949366"
"175","-1.31251281494174198983"
"176","-4.17868413178291397969"
"177","-1.19460180377589963996"
"178","-3.08962250282096428933"
"179","-0.51307944427799090370"
"180","-4.98062590310928854365"
"181"," 2.77707642953903244276"
"182"," 0.83391380530331571386"
"183","-4.45407931316848415548"
"184","-0.76708470509183990238"
"185","-6.12052651950512327517"
"186","-0.03736256533058529561"
"187","-1.13545421074969477004"
"188"," 1.94453004451059907609"
"189","-3.61720451039433577023"
"190"," 0.02545151268107792575"
"191"," 1.31431243580673706717"
"192"," 4.28972486442209799407"
"193","-5.23606109618355475277"
"194","-4.49142990005656272956"
"195","-3.00037926923222997289"
"196"," 0.75103437542331086263"
"197","-3.59690753478409108723"
"198"," 0.73558544041831019911"
"199","-0.91824657325008907094"
"200","-0.70674690052354005587"
"201"," 1.18224895038025290539"
"202"," 0.07025067735575807326"
"203"," 1.16619435895876444320"
"204","-4.14461974941179267518"
"205","-4.80559327997457774728"
"206","-3.30997585602975252783"
"207"," 5.01724663245555735358"
"208"," 0.36191974617211331022"
"209","-3.23544975191384365232"
"210","-0.51803382942516051912"
"211"," 1.48395170235685625038"
"212","-0.37815360273465847829"
"213"," 8.65944032823350084982"
"214","-3.16147705972286852116"
"215"," 1.55755952512178219571"
"216","-1.87050847381714646644"
"217","-0.52844250228394329394"
"218","-1.42930764800915421908"
"219"," 0.23345679671443630987"
"220","-1.40417521033752268345"
"221"," 0.72478581949126164030"
"222","-2.58030855778129053490"
"223","-0.49581425848437343795"
"224","-4.91892288467745864011"
"225"," 4.44154407293062281070"
"226"," 4.54961768108956832180"
"227","-2.12094514971710879081"
"228","-4.52258975123531126172"
"229","-0.61213350833196988887"
"230","-6.14099546399740336966"
"231","-1.27964867379963109784"
"232","-3.03882626289122281804"
"233","-1.28745916358004985902"
"234"," 3.84685882516308463863"
"235"," 5.81562462218397158153"
"236"," 4.26034445654152182925"
"237"," 5.23807620164108733718"
"238"," 3.98670134474785697876"
"239"," 6.70550143054522784780"
"240"," 5.21574465208864612720"
"241","-2.06408363404694528143"
"242"," 0.42330993892952695212"
"243"," 3.40835618941600326792"
"244"," 6.71438962238559788887"
"245"," 4.91993231303419520373"
"246"," 3.14691278434627763616"
"247"," 5.13521242050995319062"
"248"," 2.19575995494763231974"
"249"," 4.45701818626045742633"
"250","-0.51574312074363048986"
"251","-1.14216847434364132674"
"252"," 2.62943722125347756347"
"253"," 9.00272483336624773642"
"254"," 5.20184709243846210569"
"255"," 5.20497228575512416171"
