"","V1"
"1","-0.177099327965790199"
"2"," 0.580561582677683319"
"3"," 6.000938053895495727"
"4"," 2.283934444474057024"
"5"," 4.983969627325615548"
"6"," 3.248436640695891775"
"7","-3.214149911202818011"
"8"," 0.632982559881810403"
"9"," 2.110075024670646116"
"10","-1.991491017521832330"
"11","-4.433984272870883814"
"12"," 3.226302798211825973"
"13","-0.264725768151263696"
"14"," 1.781289235695413309"
"15"," 3.529521179677963527"
"16"," 6.062783044571670388"
"17"," 1.570444919520913363"
"18"," 5.066102433453437470"
"19","-0.796585014365583155"
"20","-3.030080007803022113"
"21","-0.178408878185049691"
"22"," 0.543361970779571823"
"23","-0.772362002394538116"
"24","-1.030481288441365884"
"25","-0.082288703244728534"
"26"," 5.041840870063763802"
"27"," 2.965998115099805155"
"28","-1.584190202788298585"
"29","-4.056443457413415388"
"30","-0.794804156750562485"
"31","-2.997551229274201035"
"32","-1.916287874780068901"
"33"," 1.083114860318146633"
"34"," 3.912602396746064137"
"35"," 3.491893055191533257"
"36"," 1.554652848623360395"
"37"," 2.835917296730803727"
"38","-2.105463194228416768"
"39"," 0.910052963597416831"
"40"," 2.763901950808290486"
"41"," 1.291986894783872408"
"42","-2.797742593291288493"
"43","-0.896467287013800074"
"44","-0.138934862746365906"
"45"," 2.638136749177721896"
"46"," 1.443926758333431870"
"47"," 3.963736277159527699"
"48"," 4.235076118960107827"
"49"," 2.600694579863740863"
"50","-0.727506935687948886"
"51","-0.983738703007296378"
"52"," 5.523641594834159285"
"53","-1.861156797831440723"
"54","-3.356681590422706751"
"55"," 1.200070009773859692"
"56"," 2.891453826679866168"
"57"," 5.331801068881173222"
"58"," 2.309347534120504974"
"59"," 1.547984434035748258"
"60"," 2.896805106761739967"
"61"," 0.037844064228837682"
"62"," 1.060723774794994689"
"63","-4.919253330634338894"
"64","-3.693413365945842575"
"65"," 4.712236797406680999"
"66"," 3.380430737129981100"
"67"," 0.710772524358587177"
"68"," 5.013922614534237709"
"69"," 0.093575562997579700"
"70","-3.205862895869279416"
"71"," 4.219033899540976407"
"72","-0.624561554383687989"
"73"," 2.449764823221451948"
"74","-3.606679283116570378"
"75"," 1.713515083368193359"
"76","-2.222358978302528598"
"77","-1.136577613826116551"
"78"," 2.223219693831495203"
"79","-0.635632987516051573"
"80"," 1.701095594755109630"
"81"," 0.660373785627144549"
"82"," 0.337812078183532538"
"83","-1.384470855612544682"
"84"," 0.459027393143985663"
"85","-1.213027924611893571"
"86","-2.266336550241137004"
"87","-2.105536467042875337"
"88","-3.205550749059131732"
"89","-2.152561033145670599"
"90","-0.719979946029059015"
"91","-1.065069128094943141"
"92","-2.127168073655542280"
"93","-1.366142699534226956"
"94","-0.097005539794425388"
"95"," 1.644181687228564837"
"96","-1.351665257326832403"
"97","-1.288309365502510850"
