"","V1"
"1"," -2.123292000787150524"
"2","  0.595269506928642333"
"3","  1.174116622614324479"
"4"," -0.990839711802081857"
"5","  2.165669032080631329"
"6","  1.103567953419974490"
"7"," -2.315160153928844444"
"8"," -0.977904407949607757"
"9","  0.036468898705628749"
"10","  0.179698513027160001"
"11"," -0.492219562501051144"
"12"," -1.360114340613813200"
"13"," -0.703484299006158942"
"14","  2.541613306239158820"
"15","  3.096950213071997915"
"16"," -0.196904745121250002"
"17","  2.476077167885087249"
"18"," -1.145462820882929611"
"19","  4.060687961589813710"
"20","  0.091617554755758945"
"21","  0.457639311638875501"
"22","  4.740164341310849849"
"23","  6.161283159752713345"
"24","  4.246828776204357503"
"25","  2.478983060669663008"
"26","  2.164041091665332317"
"27"," -3.406637633852286129"
"28","  3.961227563641531280"
"29","  5.783154020035755849"
"30","  4.603278408620581352"
"31","  3.361415011595485947"
"32","  4.450695061158560506"
"33","  1.533478790884063248"
"34","  7.588280086384164846"
"35","  1.803985680065547381"
"36","  2.410005441098973744"
"37"," -1.039208837476313096"
"38","  5.340044664076211589"
"39"," -4.057271603614274191"
"40"," -0.966225480858587726"
"41"," -1.352281756629859277"
"42","  3.864568995027924281"
"43"," -2.407407724462945708"
"44","  1.426429676008382330"
"45","  5.164382572688857920"
"46","  1.214494519062037980"
"47","  2.021827831165151412"
"48","  4.774405583312910650"
"49","  2.122833743237446669"
"50","  5.989562599935766229"
"51","  2.268611296304166025"
"52"," -0.607669597463696753"
"53","  1.863798833430339474"
"54","  2.692667493831485181"
"55"," -0.268628020822633040"
"56","  0.422337941578146137"
"57"," -2.137068288047919040"
"58"," -2.182000402409614459"
"59"," -0.568648652649065944"
"60"," -2.135012116176638219"
"61"," -1.521013856339830772"
"62"," -1.636610382294358512"
"63"," -5.034951039461854627"
"64","  0.021302803556420224"
"65"," -2.686257771131464356"
"66"," -8.388250860808337706"
"67"," -4.888120496090744282"
"68"," -0.089075142137303498"
"69"," -2.629743746539494165"
"70"," -6.490927422711263439"
"71"," -5.886725130182664856"
"72"," -6.841433410045309138"
"73","  1.270992435054532077"
"74"," -3.768803766600496097"
"75"," -4.943141088706252795"
"76"," -7.527642692026787152"
"77"," -4.525734106573935378"
"78"," -0.322454335070120557"
"79"," -1.627298452049890098"
"80"," -3.331864206821109953"
"81"," -2.174791970705275190"
"82"," -2.696856011953874699"
"83"," -7.249996763343474981"
"84"," -5.517201284904552416"
"85"," -4.521139745900582874"
"86"," -1.960239020698293588"
"87"," -0.179771478541100649"
"88"," -2.867786699948354112"
"89"," -5.168395251505921273"
"90"," -8.301968346824555312"
"91"," -6.121307719421749560"
"92","  0.907271940523271869"
"93"," -0.942376803454170853"
"94"," -4.231658976687455720"
"95"," -1.710457168272266681"
"96"," -2.075006973189557069"
"97"," -1.236048184134303174"
"98"," -6.523329089437877926"
"99"," -1.496089166125868619"
"100"," -3.402119693949116730"
"101"," -5.982036537038392332"
"102"," -0.270679435349496122"
"103","  0.628285889116782070"
"104"," -3.026478890867207561"
"105"," -4.343388173769673344"
"106","  0.637907681109499469"
"107","  2.625791174439661813"
"108","  0.034823703432518754"
"109"," -1.035868343529664282"
"110"," -2.794947682022011826"
"111","  2.403554482338584375"
"112","  1.354593996748639784"
"113"," -0.729873445113732533"
"114","  0.175473722431468082"
"115","  2.886634918879256162"
"116"," -0.857899906672081713"
"117","  0.393683481118867751"
"118","  0.236499235440394528"
"119"," -4.885318563525539837"
"120"," -2.085640076185742320"
"121"," -3.994196852449817481"
"122","  3.125207874986857703"
"123"," -2.274515556419330231"
"124"," -3.476565755197944085"
"125"," -1.082097281666986266"
"126"," -0.366565778691316901"
"127"," -1.504742904407852633"
"128","  0.924287822001553128"
"129"," -0.725191145530925230"
"130"," -5.135395277990406626"
"131"," -4.164393282792214990"
"132"," -2.326393628176977479"
"133","  3.025111551282800626"
"134","  3.264884271238046587"
"135"," -0.435483892823924301"
"136"," -1.838071870504832894"
"137","  2.019898372804420639"
"138"," -3.967652868547936862"
"139"," -5.865790432790570108"
"140"," -1.804411124298047397"
"141"," -1.470193068792225777"
"142"," -0.375932689428866262"
"143"," -4.302431677682183597"
"144","  1.587510012990679620"
"145"," -1.789818980937735837"
"146"," -3.465940453011804312"
"147"," -3.319768067307622861"
"148","  1.297294969652562191"
"149"," -2.600702468246660626"
"150","  0.184925846585846432"
"151","  2.153532113581692720"
"152"," -3.425847704651204584"
"153"," -3.423590953952264648"
"154"," -0.552444732575845587"
"155"," -1.352389485576166894"
"156"," -4.321755672748682997"
"157"," -2.936992806602785056"
"158","  0.788967022801254636"
"159"," -0.438321490527756374"
"160"," -0.085473233337318932"
"161"," -3.429352913868715103"
"162"," -3.133750282980433344"
"163","  0.246438856764357561"
"164"," -0.646500391033248079"
"165","  1.263437145683488527"
"166","  0.764830734079437469"
