"","x"
"1"," 0.0375949874773122972"
"2","-0.0011260572467990987"
"3","-0.0737786779798665360"
"4","-0.1843408321124295202"
"5","-0.2955914961407583585"
"6","-0.3917162845031715857"
"7","-0.4423424601542741974"
"8","-0.5672746408499417248"
"9","-0.6669995131331027949"
"10","-0.8880173188014303109"
"11","-0.9715398017508516393"
"12","-0.9491295524907275016"
"13","-1.0722253338943832368"
"14","-0.9468345939978546344"
"15","-0.8705271258036266779"
"16","-0.7071078324885640143"
"17","-0.6313848966164218313"
"18","-0.5196305752929758492"
"19","-0.4768995937851900346"
"20","-0.4048421121746171303"
"21","-0.3393850631743497992"
"22","-0.1576805114387143936"
"23","-0.3419470863803720784"
"24","-0.5135721141583817762"
"25","-0.6406510674126095761"
"26","-0.9836103416364089247"
"27","-1.1997874038380313966"
"28","-1.5469323953718845388"
"29","-1.8324831837950610325"
"30","-1.9693820280640552678"
"31","-1.8625265051643515868"
"32","-2.2748093320943980622"
"33","-2.4918306570833905766"
"34","-2.7252648197773230443"
"35","-1.9614476712682726856"
"36","-2.3399089952398761660"
"37","-2.5470637452442836945"
"38","-2.7564980385516424377"
"39","-2.4651108559647711971"
"40","-2.6405748269297681929"
"41","-2.3900859053827354650"
"42","-2.1301559925018356267"
"43","-2.7294627609327255513"
"44","-2.8745952262235872077"
"45","-2.4028191401270255767"
"46","-2.3857939828721725917"
"47","-2.5361881671337274113"
"48","-1.9726026817686095338"
"49","-2.4122732808385780601"
"50","-2.1553414717628638364"
"51","-2.1562067615818398814"
"52","-2.3672930803384364395"
"53","-1.9241612639689262831"
"54","-1.6062372428671867208"
"55","-1.4767085955825083321"
"56","-0.8907389491176371799"
"57","-0.8944964952669592906"
"58","-0.4117442145567724587"
"59","-0.1226618568753752581"
"60","-0.2208846414976326777"
"61","-0.1253731997173825052"
"62","-0.1559163542216024378"
"63","-0.2425179659459905102"
"64","-0.3605689270327297469"
"65","-0.4188839035760169027"
"66","-0.4241777040872477533"
"67","-0.4874582479096674081"
"68","-0.5156718931067070244"
"69","-0.6806332435686179849"
"70","-0.8709717700657495509"
"71","-1.0733691166065097988"
"72","-1.0766756240797505928"
"73","-1.1826526253183218262"
"74","-1.0417651284186173477"
"75","-0.9487821639495541692"
"76","-0.9031356820240340477"
"77","-0.7734856249139904216"
"78","-0.8137976952107099926"
"79","-0.7094129020413061371"
"80","-0.5217077326430862305"
"81","-0.3510574773346827882"
"82","-0.4195890293491167378"
"83","-0.4898274544955271148"
"84","-0.6171258756127278033"
"85","-0.7916385627621632670"
"86","-1.0508140778565211448"
"87","-1.4824075310786535287"
"88","-1.4634811732016017594"
"89","-1.3814032640662730067"
"90","-1.9554153106302984977"
"91","-1.8979319359584072568"
"92","-2.0500164495366890449"
"93","-2.2546057306951445831"
"94","-2.2030162171392935200"
"95","-2.4181583587819530656"
"96","-2.2704654584801540196"
"97","-2.1001620306222190671"
"98","-3.0893665865646582347"
"99","-2.5649919225025374914"
"100","-2.8891640616452534118"
"101","-2.7007209269198066970"
"102","-2.8720170336242096809"
"103","-2.4916454929821725273"
"104","-2.3069662237037631414"
"105","-3.0446963240218520852"
"106","-2.8435053831174030847"
"107","-3.3758979702164291226"
"108","-2.2838248505800127219"
"109","-1.6910035900156032973"
"110","-2.0106908158832705880"
"111","-2.5140692000880213719"
"112","-1.9071980616585202384"
"113","-2.0663005142655137547"
"114","-1.4817961655338622862"
"115","-1.6989939281914030467"
"116","-1.1929141431867011924"
"117","-0.5178231990736534840"
"118","-0.3207168234640167537"
"119","-0.0322508503402783864"
"120","-0.0942949877306067941"
"121","-0.3056671803816814470"
"122","-0.3213277467948383870"
"123","-0.4000501026668202842"
"124","-0.5044073319553290524"
"125","-0.5488975267585490814"
"126","-0.6036762439465074292"
"127","-0.5980100323532375750"
"128","-0.6634569534716606709"
"129","-0.7528629987239718879"
"130","-0.9567331467939544920"
"131","-1.0780729992793758321"
"132","-1.0184748925506994510"
"133","-1.1703371926407679648"
"134","-1.2453262747542719335"
"135","-1.1980033619200320949"
"136","-1.1315339261395946924"
"137","-1.0544924150675938357"
"138","-0.8107848667960755318"
"139","-0.8306372334780383060"
"140","-0.7081288013451557672"
"141","-0.5581441876040953431"
"142","-0.6959584408688967994"
"143","-0.5410304728038358713"
"144","-0.8495630952322901219"
"145","-0.8451551558901961858"
"146","-1.0896560409433870831"
"147","-1.2317746152389441594"
"148","-1.4263458195572569220"
"149","-1.2447292796336451026"
"150","-1.7801336907289955214"
"151","-2.0168373394753809080"
"152","-1.8668449892809204638"
"153","-2.2044626668061586550"
"154","-2.4732087612298068180"
"155","-1.8037988366250257144"
"156","-2.7165323632403746146"
"157","-2.0540478433682052284"
"158","-2.0356205682699077819"
"159","-2.7607698486085907597"
"160","-2.5761931394988666355"
"161","-2.3318497840491962947"
"162","-2.6622168759558761941"
"163","-2.6660268428674553931"
"164","-2.9257908228086249025"
"165","-2.7629077247317921362"
"166","-2.5229495121112779366"
"167","-2.5157634137900535265"
"168","-2.8926328764568927099"
"169","-2.2809283318801769624"
"170","-2.1039779330113184130"
"171","-2.0526382752697340806"
"172","-2.1477598117899225905"
"173","-2.1624532726681144901"
"174","-1.6764851516888561456"
"175","-1.3642032936127959086"
"176","-1.0432933969687301357"
"177","-0.4634085946544255208"
"178","-0.5617538227716427635"
"179","-0.4180047460334465059"
"180"," 0.6754038711857968114"
"181","-0.4268223868907666252"
"182","-0.4782458647474314706"
"183","-0.5013444464946845702"
"184","-0.6229304339975190175"
"185","-0.6662690074075189317"
"186","-0.5992226150572278476"
"187","-0.6354039901681440838"
"188","-0.5975053743199524314"
"189","-0.8577467852882078025"
"190","-0.9333810250985679069"
"191","-0.9719644490596064390"
"192","-1.1193055520146693027"
"193","-1.2665698892076344695"
"194","-1.4044179767635351919"
"195","-1.3083533699915934623"
"196","-1.1145683842940974362"
"197","-1.3212034289730600900"
"198","-1.0227962562531152102"
"199","-1.0565314755543111502"
"200","-0.7738452873038773605"
"201","-0.7025057273172201633"
"202","-0.6631042370385000773"
"203","-0.8033474574892531805"
"204","-0.8565450487166514915"
"205","-0.8788188602446608266"
"206","-0.9740348516690389147"
"207","-1.1105807310606037319"
"208","-1.1806149793486899746"
"209","-1.2437855842705549669"
"210","-1.3753342169540554440"
"211","-1.6154728310618304832"
"212","-1.9566054694366883382"
"213","-1.9209465548822171055"
"214","-1.7858278709271815377"
