"","V1"
"1","-1.504873322231671917"
"2"," 0.006617143237046319"
"3"," 1.727543709401494265"
"4"," 1.641661737153617073"
"5"," 2.674267073180719212"
"6"," 1.781802400529535646"
"7"," 0.910598905805216186"
"8","-2.253111177255404662"
"9"," 0.086376978216458733"
"10"," 2.601765678884151889"
"11"," 2.038975692315060151"
"12","-0.243746271300661566"
"13","-0.654521816934692691"
"14"," 1.104171623133955338"
"15"," 0.907562977192628906"
"16"," 0.683251763098410514"
"17"," 1.012086400398959807"
"18"," 1.679206532448577427"
"19","-1.476810304145565134"
"20","-1.037333346997750372"
"21"," 3.119619005437906267"
"22","-3.023719811925063894"
"23"," 0.004275523322154751"
"24","-1.844401827409530847"
"25"," 2.027269307911555352"
"26"," 0.870243257938484005"
"27","-1.385428358011399297"
"28","-1.487446018110444967"
"29","-2.819538111997999419"
"30"," 0.883868760823495858"
"31","-0.394829043105557664"
"32","-1.624462720293539109"
"33"," 3.026497578771381480"
"34"," 4.426000028919179208"
"35"," 1.251184257102839759"
"36","-1.429448645493456072"
"37","-2.255479111196526443"
"38","-2.478179384257675810"
"39","-1.670468255950065650"
"40","-2.187630957779726604"
"41"," 0.886849332836320281"
"42","-1.886988047166667126"
"43"," 0.069340415585974868"
"44","-0.313341411516003365"
"45"," 0.185944202432768879"
"46"," 2.080896419587617174"
"47","-0.669352608250100900"
"48","-4.975897792491797311"
"49"," 3.769089446008823785"
"50"," 1.030897961595917511"
"51"," 1.565672804947165098"
"52","-0.820698169435692737"
"53"," 0.452575086630961576"
"54"," 2.161949757325227761"
"55"," 0.143998180094787070"
"56","-0.421788670337296223"
"57"," 3.114273908821971748"
"58"," 2.703447727872521966"
"59","-2.521799275500014925"
"60","-4.375538365000465113"
"61"," 1.069050699812822636"
"62"," 1.985003653018434511"
"63"," 0.406193331090891840"
"64"," 5.128793721520723103"
"65"," 1.614999319279450507"
"66","-4.332303439232997988"
"67"," 0.380509451428101553"
"68"," 1.179747000917907851"
"69","-0.334455149111184125"
"70","-3.233965706369336779"
"71","-1.473029951320785180"
"72","-0.625745243702607867"
"73","-2.859405120240624765"
"74","-3.500831332990598010"
"75","-2.335285361187328323"
"76","-1.653397549578947912"
"77","-1.050578046213994199"
"78"," 1.065853068434420514"
"79","-1.145662887569167010"
"80"," 0.300674721563587877"
"81","-3.117957858701243978"
"82"," 1.188738411518985183"
"83"," 0.246145949288650523"
"84"," 0.294774443187377277"
"85","-1.116365956199190101"
"86","-3.273582108983345673"
"87"," 0.579532692637968250"
"88","-2.615548144718971901"
"89","-2.571044133685177702"
"90","-1.701500186095413980"
"91"," 2.280529766370832156"
"92","-0.619220136549881062"
"93","-1.028338139316709698"
"94","-1.853864237039224649"
"95","-1.072718201824145456"
"96","-1.389821426420522199"
"97","-1.141655870213217128"
"98","-0.427696183728787815"
"99"," 0.672527996852533172"
"100","-0.618799464518773101"
"101","-2.935310271341132538"
"102","-0.207250407251363122"
"103"," 0.171547299808459952"
"104","-2.499389851336476287"
"105"," 0.601431812775066188"
"106"," 1.540786060220751041"
"107","-1.123203057069100508"
"108","-0.285948084259180391"
"109"," 5.430021496692854832"
"110"," 1.426784464845862743"
"111","-1.380923414130451388"
"112"," 0.906302779639870382"
"113","-0.642174592106390496"
"114"," 1.606276004136099278"
"115","-4.255217705959807972"
"116"," 0.271272745739415622"
"117","-1.545220399761186858"
"118","-0.772577312717006359"
"119","-1.265157152916372763"
"120","-2.193403287735921303"
"121","-0.786133008487799767"
"122"," 0.043168011536772022"
"123","-1.209394912300485903"
"124","-0.439759637545918680"
"125","-5.162749114288339491"
"126","-0.291660346071846599"
"127","-1.708648693885747472"
"128","-1.169049170057730347"
"129"," 0.389585431338334454"
"130","-0.212559542201424145"
"131"," 1.441848379464218066"
"132","-0.018945364928059316"
"133","-0.484712806020713982"
"134","-1.928719318895681045"
"135","-1.552020819680141717"
"136","-0.722111254970278282"
"137","-2.226367484404774721"
"138","-2.159308245906652601"
"139"," 1.230484487905363356"
"140"," 0.808804731545560651"
"141"," 2.057714205326496071"
"142","-1.586357955125413666"
"143"," 1.476134336367694866"
"144","-0.901090958629736871"
"145","-0.119559564422947351"
"146","-1.334179512819992475"
"147","-1.259722223711844613"
"148"," 1.289731386399217472"
"149"," 2.338374028781329272"
"150"," 2.726905676179320004"
"151","-1.470545697923122841"
"152","-0.292821913846554205"
"153"," 0.410825662906983080"
"154","-1.439883820560645677"
"155"," 0.860786205150247175"
"156","-0.312224217098154400"
"157","-1.229704570509897454"
"158","-0.123686206131954857"
"159"," 2.858455996122834186"
"160","-0.888928627102877122"
"161"," 2.717713016784424340"
"162"," 0.312515598310857623"
"163"," 0.519790199611157133"
"164"," 0.841035039615823043"
"165"," 1.368619417405260608"
"166","-1.696054901409062454"
"167","-1.080511541280721577"
"168","-0.219824472926116288"
"169"," 1.027112374378505111"
"170","-0.545019660403141315"
"171"," 0.602421876294043757"
"172"," 1.103016462908409379"
"173","-2.040843790274568192"
"174"," 3.385551720512693930"
"175"," 3.711554355124807802"
"176"," 0.961498644839134275"
"177","-0.181000448134931019"
"178","-1.958313537537206717"
"179"," 3.248835062183244915"
"180","-1.557274331553555324"
"181"," 3.663587712672962571"
"182","-0.074559467716849070"
"183","-1.775473683543938641"
"184","-3.746834504289739520"
"185","-2.242495154814570846"
"186","-0.115414542449440882"
"187"," 0.268200323943677932"
"188"," 0.152682807277085941"
"189"," 2.753499894826695993"
"190","-0.373056522938056578"
"191"," 3.834508672672741092"
"192"," 1.812417695537355211"
"193","-2.762069032292022275"
"194"," 1.931065444929449537"
"195","-0.370194283143823077"
"196"," 0.778660258553766971"
"197"," 2.145640750019344623"
"198"," 0.424363242357458370"
"199","-1.017770168185841539"
"200"," 3.876066408317031975"
"201","-1.792214401285389780"
"202","-0.629706310081603493"
"203"," 0.374301748770396792"
"204"," 2.209085919123002562"
"205"," 3.171899975021253759"
"206","-2.550647158120628699"
"207","-1.559793129436651382"
"208"," 3.166564398659538426"
"209","-1.991826278897873337"
"210"," 0.912113174613470079"
"211"," 0.928766628474373190"
"212","-0.962894022376606484"
"213"," 2.629140380217107609"
"214"," 0.123903592099623650"
"215"," 0.696529763155057546"
"216"," 2.273512633077877432"
"217"," 0.682917395068980415"
"218"," 0.816949722353318863"
"219"," 0.649930294164528410"
"220","-3.244327338451912901"
"221","-4.552497426824446691"
"222"," 0.223028742953538417"
"223","-1.004210516639509665"
"224"," 0.651226617691254450"
"225","-0.646633420780498680"
"226","-4.217469147454403711"
"227","-1.597657214117326197"
"228"," 2.552220786347643156"
"229"," 2.251993208055037776"
"230"," 1.605414437083090951"
"231","-0.095264553628443077"
"232","-1.848026995383194926"
"233"," 0.701932855428009983"
"234"," 2.573252639359261185"
"235","-1.041795131001169938"
"236"," 3.565523409109207620"
"237"," 0.612101350503376107"
"238","-0.748879544701803845"
"239"," 0.199521333653040367"
"240","-4.809662808806326240"
"241"," 1.250721454309395853"
"242","-5.074984106225601366"
"243"," 0.035686811014847941"
"244","-0.529802457714972475"
"245"," 0.487391501984577036"
"246"," 0.651292613169114465"
"247"," 1.854808313327734659"
"248","-1.410193445570576465"
"249","-1.650931768473883121"
"250"," 2.512575444538307501"
"251","-0.101687054782660102"
"252"," 0.655211308271559378"
"253","-1.294951518202378082"
"254","-0.530136121959772666"
"255"," 0.549966602673822802"
"256"," 0.407800093655160234"
"257"," 4.185650560803143350"
"258","-2.723101609890476560"
"259"," 0.658093528926243954"
"260"," 1.395772679091291213"
"261"," 0.587879741755707563"
"262","-0.237156014836678808"
"263"," 0.331878794203981808"
"264","-0.002656798619997347"
"265"," 2.331569255442173194"
"266"," 0.582489711361095619"
"267"," 0.032636231114993752"
"268","-1.719209493011254697"
"269","-3.815906318291657939"
"270"," 1.096533770126331353"
"271"," 1.890838822642174399"
"272"," 0.567152413714262726"
"273"," 1.600526767914957293"
"274","-0.982050211372227366"
"275"," 4.263912882655848335"
"276"," 1.109932566864214820"
"277","-2.342504531830893022"
"278","-1.638973232326345730"
"279","-0.345488992252860561"
"280","-1.807821703036809113"
"281"," 1.215028226419906154"
"282"," 2.746267662511757912"
"283","-0.817065402339113955"
"284","-0.160681181517226157"
"285","-0.590427997190201004"
"286"," 1.122705109955410396"
"287","-1.524350646430364886"
"288","-2.398613586536313846"
"289"," 0.499009600553299792"
"290"," 1.693249108845066964"
"291"," 0.026892609100494236"
"292"," 2.339002187765774732"
"293","-1.854204647433182807"
"294","-1.602406638571179043"
"295","-0.450662524450571866"
"296"," 0.484230521891835464"
"297"," 1.062938077185317409"
"298","-3.724354543493747283"
"299","-2.334479906033312346"
"300"," 0.615401887276970205"
"301","-2.919322670674006304"
"302","-3.084131691251194685"
"303"," 1.831664917028516637"
"304","-0.531375480273381107"
"305","-1.103260602837830895"
"306","-1.780948033014882359"
"307","-0.393136772379096611"
"308"," 0.544895293318555130"
"309","-3.317617807228689930"
"310"," 0.989684452364145484"
"311","-0.052346800892086265"
"312","-1.518784912143117616"
"313","-3.538466338258884125"
"314"," 0.240122406309844605"
