"","V1"
"1","-2.626820607556985543"
"2","-1.207997789710075098"
"3"," 0.329691789037490857"
"4","-3.096247514153521951"
"5","-2.874447061054613783"
"6"," 2.661155577231498537"
"7"," 3.281699387098410359"
"8","-0.866269517186720295"
"9","-4.203190665160702721"
"10"," 1.081101360840702075"
"11","-1.901593235085444533"
"12"," 0.919295675636204956"
"13","-3.024829647453104453"
"14"," 1.692004826282159868"
"15"," 1.410718810589474792"
"16"," 1.033415159921742266"
"17"," 2.670561293952670390"
"18","-0.050245997416985599"
"19","-4.040995245553174797"
"20"," 0.444123818408357907"
"21"," 2.136602466369296849"
"22","-1.841241008190306783"
"23","-0.634034043591918284"
"24","-2.800397319095175863"
"25"," 0.973967216907547506"
"26","-0.347754263934010099"
"27"," 0.206604693914888116"
"28","-0.907179778133929138"
"29","-0.172216521172708442"
"30","-0.405824413409089868"
"31","-1.117501977066994057"
"32","-0.709718072424103674"
"33"," 1.461318198020656434"
"34"," 1.593624147950608361"
"35","-2.293187154442074327"
"36","-1.115632469152868511"
"37"," 1.487441308623947744"
"38"," 1.041463728406715639"
"39","-0.402110823831621333"
"40"," 1.182386582459965529"
"41"," 5.253729110891863563"
"42","-2.358649052046012606"
"43","-0.600343008258910737"
"44","-3.336847785049817716"
"45","-3.734763032975399355"
"46","-1.833424753034643917"
"47"," 0.886895441873686741"
"48","-1.913189099464094767"
"49"," 0.149854911451741568"
"50"," 0.757848644645260472"
"51"," 1.012213273462058805"
"52","-0.006912153878257957"
"53","-1.806292198575920160"
"54"," 1.672281914934987235"
"55"," 2.949694312881308900"
"56"," 1.716565536583679386"
"57","-2.719870573978312667"
"58","-2.026594557462253920"
"59"," 0.660891308347359763"
"60"," 2.190482358629689319"
"61","-0.151224449530855315"
"62"," 2.880273468277500193"
"63"," 0.017342472450484869"
"64","-1.386015001776589983"
"65"," 0.081830114633386075"
"66","-3.828304633572178872"
"67"," 0.401601618566110208"
"68"," 0.326355800709873911"
"69","-0.011881593220591083"
"70","-1.243922108684183847"
"71","-1.754531066457084343"
"72"," 0.100426625391345087"
"73"," 0.521458894267076922"
"74"," 1.621842661796403906"
"75","-1.387995631221552006"
"76","-0.623479815931147763"
"77","-1.980360108357194671"
"78"," 1.681209235575918504"
"79","-5.398115188093863814"
"80","-1.454280905242285593"
"81"," 2.037775273881650584"
"82"," 1.404996250332944285"
"83"," 0.563433562277274147"
"84","-0.472528850355111052"
"85","-0.967329084633872460"
"86","-4.161062106963255403"
"87"," 0.205646048408454241"
"88"," 1.184287100391418823"
"89","-0.832619122923976773"
"90","-1.210676445139732937"
"91","-1.778436799964681292"
"92"," 4.453538787193786597"
"93","-4.000640294728484037"
"94","-3.707949851903169947"
"95","-1.160373075559359313"
"96","-1.006057284993386425"
"97"," 2.198663255166599217"
"98","-0.753852225267224174"
"99","-1.360687760108057365"
"100","-1.369911837053317649"
"101","-0.977088490055121994"
"102"," 0.250676127298158136"
"103"," 2.152684778296272583"
"104","-0.873574943773501422"
"105","-1.081337935358581248"
"106","-0.808717710995273786"
"107","-1.147310519804803253"
"108","-0.419673181713256682"
"109"," 4.003379258269156082"
"110"," 0.490357408650498594"
"111","-2.532658085682392812"
"112"," 3.263117324064634506"
"113","-1.411983904816756841"
"114"," 2.616927224854551870"
"115","-1.479804767100950436"
"116","-0.737152795433891672"
"117","-0.221565436934563764"
"118"," 1.287164057712651521"
"119"," 1.549086881529001314"
"120","-0.428825267272528954"
"121","-0.062928114074452535"
"122","-1.722566339197595831"
"123","-0.125547872817693418"
"124"," 2.300974992525816276"
"125"," 0.573341216747429216"
"126","-1.613986499033095656"
"127"," 0.909519316978558479"
"128","-2.814611449335049365"
"129"," 0.738879638052020393"
"130"," 2.762066645956772426"
"131","-0.054595187888394681"
"132","-2.713826990628091185"
"133","-0.419804984311652807"
"134","-3.743398958387293085"
"135","-1.120128590224253262"
"136","-3.259819719733591636"
"137","-1.420648873083965924"
"138"," 2.139516720758289026"
"139"," 0.457603335720555449"
"140"," 0.388572172539323191"
"141","-0.160760398546186956"
"142"," 0.342318448244529727"
"143"," 5.624721433305094997"
"144"," 3.067510071828799312"
"145","-1.276968933734774270"
"146","-2.677923473830980949"
"147"," 2.109638364833186230"
"148"," 1.076864000357142359"
"149","-0.790823499584912826"
"150","-5.264164143873262702"
"151","-0.308878052969143058"
"152"," 4.712430205918265003"
"153"," 0.469732732592074376"
"154"," 0.288397522841645937"
"155"," 1.449024540838003805"
"156","-3.334455548614221332"
"157"," 0.929886001514980132"
"158","-0.782105032935141553"
"159","-1.514756726927038555"
"160","-1.603038430643758838"
"161"," 1.140443849550759392"
"162","-1.191804500737175587"
"163"," 0.750598990121158716"
"164","-0.663786363537939850"
"165","-2.474294567182992566"
"166"," 1.318556399490053987"
"167","-1.765124774089686266"
"168","-2.057381021091819306"
"169","-1.932238346736970369"
"170"," 1.845754358174209742"
"171","-0.925920693042696086"
"172","-2.018040072897003157"
"173"," 0.236063596068326248"
"174"," 2.018260588928011856"
"175"," 1.909490961104063578"
"176"," 1.495817889280514956"
"177"," 2.751530147155682116"
"178"," 2.815066472416478227"
"179","-0.098812192844763391"
"180"," 1.596974034245361107"
"181"," 0.006039662558435056"
"182","-0.826552327343382909"
"183"," 0.535239134321230048"
"184"," 0.113642379604164123"
"185","-1.695240796600955946"
"186","-1.585862836746458227"
"187"," 3.005061998164293868"
"188"," 0.224902434556455810"
"189"," 3.134596591902754525"
"190"," 0.715451493538450167"
"191"," 0.568399369028162682"
"192"," 1.910220129751845519"
"193","-1.586405012655274671"
"194"," 0.476292284231463026"
"195"," 0.437066088579898260"
"196"," 1.040369124812911439"
"197"," 1.318984870904117424"
"198","-0.914789962244539012"
"199"," 1.123712587983346944"
"200","-0.029897468234943769"
"201","-1.681864988445832099"
"202","-5.983059259002842190"
"203"," 0.041905440788348826"
"204","-0.411888631302679054"
"205","-1.240188488062432537"
"206","-0.084193246031837837"
"207"," 2.053601129014232640"
"208","-0.487687665925545799"
"209"," 0.197778994916409601"
"210","-0.117209095286779696"
"211","-0.519507486842867516"
"212"," 2.044834875548531272"
"213"," 0.630181849059148091"
"214","-2.239332987106328776"
"215","-0.533026911630926303"
"216"," 2.822793487231078480"
"217"," 0.274462594029300955"
"218","-1.135043488985544080"
"219","-3.993033496025625517"
"220"," 4.502391354137147417"
"221","-1.206562104951895975"
"222","-1.352898868182995651"
"223","-3.035162552202835151"
"224","-1.711260908886348409"
"225"," 1.327521329839991271"
"226","-3.344859768592171267"
"227","-2.222149621289519761"
"228","-1.222030752360122374"
"229","-0.593584799640718419"
"230","-3.141582780104148931"
"231","-0.538451191064931334"
"232","-0.331668924123313724"
"233"," 0.067245681188359496"
"234"," 2.668669103646119645"
"235"," 0.937232398969074287"
"236","-0.166217562701679811"
"237","-0.197970963586882598"
"238"," 1.534103783495194717"
"239"," 1.958642650733358082"
"240"," 1.152819748393432597"
"241","-0.229875424693004982"
"242"," 1.831919040528067200"
"243","-1.803993965744766559"
"244","-0.762764516288836236"
"245","-1.530063934444462648"
"246","-0.658202626588687112"
"247"," 2.093540282193188773"
"248","-3.171870648693441375"
"249","-2.277689740551884334"
"250"," 0.329192484592378598"
"251","-0.626609802930875537"
"252","-1.644654215994497681"
"253"," 6.691635016481936482"
"254","-5.852292339917697817"
"255"," 0.785468369651906029"
"256","-1.542432770711408052"
"257"," 4.699936940619453551"
"258"," 0.046752757769431164"
"259"," 0.795142724345480834"
"260"," 0.022351793729755653"
"261","-0.533052510103081967"
"262","-0.159786576814558434"
"263"," 0.132604148464979810"
"264","-0.928157617011212022"
"265","-1.772281679547991873"
"266","-0.183948789380074723"
"267"," 2.290606769344463611"
"268"," 0.654864115089233589"
"269","-4.745267782532949674"
"270"," 2.319509499482992787"
"271","-1.455158906671208952"
"272"," 1.391171543625465246"
"273","-2.158056521288175933"
"274","-0.270209441077246371"
"275","-0.051362559641346728"
"276"," 1.834771323207816662"
"277","-1.594321445009259985"
"278","-2.224277246260539354"
"279","-0.415528217603931882"
"280","-0.595864044210278387"
"281"," 3.294844447601386062"
"282","-0.100560507336974525"
"283","-1.267908734917742919"
"284","-1.727834813414590887"
"285"," 1.537481858814740754"
"286","-1.287383429841854721"
"287"," 1.585257134871620677"
"288"," 1.678759809570940842"
"289","-0.795233745441070172"
"290"," 0.481244929318032200"
"291","-4.320640921223358966"
"292"," 4.052020835774190033"
"293","-3.004025629169089218"
"294","-2.915437946809808611"
"295"," 0.537075803982486333"
"296"," 0.823158299550639683"
"297"," 3.079562869300203953"
"298","-3.421417146165607548"
"299","-1.124069148510533189"
"300"," 0.534401638891124353"
"301","-0.984799673997054592"
"302"," 2.007839426855154485"
"303"," 0.263534613168809606"
"304"," 1.038550871339841919"
"305"," 1.620345583618636010"
"306"," 1.744423041484907788"
"307","-0.865533548583451218"
"308","-1.630255251669560312"
"309","-1.290161712375151426"
"310","-0.730175311016085571"
"311","-1.070154130104850054"
"312","-0.590054224017650730"
"313","-4.339290924982496023"
"314"," 1.552910713783347774"
"315"," 0.211519486755067820"
"316","-1.483013601513454294"
"317","-2.190355578253639468"
"318"," 3.242440534561947807"
"319"," 0.905876904470617528"
"320","-4.897444463782216317"
"321"," 0.040336245353528921"
"322"," 1.006630703728466081"
"323","-1.902792749481703183"
"324","-3.439675828807800428"
"325","-2.147228167217059003"
"326"," 3.268739802327864208"
"327"," 4.343799079030422838"
"328"," 3.059669992926687954"
"329","-1.969065766308491838"
"330"," 1.061140974846972673"
"331","-0.045425665965713291"
"332","-0.647393306402042623"
"333"," 0.508744197184082259"
"334"," 0.468135108792306853"
"335","-2.434105988111998631"
"336","-0.055890156542613978"
"337","-1.553534758898592161"
"338"," 2.330980974262544692"
"339","-0.634065574608912996"
"340"," 0.270176063884962236"
"341"," 1.532631158327161458"
"342","-1.737576066396698149"
"343"," 1.158579096946823928"
"344","-3.167720873720308195"
"345","-1.376689299204837624"
"346","-0.118213121657433251"
"347","-0.566643690821583945"
"348"," 3.780085607364270128"
"349"," 3.658996080780840821"
"350","-1.451667166672551801"
"351"," 0.390500523962783674"
"352","-0.178048492998485353"
"353","-0.607070495809045374"
"354"," 0.782993362892172140"
"355","-3.182147759131781939"
"356","-0.632242294498097102"
"357","-0.310065602756991354"
"358","-2.842798472948598665"
"359","-2.180463554028968964"
"360"," 0.021116309755705553"
"361","-2.097850172012620362"
"362"," 1.696700974354533376"
"363","-1.411132688968635973"
"364"," 0.903040517750790750"
"365"," 2.982387254683825262"
"366","-2.058318674608488053"
"367","-1.498604437314206228"
"368","-1.090159835326068194"
"369","-2.934042216411324233"
"370","-0.021062728317197188"
"371"," 1.845221593952778516"
"372","-0.046716411117459167"
"373"," 1.129517523203500406"
"374"," 2.809585090445811062"
"375","-0.308250074965936927"
"376","-1.681659693276279732"
"377"," 1.906238652749759899"
"378","-4.967701069665338309"
"379","-1.506023077811175392"
"380"," 0.167489530144845133"
"381","-1.699618999850150303"
"382","-0.064189413230257675"
"383"," 4.802830449667938595"
"384"," 0.130369058274153571"
"385","-0.074491675377428068"
"386"," 0.612315188733927540"
"387"," 1.916599747898147132"
"388","-3.570113756589761600"
"389","-0.220324989839590035"
"390","-1.774919496126528884"
"391"," 1.940138540704975600"
"392"," 2.467641210298280985"
"393","-0.741471535903122536"
"394"," 1.073751021557777685"
"395","-1.270826050395489570"
"396","-1.841955953412326652"
"397","-4.375739684975047616"
"398"," 1.020827424895513591"
"399"," 1.900259239692124291"
"400","-0.243261416113201179"
"401","-2.052409453093094971"
"402"," 1.076118490703455555"
"403"," 0.868039710688532806"
"404","-2.780953562357257436"
"405"," 0.750599739569718372"
"406","-0.353917739047897140"
"407","-2.531208944116957849"
"408"," 2.167704467996697026"
"409","-1.706273099095664492"
"410"," 2.576889308516158383"
"411","-0.503247497757814299"
"412"," 1.199136847531677930"
"413"," 0.650769104823707645"
"414"," 1.315646755030687398"
"415"," 3.213185776106997515"
"416","-0.539479131741193885"
"417"," 2.695304880048192686"
"418","-0.102825931194309272"
"419","-0.646604944136972115"
"420","-2.186500717915645708"
"421","-1.694587209597146149"
"422","-4.102318301219678887"
"423","-0.726391527500725553"
"424","-1.657442840424391051"
"425"," 1.827109739966106261"
"426"," 1.327076279383916813"
"427"," 0.056718222011464425"
"428","-1.489083694261208013"
"429"," 3.128823804982683310"
"430","-4.463192603827340399"
"431","-1.567316392826929583"
"432","-0.032648008821617336"
"433"," 3.491262710903917377"
"434"," 2.063656696279969616"
"435","-2.829501087296723671"
"436"," 3.070626567462589662"
"437"," 4.883410541795544013"
"438"," 0.718051372942778765"
"439","-3.052430790611309064"
"440"," 2.613765097907126300"
"441","-2.346866577186777825"
"442"," 0.712140652416173414"
"443","-0.358492809708182203"
"444"," 1.793499804533391195"
"445"," 0.550490090824694578"
"446"," 0.382685945965056673"
"447"," 1.156653582921861823"
"448","-0.362029366434363786"
"449"," 1.622054563838442931"
"450"," 0.927444026301516677"
"451"," 0.326527372258052839"
"452"," 2.378020926115247846"
"453"," 2.064971383224631030"
"454","-1.552955663038363632"
"455","-1.706429785300732860"
"456"," 1.552629923183789007"
"457","-2.686594118037949563"
"458","-3.159029443345097388"
"459","-1.348740831871978241"
"460"," 0.687810379714965947"
"461"," 1.119597442739955095"
"462"," 2.011100058105359967"
"463","-4.173287335169780121"
"464"," 1.184263072849004894"
"465"," 3.810403835422889962"
"466"," 0.743902443368266164"
"467"," 1.388633667435419827"
"468"," 2.671441297345598986"
"469"," 0.888560216732065866"
"470","-0.596459121536076164"
"471","-1.769729354205680671"
"472","-1.818792677383500145"
"473"," 0.751313966557560664"
"474","-3.011642171686792491"
"475","-1.454515104582013496"
"476"," 3.503791886243074583"
"477"," 1.044054073072371303"
"478"," 0.801006137388726724"
"479"," 1.143426603856358081"
"480"," 3.078346921439897521"
"481","-0.929518893419933989"
"482","-2.674888714542225543"
"483","-2.154203632500612642"
"484","-0.800394337462899008"
