"","V1"
"1"," 4.89255207003889492"
"2"," 4.61915757440194330"
"3"," 3.76979444676212516"
"4"," 3.36656784406372056"
"5"," 3.73266221191544290"
"6"," 3.19785047914464604"
"7"," 2.57822396770465811"
"8"," 2.15250489840209758"
"9","-0.44901130650975835"
"10"," 3.26843064833947583"
"11","-0.58145809998874243"
"12","-0.89704578030123572"
"13","-0.02813336618736662"
"14","-0.76515452898179626"
"15","-0.88125312905549680"
"16","-1.23751859024142652"
"17","-1.89806381755052644"
"18","-2.33907372719140927"
"19","-1.10515218678080807"
"20","-1.10341609223329939"
