"","V1"
"1","-0.113901919110283245"
"2"," 1.947585434837215690"
"3"," 4.825180313395885712"
"4"," 0.346121651313398004"
"5"," 4.974648914301400993"
"6"," 3.139273891759946089"
"7","-3.329756716637067626"
"8"," 0.453611396735616457"
"9"," 2.330563505205608621"
"10"," 2.142077994369656846"
"11","-2.571984388930066867"
"12"," 2.007417068943096350"
"13"," 1.001912995476532675"
"14"," 0.321490173697106529"
"15"," 3.379490435191260023"
"16"," 5.074715545209816270"
"17"," 3.581997436398882684"
"18"," 4.300811919277158779"
"19"," 1.679538425439229821"
"20","-1.167478684290294444"
"21"," 0.538602725227389167"
"22"," 0.198184927140044875"
"23","-1.494174929050637424"
"24","-1.932729514074553512"
"25"," 0.425826159367009238"
"26"," 5.473305865588208086"
"27"," 3.031371740007005933"
"28"," 0.006848570550977040"
"29","-0.456161794160668599"
"30","-0.864825563446225964"
"31","-4.808270934896750504"
"32","-0.527443944806934462"
"33"," 0.939354482173728966"
"34"," 4.955726449235630326"
"35"," 4.356681803175844969"
"36"," 0.499395262058156320"
"37"," 3.311295378472070006"
"38","-1.761533110516318112"
"39"," 1.923151972054133019"
"40"," 2.840878598154925605"
"41"," 1.411862349466540323"
"42","-3.087619002399598855"
"43","-0.910932595729678440"
"44"," 0.016144572604652213"
"45"," 6.702792507217193219"
"46"," 0.777261102579272611"
"47"," 6.270832856058678573"
"48"," 5.665735678393121866"
"49"," 4.044223340225832963"
"50"," 0.108687745659171053"
"51","-1.908867630229891255"
"52"," 4.526835945527845517"
"53","-0.894782406103383221"
"54","-1.416163701397908703"
"55"," 1.034008366682856561"
"56"," 2.864672045794225852"
"57"," 5.026220368529322080"
"58"," 0.268959509904610261"
"59"," 2.909938620809719545"
"60"," 1.720522274370990257"
"61","-0.368238844851728975"
"62"," 3.031598545658759747"
"63","-6.315443906286941633"
"64","-3.944542379336367421"
"65"," 6.411765328396613839"
"66"," 2.873899121830872705"
"67","-0.083383416790659082"
"68"," 8.015472727588994317"
"69"," 0.960470745028993989"
"70","-3.539535772484638798"
"71"," 4.135899130869482576"
"72","-1.955910304801868893"
"73"," 2.124695072804680063"
"74","-2.038523752132046063"
"75"," 2.358726358105661447"
"76","-0.207081736095728497"
"77","-1.234825457437815466"
"78"," 1.939761925824027067"
"79","-1.072457622835090829"
"80"," 1.472816252088181344"
"81"," 2.436128809717331922"
"82","-0.744701031615372377"
"83","-1.204643470700013985"
"84"," 0.003023054966553307"
"85","-1.535443463459049251"
"86","-2.147712551238919687"
"87"," 0.259175048209203895"
"88","-3.489840602487206400"
"89","-1.370851657083997921"
"90"," 0.582211780085492236"
"91","-2.574823370422927304"
"92","-2.598521231413071231"
"93","-1.085372984756276082"
"94"," 0.799488277319254426"
"95"," 1.657379139440048332"
"96","-1.378669174917279472"
"97","-0.258842948514836024"
"98","-3.660094243071423392"
"99","-2.000065454217874183"
"100","-5.122049971822873360"
"101"," 0.908907035711144395"
"102","-1.203418283024926261"
"103"," 4.173803436072594408"
"104"," 5.420559538430487656"
"105"," 3.549766691242508099"
"106"," 1.005428502340862007"
"107"," 1.788642592745043558"
"108"," 4.394347764960638614"
"109"," 5.808528148299345162"
"110"," 5.918980536641084811"
"111"," 1.045968035231642723"
"112"," 2.702838431706801714"
"113"," 2.498922424699737022"
"114","-0.072131146417165892"
"115"," 4.695789606882263101"
"116"," 8.904563508559970586"
"117"," 0.258746152563571918"
"118"," 1.196048026901827654"
"119"," 1.690793865033350940"
"120","-0.017187891263124921"
"121","-1.031041521162083363"
"122"," 0.198509725302954410"
"123"," 2.670767559761360932"
"124"," 2.280624304476351227"
"125"," 1.081554927154527057"
"126"," 5.548314784050564441"
"127"," 1.105505236205418074"
"128"," 0.580489763088214428"
"129"," 1.401823230199557457"
"130"," 4.429552405558691675"
"131"," 4.002878397446413494"
"132"," 3.329943206856132321"
"133","-2.609376267637678826"
"134"," 3.110010973333982243"
"135"," 5.158851917869236914"
"136"," 3.270625675406805932"
"137"," 0.153506541143036079"
"138"," 0.383483865095634924"
"139"," 0.491101599573838032"
"140","-1.397218317174313107"
"141"," 1.076538215951571509"
"142","-3.869720905241297082"
"143","-0.589378435384123600"
"144"," 3.765107512480443397"
"145"," 1.190387101049944718"
"146","-1.299510195092198339"
"147"," 2.651255495530717265"
"148","-2.696821000593819129"
"149"," 1.733011963667232980"
"150"," 0.638848456414465637"
"151"," 3.307376456150938893"
"152","-1.892080155105665407"
"153","-3.256101686189393440"
"154","-1.450472720981349273"
"155"," 1.665224282692152169"
"156"," 1.307110309664803793"
"157","-0.268847335368204154"
"158","-2.499644260398665274"
"159","-0.734558306917650228"
"160","-3.256637211834134682"
"161"," 0.879203694575419914"
"162","-0.755216709866221692"
"163","-2.129872225602556846"
"164","-3.160802224943660477"
"165"," 1.587750360372847114"
"166"," 0.861595703379618438"
"167"," 2.389041412684688392"
"168","-1.177094817935479210"
"169","-3.703683155617742973"
"170","-3.640693353987687786"
"171"," 2.340821060557976452"
"172","-3.532909429362936393"
"173","-0.515859733829550859"
"174","-3.568558785495014263"
"175"," 0.668289274385768461"
"176","-3.809472944046223386"
"177","-2.299296062264145402"
"178","-1.341018053768372020"
"179","-0.923517902082691799"
"180","-6.103632834094986137"
"181"," 1.400981733884963942"
"182","-1.353122287408411673"
"183","-4.338433535136254626"
"184","-1.545322660365189060"
"185","-5.227988210789900947"
"186","-1.323287881665451859"
"187","-1.163495638036519342"
"188"," 0.460708167303606864"
"189","-3.272077207371125063"
"190"," 0.037202372315741528"
"191"," 2.048314477002795897"
"192"," 0.942163418710696199"
"193","-4.468579674802242607"
"194","-4.388319877204805763"
"195","-3.355574864912969968"
"196"," 2.623606654830108909"
"197","-2.750325624437256256"
"198","-0.430119445311578641"
"199","-2.627328950075752623"
"200","-0.275254828450559597"
"201"," 3.447850621320776909"
"202","-2.218995155118926199"
"203","-0.833833413714113902"
"204","-4.016076117591462769"
"205","-5.047615694805517528"
"206","-3.820379421208464521"
"207"," 0.484924166879249441"
"208"," 0.326199442346888357"
"209","-3.320631141658591190"
"210","-1.880461398978196419"
"211"," 1.434985843423242535"
"212","-0.709568868428034571"
"213"," 5.509934656075607506"
"214","-2.358266906843031308"
"215","-0.496370874680559737"
"216","-2.320714300698198507"
"217","-0.602901373171042754"
"218","-0.730367354769954735"
"219"," 0.240908656104110941"
"220","-4.452472276311471688"
"221","-0.132058123135170402"
"222","-0.055061003296686090"
"223","-0.174035141015921768"
"224","-4.987922850180627421"
"225"," 2.462842824252419405"
"226"," 3.584504914071738213"
"227","-3.003767450516718895"
"228","-4.811176524733685511"
"229"," 0.735479912524619195"
"230","-5.483847075227721746"
"231","-1.212451927180571154"
"232","-3.593934823386927047"
"233","-0.393986436625172631"
"234"," 5.544481135981952136"
"235"," 5.616780142369617757"
"236"," 3.369429073850069400"
"237"," 6.044466470476477227"
"238"," 2.811220555322049286"
"239"," 7.220528571884100799"
"240"," 5.188582770652578446"
"241","-1.348912278712673718"
"242"," 0.039793626417274908"
"243"," 1.741120829047422491"
"244"," 6.602595918882188997"
"245"," 5.128557220239303049"
"246"," 2.166602587295904936"
"247"," 4.364767225578027876"
"248"," 1.471398296435963760"
"249"," 4.757900779002723013"
"250"," 0.306748453292824408"
"251","-1.351789709210290624"
"252"," 4.368658249118088754"
"253"," 8.120306797696095202"
"254"," 5.878556150356045507"
"255"," 5.018016881729712608"
"256","-0.123142649013294081"
"257"," 2.246809414940156735"
"258"," 7.105437058766232994"
"259"," 0.466387076023012881"
"260"," 7.831977082133729340"
"261"," 1.996148543643122331"
"262"," 5.982298285980718333"
"263"," 0.595386319217225957"
"264"," 2.824490653309529975"
"265"," 2.766966036673277785"
"266","-0.659569992363694846"
"267"," 4.190885819432657478"
"268"," 3.861083919625329042"
"269"," 6.060732380346582460"
"270"," 5.082340187684547317"
"271"," 4.640194452157770932"
"272"," 0.425417915325251195"
"273"," 3.057372247119221953"
"274"," 1.191413701246883283"
"275"," 3.233761964803598676"
"276","-0.625790430164542499"
"277"," 4.672011476302232680"
"278","-2.299365675970415968"
"279"," 3.324869577716410340"
"280"," 1.112780629996896975"
"281","-0.608505808224919287"
"282"," 5.708191031197179299"
"283"," 5.202826909180057413"
"284"," 1.744374747906735079"
