"","x"
"1"," 0.0350642812579261554"
"2"," 0.0037360075355214123"
"3","-0.0768819206013224149"
"4","-0.1946775307335797400"
"5","-0.2961432110625634717"
"6","-0.3677338388193520657"
"7","-0.4597814800032005711"
"8","-0.5751145183698332941"
"9","-0.6897895353622397474"
"10","-0.8722794743045524379"
"11","-0.9812552798596584358"
"12","-0.9930115540629497195"
"13","-1.0244951803784183575"
"14","-0.9636566732886547859"
"15","-0.9202471649386024799"
"16","-0.6808647614284635274"
"17","-0.4569646493851626801"
"18","-0.5519754583685855254"
"19","-0.5261499256705995942"
"20","-0.3581511164478911602"
"21","-0.2546017295022108828"
"22","-0.2421964771279519479"
"23","-0.4515103048305763034"
"24","-0.4857140224648053839"
"25","-0.7925882477073133980"
"26","-0.9835632585259892480"
"27","-1.1376720167043263832"
"28","-1.3936233546954042151"
"29","-1.6372638493135749371"
"30","-1.9785357735057202966"
"31","-2.4164823710541556423"
"32","-2.0774145503221088660"
"33","-2.2285068595874135688"
"34","-2.4453184023539953351"
"35","-2.3188207390756869763"
"36","-2.3416548307570703713"
"37","-2.7406807232414487352"
"38","-2.4180599093335146677"
"39","-2.6755632545933081268"
"40","-2.1561579667881249911"
"41","-2.9289187606313134005"
"42","-2.5245511421157482701"
"43","-2.7691872935316244053"
"44","-3.5299317598509913907"
"45","-3.2317585857003758854"
"46","-2.7614462775940680217"
"47","-3.0085523476628801554"
"48","-2.0948644766247803695"
"49","-1.8928840023881834398"
"50","-2.4236281585877823552"
"51","-1.5586462547673201051"
"52","-1.7419633532986027458"
"53","-1.6775999551204721083"
"54","-1.0531359169758665040"
"55","-1.0606757408772715667"
"56","-0.8444364367341828936"
"57","-0.7157968853875649184"
"58","-0.7001049859601667924"
"59","-0.5818758191707309457"
"60"," 0.0435661787906502507"
"61","-0.1353701348251257486"
"62","-0.1661864767729683556"
"63","-0.2303526344998729769"
"64","-0.3729766292269406369"
"65","-0.4141522835996262475"
"66","-0.4528694196265771188"
"67","-0.5107244182132500976"
"68","-0.5989400679598552157"
"69","-0.6693391844215066389"
"70","-0.9009929886741467886"
"71","-1.0521439542434281034"
"72","-1.1343640484211627850"
"73","-1.0532567864609325703"
"74","-1.1519802958187155273"
"75","-0.9986098643732655988"
"76","-0.8920644681825558031"
"77","-0.7123518611634915843"
"78","-0.6782398381513137231"
"79","-0.7453870618301614570"
"80","-0.5780351397295597771"
"81","-0.4317541814947440937"
"82","-0.3887092498502973115"
"83","-0.5124864149047060335"
"84","-0.5631992765140967361"
"85","-0.7733355237642880464"
"86","-1.0021231415066036430"
"87","-1.2533563296157441691"
"88","-1.3697603957661699248"
"89","-1.5102201174968019615"
"90","-2.0738671457616071336"
"91","-1.8493677198722400234"
"92","-1.9887296861069265752"
"93","-2.2258311571777147364"
"94","-2.1103100719757343917"
"95","-2.3564609811104282322"
"96","-2.3791756331220681453"
"97","-2.5291461431426953688"
"98","-2.7109700507569067796"
"99","-2.7709464868083619749"
"100","-2.8777223553399240430"
"101","-3.1732619489307460903"
"102","-2.7365977592291006459"
"103","-2.6205049404034479466"
"104","-2.3830489540328936293"
"105","-2.5466686815997290338"
"106","-2.6731643458966356519"
"107","-1.9741385815738519138"
"108","-2.1598163705600241791"
"109","-2.0165367731103227555"
"110","-2.5468772310425462635"
"111","-1.7894271864430471020"
"112","-2.1067465775029927677"
"113","-1.5574386026103517189"
"114","-1.3934366359671956914"
"115","-1.0813603513488323493"
"116","-0.4127830825180461849"
"117","-0.6608123224757946890"
"118"," 0.0759984063401031307"
"119","-0.3223714009971029304"
"120","-0.0332031891098683168"
"121","-0.2759123257736690871"
"122","-0.3199627038287379266"
"123","-0.3794991094283400868"
"124","-0.5424379828082740440"
"125","-0.5632280223751768844"
"126","-0.5150058835991579986"
"127","-0.5272754890068045430"
"128","-0.6445015103405024037"
"129","-0.8717436662144235626"
"130","-0.8561278620839034570"
"131","-0.9478530182394486747"
"132","-1.0576575524254812066"
"133","-1.1612239118463132392"
"134","-1.3342400364725008899"
"135","-1.0555774226643062086"
"136","-0.8519857102912591351"
"137","-1.0134579163882737607"
"138","-0.8444764613497842687"
"139","-0.7967426965606307920"
"140","-0.5969083458881404569"
"141","-0.6461583354567780324"
"142","-0.6045857426381837652"
"143","-0.7252976810690874299"
"144","-0.6404351334417544006"
"145","-0.8156839555286892196"
"146","-0.9297628872678043166"
"147","-1.2516517107837783485"
"148","-1.3088530033993039936"
"149","-1.4087534339794949290"
"150","-1.4470923226898044778"
"151","-1.9357213045631449511"
"152","-2.2036998032605774611"
"153","-2.3585330403229773921"
"154","-2.1592611589011290185"
"155","-2.4894579324617813754"
"156","-2.1385454792815297154"
"157","-2.6372419104519941868"
"158","-2.6453872437422085717"
"159","-2.6180750954588960511"
"160","-2.9315985982768140161"
"161","-2.5863447517686037891"
"162","-2.6737627156434284892"
"163","-2.6605201257619381927"
"164","-3.1531413501680356504"
"165","-2.7397885881386971896"
"166","-2.3619257194276199741"
"167","-2.6573991979646129913"
"168","-2.4046478966502622399"
"169","-2.4633843681051841301"
"170","-2.2301965623387816073"
"171","-1.7113334682535878972"
"172","-2.2309147413873420263"
"173","-1.6878563124970062947"
"174","-1.4596568226433241922"
"175","-0.7958275089889035314"
"176","-1.2495824029226318963"
"177","-0.2737833542231096207"
"178","-0.0726404953908182938"
"179","-0.2446562443110314178"
"180"," 0.1718641036826072110"
"181","-0.4324672831944325058"
"182","-0.4438562789983612755"
"183","-0.5366214104320883305"
"184","-0.6284157727768817647"
"185","-0.7131020863744207405"
"186","-0.6442292002093017445"
"187","-0.7106717235495358942"
"188","-0.7149932823766718126"
"189","-0.8082390507983586714"
"190","-0.9595071756852898703"
"191","-1.0020979266119469653"
"192","-0.9762797855569951277"
"193","-0.9402579012016543114"
"194","-1.2480763649018318251"
"195","-1.3191467814700341687"
"196","-1.3799673156978455868"
"197","-1.3746749291433064677"
"198","-1.1258497485053078346"
"199","-1.2254329077477223997"
"200","-0.8878659975306903984"
"201","-0.7800201339240506737"
"202","-0.8140131704299231608"
"203","-0.6676183501045257485"
"204","-0.6104344119146276615"
"205","-0.8646684599609874011"
"206","-1.0814772669551748763"
"207","-0.9570857940107283524"
"208","-1.1221276775025899042"
"209","-1.3661793739082721544"
"210","-1.5403235214082213744"
"211","-1.6611212519100322371"
"212","-1.9827751393342796238"
"213","-1.6883290437844815646"
"214","-1.8821865013616683182"
"215","-2.5227431861233529098"
"216","-2.5561131435300654680"
"217","-2.2740194408131597648"
"218","-2.0002088783701417185"
"219","-2.7336325876917753064"
"220","-2.6842236026258352588"
"221","-2.7169144024103801804"
"222","-2.6499869419619610511"
"223","-2.7482110448602035113"
"224","-2.3620346960192444286"
"225","-2.7931629769103860639"
"226","-2.8457043251413338680"
"227","-2.5367451602270283395"
"228","-2.0678479276736605463"
"229","-2.2109241127156518125"
"230","-2.1336683044833151257"
"231","-1.5160732416514155485"
"232","-2.0176137148182076153"
"233","-2.1004929403998953141"
"234","-1.8597693836726614247"
"235","-0.6190305573083572099"
"236","-0.8519483455528207294"
"237","-0.9292947935550337490"
"238"," 0.0977972541246969196"
"239"," 0.1287421193108436723"
"240"," 0.0665952017763762061"
"241","-0.4985616436967065801"
"242","-0.5625928930392668503"
"243","-0.6175776660411791408"
"244","-0.6514373001581418299"
"245","-0.7623065350944331353"
"246","-0.7288434372168102193"
"247","-0.7222619516184046740"
"248","-0.7186811997740785163"
