"","V1"
"1"," 3.005521291652321736"
"2"," 1.949032827314977734"
"3"," 0.937972259526709484"
"4","-2.924901309088995927"
"5"," 1.759062784833848259"
"6","-5.294656283266648167"
"7"," 9.001613835174543610"
"8"," 3.426076623101894203"
"9","-1.380524274630937409"
"10","-0.333879436930519913"
"11"," 0.803152475796914178"
"12"," 6.757983544625382422"
"13"," 0.775205074258235483"
"14"," 4.183623899360709331"
"15","-1.597551570106971797"
"16"," 1.831665022129540743"
"17"," 4.335625343510392860"
"18"," 1.123283336663089216"
"19"," 4.253573329038432327"
"20"," 2.913482653810950396"
"21"," 1.115945451517335263"
"22"," 3.169074151107335702"
"23","-3.065778569638791140"
"24","-2.346852181600527221"
"25","-2.419144914615045217"
"26"," 5.199455591447160963"
"27","-0.978841178910546783"
"28"," 4.716919250868431668"
"29"," 2.526527283920322109"
"30","-1.337066995993868579"
"31"," 1.585237249724558595"
"32"," 5.398007852926556716"
"33"," 6.917535600257405548"
"34"," 3.293523525862189771"
"35"," 0.733983188635604522"
"36"," 2.392562707176305814"
"37","-2.556255790590280075"
"38","-1.102084922757627261"
"39"," 5.642679922161649486"
"40"," 1.686641911151510076"
"41"," 5.118062480553186688"
"42","-3.840361474493741323"
"43","-1.588479753809414641"
"44"," 2.527331168734877398"
"45","-1.132578138067360962"
"46"," 6.376278841142482001"
"47","-1.536828020521104676"
"48"," 2.880331109569028492"
"49"," 0.582525343221412806"
"50","-3.393046077357643853"
"51","-2.052580122006385288"
"52"," 8.145594059478316495"
"53","-0.461182099935350531"
"54"," 1.528272524599965099"
"55","-0.994970902867013507"
"56","-1.505034820995730271"
"57","-0.230643713214643720"
"58"," 6.110471091390573761"
"59"," 3.741116027752519280"
"60","-3.007064968759606938"
"61","-0.963680559881304410"
"62","-1.537320652742192317"
"63"," 2.747688653567175621"
"64"," 3.880829628032323342"
"65"," 0.099888677910330959"
"66","-2.426812010372892292"
"67"," 3.048719045588567766"
"68"," 2.774951107239671977"
"69"," 1.706811721375135704"
"70","-2.430889280594411783"
"71"," 2.707773441110779444"
"72","-3.084542182123874987"
"73","-3.216819717507780396"
"74"," 4.135571197411678668"
