"","cov1","cov2"
"1"," 0.749651539033466041"," 0.182178465183824301"
"2","-0.913415611890586621"," 0.154652580929299177"
"3"," 0.505568699619757145"," 0.610130110106674950"
"4"," 0.192429749853857829"," 0.388128351095720192"
"5"," 0.382238298393075493"," 0.128946846195807041"
"6","-1.893729376801954745"," 0.566692812645135047"
"7"," 0.836347138570884385"," 0.099238464919229344"
"8"," 0.622164732424763445"," 0.582942732271361397"
"9","-0.643244338603113586"," 1.269495804058311750"
"10"," 0.320853582007318894"," 0.612414930079434705"
"11"," 0.022112205549921708"," 0.244426105467879823"
"12","-0.372980324300944299"," 0.461138557007813532"
"13"," 0.932467641803822245"," 0.083892883112033204"
"14"," 1.017379915129326351"," 0.606224937957334564"
"15","-0.528434907282200328"," 0.005880516332884629"
"16"," 0.608836185124884244"," 0.382833129712347286"
"17"," 0.659360925974374568"," 0.370491124365135094"
"18"," 0.165904137477850044"," 0.652587105425004532"
"19","-2.147230472133268009"," 0.230342419041941554"
"20","-0.569790640619993960"," 0.068990961535368212"
"21"," 1.605589500261893621"," 0.152455661911517382"
"22"," 0.210899484309473584"," 1.006693489793555107"
"23"," 1.228256907279068555"," 0.163445328517506511"
"24","-0.873802214132235355"," 0.814722347399215563"
"25","-0.894137207555251834"," 1.160844541395227303"
"26","-0.157872422761557024"," 0.040390119693026458"
"27","-0.438008106487013660"," 0.740105925085854599"
"28","-0.944634321018112066"," 0.055678096289436020"
"29"," 0.338764340152588994"," 0.122178675296405942"
"30","-0.068197118859929254"," 0.044156475174772392"
"31","-1.267007238620518894"," 0.002292041182631742"
"32"," 0.603174340509496809"," 0.307454719673427079"
"33"," 0.292191854510308657"," 0.190357636970778288"
"34","-0.183233576758724731"," 0.588558915353624146"
"35","-1.299401623889571589"," 0.414477791933620054"
"36","-1.022147059292662030"," 0.088404246916373566"
"37","-0.847889192029834482"," 0.507201388549065380"
"38"," 0.165521484356672438"," 0.906887704464507172"
"39","-2.642664082249049251"," 0.168163417372852564"
"40"," 2.656961320940650406"," 0.151202426292002201"
"41","-1.298709274307273231"," 0.034858853090554476"
"42"," 1.152146532338262919"," 0.076620017799238355"
"43","-0.439373542380855353"," 0.040109430905431509"
"44"," 0.849978156380731376"," 0.236339560877966148"
"45"," 1.670533445953043206"," 0.023506586905568838"
"46","-0.465871487705297127"," 0.537713197963245793"
"47"," 0.905902430360344790"," 0.738952619868927241"
"48"," 1.062880206264447569"," 0.043822153626630701"
"49"," 0.229876540845622063"," 0.145592838215331227"
"50"," 1.806240498707984754"," 1.634971316184926415"
"51","-0.570549643998040867"," 0.125885232041279466"
