"","V1"
"1"," 1.113125934231179892"
"2","-1.649541294930663149"
"3"," 0.202047719933503345"
"4","-0.358637387033752197"
"5"," 0.534185346807568573"
"6","-3.276087688422569144"
"7"," 1.135608914051427387"
"8"," 0.658683993540567947"
"9","-2.553007569221810158"
"10"," 0.791014280693007610"
"11","-0.236529942878941746"
"12","-1.234517503881562561"
"13"," 1.751146377725488756"
"14"," 1.559390522896083375"
"15","-1.084859850419379379"
"16"," 0.736165614034069993"
"17"," 0.916503516619155634"
"18","-0.701449508716735504"
"19","-5.080083030013643253"
"20","-1.387973149699938791"
"21"," 2.975128914990282869"
"22","-0.743511028314749689"
"23"," 2.614166525975644806"
"24","-3.295981423817969436"
"25","-3.622115939383638850"
"26","-0.719660177850201421"
"27","-1.982442628600186385"
"28","-0.893122995280855925"
"29"," 0.441441102791628959"
"30"," 0.124376149959793542"
"31","-2.541199571519075828"
"32"," 0.815675478911587093"
"33"," 0.534039792129867186"
"34","-0.001215447110327839"
"35","-2.419133437744347415"
"36","-1.906833367333150342"
"37","-0.905043445085325526"
"38","-0.990551210643851876"
"39","-5.208991451922152294"
"40"," 4.725354411896576678"
"41","-2.630982895849371506"
"42"," 1.816736392171409697"
"43","-0.512934736557845938"
"44"," 1.012308068422013818"
"45"," 3.454182943379628501"
"46","-0.811227395016272279"
"47"," 0.560040481864345407"
"48"," 1.550634804016907342"
"49"," 0.203550700948122887"
"50"," 2.770804830546487185"
"51","-1.473739197841868798"
"52","-1.176459972480649929"
"53"," 2.574417948724256888"
"54","-0.544827971294692959"
"55","-0.068894135819106639"
"56","-2.373506037373354083"
"57"," 2.303643568133525665"
"58","-0.671433458348866585"
"59","-0.185258990281732983"
"60"," 4.038795957438368056"
"61"," 3.882614729632337003"
"62","-2.723304263327861019"
"63"," 1.570409583926105856"
"64"," 2.226908752127302549"
"65","-3.668450323528324120"
"66","-2.141468870389080958"
"67"," 3.251368206090482715"
"68","-2.217008768681688835"
"69","-1.390386007823892545"
"70","-0.287646008803768560"
"71"," 0.647336965731309166"
"72","-0.972656972051567870"
"73","-2.123097521458469750"
"74","-0.690213819443005860"
"75"," 1.799455874397694277"
"76","-1.489896284876276233"
"77"," 2.027018985720495436"
"78","-0.235024442066400441"
"79"," 0.186664393764844450"
"80","-0.553869255362987256"
"81"," 0.614503431554131008"
"82","-0.727304543235074652"
"83","-2.870405596349483002"
"84","-0.181744332076136272"
"85","-0.049743566045258120"
"86","-1.228356943425048975"
"87"," 2.275065203529484936"
"88","-0.507474297428592513"
"89"," 2.110264866294409014"
"90","-0.959611392211050407"
"91","-1.219210906865802135"
"92","-2.138059425549900361"
"93","-0.741200650572836017"
"94","-2.340726091013210386"
"95","-2.446736795932649144"
"96"," 3.405747864156895233"
"97"," 1.636370221252617441"
"98"," 2.286349828781040650"
"99"," 1.213995913178225416"
"100","-0.560658980730953882"
"101","-4.640929105627248141"
"102"," 6.445348807982813177"
"103","-5.257457893553100448"
"104"," 1.310278546281946177"
"105","-0.728242936337122337"
"106"," 0.704084432739991883"
"107"," 0.948198956374071589"
"108","-1.199470344427891799"
"109"," 0.991388507308961553"
"110","-0.252835202990629893"
