"","V1"
"1"," 4.3304270970494461"
"2"," 4.9177989431852325"
"3"," 3.8629900491068572"
"4"," 2.4778489717290300"
"5"," 2.6973223252278338"
"6"," 2.7395987066022589"
"7"," 1.7737436329204899"
"8"," 1.9840794439812854"
"9","-0.2636610780343601"
"10"," 1.5559525154937353"
"11","-0.4761451792519951"
"12","-0.8337382029048845"
"13","-1.0707208372671766"
"14","-0.3461588575356245"
"15","-1.0956129023248928"
"16","-0.9029327947085011"
"17","-2.6287458943452582"
"18","-1.6416034480584270"
"19","-1.2749778150002538"
"20","-2.4802604098098584"
