"","cov1","cov2"
"1"," 0.7930131712991178583"," 0.5722298542968928814"
"2"," 0.5222512638255152329"," 0.7029295628470303425"
"3"," 1.7462222411897585506"," 0.3985046069137752056"
"4","-1.2713361230139832436"," 1.8619803878569844979"
"5"," 2.1973895325547729840"," 0.0705655369888504580"
"6"," 0.4331307770919743949"," 1.7638277652764562387"
"7","-1.5701996304853873543"," 0.4627035496407597703"
"8","-0.9349056670760711452"," 2.8938329620105567308"
"9"," 0.0634933452597855053"," 2.9782011879790313280"
"10","-0.0023933361810091177"," 0.0506263379938900471"
"11","-2.2767812402466272026"," 0.8218841803771378407"
"12"," 0.7574122251254813420"," 0.7010488137291521760"
"13","-0.5484055540280285967"," 0.2021956993262786495"
"14"," 0.1725494778503763316"," 0.1369944214820861816"
"15"," 0.5628530677554217654"," 0.5568701610900461674"
"16"," 1.5118179594376801589"," 0.4264650600962340832"
"17"," 0.6590251691644060106"," 0.3380973399616777897"
"18"," 1.1220280746745570077"," 0.3510514521549696898"
"19","-0.7846413691464572127"," 0.6767052519135177135"
"20","-0.4256922888103146230"," 0.1338548176426921366"
"21"," 0.3929975913721684977"," 0.3008469268679618835"
"22"," 0.0367571298245564226"," 1.0338113419291499184"
"23","-1.0320836612282924261"," 0.0153117831796407700"
"24","-1.2648614713814179122"," 0.3056787317618727684"
"25","-0.2269652852236209439"," 0.0427372152022910193"
"26"," 0.7455893047080267566"," 1.5944260469728950280"
"27"," 0.3328191803325178943"," 0.2711317725479602814"
"28","-1.1240404573577678082"," 2.7268094624063734521"
"29","-0.7061307822289725200"," 0.5453885984607040882"
"30","-0.7275438646084707583"," 1.3340486418035748528"
"31","-1.8343143852744221434"," 0.4504190794238763229"
"32","-0.4076879402604839386"," 0.2607292113825678825"
"33"," 0.0268611947987641084"," 0.6604011878371238708"
"34"," 0.9116286375608809722"," 1.4302777796143535394"
"35"," 1.6343464755086660745"," 0.1663923423494078624"
"36"," 0.0606856143597342135"," 1.4093787021308687990"
"37"," 1.8475725278657917361"," 0.2368840163990115211"
"38"," 0.0801249546512569077"," 0.0214295643381774426"
"39"," 1.4185558829788911250"," 1.4421512055301908273"
"40"," 1.4586159354468637428"," 0.6380357486195862293"
"41"," 0.0558773396011995049"," 0.3869652492179580516"
"42","-1.5172405769699608413"," 0.0483904145658016205"
"43","-0.0485792149120297875"," 0.0694582825526595116"
"44","-0.2143566391534805493"," 0.3662111489489771055"
"45"," 2.0958181976138248181"," 0.1579415796005982364"
"46"," 0.2023229068152023469"," 0.3620170701459361484"
"47"," 0.5177237108214570727"," 2.1130891906699900140"
"48"," 1.6781432058498033655"," 0.3331454695044693826"
"49"," 0.3852448050473744612"," 1.3536851042461517380"
"50","-1.2818872240249858940"," 1.8409825833199535694"
"51","-0.5821507359697597472"," 0.1603357144631445408"
"52"," 1.7741186943481854765"," 1.5130037571394685525"
"53","-0.2106719794531565770"," 0.3953489465638995171"
"54","-0.3521069061879391060"," 0.4960412802174687386"
"55"," 0.5851723262243877510"," 0.0908320276621366052"
"56"," 1.0136846977567475214"," 0.4155515329912304878"
"57","-0.0225694285933335896"," 2.6784992719671492090"
"58","-0.9031548567906060310"," 2.1860796975574259271"
"59"," 0.9077729534112191079"," 0.8140774806541325459"
"60"," 1.1619428970350342833"," 0.4704525554552674294"
"61","-0.4579533972018988153"," 0.2887454419125061178"
"62"," 0.9279566678045547690"," 0.7241923052561930474"
"63","-2.1029351364075679065"," 0.4415681483224034309"
"64","-1.6771671139357688940"," 0.0392300482262452621"
"65"," 1.7656557686126175266"," 0.8201468940390624907"
"66"," 0.7944474212630777687"," 0.6360018015839159489"
"67","-0.4838695584575524733"," 0.6081470036150126157"
"68"," 1.9283591488306603967"," 0.9871190283027412304"
"69","-0.3841161950678552151"," 0.9405517959547163853"
"70","-1.5866774678757376016"," 0.6465699523687362671"
"71"," 0.2143017063565549885"," 4.8643237326917461161"
"72","-1.1382817219693290856"," 3.2687455935585982836"
"73"," 0.4894135074641994265"," 0.4895640122400905514"
"74","-1.7526367611096425048"," 0.3971892436966300011"
"75"," 0.5010170995537833738"," 0.9501040754419686207"
"76"," 0.0867562053473034667"," 0.0938294166699051857"
"77"," 0.1910735336672675644"," 0.2429107669014352600"
"78"," 0.8318390254184668819"," 2.9383375917149390233"
"79","-0.6790323684003117810"," 1.8037165402525905389"
"80"," 0.2958622954229996882"," 1.4063057973140720147"
"81"," 1.1121658595741306108"," 0.0069892965257167816"
"82"," 0.3625898970539310207"," 0.3754510222934186459"
"83","-0.2709150729719422279"," 0.5401067715138196945"
"84","-0.1969456539467706602"," 3.0472187100160605944"
"85"," 0.0669545180645976651"," 0.6847069510258734226"
"86","-0.8678016682519079650"," 0.3836409058421850204"
"87","-0.3620056408534825243"," 0.4858473422937095165"
"88","-1.1395501647031249792"," 0.0691346982493996620"
"89","-0.8153713297732869680"," 1.7620664085269583943"
"90"," 1.3102456329797709245"," 0.5945001896470785141"
"91","-0.2583609405825698646"," 1.5585821060189442022"
"92"," 0.6062648944943915819"," 0.2326647564768791199"
"93"," 0.3134482165704290946"," 0.8902000858959676632"
"94"," 0.0536030819785377546"," 0.2456552334546301675"
"95"," 1.1282537876769567209"," 0.2484418832168498736"
"96","-0.5581334591758546626"," 1.3808872978714230584"
"97"," 1.5359589458142357543"," 0.0638872846029698849"
"98","-0.0624463523347919061"," 0.0533820898272097111"
"99"," 0.0215752153621487260"," 1.0340879400771978425"
"100","-2.0898274381871106975"," 1.9283059946352485436"
"101","-0.8108886765545090247"," 0.6060062707401812077"
"102","-2.9437898883060151789"," 1.1278427922678115891"
"103","-0.0187956974822218112"," 0.0881938814970828350"
"104","-0.3546801226770540105"," 1.4695212015069774036"
"105"," 0.0355701874852760169"," 0.4585183472372591496"
"106"," 0.4941191671147194819"," 0.4556611333973705769"
"107","-0.6598084605133004432"," 3.1506845688318660947"
"108"," 1.0011419263744794073"," 0.0427485881373286247"
"109"," 1.0720844744058628528"," 0.3800238273193657923"
"110"," 0.7557657057713105253"," 0.8466536914509655842"
"111","-1.4554647054348952562"," 0.4159994204528629780"
"112"," 0.9428709768147387482"," 0.0245992493521186781"
"113","-1.8702750766342621791"," 3.2653103022087104357"
"114","-0.2532722437694025497"," 0.0172132062725722790"
"115","-0.2925618715692336336"," 4.1715792181934530092"
"116"," 0.2187680595533115502"," 6.8983352012876766324"
"117","-1.3550694263422398134"," 1.2052872748625400590"
"118","-0.1227271939239953785"," 0.8702585855218141209"
"119","-0.4518650687574394254"," 0.0283749108202755451"
"120"," 0.0972481208136670300"," 0.2660801252350211143"
"121","-0.3181023356179454864"," 0.3787779789417982101"
"122","-0.5837623189129004242"," 0.6029885825701057911"
"123"," 0.0672847997469400300"," 0.7119006942537547955"
"124"," 0.3554661663256869497"," 0.7378343613398196110"
"125","-0.0210115754470281552"," 0.6832418115809559822"
"126"," 1.2486270584016010421"," 1.8030608817094806451"
"127","-0.8846874461208851237"," 0.0658591841437622810"
"128","-0.8850070030602382731"," 0.7435877251947320410"
"129","-0.4507299902281871051"," 0.6542531023733317852"
"130"," 1.2913128395860442588"," 1.9179675187075380105"
"131"," 0.3788395868422955726"," 3.7021708508163682083"
"132"," 1.5006830790845175905"," 1.2328612794679525422"
"133","-0.2687768610798133562"," 0.6399590582586824894"
"134"," 1.2750499801832548830"," 0.1731692776083946228"
"135"," 0.3214949647302652314"," 2.8333761464791193951"
"136"," 1.6549426755610878725"," 0.7962447136585913965"
"137","-1.1916557439125898821"," 2.4388122538707022180"
"138","-0.0469865923976499969"," 0.0774706532247364521"
"139","-1.6000402704780061214"," 3.6367550605651981499"
"140","-1.1153657377702412834"," 0.0536450254730880260"
"141"," 0.8946588839257370029"," 0.0372141231782734394"
"142","-0.7055338828066789469"," 0.2777596181258559227"
"143","-0.9534581531558716794"," 2.1689430082819227685"
"144"," 0.9966898952923403110"," 0.8416753939178612809"
"145","-0.6650308424365444226"," 1.8915952424609903115"
"146","-1.6309656848260936091"," 0.1409834488295018673"
"147"," 0.7462177712992450473"," 1.8909057582819703835"
"148","-0.9681268510535728788"," 0.4879034925252199173"
"149","-0.3041996729612691519"," 0.9975155237642051587"
"150"," 0.6646095696372492645"," 1.3531952499923232125"
"151"," 0.5511163463768243842"," 0.0728659179494674653"
"152","-0.6917498925739882232"," 0.3125150585547089577"
"153","-1.3171787756351738263"," 0.2731351332413410327"
"154"," 0.0733931017330145125"," 0.4101750887930393219"
"155"," 0.6183647734559770681"," 0.4339672068483719780"
"156"," 0.5858740821122733200"," 0.4290544791147112846"
"157"," 0.9595044328111296261"," 0.0808889756135892646"
"158","-0.8202405563225885210"," 0.4463668758980929852"
"159"," 0.4433313335611172579"," 0.7311280568610413200"
"160","-1.1674735666844271442"," 0.0917358545710866835"
"161"," 0.2229681544801400683"," 0.6290305377915501595"
"162"," 0.0119486533194849854"," 0.3606251934543251991"
"163","-0.1646025941812340188"," 1.5042534494366917031"
"164","-1.4761335362072742772"," 0.1753768959159417717"
"165","-0.4307198768958834800"," 3.4189496336687095202"
"166"," 0.6438659454469513044"," 1.2397488578733923958"
"167"," 1.8487027365529271616"," 0.5444641234353184700"
"168"," 0.8340053782742430366"," 0.0530010793501969751"
"169","-1.8179917786645922728"," 1.2150987265211465882"
"170","-0.3215425797733218460"," 0.4466140712611377239"
"171"," 1.2164805334114845436"," 0.4936997583135962486"
"172","-1.4823623092023783254"," 0.1807611673139035702"
"173","-0.4740368918896767370"," 0.4184460919350385666"
"174","-2.1242024281462668078"," 3.0895778609622008837"
"175","-0.6648493845879858144"," 1.4513735008590638031"
"176","-0.4167719168048920064"," 0.0585066881030797958"
"177","-0.2249953700393780009"," 0.4324276540428400040"
"178"," 0.3834936471771189237"," 0.4636650970205664635"
"179"," 0.4584513554056336981"," 0.7307602306407811055"
"180","-1.6628977495640335782"," 0.4420398641377687454"
