"","V1"
"1"," 0.166000717839293821"
"2"," 1.243972707357821728"
"3","-5.003574698223745010"
"4","-0.713533519248356951"
"5"," 0.161076977846411840"
"6","-1.505544785826419485"
"7"," 4.950042572165580523"
"8"," 3.921200841835851936"
"9"," 1.678590582714005297"
"10"," 1.138235519375943472"
"11","-3.032476572530881320"
"12","-1.072894078736957635"
"13","-2.252890095268524462"
"14","-2.518046564310075563"
"15","-0.422437896772736021"
"16","-1.381390862966740185"
"17","-1.682742175723134448"
"18","-1.718479621623717257"
"19","-3.095335802957143834"
"20","-0.934892558052259126"
"21"," 0.910701621702485475"
"22"," 1.846351270239634079"
"23","-0.702251686991876123"
"24"," 0.622421264476137326"
"25"," 0.264116737319585737"
"26"," 4.158007818660635735"
"27","-0.444938283535401213"
"28"," 1.284365427322395670"
"29"," 1.356603418977661901"
"30"," 1.771584627209054741"
"31"," 0.367969311923564302"
"32","-1.979147318315120696"
"33","-0.172426232745759106"
"34","-1.713889119171519759"
"35","-1.267524893371158257"
"36","-2.535513416768890416"
"37","-0.569958861819815032"
"38","-2.607821667242635311"
"39"," 1.669644437962894745"
"40","-1.679843588838197510"
"41","-3.229765355802948434"
"42"," 2.592478700869926822"
"43"," 2.961100117018494515"
"44"," 1.546196670429182740"
"45"," 3.005089021084341727"
"46"," 1.027332661847762507"
"47","-1.322320723365382200"
"48"," 0.190809338756969649"
"49","-0.205589983610061089"
"50"," 0.997222219917321517"
"51","-2.369228402620878970"
"52"," 2.252542362019070321"
"53"," 0.354204838960293644"
"54","-0.847846441165232001"
"55","-2.774403325836813927"
"56","-1.173681852449141694"
"57","-0.678902212362985868"
"58","-0.517186521130108767"
"59"," 0.307934956026630957"
"60","-3.073900979641728703"
"61","-2.997844103165870688"
"62","-3.568068225254983350"
"63"," 0.807399892132857566"
"64"," 1.503417181172291173"
"65","-3.501152502627647323"
"66"," 1.410896621293316056"
"67"," 1.158188951204043526"
"68"," 1.242195235263571451"
"69","-0.692771751763536670"
"70"," 1.277976687004303002"
"71"," 0.875395675341066548"
"72"," 4.687321950682917127"
"73","-1.485787223692446979"
"74"," 3.068135331823146128"
"75","-2.015598057065743909"
"76","-2.574492727255878410"
"77","-1.511508996234982138"
"78"," 0.578040632520426145"
"79","-0.551429554586302162"
"80","-2.400340336119669349"
"81"," 0.289306800369138362"
"82","-2.822798990831902888"
"83"," 1.765272966083018868"
"84"," 3.204555295613987997"
"85","-0.166692754810068067"
"86","-0.388242835279172804"
"87"," 1.354994354955507241"
"88"," 1.458061762287688357"
"89"," 1.984395396001240153"
"90"," 1.203459183732848325"
"91"," 1.861481800567439393"
"92","-0.852893555170274098"
"93"," 0.194359889340229242"
"94"," 0.678530703437474791"
"95"," 0.002326318993759235"
"96"," 0.809253527670654615"
"97","-2.763750187750537712"
"98","-1.286855771286585570"
"99"," 2.448746391737585348"
"100"," 1.031948720129842068"
"101"," 0.938772395878029187"
"102"," 0.130466977447171617"
"103","-2.414827340653087795"
"104"," 0.876709848272421821"
"105"," 3.776697014295810284"
"106"," 4.370344014761208484"
"107","-0.664465248621805338"
"108"," 2.332547293953532552"
"109"," 0.989636808953282099"
"110","-0.548308321367850127"
"111","-1.019744967389025758"
"112","-2.449640447162661605"
"113","-1.448046852776315729"
"114"," 3.044065270902628573"
"115","-1.658069684986024805"
"116","-0.624605686664000737"
"117","-2.354302997922252505"
"118"," 0.198701629489905496"
"119","-0.196480129464561004"
"120","-1.570826469848559448"
"121","-2.013937961222859396"
"122"," 1.541081309379558117"
"123","-3.073488238808244510"
"124"," 0.278841397027283167"
"125"," 1.707095659480977856"
"126","-3.840421572346633283"
"127"," 1.598186603868408717"
"128"," 2.608460294811512536"
"129","-0.041763114208676677"
"130","-2.327936746371987109"
"131","-3.838785159602287500"
"132","-0.284403271037038885"
"133","-1.342859259908347536"
"134"," 0.023067262978559266"
"135"," 2.228870883827511307"
"136","-2.233813288864965774"
"137"," 0.584362563484489228"
"138","-0.492469679700393126"
"139","-1.310025454629259345"
"140"," 0.110710047890091978"
"141","-3.008510688926569809"
