"","Var1","Var2"
"1","0.00000000000000000","0.00000000000000000"
"2","0.04761904761904762","0.00000000000000000"
"3","0.09523809523809523","0.00000000000000000"
"4","0.14285714285714285","0.00000000000000000"
"5","0.19047619047619047","0.00000000000000000"
"6","0.23809523809523808","0.00000000000000000"
"7","0.28571428571428570","0.00000000000000000"
"8","0.33333333333333331","0.00000000000000000"
"9","0.38095238095238093","0.00000000000000000"
"10","0.42857142857142855","0.00000000000000000"
"11","0.47619047619047616","0.00000000000000000"
"12","0.52380952380952372","0.00000000000000000"
"13","0.57142857142857140","0.00000000000000000"
"14","0.61904761904761907","0.00000000000000000"
"15","0.66666666666666663","0.00000000000000000"
"16","0.71428571428571419","0.00000000000000000"
"17","0.76190476190476186","0.00000000000000000"
"18","0.80952380952380953","0.00000000000000000"
"19","0.85714285714285710","0.00000000000000000"
"20","0.90476190476190466","0.00000000000000000"
"21","0.95238095238095233","0.00000000000000000"
"22","1.00000000000000000","0.00000000000000000"
"23","0.00000000000000000","0.04761904761904762"
"24","0.04761904761904762","0.04761904761904762"
"25","0.09523809523809523","0.04761904761904762"
"26","0.14285714285714285","0.04761904761904762"
"27","0.19047619047619047","0.04761904761904762"
"28","0.23809523809523808","0.04761904761904762"
"29","0.28571428571428570","0.04761904761904762"
"30","0.33333333333333331","0.04761904761904762"
"31","0.38095238095238093","0.04761904761904762"
"32","0.42857142857142855","0.04761904761904762"
"33","0.47619047619047616","0.04761904761904762"
"34","0.52380952380952372","0.04761904761904762"
"35","0.57142857142857140","0.04761904761904762"
"36","0.61904761904761907","0.04761904761904762"
"37","0.66666666666666663","0.04761904761904762"
"38","0.71428571428571419","0.04761904761904762"
"39","0.76190476190476186","0.04761904761904762"
"40","0.80952380952380953","0.04761904761904762"
"41","0.85714285714285710","0.04761904761904762"
"42","0.90476190476190466","0.04761904761904762"
"43","0.95238095238095233","0.04761904761904762"
"44","1.00000000000000000","0.04761904761904762"
"45","0.00000000000000000","0.09523809523809523"
"46","0.04761904761904762","0.09523809523809523"
"47","0.09523809523809523","0.09523809523809523"
"48","0.14285714285714285","0.09523809523809523"
"49","0.19047619047619047","0.09523809523809523"
"50","0.23809523809523808","0.09523809523809523"
"51","0.28571428571428570","0.09523809523809523"
"52","0.33333333333333331","0.09523809523809523"
"53","0.38095238095238093","0.09523809523809523"
"54","0.42857142857142855","0.09523809523809523"
"55","0.47619047619047616","0.09523809523809523"
"56","0.52380952380952372","0.09523809523809523"
"57","0.57142857142857140","0.09523809523809523"
"58","0.61904761904761907","0.09523809523809523"
"59","0.66666666666666663","0.09523809523809523"
"60","0.71428571428571419","0.09523809523809523"
"61","0.76190476190476186","0.09523809523809523"
"62","0.80952380952380953","0.09523809523809523"
"63","0.85714285714285710","0.09523809523809523"
"64","0.90476190476190466","0.09523809523809523"
"65","0.95238095238095233","0.09523809523809523"
"66","1.00000000000000000","0.09523809523809523"
"67","0.00000000000000000","0.14285714285714285"
"68","0.04761904761904762","0.14285714285714285"
"69","0.09523809523809523","0.14285714285714285"
"70","0.14285714285714285","0.14285714285714285"
"71","0.19047619047619047","0.14285714285714285"
"72","0.23809523809523808","0.14285714285714285"
"73","0.28571428571428570","0.14285714285714285"
"74","0.33333333333333331","0.14285714285714285"
"75","0.38095238095238093","0.14285714285714285"
"76","0.42857142857142855","0.14285714285714285"
"77","0.47619047619047616","0.14285714285714285"
"78","0.52380952380952372","0.14285714285714285"
"79","0.57142857142857140","0.14285714285714285"
"80","0.61904761904761907","0.14285714285714285"
"81","0.66666666666666663","0.14285714285714285"
"82","0.71428571428571419","0.14285714285714285"
"83","0.76190476190476186","0.14285714285714285"
"84","0.80952380952380953","0.14285714285714285"
"85","0.85714285714285710","0.14285714285714285"
"86","0.90476190476190466","0.14285714285714285"
"87","0.95238095238095233","0.14285714285714285"
"88","1.00000000000000000","0.14285714285714285"
"89","0.00000000000000000","0.19047619047619047"
"90","0.04761904761904762","0.19047619047619047"
"91","0.09523809523809523","0.19047619047619047"
"92","0.14285714285714285","0.19047619047619047"
"93","0.19047619047619047","0.19047619047619047"
"94","0.23809523809523808","0.19047619047619047"
"95","0.28571428571428570","0.19047619047619047"
"96","0.33333333333333331","0.19047619047619047"
"97","0.38095238095238093","0.19047619047619047"
"98","0.42857142857142855","0.19047619047619047"
"99","0.47619047619047616","0.19047619047619047"
"100","0.52380952380952372","0.19047619047619047"
"101","0.57142857142857140","0.19047619047619047"
"102","0.61904761904761907","0.19047619047619047"
"103","0.66666666666666663","0.19047619047619047"
"104","0.71428571428571419","0.19047619047619047"
"105","0.76190476190476186","0.19047619047619047"
"106","0.80952380952380953","0.19047619047619047"
"107","0.85714285714285710","0.19047619047619047"
"108","0.90476190476190466","0.19047619047619047"
"109","0.95238095238095233","0.19047619047619047"
"110","1.00000000000000000","0.19047619047619047"
"111","0.00000000000000000","0.23809523809523808"
"112","0.04761904761904762","0.23809523809523808"
"113","0.09523809523809523","0.23809523809523808"
"114","0.14285714285714285","0.23809523809523808"
"115","0.19047619047619047","0.23809523809523808"
"116","0.23809523809523808","0.23809523809523808"
"117","0.28571428571428570","0.23809523809523808"
"118","0.33333333333333331","0.23809523809523808"
"119","0.38095238095238093","0.23809523809523808"
"120","0.42857142857142855","0.23809523809523808"
"121","0.47619047619047616","0.23809523809523808"
"122","0.52380952380952372","0.23809523809523808"
"123","0.57142857142857140","0.23809523809523808"
"124","0.61904761904761907","0.23809523809523808"
"125","0.66666666666666663","0.23809523809523808"
"126","0.71428571428571419","0.23809523809523808"
"127","0.76190476190476186","0.23809523809523808"
"128","0.80952380952380953","0.23809523809523808"
"129","0.85714285714285710","0.23809523809523808"
"130","0.90476190476190466","0.23809523809523808"
"131","0.95238095238095233","0.23809523809523808"
"132","1.00000000000000000","0.23809523809523808"
"133","0.00000000000000000","0.28571428571428570"
"134","0.04761904761904762","0.28571428571428570"
"135","0.09523809523809523","0.28571428571428570"
"136","0.14285714285714285","0.28571428571428570"
"137","0.19047619047619047","0.28571428571428570"
"138","0.23809523809523808","0.28571428571428570"
"139","0.28571428571428570","0.28571428571428570"
"140","0.33333333333333331","0.28571428571428570"
"141","0.38095238095238093","0.28571428571428570"
"142","0.42857142857142855","0.28571428571428570"
"143","0.47619047619047616","0.28571428571428570"
"144","0.52380952380952372","0.28571428571428570"
"145","0.57142857142857140","0.28571428571428570"
"146","0.61904761904761907","0.28571428571428570"
"147","0.66666666666666663","0.28571428571428570"
"148","0.71428571428571419","0.28571428571428570"
"149","0.76190476190476186","0.28571428571428570"
"150","0.80952380952380953","0.28571428571428570"
"151","0.85714285714285710","0.28571428571428570"
"152","0.90476190476190466","0.28571428571428570"
"153","0.95238095238095233","0.28571428571428570"
"154","1.00000000000000000","0.28571428571428570"
"155","0.00000000000000000","0.33333333333333331"
"156","0.04761904761904762","0.33333333333333331"
"157","0.09523809523809523","0.33333333333333331"
"158","0.14285714285714285","0.33333333333333331"
"159","0.19047619047619047","0.33333333333333331"
"160","0.23809523809523808","0.33333333333333331"
"161","0.28571428571428570","0.33333333333333331"
"162","0.33333333333333331","0.33333333333333331"
"163","0.38095238095238093","0.33333333333333331"
"164","0.42857142857142855","0.33333333333333331"
"165","0.47619047619047616","0.33333333333333331"
"166","0.52380952380952372","0.33333333333333331"
"167","0.57142857142857140","0.33333333333333331"
"168","0.61904761904761907","0.33333333333333331"
"169","0.66666666666666663","0.33333333333333331"
"170","0.71428571428571419","0.33333333333333331"
"171","0.76190476190476186","0.33333333333333331"
"172","0.80952380952380953","0.33333333333333331"
"173","0.85714285714285710","0.33333333333333331"
"174","0.90476190476190466","0.33333333333333331"
"175","0.95238095238095233","0.33333333333333331"
"176","1.00000000000000000","0.33333333333333331"
"177","0.00000000000000000","0.38095238095238093"
"178","0.04761904761904762","0.38095238095238093"
"179","0.09523809523809523","0.38095238095238093"
"180","0.14285714285714285","0.38095238095238093"
"181","0.19047619047619047","0.38095238095238093"
"182","0.23809523809523808","0.38095238095238093"
"183","0.28571428571428570","0.38095238095238093"
"184","0.33333333333333331","0.38095238095238093"
"185","0.38095238095238093","0.38095238095238093"
"186","0.42857142857142855","0.38095238095238093"
"187","0.47619047619047616","0.38095238095238093"
"188","0.52380952380952372","0.38095238095238093"
"189","0.57142857142857140","0.38095238095238093"
"190","0.61904761904761907","0.38095238095238093"
"191","0.66666666666666663","0.38095238095238093"
"192","0.71428571428571419","0.38095238095238093"
"193","0.76190476190476186","0.38095238095238093"
"194","0.80952380952380953","0.38095238095238093"
"195","0.85714285714285710","0.38095238095238093"
"196","0.90476190476190466","0.38095238095238093"
"197","0.95238095238095233","0.38095238095238093"
"198","1.00000000000000000","0.38095238095238093"
"199","0.00000000000000000","0.42857142857142855"
"200","0.04761904761904762","0.42857142857142855"
"201","0.09523809523809523","0.42857142857142855"
"202","0.14285714285714285","0.42857142857142855"
"203","0.19047619047619047","0.42857142857142855"
"204","0.23809523809523808","0.42857142857142855"
"205","0.28571428571428570","0.42857142857142855"
"206","0.33333333333333331","0.42857142857142855"
"207","0.38095238095238093","0.42857142857142855"
"208","0.42857142857142855","0.42857142857142855"
"209","0.47619047619047616","0.42857142857142855"
"210","0.52380952380952372","0.42857142857142855"
"211","0.57142857142857140","0.42857142857142855"
"212","0.61904761904761907","0.42857142857142855"
"213","0.66666666666666663","0.42857142857142855"
"214","0.71428571428571419","0.42857142857142855"
