"","V1"
"1"," 1.0847734693666917227"
"2","-1.6034067395121933686"
"3"," 0.1743956084960434083"
"4","-0.4080277751844129663"
"5"," 0.5201001396559752354"
"6","-3.1262545207778833500"
"7"," 1.0747553885361820214"
"8"," 0.6583083572172947484"
"9","-2.5525938273551771474"
"10"," 0.8968811309585222880"
"11","-0.2415789725898213613"
"12","-1.2383281968896442393"
"13"," 1.7469913217183663523"
"14"," 1.5775773057383828402"
"15","-1.0879327103984899328"
"16"," 0.7224516010464596683"
"17"," 0.9120939555373764884"
"18","-0.7545413661911293257"
"19","-5.1579629322019187043"
"20","-1.4144161238242847212"
"21"," 2.9609652398607368973"
"22","-0.7693183562026775224"
"23"," 2.6536858322236192009"
"24","-3.4044786141932652512"
"25","-3.7236317104102734099"
"26","-0.7795876584604719550"
"27","-2.0441044136549337829"
"28","-0.7589028460545661492"
"29"," 0.4126073378068062514"
"30"," 0.1529496310392175207"
"31","-2.5562062327119483562"
"32"," 0.7895979826513320754"
"33"," 0.5534993989535397230"
"34"," 0.1306434081473397679"
"35","-2.3392460958754806022"
"36","-1.8811978444175263547"
"37","-0.7343597464387512375"
"38","-1.0625376031422373302"
"39","-5.1944918006743536765"
"40"," 4.6396578768054173025"
"41","-2.6612392716396162662"
"42"," 1.7237586337052070995"
"43","-0.4975154370922019176"
"44"," 0.9039455385215668937"
"45"," 3.4235810820397443166"
"46","-0.7724011597922608718"
"47"," 0.4341293877831240433"
"48"," 1.4214553605640389833"
"49"," 0.1881981078270342778"
"50"," 2.8795861721585227500"
"51","-1.5081760603646554575"
"52","-1.2037031766510206676"
"53"," 2.5588790134612033889"
"54","-0.5420173053455539236"
"55","-0.1563520304075367018"
"56","-2.4678688777658903675"
"57"," 2.3482578181555711083"
"58","-0.7542613740546467715"
"59","-0.1788220180603303788"
"60"," 3.9059841560575252473"
"61"," 3.7726828816544424328"
"62","-2.8970464412719905134"
"63"," 1.5265011166192352654"
"64"," 2.2461273043384970549"
"65","-3.5751747894585879095"
"66","-2.1453098469561600048"
"67"," 3.1955045902563101734"
"68","-2.2426251501076142070"
"69","-1.4911205009911507879"
"70","-0.2720725504369432279"
"71"," 0.7141908407984447482"
"72","-1.0641673580473209881"
"73","-2.2971337978466701557"
"74","-0.8317439195859064327"
"75"," 1.6194535294361696032"
"76","-1.7045744734428820433"
"77"," 1.8214261117035528414"
"78","-0.4178666252033269024"
"79"," 0.0077476955591734842"
"80","-0.7755747385529379034"
"81"," 0.6756944015906785062"
"82","-0.7393920210994465725"
"83","-2.9121919348842508768"
"84","-0.1786276688565153203"
"85","-0.0867628883680767737"
"86","-1.1797229973670635417"
"87"," 2.1475373962236856684"
"88","-0.5727649947201186587"
"89"," 1.9165393478918564263"
"90","-1.1386840726887836883"
"91","-1.4233049569068323414"
"92","-2.4535394276684563408"
"93","-0.9978839937595893606"
"94","-2.6385386537238213478"
"95","-2.7674855990365192504"
"96"," 3.1813637390453628484"
"97"," 1.5799164881506246871"
"98"," 2.2511458814187950139"
"99"," 1.2561328498751294092"
"100","-0.6222113684323131721"
"101","-4.7678134225834050142"
"102"," 6.3324581645536746066"
"103","-5.4152355504088447447"
"104"," 1.2203869177587596262"
"105","-0.9767185473392794304"
"106"," 0.4925738871379388706"
"107"," 0.6338966102856522511"
"108","-1.3746782347526780299"
"109"," 0.8959358616616599491"
"110","-0.5407575035962725041"
"111","-4.0747919776409124992"
"112","-3.5166606176897370339"
"113","-1.9331872447097580014"
"114","-3.4343335187410626297"
"115"," 4.9038191733008433815"
"116","-0.6522349995607892303"
"117","-4.6871137633126558342"
"118","-1.3838813368135787218"
"119"," 1.6867268783581776947"
"120","-3.6116530546703953242"
"121"," 2.4273769168424839116"
"122"," 0.4996687536306724242"
"123"," 6.2507966221585231636"
"124"," 1.2588443931014694499"
"125"," 0.9518401801248740357"
"126"," 2.4480300590456640641"
"127"," 2.0116311223646623496"
"128"," 2.2666654878734022738"
"129"," 0.4936959960181988016"
"130"," 4.0401151379265911601"
"131","-1.3080268418546259213"
"132","-2.2298359575258044352"
"133","-3.2656490439177061624"
"134","-3.5315508449784145384"
"135"," 3.0571403850857352680"
"136","-0.0273984560971285429"
"137"," 2.3497587146742620057"
"138","-2.8112733480069356240"
"139","-1.4159234637562834180"
"140"," 0.9012080637330586175"
"141","-2.3190692031372241999"
"142","-3.9180939806885755061"
"143"," 0.4065061427658964721"
"144"," 1.9363610907001276296"
"145","-0.1041034536410882921"
"146","-1.7990080710791600538"
"147"," 1.3860307533828792881"
"148"," 0.5244555248043074602"
"149"," 1.1771753740156085666"
"150","-1.9860525473781689421"
"151"," 0.1254714122572717916"
