"","cov1","cov2"
"1"," 0.7930131712991178583"," 1.2232339605268958138"
"2"," 0.5222512638255152329"," 0.4988941806368529797"
"3"," 1.7462222411897585506"," 1.3116849688392999695"
"4","-1.2713361230139832436"," 1.2639006198895099686"
"5"," 2.1973895325547729840"," 0.3888365839770233090"
"6"," 0.4331307770919743949"," 0.2697650643978398155"
"7","-1.5701996304853873543"," 0.0194883120511355930"
"8","-0.9349056670760711452"," 0.1263308781199157238"
"9"," 0.0634933452597855053"," 0.2478951508634680834"
"10","-0.0023933361810091177"," 0.0661059467417688396"
"11","-2.2767812402466272026"," 0.1163875409401953220"
"12"," 0.7574122251254813420"," 1.8610553517097476739"
"13","-0.5484055540280285967"," 0.1105688284151256084"
"14"," 0.1725494778503763316"," 0.4905691659078001976"
"15"," 0.5628530677554217654"," 0.1042794940887477179"
"16"," 1.5118179594376801589"," 0.3774182251654565334"
"17"," 0.6590251691644060106"," 2.7894986110777275634"
"18"," 1.1220280746745570077"," 1.8970824497843030709"
"19","-0.7846413691464572127"," 1.3506938153457763718"
"20","-0.4256922888103146230"," 0.2732436028309166431"
"21"," 0.3929975913721684977"," 0.8158537167635681042"
"22"," 0.0367571298245564226"," 1.0395701488913735577"
"23","-1.0320836612282924261"," 1.0858606435413444835"
"24","-1.2648614713814179122"," 0.1567953061312437057"
"25","-0.2269652852236209439"," 2.3994559103526200694"
"26"," 0.7455893047080267566"," 1.4533485452735666055"
"27"," 0.3328191803325178943"," 0.7708218274217965016"
"28","-1.1240404573577678082"," 1.3287741578695300149"
"29","-0.7061307822289725200"," 3.5507416507860720678"
"30","-0.7275438646084707583"," 0.4388758175462100231"
"31","-1.8343143852744221434"," 5.0218867871411720927"
"32","-0.4076879402604839386"," 0.0642416519586163914"
"33"," 0.0268611947987641084"," 0.7681956974549726258"
"34"," 0.9116286375608809722"," 0.4183656554669141769"
"35"," 1.6343464755086660745"," 0.0238309600390493870"
"36"," 0.0606856143597342135"," 5.4342849121282350566"
"37"," 1.8475725278657917361"," 0.1962972265711915021"
"38"," 0.0801249546512569077"," 1.3006485960957530068"
"39"," 1.4185558829788911250"," 1.7589815220886710900"
"40"," 1.4586159354468637428"," 0.5298847188241779804"
"41"," 0.0558773396011995049"," 0.1042079329490661621"
"42","-1.5172405769699608413"," 1.6585279124880079049"
"43","-0.0485792149120297875"," 1.8821252620870116967"
"44","-0.2143566391534805493"," 0.0901448505167149333"
"45"," 2.0958181976138248181"," 1.1993566177498458103"
"46"," 0.2023229068152023469"," 0.0035560917584465846"
"47"," 0.5177237108214570727"," 0.5697216726839542389"
"48"," 1.6781432058498033655"," 0.3908198578283190727"
"49"," 0.3852448050473744612"," 0.2700110683217644691"
"50","-1.2818872240249858940"," 0.0565565316937863827"
"51","-0.5821507359697597472"," 2.0027102063501125429"
"52"," 1.7741186943481854765"," 0.3379387538880109787"
"53","-0.2106719794531565770"," 2.7529768551370863428"
"54","-0.3521069061879391060"," 0.3176564099267125130"
"55"," 0.5851723262243877510"," 0.0472655882831271579"
"56"," 1.0136846977567475214"," 0.1112159085460007191"
"57","-0.0225694285933335896"," 0.1211833045817911625"
"58","-0.9031548567906060310"," 0.4625354520976543427"
"59"," 0.9077729534112191079"," 1.1933742705312493371"
"60"," 1.1619428970350342833"," 0.7133931429462175844"
"61","-0.4579533972018988153"," 0.4291610261700685158"
"62"," 0.9279566678045547690"," 0.2272242447361350060"
"63","-2.1029351364075679065"," 0.3709695423021912575"
"64","-1.6771671139357688940"," 0.0487577426642489473"
"65"," 1.7656557686126175266"," 0.5002390160225331783"
"66"," 0.7944474212630777687"," 1.1325452923354628609"
"67","-0.4838695584575524733"," 1.1345927789387229012"
"68"," 1.9283591488306603967"," 1.4379445909613612908"
"69","-0.3841161950678552151"," 0.7083149945807760695"
"70","-1.5866774678757376016"," 0.0947113726288080215"
"71"," 0.2143017063565549885"," 0.0552431228570640087"
"72","-1.1382817219693290856"," 0.3793596569448709488"
"73"," 0.4894135074641994265"," 0.8034230663645206549"
"74","-1.7526367611096425048"," 0.7666076123294355282"
"75"," 0.5010170995537833738"," 1.4870788510048631448"
"76"," 0.0867562053473034667"," 1.2006340054375055360"
"77"," 0.1910735336672675644"," 5.9594514217592253758"
"78"," 0.8318390254184668819"," 2.0240866839045530412"
"79","-0.6790323684003117810"," 0.1324895946308970451"
"80"," 0.2958622954229996882"," 1.9890514536851886529"
"81"," 1.1121658595741306108"," 1.5068586322080415041"
"82"," 0.3625898970539310207"," 0.1159743159078061581"
"83","-0.2709150729719422279"," 1.1992044904780509995"
"84","-0.1969456539467706602"," 1.4351340456956866998"
"85"," 0.0669545180645976651"," 0.5057086255401372910"
"86","-0.8678016682519079650"," 0.0358492096171993194"
"87","-0.3620056408534825243"," 2.2981907221159700860"
"88","-1.1395501647031249792"," 0.6411781256572406384"
"89","-0.8153713297732869680"," 1.9775569289082530755"
"90"," 1.3102456329797709245"," 0.0300172081655608707"
"91","-0.2583609405825698646"," 0.3236972265876829624"
"92"," 0.6062648944943915819"," 0.1283532730348189155"
"93"," 0.3134482165704290946"," 0.2575261164456605911"
"94"," 0.0536030819785377546"," 3.0950594691741950548"
"95"," 1.1282537876769567209"," 0.5108084082603454590"
"96","-0.5581334591758546626"," 1.6258498322821088866"
"97"," 1.5359589458142357543"," 0.4566251813093518686"
"98","-0.0624463523347919061"," 0.6971449466441751452"
"99"," 0.0215752153621487260"," 0.6774084074422717094"
"100","-2.0898274381871106975"," 3.9964125977819815461"
"101","-0.8108886765545090247"," 1.0169069130885308727"
