"","V1"
"1","-0.6287037242091834122"
"2","-0.2356463325193446368"
"3"," 1.2355004116927641444"
"4"," 0.8977169148654058350"
"5"," 2.5298177070198684113"
"6","-1.3211089644650595432"
"7","-4.0815802650747716740"
"8"," 2.1014795661977583308"
"9","-0.3275059001385999813"
"10"," 4.9214847480325927265"
"11","-0.9086325411060767188"
"12","-3.0578065027043028756"
"13","-2.9907088578835923087"
"14","-0.0430673941148969064"
"15","-0.3685241738168327785"
"16","-0.1690349606154347706"
"17","-0.2853810744697986568"
"18","-0.0060084530916852952"
"19"," 0.7235150844521316404"
"20"," 1.8210246818231974331"
"21"," 0.3286472209121948929"
"22","-1.3741324715895322228"
"23","-0.1690348702570044770"
"24"," 0.7611268200192325972"
"25","-0.1270675188643328735"
"26","-0.6656226919277263843"
"27"," 1.6964094706753243269"
"28"," 0.2329852382251562104"
"29"," 2.2596647988867615275"
"30"," 1.6751140785889147011"
"31"," 2.1982275639058843630"
"32","-1.4950547197381842679"
"33","-0.3367936193167769821"
"34","-5.3321263559840170743"
"35"," 0.8579825438959196582"
"36"," 1.5472294596562374824"
"37","-1.2467736552035622033"
"38"," 1.7839446691029952063"
"39","-2.7950459237530185241"
"40"," 3.2091780449271420927"
"41"," 0.3174722112004785823"
"42","-2.5817615412462724400"
"43"," 1.0477060906419062292"
"44","-0.4863827584532958714"
"45","-1.1497247213838344138"
"46"," 2.4980487530574624344"
"47"," 0.7678080767880410828"
"48"," 1.2246498033983952425"
"49","-3.6270020647010499104"
"50","-0.3538416528914922754"
"51","-3.4595784837502057130"
"52"," 3.6818694555845108418"
"53","-2.1291333815050719203"
"54","-2.5230042438743591759"
"55"," 1.5633714119666390907"
"56","-1.6181653680658920624"
"57","-1.3526941910790979406"
"58"," 0.4431114612776763106"
"59","-1.0037928010047849625"
"60","-2.0153919462711908928"
"61","-3.1910596142673743891"
"62","-1.0304321560624554177"
"63","-0.3136508752493539220"
"64"," 3.5185881307368180870"
"65"," 1.9869124633157453363"
"66","-0.2532246406053070276"
"67","-2.4300837846784371088"
"68"," 0.0228165935530547925"
"69","-1.9242625129955306384"
"70","-2.5604894118455283625"
"71","-0.4939714227259990320"
"72","-0.7328565072354409349"
"73"," 0.5795772644497740878"
"74"," 1.2601808916239631841"
"75"," 0.8972970477299113679"
"76"," 0.7186849439424627395"
"77"," 0.2930772661152097891"
"78"," 0.9180506045913658930"
"79"," 0.4254508261518654688"
"80"," 0.8285950012553607857"
"81","-3.7583874108070629561"
"82"," 3.7099634579012099600"
"83","-1.3299084632706748010"
"84"," 2.3421336028715855626"
"85"," 0.3794686917831057160"
"86","-1.0118166356870363920"
"87","-2.3747932281005037503"
"88","-2.2610594628475100265"
"89"," 3.8655725484863530106"
"90","-0.2057682738646174347"
"91"," 1.6328781637918172720"
