"","V1"
"1","-1.5428129726825967616"
"2"," 0.1266073587429843439"
"3"," 1.7333533153835598561"
"4"," 1.8088989607905927581"
"5"," 2.6906331562914336253"
"6"," 1.8219454542693771515"
"7"," 0.9094499160268105786"
"8","-2.3036590623859289906"
"9"," 0.0576445837132750771"
"10"," 2.6348654425697128900"
"11"," 2.0537858142220306590"
"12","-0.2759623900794528351"
"13","-0.6480267279970344241"
"14"," 1.0687440096570279824"
"15"," 0.9270175311748282132"
"16"," 0.6351281742883188031"
"17"," 0.9422108027565370136"
"18"," 1.6304366931236966565"
"19","-1.5438772251395742607"
"20","-1.0649099362406659885"
"21"," 3.2120387001227355128"
"22","-2.9171077648472829580"
"23"," 0.0957162000590616735"
"24","-1.8665309251665882506"
"25"," 1.9794634935260608799"
"26"," 0.8970701706099080130"
"27","-1.4246497333779344352"
"28","-1.4889005831583543848"
"29","-2.8586364333095000134"
"30"," 0.8009006631947324095"
"31","-0.3757250478290019569"
"32","-1.6605537148204798648"
"33"," 3.1276839676367518273"
"34"," 4.4448059644699116078"
"35"," 1.2147243433083225739"
"36","-1.4183155968285485748"
"37","-2.2457037457010855519"
"38","-2.5228356572070937958"
"39","-1.6835618594626007294"
"40","-2.2414841113625190161"
"41"," 0.8336733771364115420"
"42","-1.8974003351797390504"
"43"," 0.0191100690125292072"
"44","-0.2835423983418328131"
"45"," 0.1918686168682079973"
"46"," 2.0979813803435658492"
"47","-0.6862145277612554661"
"48","-5.0293063422160209086"
"49"," 3.7378780142388365881"
"50"," 1.0612789118152687884"
"51"," 1.5489093731429686152"
"52","-0.8025405659837021588"
"53"," 0.5803044180345916514"
"54"," 2.1386023580368966890"
"55"," 0.1210473880028342941"
"56","-0.4687968963375714893"
"57"," 3.1245162948586502338"
"58"," 2.6658921699415136786"
"59","-2.4829820076087862901"
"60","-4.4387064070052328901"
"61"," 1.1041072554406730077"
"62"," 2.0206931270592134453"
"63"," 0.3420192980451004505"
"64"," 5.1883462042221779598"
"65"," 1.5106214259399100008"
"66","-4.2890630704320757971"
"67"," 0.3576089832214719433"
"68"," 1.2056292482544881395"
"69","-0.3621253770860341503"
"70","-3.2541815888883953711"
"71","-1.4549885604520833571"
"72","-0.5819525471314843657"
"73","-2.9057541774048991634"
"74","-3.5519358306886386067"
"75","-2.2751516161642162395"
"76","-1.6734551905350250056"
"77","-1.1236903649227940605"
"78"," 1.0450351160245550108"
"79","-1.1865880836748741167"
"80"," 0.1985135566575175758"
"81","-3.1934344546976665136"
"82"," 1.1808065947366941373"
"83"," 0.1858923656815106296"
"84"," 0.2893939419595538687"
"85","-1.2108619274005532063"
"86","-3.2899128347842720999"
"87"," 0.5123593379259834268"
"88","-2.5983014155020338620"
"89","-2.6084731057160071011"
"90","-1.7641412918006600385"
"91"," 2.3814523771841455968"
"92","-0.6539601683560845036"
"93","-1.0447340419426185409"
"94","-1.8569423094984791600"
"95","-1.1215217049149024398"
"96","-1.3431384322565209644"
"97","-1.1720394596277057264"
"98","-0.4086930338671511675"
"99"," 0.5997673428701666420"
