"","cov1","cov2"
"1"," 1.37095844714666847963"," 0.16412072023376822472"
"2","-0.56469817139608868839"," 4.84741519738860215938"
"3"," 0.36312841133733919641"," 0.46141843933414861123"
"4"," 0.63286260496104040918"," 0.22927251318469643593"
"5"," 0.40426832314099903076"," 2.10866968879911942381"
"6","-0.10612451609148403076"," 0.49649023637175559998"
"7"," 1.51152199743893889128"," 1.40917901854467686462"
"8","-0.09465903841309755706"," 0.23258760990574955940"
"9"," 2.01842371387704178076"," 0.56719212653115391731"
"10","-0.06271409905242099347"," 0.13298918722677552373"
"11"," 1.30486965422348522026"," 0.93244260335236583970"
"12"," 2.28664539270110678260"," 0.83024679139939183692"
"13","-1.38886070111233927982"," 1.76463655813038311493"
"14","-0.27878876681737135845"," 2.54406635264370484251"
"15","-0.13332133639365803535"," 1.93967613941969907465"
"16"," 0.63595039807007436305"," 0.00435506156524888711"
"17","-0.28425292141607239049"," 0.40080580716468261482"
"18","-2.65645542090477571051"," 0.81193062565745133252"
"19","-2.44046692857551938971"," 1.03965639411927490698"
"20"," 1.32011334573019212257"," 0.21657648216933012009"
"21","-0.30663859407847454674"," 1.68680855022907438823"
"22","-1.78130843398000004996"," 0.25240025952067063342"
"23","-0.17191735575962135973"," 0.55682632327079772949"
"24"," 1.21467469917259873746"," 0.05191844468936324120"
"25"," 1.89519346126496524008"," 1.24567404198915987479"
"26","-0.43046913160619965089"," 0.54665374569594860077"
"27","-0.25726938276892963309"," 0.12053329078480601311"
"28","-1.76316308519478015526"," 0.83858172218770998807"
"29"," 0.46009735483127139899"," 1.50356315673638940567"
"30","-0.63999487596011916946"," 0.26369675944587400718"
"31"," 0.45545012324121936231"," 0.08399934790856387890"
"32"," 0.70483733722881913852"," 0.45173122594133019447"
"33"," 1.03510352196992228002"," 0.21742451144382357597"
"34","-0.60892637540721106237"," 0.05323364911600947380"
"35"," 0.50495512329797032081"," 0.09301404158379372733"
"36","-1.71700867907334253637"," 1.74363248600604570093"
"37","-0.78445900837949600337"," 0.40233771549537777901"
"38","-0.85090759417651828933"," 0.17561453022062778473"
"39","-2.41420764994663183955"," 0.71958988062561768384"
"40"," 0.03612260689225563204"," 0.26246887538582086563"
"41"," 0.20599860020025384522"," 0.09684402355924248695"
"42","-0.36105729854866630557"," 0.80533643827836742801"
"43"," 0.75816323569951693528"," 1.47142877046786701989"
"44","-0.72670482707657524379"," 0.22801398436811229353"
"45","-1.36828104441929454538"," 0.26233553141355514526"
"46"," 0.43281802588871715054"," 2.98194339109544825916"
"47","-0.81139317618667161636"," 0.75434376825743831851"
"48"," 1.44410126172125274913"," 0.28078894549980759621"
"49","-0.43144620261334543088"," 1.70807696125450170221"
"50"," 0.65564788340220681029"," 1.59958198844435250940"
"51"," 0.32192526520394654233"," 2.51935972819540543455"
"52","-0.78383894088037542325"," 1.40528174853863752070"
"53"," 1.57572751979197733796"," 0.32120088906958699226"
"54"," 0.64289930571731634945"," 0.18747830018401145935"
"55"," 0.08976064659960567016"," 0.21604020567610859871"
"56"," 0.27655074729146300605"," 0.74768842853439343443"
"57"," 0.67928881605527080545"," 3.25390560908203196888"
"58"," 0.08983288657908169994"," 2.02519194959642945264"
"59","-2.99309008315293478830"," 0.83803199416048923531"
"60"," 0.28488295353065939963"," 0.08399693015962839127"
"61","-0.36723464274097533666"," 2.43110976492704811136"
"62"," 0.18523056486560932066"," 0.83086078278082076132"
"63"," 0.58182372736550669323"," 0.22756449785083532333"
"64"," 1.39973682729267823177"," 0.46181254880502820015"
"65","-0.72729205947446506908"," 0.05544827831909060478"
"66"," 1.30254263204414377775"," 0.32579428656026721001"
"67"," 0.33584811975207445878"," 0.21420835581817662674"
"68"," 1.03850609869762111614"," 1.41270710333230531397"
"69"," 0.92072856829064630979"," 0.64908069791272282600"
"70"," 0.72087816286686245970"," 0.03019372028640014347"
"71","-1.04311893856785498080"," 0.21625365922227501869"
"72","-0.09018638661070668694"," 0.10146811903768966634"
"73"," 0.62351816199954357423"," 0.65541747212409973145"
"74","-0.95352335777234398240"," 0.26499505272145540413"
"75","-0.54282881457385667723"," 0.85584288924456852765"
"76"," 0.58099649768168248887"," 1.05110954041228543687"
"77"," 0.76817873783459100778"," 0.02438146940310318561"
"78"," 0.46376758854016719713"," 0.23681846467244491161"
"79","-0.88577629740967944727"," 0.23167089000344276428"
"80","-1.09978089864785566476"," 0.76687263972581642957"
"81"," 1.51270700980492822652"," 0.11747634597122669220"
"82"," 0.25792143753203083945"," 0.12591540968181944016"
"83"," 0.08844022915958635322"," 1.40282853870632684412"
"84","-0.12089653753908946587"," 0.00312685027995080085"
"85","-1.19432889516052820333"," 2.25281867931101364988"
"86"," 0.61199689804038692742"," 0.55425546462753838561"
"87","-0.21713984574652084314"," 1.45801577149870431604"
"88","-0.18275670633192173109"," 0.96791713214935082288"
"89"," 0.93334632857116006655"," 3.92557517231857877604"
"90"," 0.82177311050824919381"," 0.99037470478088873715"
"91"," 1.39211637593427095538"," 0.11980537930503487587"
"92","-0.47617392305467420854"," 0.10546041373163461685"
"93"," 0.65034856072630509161"," 0.50973203814550827051"
"94"," 1.39111045639000052709"," 3.39651923609857631092"
"95","-1.11078887944789883591"," 1.56312746851668693537"
"96","-0.86079258687784210302"," 1.47368445947557846765"
"97","-1.13173868085376994053"," 0.42039744090288877487"
"98","-1.45921399950239583099"," 0.68358356291075461630"
"99"," 0.07998255324116117226"," 0.74379403641585173368"
"100"," 0.65320433964919000225"," 0.58907359139993786812"
"101"," 1.20096537559849414478"," 0.20862537110224366188"
"102"," 1.04475108716772524531"," 1.53117902009727990809"
"103","-1.00320864683984800614"," 0.05604975623478577335"
"104"," 1.84848190167274650797"," 1.11245465553821354376"
"105","-0.66677340875781720975"," 1.24713354739816217887"
"106"," 0.10551381245606943071"," 0.49557806318625807762"
"107","-0.42225588186885598674"," 0.52232733787968754768"
"108","-0.12235017195497131792"," 1.89616221926155126276"
"109"," 0.18819303450149788004"," 0.12238759402487534023"
"110"," 0.11916095799700637814"," 1.38143131970883636939"
"111","-0.02509255086740287688"," 0.16184109728783369064"
"112"," 0.10807272794203257038"," 0.54998173611238598824"
"113","-0.48543523584666770088"," 1.99591384074630773249"
"114","-0.50421713068790352530"," 1.48193732268157041254"
"115","-1.66109907991481198231"," 0.30998684559017419815"
"116","-0.38233372687381794730"," 0.33293530391529202461"
"117","-0.51265025787780038602"," 0.96847335990042704434"
"118"," 2.70189100034479823265"," 0.66322138486430048943"
"119","-1.36211623118971858482"," 2.72073664317343277830"
"120"," 0.13725621855860692389"," 0.35380857577547430992"
"121","-1.49362506731629052226"," 0.40009214542806148529"
"122","-1.47043574143679656174"," 0.79488925817878264279"
"123"," 0.12470238619700679816"," 0.33411031335746405047"
"124","-0.99663913488403732543"," 0.81492916490407008023"
"125","-0.00182261430470819592"," 1.53301717705073392573"
"126","-0.42825888142581525209"," 0.34213535441085696220"
"127","-0.61367160644949536596"," 4.42102633127889355080"
"128","-2.02467784541910766904"," 1.34048315785349636542"
"129","-1.22474795035998607062"," 0.43139362661167979240"
"130"," 0.17951644111793793601"," 0.74715421065212506146"
"131"," 0.56762059442353529626"," 1.60415850757601297083"
"132","-0.49287735355347472854"," 0.11610378063049558994"
"133"," 0.00006288406535112408"," 2.19736772389492873714"
"134"," 1.12288964337996621801"," 0.19832008657976984978"
"135"," 1.43985574297619001172"," 0.28402288677170872688"
"136","-1.09711376840582164327"," 0.86032677530766743512"
"137","-0.11731956025017684087"," 0.17533324752002954483"
"138"," 1.20149840091970117051"," 0.08222435368224978447"
"139","-0.46972958056630093049"," 1.31736170310051470267"
"140","-0.05246948493899632887"," 0.10323679380230692260"
"141","-0.08610729823708955510"," 0.17411621985957026482"
"142","-0.88767901790643155557"," 0.26399612100794911385"
"143","-0.44468400488473813770"," 2.31548840726230187315"
"144","-0.02944487908823814615"," 2.58617266735850481751"
"145","-0.41386884905792353795"," 2.27484673062775177854"
"146"," 1.11338602336820313710"," 2.33944674754951043028"
"147","-0.48099284165398187296"," 3.19338028116111827259"
"148","-0.43316903260072903148"," 2.71111403579328102964"
"149"," 0.69686257655210281925"," 0.42261806596070528030"
"150","-1.05636841317090812709"," 2.34566120977017922300"
"151","-0.04069847515121492731"," 1.40318342504353132938"
"152","-1.55154482234758961390"," 0.40256039379164576530"
"153"," 1.16716954923568172475"," 2.56223498831007523435"
"154","-0.27364570137408067430"," 0.84238304577017664165"
"155","-0.46784532467225353747"," 0.91992975093949069798"
"156","-1.23825232798621431840"," 0.40113540140078990381"
"157","-0.00776203377732662993"," 7.43292043688607417806"
"158","-0.80028217795165956794"," 2.11214019159290833372"
"159","-0.53349232995043649463"," 0.01570390537381172180"
"160"," 1.28767524558458856809"," 2.67325247997853798765"
"161","-0.17552587024212740197"," 2.38556834483954949278"
"162","-1.07178238415067594858"," 0.55495958356186747551"
"163"," 0.16320688246738232485"," 1.78908712781014478388"
"164","-0.36273841562794983950"," 1.70846829927506482782"
