"","V1"
"1","-2.489732183303221547"
"2","-5.502528833210643455"
"3","-0.997089570166179273"
"4"," 1.986444384949741959"
"5","-0.002276866217097828"
"6"," 1.137835510113997417"
"7"," 2.726468540116365080"
"8","-3.534657073442241781"
"9"," 0.417595582437697899"
"10","-1.897082735204624004"
"11"," 1.094593767301595300"
"12"," 3.443289991473689415"
"13","-0.516455833469725123"
"14"," 2.306449804975660989"
"15","-0.643322206969007881"
"16"," 2.388480398375809166"
"17"," 0.045497021250727965"
"18","-2.636926991503657280"
"19","-0.426378159612461394"
"20"," 2.161060406821729174"
"21"," 2.134716202551695474"
"22"," 1.241136618831100602"
"23"," 0.213604255481286254"
"24","-3.271181318635393964"
"25","-1.946580228849176031"
"26","-2.407375424000650632"
"27","-0.306763284451833429"
"28","-4.737567714306678113"
"29","-0.020050060807015713"
"30","-0.757712055635691883"
"31","-2.981698811242031510"
"32","-1.776414673748718531"
"33"," 4.366862079941710384"
"34"," 0.385668225721644609"
"35","-2.601667239056233427"
"36","-2.115573011408954596"
"37","-1.486125866542775231"
"38"," 2.220765769548402435"
"39","-2.231225901198614192"
"40"," 2.937174111050399716"
"41","-2.857935480557465269"
"42","-1.642617323778914340"
"43"," 0.644297637710831372"
"44","-1.403773497083073085"
"45"," 1.061503019683986304"
"46"," 0.203209521450293806"
"47"," 0.963868802831046367"
"48","-2.747841470535036468"
"49","-4.735873513657329781"
"50"," 0.351837263230736996"
"51"," 0.306743117991060243"
"52"," 1.353483290932544492"
"53","-0.734613877782759772"
"54"," 0.671681489848950264"
"55"," 0.323587809807593385"
"56"," 2.742794073924109011"
"57"," 2.111187881642847763"
"58","-3.136270824354933318"
"59","-0.306315697250839958"
"60"," 2.376468270715636155"
"61","-1.473919142453224085"
"62","-5.563951383965082265"
"63","-2.067417261589469479"
"64"," 0.065392325539440299"
"65"," 0.083288339726057536"
"66","-1.533703518518168885"
"67","-1.373645962922126040"
"68","-0.107972218181338064"
"69"," 0.736541807489200506"
"70","-1.139603116100155855"
"71","-6.125946325717049668"
"72","-0.606813533313911968"
"73","-1.154580064523845540"
"74","-2.788002429480914479"
"75","-0.233269772648215662"
"76","-1.660270423185047584"
"77"," 1.093137376719595544"
"78"," 1.507514315587444420"
"79","-0.758271816218841765"
"80"," 1.466718225632711370"
"81","-1.241525320589447201"
"82","-0.267461420585120568"
"83","-0.203833896857625235"
"84"," 1.148465079376361997"
"85"," 0.292519083691430870"
"86","-1.808078929135737312"
