"","x"
"1"," 0.03900165796787180561"
"2","-0.00159560469339402496"
"3","-0.07404678076903871420"
"4","-0.18937655747409215534"
"5","-0.29371531903047271017"
"6","-0.37153191668002177872"
"7","-0.47229740332235614630"
"8","-0.59878529800003710282"
"9","-0.66334974350456654690"
"10","-0.81521216064554713476"
"11","-1.03389421072307241545"
"12","-0.97975676969138714156"
"13","-1.00276602596950037416"
"14","-1.09238800437474781191"
"15","-0.91488440071230980877"
"16","-0.74278598503904635919"
"17","-0.63777623010509565393"
"18","-0.52497952780162049358"
"19","-0.47139183238936993581"
"20","-0.43657317759192526552"
"21","-0.30706125902142250572"
"22","-0.31970715545923200640"
"23","-0.32329093766234373586"
"24","-0.50737654460910253107"
"25","-0.73862851109396776561"
"26","-1.09029055383867023998"
"27","-1.32391681563961682855"
"28","-1.50495651244706429850"
"29","-1.80466716940957816462"
"30","-2.03399018486191485167"
"31","-2.06062536456239131510"
"32","-1.98224140763313005920"
"33","-2.18555219329958649865"
"34","-2.69062504723572804011"
"35","-2.51558097155989823790"
"36","-2.40690672247646775261"
"37","-2.57192588683070644251"
"38","-2.65732401699418163687"
"39","-2.88274803772204979424"
"40","-2.84595770062787334354"
"41","-2.95621976751660708871"
"42","-2.86006235685175091987"
"43","-2.75333965818946380111"
"44","-2.39740189567022099482"
"45","-2.38283923810964992640"
"46","-2.63139713153280618840"
"47","-2.69998199582180076206"
"48","-2.75114797659808285601"
"49","-2.08162939611084008007"
"50","-1.75233454931395682408"
"51","-2.57865931465491993180"
"52","-1.89819299842053412775"
"53","-1.91211158864712760241"
"54","-2.45663359865732333631"
"55","-1.61928836795158992423"
"56","-0.83312718607610558585"
"57","-0.53640833491904627017"
"58","-0.66436080460455804175"
"59","-0.29606094786850489786"
"60","-0.20124253427483967949"
"61","-0.12743169191960673770"
"62","-0.15919807694990628644"
"63","-0.25995489091925444436"
"64","-0.33458765066553824985"
"65","-0.43357158670858403360"
"66","-0.43744757772104936322"
"67","-0.48950156824071333617"
"68","-0.56222439035648608119"
"69","-0.75548459285291658105"
"70","-0.85989329791233737321"
"71","-1.00116140989818935836"
"72","-1.00907968017065341471"
"73","-1.08414732368764021864"
"74","-1.00486924150914846976"
"75","-1.02376293987342448233"
"76","-0.87261095324719195609"
"77","-0.92929998134403357657"
"78","-0.76167078821986822224"
"79","-0.64060287097564638792"
"80","-0.54242718084912389109"
"81","-0.39298386788231853828"
"82","-0.28997664711971832263"
"83","-0.59231012193412069244"
"84","-0.55148321176774184327"
"85","-0.89695037653715692372"
"86","-1.04030194191521063729"
"87","-1.17528411501335305900"
"88","-1.30606637969134231625"
"89","-1.61372442640888769105"
"90","-1.86082934500788099719"
"91","-1.95760932369263462860"
"92","-2.17641919129584104908"
"93","-2.18643478313348804676"
"94","-2.69643566079458807394"
"95","-2.41446920514368246202"
"96","-2.40028287563899933588"
"97","-2.44381746124124132891"
"98","-2.16160091827575717716"
"99","-2.38640549761266251849"
"100","-2.77623913031574165444"
"101","-2.84828992399245795042"
"102","-2.45492134488418178861"
"103","-2.70530266105956362921"
"104","-2.34400450663903869852"
"105","-2.21805662281545812320"
"106","-2.56005306691816425513"
"107","-2.16420785464297438239"
"108","-1.73054137138341257440"
"109","-1.93809152633856163206"
"110","-2.22502977504683219223"
"111","-2.10227670173179559399"
"112","-1.76841947735872584424"
"113","-1.84815369064554468892"
"114","-1.21867914919815012453"
"115","-1.54974371233854202323"
"116","-1.40931736426980447341"
"117","-0.57624884542026633127"
"118","-0.42704818175111941558"
"119"," 0.01523773063367483971"
"120","-0.06336390130261219944"
"121","-0.26140102679625909499"
"122","-0.32416498681250421887"
"123","-0.38405406571619804534"
"124","-0.44078147858154581584"
"125","-0.52789738850690914873"
"126","-0.56305350834851519704"
"127","-0.62083093792026944335"
"128","-0.64833120662392218492"
"129","-0.84463115565111168692"
"130","-0.89239706609329627618"
"131","-0.97183239610936811292"
"132","-1.08096848478173090946"
"133","-1.21744189641536970647"
"134","-1.21089900501076086492"
"135","-1.17398673023606714416"
"136","-1.04821572500916859738"
"137","-0.84979526725703924406"
"138","-0.92557250996877227234"
"139","-0.69952303257171488671"
"140","-0.65380554975509552751"
"141","-0.59108450413299218340"
"142","-0.70799678559147494195"
"143","-0.83959667524167658215"
"144","-0.63079688410447243285"
"145","-0.83263096414045290050"
"146","-0.83461335611385578659"
"147","-1.09276720949973804586"
"148","-1.23624315904477222183"
"149","-1.35129049312986460052"
"150","-1.64833814720226112804"
"151","-2.14696151357127140713"
"152","-2.00453361178976185997"
"153","-1.88386337495305244971"
"154","-2.46786684408450662787"
"155","-2.01087016199595991495"
"156","-2.32297866077953374386"
"157","-2.44452824487067665871"
"158","-2.63955656274947525475"
"159","-2.58016877891418960900"
"160","-2.59397462647663434865"
"161","-2.58862896275085008213"
"162","-2.94736365466963023962"
"163","-2.87146517615297058867"
"164","-2.67105599140893312793"
"165","-2.57400154476987585994"
"166","-2.43900219013197627760"
"167","-2.70627192046702358397"
"168","-2.02257565501526226370"
"169","-2.50155506599003718549"
"170","-2.17450409696895397005"
"171","-1.59876758435384447310"
"172","-2.54706348603120602547"
"173","-1.88531957418635132129"
"174","-1.02444843591363410340"
"175","-0.66455852844543261693"
"176","-0.90864914957301834431"
"177"," 0.03553260217130149723"
"178","-0.53858030846017035387"
"179"," 0.10284578741258010304"
"180","-0.06161170793632345100"
"181","-0.38174754985321568412"
"182","-0.44758720646547073274"
"183","-0.54664235824209617132"
"184","-0.66519871549372477926"
"185","-0.65693924786614732447"
"186","-0.69827129039696000934"
"187","-0.62444725255797484120"
"188","-0.71396207397746669354"
"189","-0.81549520475482828452"
"190","-0.86287069262549387361"
"191","-1.21351078432893921821"
"192","-1.03450652641260032460"
"193","-1.17648474095267308037"
"194","-1.17014198698138160992"
"195","-1.33706727820850801436"
"196","-1.30995061973872584105"
"197","-1.33482729183436887865"
"198","-1.10801627239013855686"
"199","-1.05573449126370277895"
"200","-1.07372433305124781455"
"201","-0.73279034840992851585"
"202","-0.67189840122297039837"
"203","-0.74648653799507025397"
"204","-0.79676127706378341298"
"205","-0.86340774104511175402"
"206","-1.16967700518652995001"
"207","-1.14517822999178897625"
"208","-1.27462222016349935316"
"209","-1.22446280661827433534"
"210","-1.65225804383483931836"
"211","-1.71692440950734215299"
"212","-1.90216863342497743972"
"213","-1.93036088617242773680"
"214","-2.20715560603973059983"
"215","-2.16771506443531469799"
"216","-2.45143296004769206675"
"217","-2.42327220659788222790"
"218","-2.44418400685088954560"
"219","-2.51112365072015508716"
"220","-2.91209447152993572416"
"221","-2.79687088075817857913"
"222","-2.86495198545736196039"
"223","-2.49566255381322310569"
"224","-2.89353094850469805266"
"225","-2.52897209200406347662"
"226","-2.74355182438828304470"
"227","-2.12167285091380986017"
"228","-2.63293162247320466918"
"229","-2.19105780920501880260"
"230","-1.97456255400222846497"
"231","-2.26165685178079067796"
"232","-1.73799658924396704940"
"233","-1.88374835571758758590"
"234","-1.22622341899361075868"
"235","-0.97227541252160032403"
"236","-1.16946307083088596457"
"237","-0.47896208833003772742"
"238","-0.06927201243385433527"
"239"," 0.05972012128168649459"
"240"," 0.07571546311827184739"
"241","-0.49807080572254858186"
"242","-0.55038043767786437588"
"243","-0.64055119340745969581"
"244","-0.72020286211733874904"
"245","-0.62100128260419851234"
"246","-0.69171272380816573033"
"247","-0.69342863295416867775"
"248","-0.72748122077281796027"
"249","-0.77920335541474816665"
"250","-0.92255479954198138515"
"251","-1.02234338340887975782"
"252","-1.13003352361839559670"
"253","-1.32022849378371187612"
"254","-1.32283149906202490698"
"255","-1.58635820323147536115"
"256","-1.31537485141773546893"
"257","-1.51864127013448557690"
"258","-1.41934740933207703684"
"259","-1.30508542566277707664"
"260","-1.12018240076082431500"
"261","-1.18245754860358043281"
"262","-0.87612270937342484611"
"263","-0.87385641246514345060"
"264","-0.95824388513496672193"
"265","-0.87309800233617729237"
"266","-0.85725074514154886440"
"267","-0.91176382216756834964"
"268","-1.25269547059013008905"
"269","-1.11657016472337766722"
"270","-1.63498111081127994737"
"271","-1.51060439479164543286"
"272","-1.91140178728548448817"
"273","-1.90472263442287537138"
"274","-1.88297525737566617821"
"275","-2.30563041085046549483"
"276","-2.56114449086801787558"
"277","-1.99415028677293371118"
"278","-2.05492585080286449539"
"279","-2.96701677919244222181"
"280","-2.41665771890351521733"
"281","-2.57193145281006252389"
"282","-2.16487273497866050675"
"283","-2.38954700920628537730"
"284","-2.24822757565690878323"
"285","-2.48159397272596304873"
"286","-2.44824069964464197113"
"287","-2.22252347744051848011"
"288","-2.24502363201033583451"
"289","-2.10304974034066827215"
"290","-1.63784863176890249647"
"291","-1.66971788252009267772"
"292","-1.63214275277185771884"
"293","-2.09410411900991766387"
"294","-1.49961331799745556381"
"295","-1.30297403564425917644"
"296","-1.28679541948099362969"
"297","-0.59778937659432163088"
"298","-0.24326477532134077597"
"299"," 0.03460595268134648850"
"300"," 0.39328516290607451467"
"301","-0.47840281308726056997"
"302","-0.56869319986915534137"
"303","-0.56884644276952067710"
"304","-0.67632721272841733740"
"305","-0.69366476166097468248"
"306","-0.71240222342399095456"
"307","-0.66124835504066392655"
"308","-0.65276345782735845091"
"309","-0.76185309198292805455"
"310","-0.97978860039233250934"
"311","-1.07906178701011046250"
"312","-1.17732377703013146863"
"313","-1.27453683159974406891"
"314","-1.35026710870314925472"
"315","-1.40515838446730123579"
"316","-1.67489050733191602305"
"317","-1.36241500648947888585"
"318","-1.63504017986168492804"
"319","-1.35906742933621349501"
"320","-1.39818104511577989690"
"321","-1.34515496668749690024"
"322","-1.03863485602511684824"
"323","-0.97568623245766372687"
"324","-0.88657487993204531218"
"325","-0.82475170056621138759"
"326","-0.86649408735633048906"
"327","-0.88432076902136891317"
"328","-0.93780960301479676655"
"329","-1.25451451521549040002"
"330","-1.26178315928970330440"
"331","-1.61977923420821401379"
"332","-1.36755968795307292218"
"333","-1.76200581402425182631"
"334","-1.75646753281219081266"
"335","-1.63579782436756726582"
"336","-1.91206879774145477313"
"337","-2.59132033168451236804"
"338","-2.22934315734201904391"
"339","-2.59163012530944536493"
"340","-2.63473508122384147967"
"341","-3.10353554354312244357"
"342","-2.72349271666103209810"
"343","-2.64010329704347190827"
"344","-2.32567773021557666624"
"345","-3.07791989513840036352"
"346","-2.42078504339845812510"
"347","-1.94396941027100811361"
"348","-1.65055950539229545626"
"349","-2.10283241554803002060"
"350","-1.71467336980492790488"
"351","-2.18514901161222274695"
"352","-2.22774617324858947853"
"353","-1.37598058208498241761"
"354","-0.59879675148659128325"
"355","-0.50373820689660009364"
"356","-0.58085443796886038204"
"357","-0.18925679028048067454"
"358","-0.18641191317995486898"
"359"," 0.04367189569222917206"
"360"," 0.41780962945970884226"
"361","-0.35195767139467265538"
"362","-0.39513167706560503589"
"363","-0.47396359784665742509"
"364","-0.58943610764698950444"
"365","-0.59811071911570667936"
"366","-0.66800444799690217312"
"367","-0.71589009486606947075"
"368","-0.85010769977262190533"
"369","-0.67260214952426822244"
"370","-0.99958448248603937181"
"371","-0.97411228553627049465"
"372","-1.09448982794133442553"
"373","-1.18323907346884693581"
"374","-1.27476812411421613902"
"375","-1.67701703372712129791"
"376","-1.37787200183732383429"
"377","-1.48192074422767627873"
"378","-1.54383307692863569471"
"379","-1.55101147660866112155"
"380","-1.35063133706838200965"
"381","-1.35864576789040913951"
"382","-1.33776484709334964052"
"383","-1.06787278484438652448"
"384","-1.21847864728330557149"
"385","-0.82828560742381474036"
"386","-0.83141021737516163093"
"387","-1.04045151888700249110"
"388","-1.19320622392707575976"
"389","-1.08646747854843295222"
"390","-1.21360660997889935331"
"391","-1.53787715156528737026"
