"","V1"
"1"," 1.913338278916521862"
"2","-6.160167259109733173"
"3"," 1.199243784862530582"
"4","-2.566875172453926712"
"5","-0.191512999354314317"
"6"," 0.918559415605646024"
"7"," 0.653740065651454705"
"8","-0.097796038580411304"
"9"," 3.311490446178899649"
"10","-0.821062048176123715"
"11","-1.984966749017237575"
"12"," 0.418852066411378232"
"13","-9.938902898845277889"
"14"," 2.113880822222090394"
"15","-0.577213596978962906"
"16","-0.469800495485766634"
"17"," 0.031782118875660403"
"18","-2.887019556657381969"
"19","-1.709284656686341775"
"20","-2.705662459118385321"
"21","-0.309453702362165850"
"22"," 0.187872467633195261"
"23","-0.670244072424045489"
"24"," 0.136889836038745605"
"25","-2.403570137707390586"
"26","-0.924149961509010520"
"27","-1.890689513343777994"
"28","-1.448035552847126928"
"29"," 1.624351408120086271"
"30","-1.079858709864628175"
"31","-1.172555276461582308"
"32","-0.662418469381179209"
"33"," 5.848844848654387363"
"34","-0.917268234539126093"
"35","-1.738114714364861202"
"36","-2.104790900339777338"
"37","-1.213504722028232230"
"38","-0.758480183992163770"
"39","-0.804895940642760377"
"40"," 0.955681901244454735"
"41"," 1.282444102134287167"
"42","-1.102961159550224446"
"43"," 3.004036615325844650"
"44"," 1.394829379647566592"
"45","-0.895160844602676864"
"46","-2.345998653531821354"
"47","-2.958490041946490123"
"48"," 1.619767786113361474"
"49","-2.417415067824102870"
"50"," 1.041783182464579571"
"51"," 0.302178809907876322"
"52","-1.457494699160839291"
"53","-4.314461832529460139"
"54","-2.571367145902144102"
"55"," 1.393350537764236563"
"56"," 0.964639795994170157"
"57","-2.222348944553338423"
"58","-3.425322661689992110"
"59"," 0.086519269187092726"
"60","-1.562990100601205690"
"61"," 0.395072598949898379"
"62"," 0.655760761777519852"
"63","-3.828092187410754299"
"64","-5.262114291306951408"
"65"," 1.073092324008770859"
"66"," 0.993247557379095647"
"67","-0.343732038840192711"
"68","-1.189199043357497709"
"69"," 4.460851391367342877"
"70","-1.349713920916476573"
"71"," 0.455460705756258299"
"72","-1.057726634350469208"
"73"," 3.820925608714206945"
"74"," 1.689073164569289354"
"75","-1.323214353815810318"
"76","-1.079715264678233977"
"77"," 1.597177712574994857"
"78"," 1.165215001516611393"
"79"," 1.720043475835563829"
"80","-3.356118022601231932"
"81"," 1.938971760162225610"
"82"," 1.718406939312985049"
"83","-0.338875274027382101"
"84"," 2.941842119353986096"
"85"," 2.156662302183421254"
"86"," 2.364448790254367161"
"87","-0.098554277265604728"
"88","-3.983742499943238258"
"89","-2.967646666150516310"
"90","-3.052997084269223116"
"91"," 0.614538051134036922"
"92","-3.497932847996463313"
"93","-0.243967253299644971"
"94"," 0.027334433221059884"
"95"," 0.614579225063008439"
"96","-0.098553947298207323"
"97","-0.232400656317903548"
"98","-4.088741405957673436"
"99","-2.385265093016937232"
"100","-0.623524342116027697"
"101","-0.337382524799237249"
"102"," 1.259101437239245946"
"103","-1.087289286881917727"
"104"," 2.266201481244680238"
"105","-0.047204390365324395"
"106","-0.090834049154343927"
"107","-1.102555256811245776"
"108","-3.605197239893421113"
"109"," 1.166428601616809946"
"110"," 0.369061469981126322"
"111"," 1.802861475329947893"
"112"," 0.372729828683331321"
"113","-0.993137353513388388"
"114","-2.256742649629558617"
"115"," 1.414652525642164260"
"116"," 0.940421686187864481"
"117","-2.043169477070918116"
"118"," 1.255897503465480236"
"119","-0.824141139632937891"
"120"," 0.256202299805141420"
"121"," 1.545913607610955864"
"122"," 1.798424347549758551"
"123","-5.828446468628807331"
"124","-2.012605729778902841"
"125","-3.295228125763953742"
"126","-1.932893574830591099"
"127"," 0.217489806440431810"
"128"," 0.916146907078446482"
"129","-0.650929110841701908"
"130","-0.938416985943534954"
"131"," 1.053559315470476987"
"132","-1.357110169909383268"
"133"," 2.458658342976200117"
"134"," 0.693337124133124538"
"135","-0.234065033565194924"
"136","-0.415780480583165746"
"137","-1.894901898350066949"
"138","-0.524502526147040959"
"139","-0.567867990909617149"
"140","-0.163351323787281622"
"141","-0.726782617353952665"
"142","-2.266949148912130507"
"143"," 0.451840754181377924"
"144","-0.359698973109236708"
"145","-0.752841944579824673"
"146","-1.688729220961739275"
"147"," 0.443451913767628325"
"148"," 2.190002590774595692"
"149","-0.258462390972404310"
"150"," 1.115484709952598852"
"151","-2.761401089639577311"
"152"," 0.191965624570969107"
"153","-0.170149352536807574"
"154","-0.711528130889720556"
"155"," 2.488580407383696347"
"156"," 2.867798077881314800"
"157","-2.665464960949415207"
"158","-2.342782045159622406"
"159","-0.313558909175549905"
"160","-1.140434929917542028"
"161"," 1.238917653363349691"
"162","-2.472059718276156559"
"163","-0.757158962257671098"
"164","-4.204111685530503628"
"165","-0.021070697331861316"
"166"," 0.273631577981723551"
"167"," 4.412028722906583766"
"168","-2.260014979096061083"
"169"," 0.129327024747225267"
"170","-1.656716452603154144"
"171"," 0.802566184929039639"
"172"," 2.415571609472169090"
"173","-0.362858941603872609"
"174"," 2.635225413851278287"
"175","-0.039698589116095362"
"176"," 1.817040601826339419"
"177","-1.108314271150026897"
"178"," 0.484813911659244368"
"179","-1.569861968054076851"
"180","-2.348451078882993315"
"181","-0.025941983800229884"
"182"," 0.620895914550528283"
"183","-3.179850008868294609"
"184","-3.841231691115969404"
"185","-0.527648093486183245"
"186","-1.907494056209281030"
"187","-1.752143730376191533"
"188"," 2.164655893522626773"
"189","-1.412084661891740200"
"190","-3.958501993667066010"
"191","-0.102207614424486476"
"192"," 4.348445510172956219"
"193","-0.899339868734822523"
"194","-3.343705603575557905"
"195","-2.206340920870315081"
"196"," 1.692979298314707393"
"197"," 3.645849659301893197"
"198","-0.858690650759424745"
"199"," 0.366177405868734485"
"200","-2.835375892634099948"
"201"," 0.578075205158328886"
"202","-1.564021951615910178"
"203","-2.088908033358814365"
"204"," 1.602001095061519997"
"205","-1.186218229649330436"
"206"," 0.493148265637723515"
"207","-1.708426367951178193"
"208","-0.671173896560475214"
"209","-2.939791128348050453"
"210","-2.533732821849187911"
"211"," 0.731592242899147260"
"212"," 1.800168729609395557"
"213","-0.456351155363233341"
"214","-0.185563425886541844"
"215","-1.067386690868088017"
"216","-0.291019891289378385"
"217"," 1.927624463625678519"
"218"," 1.550668160544850682"
"219","-2.988474080775947339"
"220"," 0.569561297551198886"
"221"," 0.299322301611090080"
"222","-0.050362654909845816"
"223","-0.599148153569747599"
"224"," 0.088390295277485681"
"225","-0.016367925617083223"
"226"," 1.903709951016421043"
"227"," 4.790255126989658940"
"228"," 0.154029276149402428"
"229","-2.438738410712933291"
"230"," 0.102854826839316349"
"231","-4.010684046391483903"
"232","-0.141788727871501485"
"233","-1.086015580363861588"
"234","-0.760375073307210325"
"235","-0.342919893433756284"
"236","-2.864910670052275954"
"237"," 1.130262486482965123"
"238","-1.220145763099856007"
"239","-2.043313783722443322"
"240","-1.257674628597927891"
"241"," 0.648057372225030459"
"242","-0.145323411801278335"
"243"," 0.963974854496314260"
"244","-0.041812618147663516"
"245"," 2.017655133733852413"
"246"," 3.815030855533973586"
"247","-2.082572276314494708"
"248"," 2.481947706972931211"
"249","-0.016056695097417584"
"250"," 4.632195347989256362"
"251","-0.007933527253620787"
"252"," 1.105670810300445561"
"253","-2.733300737055191387"
"254","-0.739036766285420921"
"255"," 1.559752446619471211"
"256"," 1.967749368251253905"
"257","-0.401812964860697619"
"258","-2.621854551325181415"
"259"," 3.588425922530235734"
"260","-0.363481225406314890"
"261","-1.225071962428512240"
"262","-2.260783640769064462"
"263","-3.655376889053031153"
"264","-0.654804696333578629"
"265","-1.426579565945001127"
"266","-0.087419591481588593"
"267"," 2.067989061524955652"
"268","-0.621947550924709103"
"269","-2.834489658812604063"
"270","-0.927025350535584103"
"271","-0.413836852844166825"
"272"," 0.081935817729191424"
"273","-2.824929745267971803"
"274"," 0.660827115155985911"
"275"," 1.934445873912227665"
"276"," 0.643508664385191276"
"277"," 3.215510006519567643"
"278"," 1.738770449491479742"
"279","-2.718792958165177076"
"280"," 3.794939556283197124"
"281"," 0.273508268219052053"
"282","-2.481965572770045814"
"283"," 3.361550205894899168"
"284","-0.631125365757458257"
"285"," 2.165035086566166278"
"286"," 1.448356587066829348"
"287"," 0.621504054267415285"
"288"," 2.900990006810784116"
"289","-1.170352286257666963"
"290","-1.312577453379791592"
"291","-2.954078035751416476"
"292"," 0.053523070113457694"
"293","-0.673003647719500497"
"294"," 3.059741843050003407"
"295","-2.390798828675859244"
"296"," 2.385114489060980336"
"297"," 3.597644153359965014"
"298"," 0.572011631233939610"
"299","-0.393443672162085756"
"300","-0.047317593927904134"
"301"," 0.078269059436440580"
"302","-1.547338485133237018"
"303","-2.936719539307691473"
"304"," 1.003488565423323653"
"305"," 1.783074235948386654"
"306","-0.192254593749180025"
"307"," 3.165683709301119197"
"308","-0.645824937666499510"
"309"," 0.267413163176354995"
"310"," 0.828226480309062429"
"311"," 1.703783220162390144"
"312","-0.021664641724430611"
"313"," 0.599906920126029863"
"314"," 1.138437709479463766"
"315"," 3.929720102916567814"
"316","-1.077815432442204013"
"317"," 1.694085646136546996"
"318","-1.088497280444122639"
"319"," 0.202126403217817385"
"320","-1.787911404941533888"
"321"," 0.711832341415163494"
"322","-1.533358782950869470"
"323","-0.038177037020118931"
"324"," 0.362968438375200653"
"325"," 1.518529981981033838"
"326"," 0.708398901698533923"
"327"," 0.314111345812495890"
"328","-0.239849628674338788"
"329","-0.051530070291625152"
"330","-1.559329635742246811"
"331","-3.333587460875999220"
