"","x"
"1"," 0.023083197722947108"
"2","-0.003393351461213916"
"3","-0.073561692001293311"
"4","-0.190417365272878059"
"5","-0.295718643435506578"
"6","-0.393784235851063980"
"7","-0.470798895634132575"
"8","-0.544218087255180505"
"9","-0.698039011371236251"
"10","-0.881522995153020461"
"11","-0.948761370971750395"
"12","-1.037418204979508873"
"13","-0.946457160957413168"
"14","-0.920305200874740104"
"15","-0.839575320823823024"
"16","-0.796290939637280704"
"17","-0.731482775269103991"
"18","-0.685806189159678836"
"19","-0.449181927815238080"
"20","-0.426112015672631128"
"21","-0.334078501365039027"
"22","-0.261733160184406510"
"23","-0.422589819571936864"
"24","-0.508129951895193499"
"25","-0.820286248990372169"
"26","-0.947132151150081869"
"27","-1.213376356630692543"
"28","-1.634324038725435191"
"29","-1.544705634822537199"
"30","-2.172466582373482336"
"31","-2.146296668716055844"
"32","-2.085128491739856482"
"33","-2.345501100819481710"
"34","-2.599914796682443185"
"35","-2.382390382787344496"
"36","-2.557278162197688776"
"37","-2.524853219315241759"
"38","-2.292450629288157238"
"39","-2.492021974693294339"
"40","-3.024294294839510844"
"41","-2.704452288366885337"
"42","-2.935699951380200012"
"43","-2.949023554964603999"
"44","-2.330384054863736232"
"45","-2.640905254141351577"
"46","-2.551366287393037169"
"47","-2.655030509586004950"
"48","-2.122843706871040848"
"49","-2.635216417007579359"
"50","-2.708519373939814567"
"51","-2.059221446178365333"
"52","-1.760962703475083213"
"53","-1.489812538899630612"
"54","-1.132176495547790651"
"55","-1.305058114707518646"
"56","-0.938326058998375734"
"57","-0.295661264796703627"
"58","-0.400458465043597389"
"59","-0.050570535646717929"
"60","-0.156413443021771292"
"61","-0.134885337909569719"
"62","-0.162491549864750728"
"63","-0.239547797882048774"
"64","-0.363556462078457432"
"65","-0.437514934387229382"
"66","-0.481585279572063374"
"67","-0.501260345779472649"
"68","-0.569474870156792323"
"69","-0.680972550286548239"
"70","-0.916040530643022377"
"71","-1.014723597876642014"
"72","-1.114379570196534663"
"73","-1.040328679506920428"
"74","-1.063976026831095822"
"75","-0.880155371197464453"
"76","-0.881145771867423933"
"77","-0.798429670817621395"
"78","-0.921670294452879624"
"79","-0.721201634902393862"
"80","-0.593745428000147291"
"81","-0.483689090672250965"
"82","-0.485224056548255067"
"83","-0.357860642143892627"
"84","-0.486811375336180518"
"85","-0.748297587562578026"
"86","-0.904362198714223187"
"87","-1.263011465721676219"
"88","-1.346223441288553646"
"89","-1.583230327567608509"
"90","-1.845972374878434019"
"91","-1.936409598547461863"
"92","-2.390350566437372315"
"93","-2.458982219890783583"
"94","-2.215825109885237065"
"95","-2.381294952987876634"
"96","-2.434926259270462801"
"97","-2.467601597713890538"
"98","-2.518978515946577179"
"99","-2.174675303137905580"
"100","-2.506416176469694612"
"101","-2.870012491333409965"
"102","-2.685215575041813629"
"103","-3.035571190731617630"
"104","-2.273018425219007099"
"105","-2.407310132511384371"
"106","-2.498105132480723523"
"107","-2.415590365789383132"
"108","-2.047031947427388587"
"109","-2.161620262819134553"
"110","-2.103651662594653970"
"111","-2.081632368997603066"
"112","-2.524205386436483067"
"113","-1.722241189676430473"
"114","-1.594361386081230902"
"115","-1.783091317066666015"
"116","-0.758258134037937404"
"117","-0.369281738911838797"
"118","-0.613763694032765761"
"119","-0.144167042867775957"
"120","-0.496268417358972203"
"121","-0.274346910498641017"
"122","-0.336744002111080964"
"123","-0.378812097662389935"
"124","-0.458562614466325347"
"125","-0.524468284890112990"
"126","-0.568082725601143590"
"127","-0.599016810647607478"
"128","-0.604244552714498506"
"129","-0.708875692436367721"
"130","-0.929936853734863567"
"131","-1.044463306942794212"
"132","-1.061417821758006141"
"133","-1.301226887210598315"
"134","-1.210853734397877801"
"135","-1.122651845463804143"
"136","-1.035249936026082285"
"137","-0.986730205111672420"
"138","-0.902749314512757084"
"139","-0.796261525195116171"
"140","-0.646483519493144310"
"141","-0.596127338757620362"
"142","-0.579938590043826974"
"143","-0.737766611593451582"
"144","-0.646461240698118722"
"145","-0.853008077058262981"
"146","-1.115035090809747054"
"147","-1.143668167382858813"
"148","-1.329636141392485538"
"149","-1.378127836793615391"
"150","-1.435766810262078197"
"151","-1.871024792983684737"
"152","-2.047691069032416600"
"153","-2.253251146905796976"
"154","-2.353863112136424629"
"155","-2.138018791699160204"
"156","-1.971591583914323431"
"157","-2.451759552273724108"
"158","-2.807625598564742919"
"159","-2.483988618252836567"
"160","-2.243792341068922891"
"161","-2.747170628071748943"
"162","-2.489480464646171676"
"163","-3.044501289070011829"
"164","-3.062308633601349417"
"165","-2.554635037293869981"
"166","-2.588308798130371624"
"167","-2.478126214956363871"
"168","-2.643104754633514908"
"169","-2.535475008002866737"
"170","-2.530552674357849252"
"171","-2.017982649266314876"
"172","-1.840660458782485520"
"173","-2.121199122454138664"
"174","-1.173317984161890148"
"175","-1.417885214475454125"
"176","-0.908719593747039589"
"177","-0.907677067546633909"
"178","-0.333457885567510215"
"179","-0.289068165247077569"
"180"," 0.269938545925327122"
"181","-0.414966609593510061"
"182","-0.455814877798705498"
"183","-0.513831020704049624"
"184","-0.579490817782119638"
"185","-0.614800623043755934"
"186","-0.677209835902740753"
"187","-0.646560675908155580"
"188","-0.725785188526470559"
"189","-0.744887520116890078"
"190","-0.869683149261376354"
"191","-1.003904717334067387"
"192","-1.074434063793486160"
"193","-1.150607709080910812"
"194","-1.233357984017851461"
"195","-1.240588945483659389"
"196","-1.189768252728109266"
"197","-1.437142060093588691"
"198","-1.057669713884628493"
"199","-1.059102289482679593"
"200","-0.746026055648522535"
"201","-0.767813635317213805"
"202","-0.833604903191435875"
"203","-0.880225786199759663"
"204","-0.922421556979398649"
"205","-0.803840291037566379"
"206","-0.828920125562800703"
"207","-0.956782776553822711"
"208","-1.106744843145688106"
"209","-1.460615709304846632"
"210","-1.560330979050198463"
"211","-1.507236966335708583"
"212","-1.853749038255750214"
"213","-2.141385484955455443"
"214","-2.162655610725519928"
"215","-2.156635575627159351"
"216","-2.244188146340807766"
"217","-2.422272830889724116"
"218","-2.832433434115492865"
"219","-2.748350990007361716"
"220","-2.807642311271182578"
"221","-2.539100497734475326"
"222","-2.618888469485795678"
"223","-2.868131257673361745"
"224","-2.811114185410703570"
"225","-2.322512785125745438"
"226","-2.769413714231399926"
"227","-2.462640727824267017"
"228","-2.130445202917751413"
"229","-2.243925496755688975"
"230","-1.908747902433884480"
"231","-1.818035624495826896"
"232","-2.257271019904716791"
"233","-1.286332899204576163"
"234","-1.489638481819100191"
"235","-1.134114503327403156"
"236","-1.031320494697976375"
"237","-0.423811570698448659"
"238","-0.318165698478028891"
"239"," 0.038552988085464694"
"240"," 0.210566959197256709"
"241","-0.500406250049387213"
"242","-0.591485242317493110"
"243","-0.572249778360968797"
"244","-0.669640540249926253"
"245","-0.669605213284178102"
"246","-0.613864467016266180"
"247","-0.582290506636817695"
"248","-0.828408083831591258"
"249","-0.735530096980343551"
"250","-0.953610598169344237"
"251","-1.026671559857909699"
"252","-1.094234721920367193"
"253","-1.108903652563545617"
"254","-1.455143364763657132"
"255","-1.501375409935681082"
"256","-1.464218447559391123"
"257","-1.390322499010683721"
"258","-1.567052902805137871"
"259","-1.276833525094168253"
"260","-1.156026123480473178"
"261","-1.003517894407274680"
"262","-0.828316580035612926"
"263","-0.923609680868535787"
"264","-0.923636390522174944"
"265","-0.812025982212253417"
"266","-0.851320029557727009"
"267","-0.958000639960487121"
"268","-1.238740403068092633"
"269","-1.318979100704313456"
"270","-1.232913785641292170"
"271","-1.533798382968329710"
"272","-1.781106096464711186"
"273","-1.628747547972723808"
"274","-2.002495122095954816"
"275","-1.953868883342366747"
"276","-2.102279788010901651"
"277","-2.473990808576988165"
"278","-2.601901649308406395"
"279","-2.345557727880067667"
"280","-2.549206472989222316"
"281","-2.599323532684475691"
"282","-2.653773691824845127"
"283","-2.973591626855464298"
"284","-2.534337122485075700"
"285","-2.093315896583053615"
"286","-2.229600250272242068"
"287","-2.493157816048237052"
"288","-2.416076626675013550"
"289","-1.974195407644489864"
"290","-1.958069721356296089"
"291","-2.141462008088975466"
"292","-1.959672766522498888"
"293","-1.445739640647784485"
"294","-1.306807526755729532"
"295","-1.211501754869094949"
"296","-0.226121601341609635"
"297","-0.606329333233778800"
"298","-0.669611811459823736"
"299"," 0.082776692157627813"
"300"," 0.247194488397899537"
"301","-0.459356905984436459"
"302","-0.539791643594311199"
"303","-0.586905888821935839"
"304","-0.687714358579870622"
"305","-0.679406959962140289"
"306","-0.582886797607243379"
"307","-0.710198019665063018"
"308","-0.796071383554022294"
"309","-0.892258094500836929"
"310","-0.916806102159977709"
"311","-1.020032552809553739"
"312","-1.092585894435203819"
"313","-1.161875305321102392"
"314","-1.419684895706557759"
"315","-1.491368302303624160"
"316","-1.647709894933198305"
"317","-1.757617399734336505"
"318","-1.554099830432988716"
"319","-1.555034448742032671"
"320","-1.472336829460674457"
"321","-0.968304334647944742"
"322","-1.162064249902380997"
"323","-0.964413967300238428"
"324","-0.750202383757629931"
"325","-0.933246189069049881"
"326","-0.997513603112337166"
"327","-1.048594061413198331"
"328","-1.112534487463943123"
"329","-1.301656567717285107"
"330","-1.226776634230193785"
"331","-1.546451949139540982"
"332","-1.349361800235791664"
"333","-1.842571083999808623"
"334","-1.992772384785022499"
"335","-2.159183162727640770"
"336","-2.090932062007790915"
"337","-2.093369197733312426"
"338","-2.592573748358800501"
"339","-2.730136945123483816"
"340","-2.582376457579419693"
"341","-2.808323641195178855"
"342","-1.870287161321561253"
"343","-2.680675375823984297"
"344","-2.905542261819408445"
"345","-2.430984233380887538"
"346","-2.404799590444816726"
"347","-2.080667268762913302"
"348","-2.391602344372732336"
"349","-1.754868415937117287"
"350","-2.040279051762171392"
"351","-2.052736069683867015"
"352","-1.615321413951062546"
"353","-1.580893336852390529"
"354","-1.319790838098107155"
"355","-1.039412980972385991"
"356","-0.870813272913963488"
"357","-0.382075273711841024"
"358","-0.377844025466116895"
"359","-0.259501198977443615"
"360"," 0.375793679789838464"
"361","-0.341771426353618568"
"362","-0.377876220741878432"
"363","-0.525814045311238654"
"364","-0.572883109301655535"
"365","-0.594954288987684765"
"366","-0.758971566836469935"
"367","-0.738928817823306883"
"368","-0.703767849427055725"
"369","-0.826657415330946388"
"370","-1.020562204961117159"
"371","-0.851445713142066296"
"372","-1.211159601201538427"
"373","-1.287337297473368336"
"374","-1.547675589167495591"
"375","-1.485908319849287507"
"376","-1.594366149875486860"
"377","-1.666648073656920470"
"378","-1.559446622386822856"
"379","-1.843550526428561875"
"380","-1.492660557781568587"
"381","-1.399707387051080998"
"382","-1.255493978348762640"
"383","-1.015073288193692802"
"384","-1.031679214269528133"
"385","-1.065704345519705498"
"386","-0.929222236642569976"
"387","-0.954493156646274987"
"388","-1.202824320562212446"
"389","-1.207868538434099026"
"390","-1.391158193596694570"
"391","-1.662450852054695227"
"392","-1.670188149190998228"
"393","-1.743269316425683391"
"394","-1.841819581604468459"
"395","-1.825406765165968004"
"396","-2.090386771516910436"
"397","-2.287318903269923265"
"398","-2.533662370164039501"
"399","-2.328830168531546896"
"400","-2.426023955560850265"
"401","-2.381661396961114452"
"402","-2.518484042902982889"
"403","-2.433106242606406067"
"404","-2.727529436527277085"
"405","-2.254049896874900760"
"406","-2.609676472772180400"
"407","-2.437177823726631054"
"408","-1.664186061478054368"
"409","-1.607490625267659512"
"410","-1.588319350310140932"
"411","-1.650066926029660097"
"412","-1.165717823284662780"
"413","-1.934510805139452616"
"414","-1.531816144131608493"
"415","-1.123994136322814530"
"416","-0.674328234134731641"
"417","-0.016999239056771892"
"418"," 0.178730530587118630"
"419"," 0.450555041561675584"
"420"," 0.479273287676118154"
"421","-0.218781567714097319"
"422","-0.217174499652450392"
"423","-0.384177667834140146"
"424","-0.521007418049456161"
"425","-0.552544637396679694"
"426","-0.686708564933810273"
"427","-0.727640020927193709"
"428","-0.787563957434085249"
"429","-0.922078386389949434"
"430","-0.935021936850067070"
"431","-1.052669572994406444"
"432","-1.045728416434882790"
"433","-1.184830661016940789"
"434","-1.358435074171167267"
"435","-1.451488068373809392"
"436","-1.688367123785940116"
"437","-1.451165835466300624"
"438","-1.518502293479952581"
"439","-1.559626037100312113"
"440","-1.441437193203857436"
"441","-1.478309500496679085"
"442","-1.195216745639840816"
"443","-1.033148522133132019"
"444","-1.189112916594631919"
"445","-1.136725740958023367"
"446","-1.279869249774285622"
"447","-0.806508467381812921"
"448","-1.063854643737710548"
"449","-1.355977340732846148"
"450","-1.268542120681461993"
"451","-1.365551992298905004"
"452","-1.709490791220970030"
"453","-1.568491469942215888"
"454","-1.707644257162082013"
"455","-2.000814898527049746"
"456","-2.089879999017507650"
"457","-2.053644176807291277"
"458","-2.767364506577834060"
"459","-2.147936865650712956"
"460","-2.283614124598013273"
"461","-1.998415487605727403"
"462","-2.252211431016684973"
"463","-1.928312759180683678"
"464","-1.911708389953548970"
"465","-2.192505691746419849"
"466","-1.956697018437944857"
"467","-2.428575288694408751"
"468","-2.254869009398923207"
"469","-1.407782786011556819"
"470","-2.035316511855193689"
"471","-1.289405493160585170"
"472","-1.411517953147067850"
"473","-1.624566175983500171"
"474","-1.171521317543247287"
"475","-0.621951527818650485"
"476","-0.025036966466669863"
"477","-0.084541434189869091"
"478","-0.211782586635690634"
"479"," 0.651514156520023646"
"480"," 0.196194165660451114"
"481","-0.013777038515387689"
"482","-0.112288006527470105"
"483","-0.140808466221241463"
"484","-0.280514184210177875"
"485","-0.521867658464927220"
"486","-0.512502649517981967"
"487","-0.687719064053807339"
"488","-0.759489209642582930"
"489","-0.777145149905649757"
"490","-0.729140020113065113"
"491","-0.858355923823252098"
"492","-0.930137856278634434"
"493","-1.033864930399239102"
"494","-1.202102419394926125"
"495","-1.404914574427926333"
"496","-1.267473277048198455"
"497","-1.516645993884131682"
"498","-1.657508417071360762"
"499","-1.594450810428606369"
"500","-1.602862820833911739"
"501","-1.502981155814606229"
"502","-1.223811758399679483"
"503","-1.030939925697778703"
"504","-1.223805258516264871"
"505","-0.986494064214732402"
"506","-1.409115257338749094"
"507","-1.110016045852027178"
"508","-1.038874077051077816"
"509","-1.157958739048152053"
"510","-1.215214138851103742"
"511","-1.631021850238973503"
"512","-1.349026863928930231"
"513","-1.620291144972256348"
