"","V1"
"1"," 1.868857316580605055"
"2","-6.176320439897600600"
"3"," 1.140426885154383285"
"4","-2.643879629990562474"
"5","-0.313968346626992023"
"6"," 0.918079917040552473"
"7"," 0.687964959474432147"
"8","-0.126058038240092207"
"9"," 3.328293436253705995"
"10","-0.870814124113240551"
"11","-1.962525040107614416"
"12"," 0.460468279427549476"
"13","-9.848968575307782913"
"14"," 2.143128627715453760"
"15","-0.589617779916649321"
"16","-0.410828358451854614"
"17","-0.003635034442587282"
"18","-2.956098227196523709"
"19","-1.754327114812338051"
"20","-2.749017830125654704"
"21","-0.347630320086387834"
"22"," 0.197575522251431435"
"23","-0.767544243376639512"
"24"," 0.039161438061987797"
"25","-2.493019648737966776"
"26","-0.804821117245286377"
"27","-1.957290284254196377"
"28","-1.409159390835956094"
"29"," 1.590493810726141044"
"30","-0.995526804561793099"
"31","-1.133142016805366081"
"32","-0.705430030313501932"
"33"," 5.971746862716863724"
"34","-0.809314057520442276"
"35","-1.773331369471172314"
"36","-2.155649206479291813"
"37","-1.171967560187417767"
"38","-0.728264240618732628"
"39","-0.808505320161087004"
"40"," 1.010658036162482398"
"41"," 1.213671561517778663"
"42","-1.084471837437332553"
"43"," 3.089543763460319781"
"44"," 1.394167938035086651"
"45","-0.934348807767426681"
"46","-2.440449925425181910"
"47","-3.058253015675640896"
"48"," 1.545427672597175839"
"49","-2.538104702775318078"
"50"," 0.958857001941633813"
"51"," 0.336025050181632201"
"52","-1.491860834507108047"
"53","-4.401894901177334063"
"54","-2.615364886538446676"
"55"," 1.417618385733805608"
"56"," 0.911962005255497754"
"57","-2.314584212565470533"
"58","-3.535568749715928050"
"59"," 0.081644082929380024"
"60","-1.552548592629794832"
"61"," 0.441545441111124759"
"62"," 0.702798531654565517"
"63","-3.857855000984629079"
"64","-5.229036892278088544"
"65"," 0.991956676274579507"
"66"," 0.997015966291735833"
"67","-0.394163374428537661"
"68","-1.223895077289585798"
"69"," 4.452571503000216424"
"70","-1.399090160370543456"
"71"," 0.443538301421480652"
"72","-0.943737516706190105"
"73"," 3.787886033111218964"
"74"," 1.623901193900956219"
"75","-1.331723069657491099"
"76","-1.034004638878668336"
"77"," 1.556137124459465726"
"78"," 1.264385540222223270"
"79"," 1.636428225702546424"
