"","cov1","cov2"
"1"," 1.10934376512905452650"," 0.00050143380465765411"
"2","-2.85229427835043480854"," 0.34487377043654926512"
"3"," 0.90711325951910526388"," 0.21188436200221377748"
"4","-1.00127163893192649979"," 0.03658609980757321356"
"5"," 0.82994278290855083569"," 1.01215760900936135869"
"6"," 0.52800707763465892786"," 0.13416852274288731950"
"7"," 0.21700730888810054742"," 0.01483297081578011274"
"8"," 0.36422378388389586856"," 0.63255155332069401553"
"9"," 1.61320701794001974960"," 0.03008195371574069743"
"10","-0.13540678283851034780"," 0.20927537915607291596"
"11","-0.77683315367487382197"," 0.58510345364445415228"
"12"," 0.08124778913916066991"," 0.02885792823508381844"
"13","-3.67873371787154024304"," 3.19779538007116403975"
"14"," 0.99581761698243875802"," 0.07820263057993175060"
"15","-0.03235504111124066356"," 0.42749213239640404538"
"16","-0.41664884509130512003"," 0.04066508791098991799"
"17"," 0.15349906196910853562"," 0.03248650179996973725"
"18","-1.07760809416571134989"," 0.25837651678488599005"
"19","-0.67839486671422066788"," 0.04379892534956834893"
"20","-1.18365132499837510949"," 0.04122616956010460854"
"21"," 0.28826160345030710230"," 0.62433556917033694589"
"22"," 0.19104484505276933537"," 0.26071657114814128509"
"23"," 0.15563404069881714431"," 0.31467080859929724701"
"24"," 0.53067355535069993255"," 0.25468109919220610626"
"25","-0.60602031303429904074"," 0.57849223039727215578"
"26","-0.61971103836111929297"," 0.50254152533446960760"
"27","-0.68889185552458487294"," 0.05646109894060011986"
"28","-0.13602176738440341364"," 1.44242764628747366373"
"29"," 1.10197567755631986586"," 0.34755877408263091688"
"30","-0.69231921936917439897"," 0.27318432429025973907"
"31","-0.57438630150570213484"," 0.29389927069187565811"
"32","-0.14500660694517389371"," 0.07762789928043881127"
"33"," 2.67503529225389513613"," 0.34352789817840267972"
"34","-0.53265081440464656648"," 0.59189787069639376860"
"35","-0.42790779571058901176"," 0.64123039255222491484"
"36","-0.86991070471628118010"," 0.01704541174694895744"
"37","-0.62302162171209762853"," 0.25322926384548749557"
"38","-0.44573745197776509785"," 0.07575947473759006567"
"39","-0.19124518210295260445"," 0.40001700606852247377"
"40"," 0.61677263995740705393"," 0.65775640926938061526"
"41"," 0.98768444739670913091"," 0.22556426391626396843"
"42","-0.33135259504692549104"," 0.57186341841698495880"
"43"," 1.40172046940487193822"," 0.39130117277145792798"
"44"," 0.78764482915211841974"," 0.18284503882750868797"
"45","-0.23121625610460580513"," 0.17215676888698941416"
"46","-0.84718660154446956412"," 0.01342673770462473118"
"47","-0.92127432892478500204"," 0.44248025738786067595"
"48"," 1.08445404195957673110"," 0.05106887438644965027"
"49","-0.47244858529624467192"," 0.65795295682729093567"
"50"," 1.04118723678009517108"," 0.48599163454589372479"
"51"," 0.05779227641103089341"," 0.06024046099652297093"
"52","-0.56768551812730849715"," 0.10258551732784089439"
"53","-1.85847674209558144653"," 0.01536197060098250591"
"54","-0.64738316493602654500"," 0.99317563816270848509"
"55"," 0.74290812666915184703"," 0.27788140995890303619"
"56"," 0.76267796047794322867"," 0.21971275936812162399"
"57","-0.34184417724724353027"," 0.92740339035154994995"
"58","-1.20028935721271978743"," 0.29081960276408991284"
"59"," 0.13921682262176682254"," 0.18082090079163509744"
"60","-0.48620357179110884616"," 0.68503735397935727747"
"61"," 0.11899816207341699925"," 0.18478151007244983384"
"62"," 0.43195958649340127078"," 0.55423173926453594973"
"63","-1.63100125993090316889"," 0.38602783219109382262"
"64","-2.51206288927360432695"," 0.48867188005309747378"
"65"," 0.83303107358314942843"," 0.03690705960616469383"
"66"," 0.51978194103899610923"," 0.07241341393017367012"
"67"," 0.01619260815323897776"," 0.03157439346735675667"
"68","-0.46070636999599029471"," 0.03240234032273292542"
"69"," 2.31241014022778168524"," 0.11140973710765440796"
"70","-0.50291394615988449512"," 0.01188632505856600241"
"71"," 1.16214994009480054871"," 1.79612854672106925236"
"72","-0.67338052943741255607"," 0.50413662310368723141"
"73"," 2.08219992534673625784"," 0.13226147570336857506"
"74"," 1.06356279987361412864"," 0.01016894401982426643"
"75","-0.64157495901687500162"," 0.00430642177040378195"
"76","-0.51854164176185446600"," 0.38245280613343324294"
"77"," 1.08773441390614822311"," 0.32772191581468190780"
"78"," 0.39733898751894047852"," 0.34410512445956875638"
"79"," 1.12884054454736881823"," 0.00393957791231405816"
"80","-1.38752672388869746634"," 0.05784373679333877638"
"81"," 1.14141806729070927062"," 0.35597155210713948836"
"82"," 0.98888095856433522179"," 0.12156752790647175344"
"83"," 0.11710479184724056911"," 0.24514852307578330337"
"84"," 1.37110951587278173669"," 0.02053277194499969482"
"85"," 1.50740714889582050340"," 0.30043600498229666718"
"86"," 1.38362145870694974725"," 0.37062124937614210340"
"87"," 0.31338172576404832448"," 0.03503183858960050995"
"88","-1.93931628511092646328"," 0.08716711976254978844"
"89","-1.18621904312200454612"," 0.01909403369908268394"
"90","-0.99196062101092374874"," 0.76978482937906023142"
"91","-0.24107372812937921669"," 0.22575953975319862366"
"92","-1.31773067803793475505"," 0.26102729047179623612"
"93","-0.34007024811312208668"," 0.03107432664061585831"
"94","-0.49671195369019921495"," 0.19226765508453050324"
"95"," 0.59231166205790553025"," 0.03311170412221013659"
"96"," 0.22589304200261350886"," 0.12093323568456337824"
"97","-0.00073200930381191935"," 0.00606074450651192254"
"98","-1.82003607566920422300"," 0.73025559272039730629"
"99","-0.68567721178118223868"," 0.68470420933942810482"
"100","-0.44876768496574925837"," 0.43738103967001445982"
"101","-0.88834398323321883684"," 0.25272074868683497284"
"102"," 1.05819454925721823102"," 0.38691813683599640683"
"103","-0.36091383008444322122"," 0.18275387336810428041"
"104"," 1.13188202426463058181"," 0.31064385826230450638"
"105"," 0.25081511616296980893"," 0.36703212992440070739"
"106","-0.04845164708184580837"," 0.14878603257238864899"
"107","-0.08026815593883526723"," 0.34650611746939780078"
"108","-1.52695901283362212020"," 0.23899177854898329132"
"109"," 1.12750459398050884019"," 0.53760486779745186858"
"110"," 0.76801375861347553897"," 0.62790577172915940096"
"111"," 0.64905570646429211479"," 0.09751849297000381167"
"112"," 0.26368323782506092323"," 0.37649164254308153943"
"113","-0.03471244659454007092"," 0.69495166755604265152"
"114","-0.85405827666565059531"," 0.06601431934783855149"
"115"," 0.78764575395531533086"," 0.46219744157970754639"
"116"," 0.45128216591053627038"," 0.26286191683408216546"
"117","-1.08280369517108132627"," 0.25287865566552086838"
"118"," 0.76664014426580673334"," 0.69787037927181727603"
"119","-0.39867371081003927236"," 0.29158831115379163501"
"120","-0.42842163168855923461"," 0.18584033163885274598"
"121"," 0.63412947057963753306"," 0.56767401898459379783"
"122"," 0.95561766252736102256"," 0.06932533252984285355"
"123","-2.51398855084356576128"," 0.57442366364623587138"
"124","-0.67208556072829717110"," 0.65286172054390911867"
"125","-1.51097302942881395182"," 0.41807042060882260159"
"126","-0.65949619715027618660"," 0.18969868371884027192"
"127","-0.22239872784254122173"," 0.22166015626862645149"
"128"," 0.66565388891084353862"," 0.11607126472517848015"
"129","-0.25435193067483369278"," 0.17792766463632384011"
"130","-0.70899934100673012161"," 0.50062553457598690798"
"131"," 0.73300639255173805076"," 0.03034080859894553589"
"132","-0.81553229453877762456"," 0.18556816705192127892"
"133"," 1.28763713356840736601"," 0.03438583885629971360"
"134"," 0.91123041383669345361"," 0.35780481744399078581"
