"","V1"
"1","-2.631006339448012099"
"2","-1.209468868441350375"
"3"," 0.331916526917855670"
"4","-3.104457902876220476"
"5","-2.861708179379092165"
"6"," 2.661077973830693555"
"7"," 3.331475930172867361"
"8","-0.879988058417608743"
"9","-4.217087751998708001"
"10"," 1.075344437094899686"
"11","-1.909211826672886581"
"12"," 0.910631428300300749"
"13","-3.029933442555034606"
"14"," 1.689803725356588515"
"15"," 1.413395537583193473"
"16"," 1.029334476639486518"
"17"," 2.699176556337445909"
"18","-0.058874671735555439"
"19","-4.044642851750960943"
"20"," 0.437638417085482900"
"21"," 2.140833663155348177"
"22","-1.825633322196309027"
"23","-0.641445615351094345"
"24","-2.789207102419748452"
"25"," 0.978911765884121321"
"26","-0.353658759799456490"
"27"," 0.230464288362501379"
"28","-0.896039578060072395"
"29","-0.173356395216844983"
"30","-0.407626806190141189"
"31","-1.116638353789754401"
"32","-0.694225230412372385"
"33"," 1.460507943530138464"
"34"," 1.576592660293860249"
"35","-2.271969279098204009"
"36","-1.111315775271468853"
"37"," 1.515279417545298379"
"38"," 1.044578688138516398"
"39","-0.384682007012497662"
"40"," 1.199159798780075281"
"41"," 5.282977726579101585"
"42","-2.340150404052556699"
"43","-0.554952988959450222"
"44","-3.317463893008332665"
"45","-3.688154383309378392"
"46","-1.800619163313479820"
"47"," 0.925215242533219850"
"48","-1.868600269194200081"
"49"," 0.128667766781009218"
"50"," 0.752263799972647362"
"51"," 1.017097094387111600"
"52","-0.006106358033545797"
"53","-1.805324726910421784"
"54"," 1.672682055579594262"
"55"," 2.982279570303544958"
"56"," 1.748169248566441736"
"57","-2.693225902958660267"
"58","-1.975115568677791700"
"59"," 0.726134471750399468"
"60"," 2.247972380819895921"
"61","-0.079435391431307803"
"62"," 2.981719975359562902"
"63"," 0.105338518178614060"
"64","-1.313997782830471195"
"65"," 0.045438996855208302"
"66","-3.855237515898827017"
"67"," 0.420985389482446015"
"68"," 0.334908026933836145"
"69"," 0.019195854462467937"
"70","-1.212503855191081836"
"71","-1.706515258941266655"
"72"," 0.167991106522794753"
"73"," 0.603354514230519445"
"74"," 1.714138592812833206"
"75","-1.279283201563953698"
"76","-0.497000252483083105"
"77","-1.861550957105719828"
"78"," 1.834510173632473151"
"79","-5.251925356198947625"
"80","-1.328262154672479767"
"81"," 1.984997780881997187"
"82"," 1.346343084404872048"
"83"," 0.518740750558966623"
"84","-0.479474381181865361"
"85","-0.988103269218284175"
"86","-4.152090234294925963"
"87"," 0.231954333137207369"
"88"," 1.240227714880893561"
"89","-0.694287632168513857"
"90","-1.043740861865227076"
"91","-1.596470698157840928"
"92"," 4.667102150002737204"
"93","-3.786897238101367247"
"94","-3.477777101405889582"
"95","-0.925579126244676420"
"96","-0.776194610464898460"
"97"," 2.158552492413903234"
"98","-0.778338274118430595"
"99","-1.368223165546142539"
"100","-1.393281672564288476"
"101","-0.979991381056264932"
"102"," 0.278513251113581606"
"103"," 2.203693199019393756"
"104","-0.793041706755369002"
"105","-0.972292054538602901"
"106","-0.670192446470065706"
"107","-0.984241293475438317"
"108","-0.231979021217552012"
"109"," 4.236412573883839627"
"110"," 0.741347870830509903"
"111","-2.192929240335761421"
"112"," 3.615055870534715776"
"113","-1.421518086543096748"
"114"," 2.639135230566300727"
"115","-1.473445822294516816"
"116","-0.697242588942094565"
"117","-0.179922175883789004"
"118"," 1.357802302296496011"
"119"," 1.664352086445625600"
"120","-0.282627648230732331"
"121"," 0.111984965213150434"
"122","-1.519786215772237936"
"123"," 0.122006838147436680"
"124"," 2.578489510514812455"
"125"," 0.868446088977358643"
"126","-1.307293834131922017"
"127"," 1.240255734115684128"
"128","-2.492726751237254845"
"129"," 0.596679980846872349"
"130"," 2.648976347145009846"
"131","-0.182645537652429524"
"132","-2.789313995121619261"
"133","-0.326342183500723471"
"134","-3.603927790534769304"
"135","-0.929126349866489232"
"136","-3.032027481068910735"
"137","-1.132589704494119998"
"138"," 2.469431163231740278"
"139"," 0.839491161653738382"
"140"," 0.801284361468997730"
"141"," 0.252757237216573172"
"142"," 0.796978911886927266"
"143"," 6.083413204115603712"
"144"," 3.513849315908102788"
"145","-1.408999603600995076"
"146","-2.795011189973599652"
"147"," 1.986281614427030995"
"148"," 0.987165525259720789"
"149","-0.835154056932389643"
"150","-5.285225261378752926"
"151","-0.281632052341647010"
"152"," 4.827474651359647595"
"153"," 0.639679067040419325"
"154"," 0.515366396997825493"
"155"," 1.918930462070853160"
"156","-2.806927655091344231"
"157"," 1.497127045558147795"
"158","-0.163652189429148054"
"159","-0.905571128832989292"
"160","-1.007086443415506238"
"161"," 1.079067069382474875"
"162","-1.259767407885926005"
"163"," 0.707064997150758434"
"164","-0.689817687117152190"
"165","-2.475290869488429468"
"166"," 1.377482843194572482"
"167","-1.644934639524704423"
"168","-1.906485691947798378"
"169","-1.727073037415247425"
"170"," 2.108892291184819356"
"171","-0.612477262326218241"
"172","-1.639322815733695649"
"173"," 0.655770473484234895"
"174"," 2.463234637092584833"
"175"," 2.401105767266155766"
"176"," 1.979097682633702782"
"177"," 2.748815854152542038"
"178"," 2.810832839655754256"
"179","-0.071703305746640134"
"180"," 1.653227850719813041"
"181"," 0.118900972775413200"
"182","-0.657455057515515140"
"183"," 0.750688958370252957"
"184"," 0.388645677457596816"
"185","-1.360064683198379365"
"186","-1.185662158357251084"
"187"," 3.461998043736295827"
"188"," 0.726671558252891647"
"189"," 3.673170843791578655"
"190"," 1.271953943488238314"
"191"," 1.132521165458395540"
"192"," 2.480814455265949903"
"193","-1.875367165569368666"
"194"," 0.198581627364389335"
"195"," 0.179639222637067691"
"196"," 0.814645736240923291"
"197"," 1.154710485809637976"
"198","-1.019613381931706808"
"199"," 1.448569210143972663"
"200"," 0.357692625702479283"
"201","-1.194532581531195126"
"202","-5.428631331583414266"
"203"," 0.669293041614653084"
"204"," 0.265272435978188725"
"205","-0.514334751464520012"
"206"," 0.664026840456475309"
"207"," 2.793088928662562420"
"208"," 0.267334969758237673"
"209"," 0.019313605981033488"
"210","-0.311849655719226682"
"211","-0.720681934560397308"
"212"," 1.889210845799398131"
"213"," 0.498584154541470648"
"214","-2.308128422814003766"
"215","-0.526695716854725715"
"216"," 2.902443496769224751"
"217"," 0.413638406548958892"
"218","-0.917865532815348995"
"219","-3.669617705981732314"
"220"," 4.915319698535197901"
"221","-0.343606854068734369"
"222","-0.449793201068729775"
"223","-2.120997479292307197"
"224","-0.789340078869494088"
"225"," 1.303629886714164021"
"226","-3.404078131017647557"
"227","-2.259153722215415439"
"228","-1.241058087015517897"
"229","-0.573386378839866651"
"230","-3.051270329173336293"
"231","-0.407846662366727841"
"232","-0.129704249989081033"
"233"," 0.316603909756086210"
"234"," 3.020211166416872040"
"235"," 1.334414710167697526"
"236"," 0.266536242923660183"
"237"," 0.284556249145527240"
"238"," 2.051014524295196928"
"239"," 2.481623342894376361"
"240"," 1.682091436493593717"
"241","-0.701488994099952912"
"242"," 1.392526409586928082"
"243","-1.756831614092921434"
"244","-0.664283787153574834"
"245","-1.373988881396063455"
"246","-0.432453505036088981"
"247"," 2.396060962147662732"
"248","-2.809858992965239111"
"249","-1.808754480957335709"
"250"," 0.837273755054097402"
"251","-0.058530923207334662"
"252","-1.038716182460156290"
"253"," 7.347153872536853036"
"254","-5.195910602042427939"
"255"," 1.445543191423951601"
"256","-0.912630302801798576"
