"","Var1","Var2"
"1","0.00000000000000000","0.00000000000000000"
"2","0.06666666666666667","0.00000000000000000"
"3","0.13333333333333333","0.00000000000000000"
"4","0.20000000000000001","0.00000000000000000"
"5","0.26666666666666666","0.00000000000000000"
"6","0.33333333333333331","0.00000000000000000"
"7","0.40000000000000002","0.00000000000000000"
"8","0.46666666666666667","0.00000000000000000"
"9","0.53333333333333333","0.00000000000000000"
"10","0.59999999999999998","0.00000000000000000"
"11","0.66666666666666663","0.00000000000000000"
"12","0.73333333333333328","0.00000000000000000"
"13","0.80000000000000004","0.00000000000000000"
"14","0.86666666666666670","0.00000000000000000"
"15","0.93333333333333335","0.00000000000000000"
"16","1.00000000000000000","0.00000000000000000"
"17","0.00000000000000000","0.06666666666666667"
"18","0.06666666666666667","0.06666666666666667"
"19","0.13333333333333333","0.06666666666666667"
"20","0.20000000000000001","0.06666666666666667"
"21","0.26666666666666666","0.06666666666666667"
"22","0.33333333333333331","0.06666666666666667"
"23","0.40000000000000002","0.06666666666666667"
"24","0.46666666666666667","0.06666666666666667"
"25","0.53333333333333333","0.06666666666666667"
"26","0.59999999999999998","0.06666666666666667"
"27","0.66666666666666663","0.06666666666666667"
"28","0.73333333333333328","0.06666666666666667"
"29","0.80000000000000004","0.06666666666666667"
"30","0.86666666666666670","0.06666666666666667"
"31","0.93333333333333335","0.06666666666666667"
"32","1.00000000000000000","0.06666666666666667"
"33","0.00000000000000000","0.13333333333333333"
"34","0.06666666666666667","0.13333333333333333"
"35","0.13333333333333333","0.13333333333333333"
"36","0.20000000000000001","0.13333333333333333"
"37","0.26666666666666666","0.13333333333333333"
"38","0.33333333333333331","0.13333333333333333"
"39","0.40000000000000002","0.13333333333333333"
"40","0.46666666666666667","0.13333333333333333"
"41","0.53333333333333333","0.13333333333333333"
"42","0.59999999999999998","0.13333333333333333"
"43","0.66666666666666663","0.13333333333333333"
"44","0.73333333333333328","0.13333333333333333"
"45","0.80000000000000004","0.13333333333333333"
"46","0.86666666666666670","0.13333333333333333"
"47","0.93333333333333335","0.13333333333333333"
"48","1.00000000000000000","0.13333333333333333"
"49","0.00000000000000000","0.20000000000000001"
"50","0.06666666666666667","0.20000000000000001"
