"","cov1","cov2"
"1","-0.940065179502535986"," 0.591676962223458336"
"2","-0.422374951994686332"," 0.308768345578222581"
"3"," 0.142542076141097457"," 0.037782716720054545"
"4","-1.294660664129012373"," 0.202864824328571558"
"5","-1.232617705495435478"," 0.880980020346951553"
"6"," 1.670901312367856661"," 0.677773103710818448"
"7"," 1.109112754143963153"," 0.779937434891542658"
"8","-0.160781503239835921"," 0.036657687897483505"
"9","-1.802437403610866795"," 0.083654824400412386"
"10"," 0.866960752475762209"," 0.439619754737520296"
"11","-0.323688409210031114"," 0.972071513477579918"
"12"," 0.736342877591401601"," 0.232520638295347554"
"13","-1.220326017222834070"," 0.395165016860667961"
"14"," 0.975625877706929656"," 0.177731940380326914"
"15"," 1.093445158022998909"," 0.875300704053781242"
"16"," 0.596810288465896455"," 0.009082473038385311"
"17"," 0.824284519759299061"," 0.037737794431406485"
"18"," 0.155192071095783701"," 0.035066544388731316"
"19","-1.843121138326204278"," 0.196740693257500709"
"20"," 0.469133822249789223"," 0.204894120339304209"
"21"," 1.051889609056838149"," 0.041110029754539326"
"22","-1.144689345675165448"," 0.007545058760407845"
"23","-0.010286175355642871"," 0.172896806305895240"
"24","-1.487475018305572716"," 0.029151214039611482"
"25"," 0.542995978928720757"," 0.042048370931297541"
"26"," 0.204823888779424534"," 0.246863141855227286"
"27","-0.106839272888856085"," 0.137622476244966180"
"28","-0.229435071673324831"," 0.507641930725979851"
"29"," 0.148597288803050065"," 0.054096761625260115"
"30"," 0.334479312846895971"," 0.624073686671066330"
"31","-0.228522257525873851"," 0.307984350608084767"
"32","-0.360863405239268353"," 0.188512683069954307"
"33"," 0.707190960884969355"," 0.039376198624571160"
"34"," 1.214992864747951318"," 0.316894109036429783"
"35","-1.528054871511263624"," 0.087327367005248860"
"36","-0.301300166963631488"," 0.654890445964344425"
"37"," 0.515227689157778390"," 0.443875896419986149"
"38"," 0.711183490123238671"," 0.230561449192464352"
"39","-0.126138947862146661"," 0.376516760002478024"
"40"," 0.660048083059360580"," 0.175661076319994003"
"41"," 2.469071458954338549"," 0.014613728280110186"
"42","-0.901262114481394372"," 0.319215718679048965"
"43","-0.532980357853267583"," 0.131202023165921361"
"44","-1.330065773248888084"," 0.161185174559553446"
"45","-1.837050920918738894"," 0.174343155541767658"
"46","-0.062329910570741394"," 1.217942819231122353"
"47"," 0.682728802278842584"," 0.145748978015035391"
"48","-0.898232223392306794"," 0.022139040775800652"
"49"," 0.568071842114803771"," 0.293747177333537779"
"50"," 0.679187154091822620"," 0.483296479401930823"
"51"," 0.885147640537667701"," 0.943942251248773179"
"52"," 0.282245735718397506"," 0.451968057067100304"
"53","-0.538202554304358816"," 0.404939097815095794"
"54"," 1.289620094889341706"," 0.304709817268852434"
"55"," 1.634748351896732954"," 0.620847127682773392"
"56"," 1.025028078479814697"," 0.289629725725356779"
"57","-1.016494764397694262"," 0.143337939555446298"
"58","-1.039427593549576034"," 0.012836724054068327"
"59"," 0.273690395843347922"," 0.167660237445185573"
"60"," 1.416406498925003588"," 0.372548285547300240"
"61"," 0.009266205131110409"," 0.207974330677340419"
"62"," 1.227680056022078636"," 0.544800163656328440"
"63","-0.031617413727110889"," 0.291340533319517037"
"64","-0.568824923398539406"," 0.008446062330554605"
"65"," 0.278864152614857752"," 0.091036768759794343"
"66","-1.732404560220649925"," 0.252528166833561829"
"67"," 0.263155622789352062"," 0.526905998559602184"
"68"," 0.447377549223046900"," 0.223414219760646404"
"69","-0.002573357767081784"," 0.071892483780781419"
"70"," 0.153033148840597572"," 1.146082339131450745"
"71","-0.664981571602019317"," 0.116378633843805396"
"72"," 0.793751221968586607"," 1.366993558212638238"
"73"," 0.377901701615261043"," 0.112610672733698625"
"74"," 0.968419659123143650"," 0.069871132417271525"
"75","-0.504557334994394258"," 0.277365696912908577"
"76","-0.365763636202325770"," 0.048633579630404711"
"77","-0.732453516702029739"," 0.073216973027835280"
"78"," 0.607158825145113545"," 0.158679716133822979"
"79","-2.320923303350323597"," 1.034604522033151230"
"80","-0.478880239373307370"," 0.089996027644435178"
"81"," 1.273422189155360318"," 0.115132502280175686"
"82"," 1.049635401347471797"," 0.088945963157799970"
"83"," 0.469098435123425417"," 0.058462607139628017"
"84","-0.466257032937576810"," 0.190886576194316149"
"85","-0.203187885921292943"," 0.097582114705195025"
"86","-1.979529474198417960"," 0.098165461948762328"
"87"," 0.301338720360308843"," 0.084602028752366693"
"88"," 0.774737126456966463"," 0.222388388278583676"
"89","-0.302304399445221195"," 0.070917017359174161"
"90","-0.480241950620906743"," 0.234578081450092180"
"91","-0.672615564638606500"," 0.152084828043977410"
"92"," 2.362964897383874607"," 0.464442226908025058"
"93","-1.668947011400563785"," 0.319064948693815909"
"94","-1.574283202726064257"," 0.465828206255910093"
"95","-0.483894841079484717"," 0.125357154105901508"
"96","-0.221739919374331573"," 0.410887195714716214"
"97"," 1.417665849328232586"," 0.325070077228947540"
"98","-0.459882997190793286"," 0.183627906565864862"
"99","-0.834591627181444973"," 0.457041181609932678"
"100","-0.464029393825310443"," 0.156648685224354267"
"101"," 0.278355332988105941"," 1.331313785716414788"
"102"," 0.295446558752184452"," 0.431652173075481316"
"103"," 1.127078308566269893"," 0.078947927337139845"
"104","-0.143436353147878809"," 0.599598885796276848"
"105","-0.430377117654362096"," 0.187168332748115063"
"106","-0.134783707972599726"," 0.492643707093405825"
"107","-0.269012762015183760"," 0.405995737747256058"
"108"," 0.015093308715115137"," 0.173539091056833655"
"109"," 1.890803189230463088"," 0.318419298763974568"
"110"," 0.178676611157743165"," 0.373729042384429833"
"111","-1.006227221379521586"," 0.231843652189676008"
"112"," 1.667100175704396614"," 0.104649725510712915"
"113","-0.049677742530943009"," 1.098211603804048142"
"114"," 1.223143405712589393"," 0.740873275282692978"
"115","-0.212818317949193481"," 0.996798845812193357"
"116","-0.450274079910514768"," 0.359711784855429428"
"117"," 0.264248822225533198"," 0.447393290063643534"
"118"," 0.877444913326779319"," 0.173196511964003236"
"119"," 0.727314311329475105"," 0.074582660774335702"
"120","-0.050801144749103522"," 0.381405766108040112"
"121"," 0.383133183515362408"," 0.667361681011128582"
"122","-0.578171852291788246"," 0.190111590549349785"
"123"," 0.039727673909923017"," 0.326133515361352821"
"124"," 1.056900228841329614"," 0.020133274786257635"
"125"," 0.312798217288557445"," 0.077449074325462178"
"126","-0.707753062787631171"," 0.061271307989954948"
"127"," 0.277984000659218522"," 0.102348447513445087"
"128","-0.954812394262148478"," 1.082186860286808106"
"129"," 0.603609772727673577"," 0.342329956577126282"
"130"," 1.140271589558969900"," 0.373779773387714287"
"131"," 0.294542048148123792"," 0.317630910121948662"
"132","-1.570025910901634569"," 0.101769561977393702"
"133","-0.123629628822841453"," 0.061508214679500198"
"134","-1.565168966648830429"," 0.547839822219618244"
"135","-0.441665329340153623"," 0.333707703511902265"
"136","-1.279472067996040963"," 0.388429036852494414"
"137","-0.362382676727237230"," 0.880590356223495907"
"138"," 1.245912174070929135"," 0.452028177975022871"
"139"," 0.072179896498272569"," 0.238556326663398793"
"140"," 0.137824391560348675"," 0.332724280330940148"
"141"," 0.169612259300950696"," 0.015404990563790003"
"142","-0.008762999741569443"," 0.069470600845913083"
"143"," 2.660986207648045720"," 0.079002950650950268"
"144"," 1.535549537991960367"," 0.206584991887211800"
"145","-0.170579731028347753"," 0.618712940535752098"
