"","V1"
"1","  0.929072909012821802"
"2","  1.388586626314165740"
"3"," -1.663577059423978710"
"4"," -2.516056048598528161"
"5","  1.325005777822210629"
"6","  2.085030942568627310"
"7"," -0.660648030683167464"
"8"," -4.187108438661128140"
"9"," -3.370976495350671343"
"10"," -2.134106756794144744"
"11"," -7.152178772166637444"
"12","  0.688186910316141209"
"13","  1.983828322463858207"
"14","  2.401884286354123432"
"15","  0.623815013065333490"
"16"," -1.770422830997011587"
"17","  4.042985037735201459"
"18","  2.082469344483683038"
"19","  1.406780639856564541"
"20","  2.903419417822970416"
"21","  0.458818282264469968"
"22","  0.490684118171252237"
"23","  4.116443412183066641"
"24"," -0.082040639632125600"
"25","  1.513866558650419414"
"26","  0.312578796739836129"
"27","  2.769066549028043944"
"28","  4.397478182352079656"
"29","  7.188996096226747845"
"30","  2.084167111592544419"
"31","  5.403280611342759165"
"32","  2.174009276993141171"
"33","  0.593753353938281769"
"34","  2.982526911007627568"
"35","  8.319804076896833323"
"36","  1.658433965145868605"
"37","  3.572168551377455703"
"38","  3.366742256310152559"
"39","  0.081535035679633161"
"40","  1.848034193674467751"
"41","  0.801844237399998327"
"42","  5.321654042937376872"
"43","  0.119314712191441741"
"44","  1.354804907106168743"
"45","  3.279017289638826771"
"46","  2.805191352345049349"
"47","  3.883169541407811121"
"48","  1.422603788576590311"
"49","  1.970725200204161975"
"50","  2.141677002657826456"
"51","  2.057156050314468132"
"52"," -1.472037998521720015"
"53","  3.430612083280355940"
"54","  2.677132013061387816"
"55","  1.567429722301080686"
"56","  0.871455307960835146"
"57"," -1.480122012226561035"
"58","  0.724642968408411914"
"59","  2.201365544154531229"
"60"," -1.064302704233764940"
"61"," -3.385674985088245492"
"62"," -1.695539941154717845"
"63"," -6.406875424511795813"
"64"," -4.037541543484831408"
"65"," -7.680770187730448839"
"66"," -3.609499364680787359"
"67"," -1.804072591965171890"
"68"," -1.300478770853326083"
"69"," -1.611739405703440431"
"70"," -4.353475987682989157"
"71"," -7.790065153715159951"
"72"," -4.718191263602998120"
"73"," -3.482380122720535542"
"74"," -3.476779622724573748"
"75"," -4.473610374328661266"
"76"," -1.996480403901435441"
"77"," -3.664428229104516710"
"78"," -5.152089911203934669"
"79"," -3.844585210832268007"
"80"," -5.192723448635444328"
"81"," -3.592171071805765337"
"82"," -0.637561225366747308"
"83"," -6.439415967729839707"
"84"," -2.887614526241454094"
"85"," -5.876441295779132545"
"86"," -1.531398199018985107"
"87"," -4.167625833747973019"
"88"," -2.350192446481612407"
"89"," -2.527646267740183195"
"90"," -4.263158318108430933"
"91"," -2.607731301174185834"
"92"," -3.763441741064093904"
"93","  0.944414508674069175"
"94"," -3.338995616851616166"
"95"," -1.082950286750218094"
"96"," -1.175474790416813908"
"97"," -1.395228453823988968"
"98"," -0.874796016439413959"
"99","  2.184786707447189169"
"100"," -2.554946776842213829"
"101","  1.146087411875948758"
"102"," -0.894802050951885919"
"103"," -2.661389115928226357"
"104"," -1.039724850570419523"
"105"," -0.876938455402289208"
"106"," -1.387883118703316487"
"107"," -2.317897373347929335"
"108"," -3.511935344304032647"
"109","  0.792503126827924675"
"110","  0.162780490634194974"
"111"," -0.725446826115316412"
"112","  5.135665714478132138"
"113"," -6.623666841725138532"
"114","  1.584790467909446221"
"115","  0.534528764455813543"
"116"," -6.992854056826049991"
"117"," -1.124748917667840242"
"118"," -0.446203737048556093"
"119"," -3.898296063971981251"
"120","  0.793269942383845850"
"121"," -2.209496095640556490"
"122"," -2.647062626476309077"
"123"," -1.780740350840115394"
"124"," -3.619675476082991672"
"125"," -2.398788342745406865"
"126","  0.316675583433832730"
"127","  0.279275055819308116"
"128"," -2.129333904551440781"
"129"," -0.248002910317925651"
"130"," -0.883998571871871808"
"131","  0.046552168424996321"
"132"," -0.920418058095662017"
"133","  1.276985602092778560"
"134"," -3.281948684576173836"
"135","  1.371513765812949703"
"136","  1.582059313663045641"
"137"," -1.213352925258931014"
"138","  1.986437769872869463"
"139"," -2.822400180627082200"
"140","  0.614108281718726445"
"141"," -1.665066079811140742"
"142"," -2.519947385103582960"
"143"," -0.746625651515248290"
"144","  0.445067726345428794"
"145"," -3.907496827009612428"
"146"," -4.221864231244813581"
"147"," -3.598392746783662943"
"148","  1.802571655124848293"
"149"," -3.081217711620560795"
"150"," -1.932686769817424821"
"151"," -3.394713552073984619"
"152"," -1.092882432671629989"
"153"," -1.173577785297333698"
"154"," -2.310466610896096284"
"155"," -1.117780346786747758"
"156","  0.603673980109308839"
"157","  0.497941205742306159"
"158"," -1.785640561758242928"
"159","  0.812188484396169752"
"160"," -3.051218825707441074"
"161"," -2.554306634705501455"
"162"," -2.093683125501240472"
"163","  0.676500972056523153"
"164","  0.618437402984492568"
"165","  0.788788897441392911"
"166"," -2.706969529938901164"
"167"," -1.466534029461263877"
"168"," -0.268184115668977041"
"169","  1.166802200308836746"
"170","  0.555757850026242672"
"171"," -0.336497519074363649"
"172"," -1.047059816823888045"
"173"," -1.158552237396970108"
"174"," -2.692672678802976005"
"175","  1.895342063702877722"
"176","  0.911081125991857532"
"177","  1.415850022523652552"
"178"," -2.046661795381989890"
"179","  1.176315127653709158"
"180"," -4.348158432520049743"
"181"," -1.599162865812883139"
"182","  1.779450608059077954"
"183"," -0.390518062220739370"
"184","  3.957823769334679831"
"185"," -0.396346791982243707"
"186"," -0.631488210613373235"
"187"," -0.913588019400093598"
"188"," -1.159907472110172977"
"189"," -3.621236246673265935"
"190","  0.173749587542138928"
"191","  1.158308186393436356"
"192"," -1.238900325261961255"
"193"," -3.329035367384545197"
"194","  0.242289241107207953"
"195"," -1.352512227329843331"
