"","Var1","Var2"
"1","0.00000000000000000","0.00000000000000000"
"2","0.01612903225806452","0.00000000000000000"
"3","0.03225806451612903","0.00000000000000000"
"4","0.04838709677419355","0.00000000000000000"
"5","0.06451612903225806","0.00000000000000000"
"6","0.08064516129032258","0.00000000000000000"
"7","0.09677419354838709","0.00000000000000000"
"8","0.11290322580645161","0.00000000000000000"
"9","0.12903225806451613","0.00000000000000000"
"10","0.14516129032258063","0.00000000000000000"
"11","0.16129032258064516","0.00000000000000000"
"12","0.17741935483870969","0.00000000000000000"
"13","0.19354838709677419","0.00000000000000000"
"14","0.20967741935483869","0.00000000000000000"
"15","0.22580645161290322","0.00000000000000000"
"16","0.24193548387096775","0.00000000000000000"
"17","0.25806451612903225","0.00000000000000000"
"18","0.27419354838709675","0.00000000000000000"
"19","0.29032258064516125","0.00000000000000000"
"20","0.30645161290322581","0.00000000000000000"
"21","0.32258064516129031","0.00000000000000000"
"22","0.33870967741935482","0.00000000000000000"
"23","0.35483870967741937","0.00000000000000000"
"24","0.37096774193548387","0.00000000000000000"
"25","0.38709677419354838","0.00000000000000000"
"26","0.40322580645161288","0.00000000000000000"
"27","0.41935483870967738","0.00000000000000000"
"28","0.43548387096774194","0.00000000000000000"
"29","0.45161290322580644","0.00000000000000000"
"30","0.46774193548387094","0.00000000000000000"
"31","0.48387096774193550","0.00000000000000000"
"32","0.50000000000000000","0.00000000000000000"
"33","0.51612903225806450","0.00000000000000000"
"34","0.53225806451612900","0.00000000000000000"
"35","0.54838709677419351","0.00000000000000000"
"36","0.56451612903225801","0.00000000000000000"
"37","0.58064516129032251","0.00000000000000000"
"38","0.59677419354838712","0.00000000000000000"
"39","0.61290322580645162","0.00000000000000000"
"40","0.62903225806451613","0.00000000000000000"
"41","0.64516129032258063","0.00000000000000000"
"42","0.66129032258064513","0.00000000000000000"
"43","0.67741935483870963","0.00000000000000000"
"44","0.69354838709677413","0.00000000000000000"
"45","0.70967741935483875","0.00000000000000000"
"46","0.72580645161290325","0.00000000000000000"
"47","0.74193548387096775","0.00000000000000000"
"48","0.75806451612903225","0.00000000000000000"
"49","0.77419354838709675","0.00000000000000000"
"50","0.79032258064516125","0.00000000000000000"
"51","0.80645161290322576","0.00000000000000000"
"52","0.82258064516129026","0.00000000000000000"
"53","0.83870967741935476","0.00000000000000000"
"54","0.85483870967741937","0.00000000000000000"
"55","0.87096774193548387","0.00000000000000000"
"56","0.88709677419354838","0.00000000000000000"
"57","0.90322580645161288","0.00000000000000000"
"58","0.91935483870967738","0.00000000000000000"
"59","0.93548387096774188","0.00000000000000000"
"60","0.95161290322580638","0.00000000000000000"
"61","0.96774193548387100","0.00000000000000000"
"62","0.98387096774193550","0.00000000000000000"
"63","1.00000000000000000","0.00000000000000000"
"64","0.00000000000000000","0.01612903225806452"
"65","0.01612903225806452","0.01612903225806452"
"66","0.03225806451612903","0.01612903225806452"
"67","0.04838709677419355","0.01612903225806452"
"68","0.06451612903225806","0.01612903225806452"
"69","0.08064516129032258","0.01612903225806452"
"70","0.09677419354838709","0.01612903225806452"
"71","0.11290322580645161","0.01612903225806452"
"72","0.12903225806451613","0.01612903225806452"
"73","0.14516129032258063","0.01612903225806452"
"74","0.16129032258064516","0.01612903225806452"
"75","0.17741935483870969","0.01612903225806452"
"76","0.19354838709677419","0.01612903225806452"
"77","0.20967741935483869","0.01612903225806452"
"78","0.22580645161290322","0.01612903225806452"
"79","0.24193548387096775","0.01612903225806452"
"80","0.25806451612903225","0.01612903225806452"
"81","0.27419354838709675","0.01612903225806452"
"82","0.29032258064516125","0.01612903225806452"
"83","0.30645161290322581","0.01612903225806452"
"84","0.32258064516129031","0.01612903225806452"
"85","0.33870967741935482","0.01612903225806452"
"86","0.35483870967741937","0.01612903225806452"
"87","0.37096774193548387","0.01612903225806452"
"88","0.38709677419354838","0.01612903225806452"
"89","0.40322580645161288","0.01612903225806452"
"90","0.41935483870967738","0.01612903225806452"
"91","0.43548387096774194","0.01612903225806452"
"92","0.45161290322580644","0.01612903225806452"
"93","0.46774193548387094","0.01612903225806452"
"94","0.48387096774193550","0.01612903225806452"
"95","0.50000000000000000","0.01612903225806452"
"96","0.51612903225806450","0.01612903225806452"
"97","0.53225806451612900","0.01612903225806452"
"98","0.54838709677419351","0.01612903225806452"
"99","0.56451612903225801","0.01612903225806452"
"100","0.58064516129032251","0.01612903225806452"
"101","0.59677419354838712","0.01612903225806452"
"102","0.61290322580645162","0.01612903225806452"
"103","0.62903225806451613","0.01612903225806452"
"104","0.64516129032258063","0.01612903225806452"
"105","0.66129032258064513","0.01612903225806452"
"106","0.67741935483870963","0.01612903225806452"
"107","0.69354838709677413","0.01612903225806452"
"108","0.70967741935483875","0.01612903225806452"
"109","0.72580645161290325","0.01612903225806452"
"110","0.74193548387096775","0.01612903225806452"
"111","0.75806451612903225","0.01612903225806452"
"112","0.77419354838709675","0.01612903225806452"
"113","0.79032258064516125","0.01612903225806452"
"114","0.80645161290322576","0.01612903225806452"
"115","0.82258064516129026","0.01612903225806452"
"116","0.83870967741935476","0.01612903225806452"
"117","0.85483870967741937","0.01612903225806452"
"118","0.87096774193548387","0.01612903225806452"
"119","0.88709677419354838","0.01612903225806452"
"120","0.90322580645161288","0.01612903225806452"
"121","0.91935483870967738","0.01612903225806452"
"122","0.93548387096774188","0.01612903225806452"
"123","0.95161290322580638","0.01612903225806452"
"124","0.96774193548387100","0.01612903225806452"
"125","0.98387096774193550","0.01612903225806452"
"126","1.00000000000000000","0.01612903225806452"
"127","0.00000000000000000","0.03225806451612903"
"128","0.01612903225806452","0.03225806451612903"
"129","0.03225806451612903","0.03225806451612903"
"130","0.04838709677419355","0.03225806451612903"
"131","0.06451612903225806","0.03225806451612903"
"132","0.08064516129032258","0.03225806451612903"
"133","0.09677419354838709","0.03225806451612903"
"134","0.11290322580645161","0.03225806451612903"
"135","0.12903225806451613","0.03225806451612903"
"136","0.14516129032258063","0.03225806451612903"
"137","0.16129032258064516","0.03225806451612903"
"138","0.17741935483870969","0.03225806451612903"
"139","0.19354838709677419","0.03225806451612903"
"140","0.20967741935483869","0.03225806451612903"
"141","0.22580645161290322","0.03225806451612903"
"142","0.24193548387096775","0.03225806451612903"
"143","0.25806451612903225","0.03225806451612903"
"144","0.27419354838709675","0.03225806451612903"
"145","0.29032258064516125","0.03225806451612903"
"146","0.30645161290322581","0.03225806451612903"
"147","0.32258064516129031","0.03225806451612903"
"148","0.33870967741935482","0.03225806451612903"
"149","0.35483870967741937","0.03225806451612903"
"150","0.37096774193548387","0.03225806451612903"
"151","0.38709677419354838","0.03225806451612903"
"152","0.40322580645161288","0.03225806451612903"
"153","0.41935483870967738","0.03225806451612903"
"154","0.43548387096774194","0.03225806451612903"
"155","0.45161290322580644","0.03225806451612903"
"156","0.46774193548387094","0.03225806451612903"
"157","0.48387096774193550","0.03225806451612903"
"158","0.50000000000000000","0.03225806451612903"
"159","0.51612903225806450","0.03225806451612903"
"160","0.53225806451612900","0.03225806451612903"
"161","0.54838709677419351","0.03225806451612903"
"162","0.56451612903225801","0.03225806451612903"
"163","0.58064516129032251","0.03225806451612903"
"164","0.59677419354838712","0.03225806451612903"
"165","0.61290322580645162","0.03225806451612903"
"166","0.62903225806451613","0.03225806451612903"
"167","0.64516129032258063","0.03225806451612903"
"168","0.66129032258064513","0.03225806451612903"
"169","0.67741935483870963","0.03225806451612903"
"170","0.69354838709677413","0.03225806451612903"
"171","0.70967741935483875","0.03225806451612903"
"172","0.72580645161290325","0.03225806451612903"
"173","0.74193548387096775","0.03225806451612903"
"174","0.75806451612903225","0.03225806451612903"
"175","0.77419354838709675","0.03225806451612903"
"176","0.79032258064516125","0.03225806451612903"
"177","0.80645161290322576","0.03225806451612903"
"178","0.82258064516129026","0.03225806451612903"
"179","0.83870967741935476","0.03225806451612903"
"180","0.85483870967741937","0.03225806451612903"
"181","0.87096774193548387","0.03225806451612903"
"182","0.88709677419354838","0.03225806451612903"
"183","0.90322580645161288","0.03225806451612903"
"184","0.91935483870967738","0.03225806451612903"
"185","0.93548387096774188","0.03225806451612903"
"186","0.95161290322580638","0.03225806451612903"
"187","0.96774193548387100","0.03225806451612903"
"188","0.98387096774193550","0.03225806451612903"
"189","1.00000000000000000","0.03225806451612903"
"190","0.00000000000000000","0.04838709677419355"
"191","0.01612903225806452","0.04838709677419355"
"192","0.03225806451612903","0.04838709677419355"
"193","0.04838709677419355","0.04838709677419355"
"194","0.06451612903225806","0.04838709677419355"
"195","0.08064516129032258","0.04838709677419355"
"196","0.09677419354838709","0.04838709677419355"
"197","0.11290322580645161","0.04838709677419355"
"198","0.12903225806451613","0.04838709677419355"
"199","0.14516129032258063","0.04838709677419355"
"200","0.16129032258064516","0.04838709677419355"
"201","0.17741935483870969","0.04838709677419355"
"202","0.19354838709677419","0.04838709677419355"
"203","0.20967741935483869","0.04838709677419355"
"204","0.22580645161290322","0.04838709677419355"
"205","0.24193548387096775","0.04838709677419355"
"206","0.25806451612903225","0.04838709677419355"
"207","0.27419354838709675","0.04838709677419355"
"208","0.29032258064516125","0.04838709677419355"
"209","0.30645161290322581","0.04838709677419355"
"210","0.32258064516129031","0.04838709677419355"
"211","0.33870967741935482","0.04838709677419355"
"212","0.35483870967741937","0.04838709677419355"
"213","0.37096774193548387","0.04838709677419355"
"214","0.38709677419354838","0.04838709677419355"
"215","0.40322580645161288","0.04838709677419355"
"216","0.41935483870967738","0.04838709677419355"
"217","0.43548387096774194","0.04838709677419355"
"218","0.45161290322580644","0.04838709677419355"
"219","0.46774193548387094","0.04838709677419355"
"220","0.48387096774193550","0.04838709677419355"
"221","0.50000000000000000","0.04838709677419355"
"222","0.51612903225806450","0.04838709677419355"
"223","0.53225806451612900","0.04838709677419355"
"224","0.54838709677419351","0.04838709677419355"
"225","0.56451612903225801","0.04838709677419355"
"226","0.58064516129032251","0.04838709677419355"
"227","0.59677419354838712","0.04838709677419355"
"228","0.61290322580645162","0.04838709677419355"
"229","0.62903225806451613","0.04838709677419355"
"230","0.64516129032258063","0.04838709677419355"
"231","0.66129032258064513","0.04838709677419355"
"232","0.67741935483870963","0.04838709677419355"
"233","0.69354838709677413","0.04838709677419355"
"234","0.70967741935483875","0.04838709677419355"
"235","0.72580645161290325","0.04838709677419355"
"236","0.74193548387096775","0.04838709677419355"
"237","0.75806451612903225","0.04838709677419355"
"238","0.77419354838709675","0.04838709677419355"
"239","0.79032258064516125","0.04838709677419355"
"240","0.80645161290322576","0.04838709677419355"
"241","0.82258064516129026","0.04838709677419355"
"242","0.83870967741935476","0.04838709677419355"
"243","0.85483870967741937","0.04838709677419355"
"244","0.87096774193548387","0.04838709677419355"
"245","0.88709677419354838","0.04838709677419355"
"246","0.90322580645161288","0.04838709677419355"
"247","0.91935483870967738","0.04838709677419355"
"248","0.93548387096774188","0.04838709677419355"
"249","0.95161290322580638","0.04838709677419355"
"250","0.96774193548387100","0.04838709677419355"
"251","0.98387096774193550","0.04838709677419355"
"252","1.00000000000000000","0.04838709677419355"
"253","0.00000000000000000","0.06451612903225806"
"254","0.01612903225806452","0.06451612903225806"
"255","0.03225806451612903","0.06451612903225806"
"256","0.04838709677419355","0.06451612903225806"
"257","0.06451612903225806","0.06451612903225806"
"258","0.08064516129032258","0.06451612903225806"
"259","0.09677419354838709","0.06451612903225806"
"260","0.11290322580645161","0.06451612903225806"
"261","0.12903225806451613","0.06451612903225806"
"262","0.14516129032258063","0.06451612903225806"
"263","0.16129032258064516","0.06451612903225806"
"264","0.17741935483870969","0.06451612903225806"
"265","0.19354838709677419","0.06451612903225806"
"266","0.20967741935483869","0.06451612903225806"
"267","0.22580645161290322","0.06451612903225806"
"268","0.24193548387096775","0.06451612903225806"
"269","0.25806451612903225","0.06451612903225806"
"270","0.27419354838709675","0.06451612903225806"
"271","0.29032258064516125","0.06451612903225806"
"272","0.30645161290322581","0.06451612903225806"
"273","0.32258064516129031","0.06451612903225806"
"274","0.33870967741935482","0.06451612903225806"
"275","0.35483870967741937","0.06451612903225806"
"276","0.37096774193548387","0.06451612903225806"
"277","0.38709677419354838","0.06451612903225806"
"278","0.40322580645161288","0.06451612903225806"
"279","0.41935483870967738","0.06451612903225806"
"280","0.43548387096774194","0.06451612903225806"
"281","0.45161290322580644","0.06451612903225806"
"282","0.46774193548387094","0.06451612903225806"
"283","0.48387096774193550","0.06451612903225806"
"284","0.50000000000000000","0.06451612903225806"
"285","0.51612903225806450","0.06451612903225806"
"286","0.53225806451612900","0.06451612903225806"
"287","0.54838709677419351","0.06451612903225806"
"288","0.56451612903225801","0.06451612903225806"
"289","0.58064516129032251","0.06451612903225806"
"290","0.59677419354838712","0.06451612903225806"
"291","0.61290322580645162","0.06451612903225806"
"292","0.62903225806451613","0.06451612903225806"
"293","0.64516129032258063","0.06451612903225806"
"294","0.66129032258064513","0.06451612903225806"
"295","0.67741935483870963","0.06451612903225806"
"296","0.69354838709677413","0.06451612903225806"
"297","0.70967741935483875","0.06451612903225806"
"298","0.72580645161290325","0.06451612903225806"
"299","0.74193548387096775","0.06451612903225806"
"300","0.75806451612903225","0.06451612903225806"
"301","0.77419354838709675","0.06451612903225806"
"302","0.79032258064516125","0.06451612903225806"
"303","0.80645161290322576","0.06451612903225806"
"304","0.82258064516129026","0.06451612903225806"
"305","0.83870967741935476","0.06451612903225806"
"306","0.85483870967741937","0.06451612903225806"
"307","0.87096774193548387","0.06451612903225806"
"308","0.88709677419354838","0.06451612903225806"
"309","0.90322580645161288","0.06451612903225806"
"310","0.91935483870967738","0.06451612903225806"
"311","0.93548387096774188","0.06451612903225806"
"312","0.95161290322580638","0.06451612903225806"
"313","0.96774193548387100","0.06451612903225806"
"314","0.98387096774193550","0.06451612903225806"
"315","1.00000000000000000","0.06451612903225806"
"316","0.00000000000000000","0.08064516129032258"
"317","0.01612903225806452","0.08064516129032258"
"318","0.03225806451612903","0.08064516129032258"
"319","0.04838709677419355","0.08064516129032258"
"320","0.06451612903225806","0.08064516129032258"
"321","0.08064516129032258","0.08064516129032258"
"322","0.09677419354838709","0.08064516129032258"
"323","0.11290322580645161","0.08064516129032258"
"324","0.12903225806451613","0.08064516129032258"
"325","0.14516129032258063","0.08064516129032258"
"326","0.16129032258064516","0.08064516129032258"
